# Units: inches
actual_inches,predicted_inches
8.37749999999999,7.8951485
1.51,2.834919
1.69,3.4076348
12.2625,11.5861036
7.97083224730239,7.8061216
20.34764424014077,19.572477
13.425,13.209294
12.7,12.055493
0.49594496803852994,8.852884
9.57759072357606,10.019349
7.832775590499989,7.908661
8.98799021575898,8.030443
9.02389934229586,9.597483
7.6025002549088505,8.332059
7.52660419194882,7.429856999999999
17.66,16.387605999999998
9.655,8.9497805
8.05,7.458393000000001
6.53999999999999,7.185811
3.84,4.010929
4.15,4.7947254
0.6999999999999901,1.0927019
9.77166249384351,10.209257
7.37,7.251402
2.29689670344531,3.0776175
6.786244310936911,8.383435
13.80232452997651,11.638823
4.24999999999999,3.390845
21.43200000000073,21.792132
5.0301064474393105,4.9890593
9.20902593903215,9.284581
14.95251566386862,15.178236
21.00215857315649,20.532514
5.79999999999999,5.8324665
10.388,9.936386
20.3,20.657122
20.29999999999999,20.790906
8.349999999999989,7.396688
3.1747749974523303,3.071109
8.05,7.414922
11.725,11.419753
5.7850786713458895,5.2302804
26.400000000000002,27.12152
9.910971301912621,10.835429000000001
7.429800048581189,7.7473946
4.4876373201030395,4.0340286
14.45657488843446,15.270935999999999
17.477499999999992,17.171972999999998
6.68800000000392,5.86683
27.800000000000004,27.272986999999997
18.63,18.220961
8.46250014281468,6.675859000000001
12.840807348037869,12.868656000000001
0.89,2.2607207000000002
8.334999999999999,7.836455000000001
4.82591918827197,4.7930673
14.04919329286061,15.804067
5.71854216298673,6.515872
20.256,19.920132
11.45926072307772,6.2803365
13.185063766613661,13.278806000000001
22.876666666666658,23.208413
2.8899999999999904,1.9226630000000002
8.27068713438108,7.859128999999999
10.08749302707541,10.019454999999999
12.7,12.257324
0.4675,1.5369493
7.3,7.1830495999999995
10.553610225473701,14.297386000000001
1.3,2.245108
15.19774574613026,14.133249000000001
4.55,4.510446
4.1165140047100905,4.6111684
14.499999999999998,14.895228999999999
12.5,11.895894
6.42931521768012,6.326925999999999
9.53790162772932,9.5172875
6.24664323535973,5.8534370000000004
2.51326674204027,3.4538526
0.62,2.1680314
2.24650879786862,3.6647399999999997
10.0142519692,10.125665
10.94939806452826,10.382760000000001
10.5,9.717478
9.29795578248042,9.410954
7.77907125687563,5.251608399999999
6.25,6.929963
9.8675,9.64505
9.16,9.098054
7.225,6.0554642
15.78255285990043,15.931618
7.3,7.1894184
6.47,6.2192835
6.4,6.441052
14.113999999999999,13.548277
5.05523853379857,4.887632
7.8126176587925205,7.8032956
0.18379239556959,3.4361034999999998
2.69,2.4924017
10.71635817028237,10.617806999999999
4.3,4.5645513
9.65015062589194,9.160779
6.0974999999999895,5.050465
13.440004832292422,13.031864
1.7000000000000002,2.0672183
3.5000000000000004,4.6193596
24.349999999999998,24.751556
12.325,12.113432
13.417231563060081,12.534566
2.6192913387999903,2.8769356999999998
0.27820706820546,10.433772
1.31,2.324555
1.31,2.069094
6.1400787407,5.819705
3.6999999999999997,4.0030945
1.44,1.7487971000000002
7.67999999999585,7.764202000000001
10.0,9.836305
12.29125279310217,10.007865
15.86222804595328,16.376086
4.08,4.9947694
5.42300329741063,2.9676009999999997
0.4675,1.2969272
10.65484166290256,10.895396
6.34842777940315,7.158805
6.35,5.6655206
5.67377307344453,5.9152838
5.32229541431311,4.666885
14.662,14.96414
9.01400311822845,9.559765
8.27724090500827,8.7265044
25.19226887444867,32.07579
14.9525000002388,14.37662
16.34999999999999,16.601597
13.54999999999999,12.792565
4.3,4.375838
6.645,6.503835
1.48,1.8946640000000001
1.6500000000000001,1.9298586999999998
14.249999999999998,14.322984
8.93684646841246,8.913860999999999
20.256,19.859919
14.98591951997376,14.477475
3.9799999999999898,3.9961881999999997
13.188043950140749,11.61697
11.45879594011792,8.806949999999999
2.15,2.0584803
0.9984503968595,2.3937589
2.6192913387999903,3.1377703
11.449999999999989,11.464875
6.925988966100199,6.1213378
13.919999999999998,13.612157
2.33999999999999,2.340304
12.325,12.203196
8.39738065027843,7.383344
15.87139600108316,16.445576
17.005667574118068,11.426558
9.3,9.1089755
14.04422457597723,13.751468
8.9963779523,8.712201
0.67333333333333,1.9539404999999999
14.9393087188644,11.5195
3.2713572087125997,5.8235988
9.849999999999989,8.731671
7.1162503182865,3.320732
6.03859954136289,8.9940555
11.05733391189011,10.952299
8.27223007008257,7.2379929999999995
6.8299555291135405,6.6254480000000004
0.89669037512501,2.5084885000000003
3.9568737298164702,3.8181588000000004
5.8999999999999995,5.9573036
13.59452382978069,11.649867
4.69799999999999,5.214999
10.778591871517799,10.451245
5.94999999999999,5.639526
14.28241204992371,14.454001
7.714251184581,7.952196000000001
22.876666666666658,23.348067999999998
13.26399999999999,13.000722000000001
6.95307242072228,6.5508105
5.7804003279637906,13.543375999999999
15.38386401155816,14.252972999999999
2.7908222776324,3.708081
5.79999999999999,5.8657896
8.3722561796282,9.0373345
21.6,21.220602
12.74999999999999,12.933591999999999
13.485208427277179,13.187617
4.10483413128912,4.4858623
10.388,11.105366
3.84,3.913659
7.16,7.468102999999999
6.87999999999999,6.873239000000001
5.23441369224317,4.1710425
8.31150515739498,8.207022
17.9025,18.000363
2.06499324159435,1.9864326
16.5898208932444,15.863305
14.24999193989733,13.813790000000001
1.81490278013938,3.8070727
10.61999999999999,10.624951000000001
14.719999999999999,14.351085
17.48426689001196,19.959408
6.95723858969256,6.599511
4.55,4.7925267
13.03187091606384,8.655939
1.35,1.9709022999999999
10.8,11.297434
8.36357858334388,10.1398736
16.830000000000002,16.476374999999997
9.1625,9.143532
1.3575,2.3059377
12.049999999999999,12.075441000000001
10.40402881101828,9.232449500000001
16.92235827630291,17.332432
6.35,5.6712247
9.24736234118612,8.862708
12.45,11.586101
9.87486676300928,5.7840454999999995
10.17963261334277,9.3138635
12.561282391931911,9.642702
1.8775,2.2211384
9.399890240263819,7.760534
12.049999999999999,12.041024
10.8,11.099612
8.05,7.165332
7.50312821389557,10.2837175
16.89999999999999,17.083660000000002
3.84,3.9407864
3.58320633833651,4.1609906
3.4863914574145496,4.0729295
5.91181546071356,6.069781300000001
1.48,1.981089
5.05750149379913,4.5438327
4.04,3.950867
4.23419073671043,4.221508
1.51,2.812187
3.79999999999999,3.1663447999999996
4.55,4.7344755
18.35,18.1954
10.504,9.324952
6.040793790284351,6.4708000000000006
6.89016127587626,7.514395599999999
6.04298166096366,6.039546
8.60009702424701,8.892954
6.47,6.136929599999999
8.41078690767857,8.2090266
5.29713757218917,4.605021
8.30028960061038,7.090674
3.5000000000000004,4.473552
3.3395034948978197,3.3483826000000003
5.54737494706915,6.107630599999999
1.71,2.1994947000000002
4.23297967728707,3.8762185999999996
6.19999999999999,6.796394
11.61,11.550569
17.05,17.394364
5.36958838318227,5.827776
8.87763601972614,8.708382
13.868,13.5386
14.662,15.009293000000001
5.14630163870545,4.5986533000000005
8.830219354814101,8.3472155
1.53,2.2530623
2.53048870386277,6.979705999999999
5.54781640644502,4.187972
17.419999999999998,18.019484
2.40388978023089,3.1397488
8.37749999999999,7.7546164
26.400000000000002,27.339366
22.4175,22.476631
10.2775,9.833065000000001
4.49989100223913,3.8629718
2.69,2.2501357
14.194999999999999,13.95297
14.34399999999999,13.007881
26.57809237962427,31.57458
5.66326511301398,5.5910368
8.45469567443266,6.393457
6.30499887295762,6.278623999999999
10.644640442780661,10.461122
3.89749999884293,2.964225
5.88,5.314096
16.32021547622659,15.675926
4.2057305829742795,4.6091553
8.334999999999999,7.918909
8.33774518958862,7.6895244
2.8899999999999904,2.0449216
29.8275,30.804425000000002
7.98836752291972,7.8212779999999995
21.6,21.661139
1.21999999999999,1.8613062999999999
9.16,9.20623
2.99424170984856,3.975597
15.310000000000002,15.151015000000001
1.13999999999999,2.4925932
15.229992196563149,13.632340000000001
23.849999999999998,25.511348
8.97091611524443,10.32038
3.7699999999999996,4.069465
6.88626094158297,7.474055
2.75847138842189,2.9003832
19.64999999999999,19.223231
7.6037975108249,6.4327
8.9,8.84664
6.3,5.7546128
4.5925,3.5025506999999996
29.8275,30.71134
8.349999999999989,7.531574000000001
10.059999999999999,9.617302
9.52803711772977,9.781401
10.14523635294664,9.254247
10.82,10.394948
7.86354327225625,7.270019
17.477499999999992,17.384860999999997
14.73699485602285,13.787197
10.56999999999999,10.3224166
4.24999999999999,3.407537
8.87986501685714,9.239652
24.6,24.829751
9.31499911166391,8.917341400000002
11.341898345134261,4.679601
6.688068156697299,5.8510322
4.402920678609671,4.6672497
6.4523350673212505,6.487945000000001
30.02029412161575,31.006512000000004
2.69,2.7428505999999997
9.21666666666666,8.686708999999999
13.868,13.822066999999999
14.15199172336547,11.769019
1.51,1.4553889
5.98794454999107,5.823657
3.5131018469835498,3.6915492000000003
6.18843193648061,4.8816446
4.23080087891477,4.062375
10.235904761525779,10.496302
3.4084398510290796,4.8845920000000005
5.84999999999999,5.3699509999999995
10.353431623220729,7.062701000000001
6.83762637300547,7.171918
5.85177185756878,5.244611
20.651628770030662,21.2665
5.5179527558,5.5296134
6.47,5.693786
21.6,21.499451999999998
14.074,13.069454
2.65,3.3028090000000003
9.21666666666666,7.517129000000001
6.30499995728482,6.1943866
15.4066486847631,14.654130000000002
11.89826034346413,12.11323
1.13999999999999,2.0448538
10.894881885001011,10.440718
13.37351222571605,11.081177
9.97589601877876,8.674903
16.51789237906544,16.137935
12.06538628816136,9.939333999999999
4.15,4.989603
9.79015361708046,9.940206
7.8599999999999905,7.081945000000001
10.8,11.253371
2.86,3.201644
4.90356119832027,4.1733533000000005
1.51,1.3931683000000001
3.46,4.6325579999999995
7.37,7.7934764
6.826495640312211,6.605009000000001
13.55,14.036976000000001
13.54999999999999,12.750860999999999
3.23333333333333,3.5409089999999996
7.51243074215036,7.349016
10.2775,9.7973645
4.9826771650999895,5.319357999999999
4.967285053582629,5.1424129999999995
1.8499999999999999,3.186821
0.6999999999999901,1.0208569
6.493883675666471,7.034945
4.44967939600458,4.8182167
9.51067377511641,10.519574
10.7528784475962,10.234298599999999
5.85177943208047,5.4702464
2.18515995732466,3.2309327
8.24534765375536,7.8806505
7.88999411154275,7.973115
11.965959420137521,11.7943384
28.6744509297582,30.593976
7.86832654734631,10.2121584
36.26474264825292,35.839882
7.227500000000001,6.6970475
4.24999999999999,3.4254048000000004
20.81834771049034,21.417408
2.86,2.8787399000000002
10.632515332012959,9.761465
3.3060893485184497,6.833268
20.65,20.625147
7.60250357315556,8.339754000000001
9.0,9.327174000000001
12.9825,12.926355000000001
13.425,13.321848
7.09336014163608,6.2305853
9.797887105730691,10.053113
7.225,6.331484
6.65849596708103,6.679823999999999
13.600000000000001,12.811784000000001
29.8275,31.668916000000003
14.98247356066319,8.251275
2.38466045523178,2.5398819
16.05,15.938741
23.85919526969143,24.052292
8.46255351671299,7.977807500000001
5.73034444921706,6.347190599999999
24.3,24.352501
1.44,1.49278585
8.85,8.598715
5.779999999999999,5.6486662
12.5,12.025110399999999
10.974625774914779,10.773302
8.5618897639,8.170614
9.48,9.13735
0.36161656273882004,2.6287388
7.51516586917815,6.49603
6.4,6.1039705
1.13999999999999,2.2356555
1.71,1.9192256
15.57,15.918261000000001
9.175,8.872358499999999
5.94999999999999,5.5120148
10.027559055299989,10.2973595
15.288391242444959,15.556121000000001
7.8100000000000005,7.747418000000001
4.25856620451943,4.4072207
19.30790223676194,19.311169
3.9,3.9756413999999998
10.644369482090529,10.708377500000001
7.51506417497116,7.936737000000001
17.9025,18.04907
8.28170847454318,8.619362
10.22140351577898,8.724264
4.7265570743191505,7.554752400000001
0.9849986085475699,1.6059073
8.5618897639,8.427672
17.83,17.856055
1.6,2.0728901
13.868,13.706185000000001
10.37733656034435,9.795925
5.04663148161659,3.8598680000000005
15.28000061194418,15.615625999999999
11.930000024205189,12.3846166
21.98360705130198,8.1644446
6.79,7.0405826000000005
11.55,11.064738
34.849999999999994,37.991554
7.9708569798955295,8.276659
2.2573266493439803,6.715891
10.0,9.783762999999999
2.15,1.8130925
15.9582779942648,14.952983999999999
0.54,1.7892554
12.325,12.212489999999999
13.91169813921042,11.000947
2.3025,2.4214352000000003
9.48199999999999,8.979001
14.249999999999998,14.343027999999999
11.151555074469249,10.314764
8.629533543677189,8.1495784
3.58819768594466,3.3025693
5.59500706502835,8.996724
11.930001034953861,12.045561000000001
6.1400787407,5.943465600000001
3.16,4.0331263
6.89292450975467,6.645834000000001
12.58589831504666,12.556006
1.35,2.2457924
9.21666666666666,8.754859
7.51333333333333,7.3359939999999995
9.25,8.8798866
13.1477635013835,12.922813999999999
3.5189963238349495,4.0257167
8.4,7.325578500000001
11.173999999999989,10.871574
10.90863238223407,10.170595
14.194999999999999,13.053049999999999
6.62750424656211,6.258706
9.77331237516141,7.8563884
1.18999999999999,2.4427339999999997
0.62,1.6019120000000002
13.84,13.389014
3.9064088153784398,5.457953
24.6,24.702574
2.5272912766748803,2.3890872
4.025,3.5929002000000003
15.136317829985169,14.859098000000001
6.3,6.0577482
12.55,11.511497
8.6,8.661523
8.797869111248529,8.51009
6.464753379268879,5.335018
26.67063745624494,18.475828
12.325,12.228268
13.26399999999999,12.571537
7.40137925212217,6.422893999999999
4.760000000000001,4.283415
10.18539803637474,5.677811800000001
1.13,2.0209536
9.83650339219609,10.352817
1.05,2.9357495
11.61,11.801523
9.849999999999989,9.4884865
2.58184739924686,2.9215888999999997
19.53886690636629,19.592912000000002
1.3,2.0510504
21.43200003451912,21.910375000000002
8.0,7.48104
8.87986501685714,9.427315
4.93818949428987,5.4470893
2.3263707564673,3.7658303999999996
4.10400000000838,4.851402
7.0825,6.545295600000001
5.79999999999999,5.689721
5.06,4.895052300000001
6.80585043645245,7.3748544
10.8,10.878665999999999
2.33999999999999,2.4243433000000003
3.2268463305736304,3.5790599999999997
6.25,6.866084
6.9499999999999895,6.5709434
17.66,16.795887
12.683483635827539,13.244115
13.56389454368338,13.094673
9.2,8.880033
1.05,2.5059514000000003
7.51333333333333,7.5299755
6.37813502175052,6.4539040000000005
6.76854253512383,6.4817354
6.60234665987165,6.734927
16.18333647120002,16.145591
13.69115879977839,8.3857164
2.39,3.1492237
13.26399999999999,12.738521
0.62,2.4647601000000003
6.84373948710622,7.103361
17.419999999999998,17.157273
6.99760728187936,7.182468
1.18999999999999,1.9701658
7.3,7.117531400000001
7.04703883044832,5.6170485999999995
3.6999999999999997,3.855885
1.8401347009049802,2.7556341
0.89,2.2844754
15.917102669034842,15.900727
10.388,10.512671
10.64307614338672,9.7286634
16.24,15.851781
4.92186702895844,3.4407947
11.3506200882121,11.3289945
14.113999999999999,14.470521999999999
6.592879296826171,6.705866
19.51454387568021,19.803008
14.113999999999999,14.067826
2.69,2.4241371000000003
26.41,27.347565000000003
1.05,2.4516504
5.13864212931502,5.580578
4.15,4.5909654
1.35,2.000134
4.54,4.707778
29.167500009074583,30.532807000000002
18.63,18.326026000000002
9.8675,9.9686794
11.57248214440309,11.151292
14.719999999999999,14.464656000000002
0.54,1.7534113
12.7,12.1312104
9.80942190860222,8.20294
9.175,8.874526000000001
7.72318093145662,11.123776000000001
5.45891600957326,7.514084
17.66,17.157617
34.14999999999999,36.945403
7.59529982736748,7.021505
9.8675,9.469597
1.0699999999999998,1.9832129
6.0175,5.9264902
13.118177206671469,7.2963189999999996
2.39734112246686,2.7224531
6.0974999999999895,4.9974374
17.20799999999999,17.228410999999998
24.6,24.798146
12.09511097345323,8.673178400000001
22.56,22.441415
4.9826771650999895,5.8285218
13.84,13.283247000000001
20.256,19.859798
12.65014794886177,11.669312
1.7000000000000002,2.1802330000000003
11.55,10.936959
7.8900007941039005,7.590208
1.48,1.8897438
1.05,2.5666729
1.51,3.1621926
0.49,0.993637
6.30780780105408,6.433629000000001
19.135444719430968,19.622700000000002
5.220000000000001,5.245116400000001
8.334999999999999,7.616448000000001
10.36082274834536,9.9896125
1.4546406125111802,5.6555614
7.256908369926331,7.540816
14.194999999999999,13.903637
14.54415606535813,15.433548
6.0600000000000005,6.447432
4.54,4.455636
28.47928838283701,30.97871
8.82267963717788,9.3103126
9.48,9.255826
4.14999999999999,4.108572
5.9148304584430305,5.9432562
2.06,2.4352122
5.00332852229387,4.0617038
6.75246277905772,6.539329
3.6725,2.6902916
7.956761270750031,8.4057614
9.64,9.643581
13.91553095803864,12.356659
3.2556376471041397,3.5937082
4.10401328534251,4.732288
2.2979441027783603,3.847188
7.13805280419085,15.484573
4.14634246944747,4.5685906
1.81,1.8765103
7.337531492275811,7.480707000000001
24.3,24.313454
9.38213402831969,7.725836
8.95,8.427531
9.4445811805933,9.041525
3.23333333326752,3.1078218
19.53465593108568,20.259747
8.49053150307783,8.526234
27.800000000000004,27.321731999999997
8.73728895325208,8.168956
18.295,18.343143
15.06948573766981,14.564869
6.75,6.994398
10.57102435964862,10.557699
8.79834623851387,8.4669456
1.13999999999999,2.3241734
9.6673881786781,5.11691
2.06,2.3794923
14.55552052667304,13.97991
3.23333333333333,3.3767424999999998
7.16,7.250526
4.5249999999999995,4.4136353
6.5,6.8888169999999995
6.697993790259719,7.1387030000000005
7.07484869201524,5.9199262
14.719999999999999,14.356484
11.13333333333333,10.826039
2.39,3.0183801
12.55,11.968121
9.054348519986991,8.882253
5.87497148773727,6.352342
5.99098537424416,11.704687
6.382000000000001,7.233649000000001
4.34685681919842,4.572446
15.60980771314966,15.182172999999999
4.891258579472519,4.2503934
3.45251426873219,3.5256944999999997
11.48863704751244,11.8005574
9.44007234021115,8.808251
24.05,24.82658
6.0175,5.8755500000000005
7.315,7.797289999999999
9.049733465322369,8.613692
4.09900845930723,4.825619
12.049999999999999,12.038812
14.93673414806861,14.311959
9.21373578311111,8.513805000000001
1.35,2.053764
19.99,19.962877000000002
4.5249999999999995,4.2382713
15.85678432079663,15.402769999999999
1.05,2.4805458
8.6,8.66161
34.65,37.134440000000005
9.92444281565664,9.113565
17.477499999999992,17.393135
8.02219632586383,6.329625999999999
5.779999999999999,5.6295715
8.21001435855412,8.26948
6.578,6.29174
1.0699999999999998,1.8956081999999999
13.12130722831672,12.115045
8.34499999999999,7.8321890000000005
4.5925,3.6519784
2.85000789297567,2.8037991
14.913276949528619,14.206031
8.87333333333333,8.25335
11.36717666495806,8.6421244
11.4,11.1066096
2.04999999999999,2.0912265
4.6978714551667,5.15983
7.8100000000000005,7.382680499999999
7.20983947509518,6.920643999999999
19.4901078625028,19.719192
11.725,11.389103500000001
8.914,8.468229
12.609921230715528,12.445883
2.43193220452221,3.2529518
6.08,5.4786336
3.7413498683172097,3.9230075
12.55,11.996277
9.78650516273439,9.955237
5.4858724267025,5.8035309999999996
13.14167049652554,10.423961
13.074,14.05738
17.9025,17.113528
6.855191970463979,7.3705375
4.23962145191222,4.131232600000001
8.68784860215736,8.5375175
12.04045249824776,11.3498084
1.81703885949226,11.599961
5.5179527558,5.0033074
1.8499999999999999,2.8948926999999998
16.86197554663533,15.806706
4.6669048548741205,5.729699500000001
7.83467423703107,5.6741823
19.64999999999999,19.164324
6.13347458985216,6.352255499999999
8.19999999999999,8.4101096
6.02890229510741,6.456052499999999
4.89150030038119,6.633243
1.05,2.7711457
14.662,14.272199999999998
29.8275,30.248126
9.71055742333372,9.6938245
9.51749999999999,10.024073
6.382000000000001,6.297349
13.44035771386023,12.914717000000001
16.87584019597512,13.05567
2.74,3.2136052999999998
18.25,18.132393
25.29999999999999,25.641036
9.64631457413982,9.529655
3.4440348615761702,10.46838
11.37747727659479,10.556868
5.94999999999999,5.6273192
15.15840403474844,14.428972000000002
22.56,22.873016
5.220000000000001,5.0771438
7.978380053239401,7.091519
8.825,8.388062
7.89000004211025,7.676926000000001
9.045,9.51943
7.272352942512381,6.4615496
11.16299886927317,11.300962
12.2625,12.029732
9.96862221126557,10.914135
4.04,4.5749716000000005
5.89201134077725,5.881927
15.9611726606052,14.812744
10.56999999999999,10.457222
1.3575,2.8869588000000004
8.834,8.6538374
9.655,9.03394
7.177299915990639,7.086461
14.791999999999991,14.149918
7.46635198753503,6.4144543999999994
13.99343102246378,13.709036
2.1196172640000297,8.0908984
1.18999999999999,2.2693670999999997
2.68489876516096,2.052267
26.41,27.39993
10.134580223258551,10.023712999999999
7.01379972649885,5.889188
25.004049389346562,24.601126
3.92,4.1736864
5.52089153838757,5.641123299999999
4.3,4.1541543
3.4000000000000004,3.3654373
29.16781452251695,30.411929999999998
6.7951773915533105,6.561561
14.77292828929657,14.430532
12.520215296302839,11.833158000000001
24.62250208590735,25.94049
14.040720086219698,15.372068
2.7574176416423,2.7720971
5.220000000000001,5.068580799999999
25.29999999999999,25.474823
10.0142519692,9.840525999999999
10.388,9.7801
21.04549352705157,21.48942
9.78,10.057976
7.8100000000000005,7.8488359999999995
8.05,6.989844000000001
10.85617608879744,11.286888000000001
9.131713211694679,9.5558584
9.30518523256742,9.123696
3.8384244424890896,2.528279
4.55,4.5644431999999995
7.82103838305223,8.5139655
8.9963779523,8.482447
1.05,2.8866435999999998
2.2934381429372,2.9015778
24.2,24.136326
6.85560885544151,6.344129
10.80333333333333,10.636589
15.51980999988237,15.284835999999999
3.16,3.6189023000000002
11.25051781420627,11.411119
10.388,9.833839
26.63410195167475,21.330379
11.748353041330759,10.6018245
8.834,8.517874
4.15,4.782159
17.66,16.682915
3.6999999999999997,3.8256247
2.1291644330976798,3.302377
20.59,20.958988
3.93934704004393,3.8733173
6.1400787407,5.7621665
11.1352159050486,10.9704405
18.295,18.318686
9.957766213250551,10.361223
4.82007535880359,4.7266964
9.16,9.228904
1.53,2.364608
7.81415888789809,7.155971999999999
9.19179261869386,9.182193
5.25070547648626,4.863973
8.83599999999999,8.6252175
1.25,2.0877188
0.6999999999999901,1.0410249999999999
6.82552628054129,6.1317567
3.1160000001775,3.0224152
4.90279344726639,4.544597
13.5808272042834,14.730813000000001
5.85684472754771,4.600008600000001
18.295,18.282562
1.44,1.644791
10.504,9.8587416
16.05,16.278796
11.34999999999999,11.4419155
7.89059202996045,7.802174000000001
15.82404261981587,12.505578
10.08749999999989,10.0292616
4.08,5.2207265000000005
11.2923838379295,11.378833
12.5,12.011434999999999
14.361284559554418,14.805509
16.983999999999998,16.788729
8.12083571378443,8.192832
6.76775709871345,6.799199
4.026497636509959,15.191685
3.46,4.596633
17.66,16.89586
6.19999999999999,5.7581592
11.67,12.083415
16.17785574025225,15.187238
25.29999999999999,25.222093
4.55,4.7402132
1.05,2.5484351
12.55,11.563521999999999
11.21088325501937,11.251176000000001
7.693072471828841,8.1574775
18.51889844581805,18.988395999999998
21.6,21.767834
6.786882404301781,6.3853346
8.88916968171466,9.081681
4.18973450517673,4.612938300000001
8.39316211124937,9.106986000000001
8.09168659986747,8.363373000000001
16.87999999999999,16.990922
19.69999999999999,19.535151
14.39459114559804,14.380355
3.3826133487052603,3.258072
5.94999999999999,5.5511159999999995
19.529813119893262,19.850935
10.0,9.944074
6.24557500627316,5.8746077
1.5698383563116098,4.9456075
7.882483764785631,6.373437999999999
8.37068234776908,8.099004
12.5283569921123,11.85648
4.48880481589051,5.3183620000000005
11.64372888715587,13.987423
20.08231536793318,15.233235
2.65,3.2518092999999997
18.295,18.041456
1.76,2.8913615
6.4,6.4101994
8.5618897639,8.0743544
23.849999999999998,24.957304
12.45,11.773779
7.44725505785349,6.656393
14.299999999999999,14.020036
7.27766691925194,6.944105
13.350000000000001,13.363542
2.39,3.0883854
4.472379565812179,3.516158
2.1525,2.7121112
0.49,1.1391126
9.2106956869394,9.687903
3.5896306796695,4.313714
