actual,predicted
0.12064133278379613,0.08437324
0.04237084826610477,0.040163092
0.20562779785628785,0.19745527
0.02658147546987766,0.038778625
0.1930750980297242,0.1991526
0.21429406560537656,0.2154129
0.0813996944295485,0.08075211
0.07347123865096859,0.06523943
0.2195,0.21785626
0.025192053504584068,0.020782989
0.10188826023133188,0.11039476
0.2844,0.28377682
0.1248381536954679,0.12671968
0.032026140445119644,0.2009984
0.10726307518804595,0.10418276
0.0058000000000000005,0.02030679
0.10800000000000001,0.10712191
0.12749999999999997,0.12363212
0.06879999999999999,0.06961796
0.0608,0.044515442
0.0895,0.0825058
0.2065,0.20645238
0.06304784139600417,0.063760445
0.07875487038638826,0.07600552
0.1647,0.16111001
0.1368,0.13272718
0.12325,0.1229827
0.06949843614309818,0.10007377
0.0404,0.04268929
0.08600000000000002,0.085790224
0.0805,0.074345976
0.10569999999999996,0.104705065
0.092,0.08791727
0.049380195572218434,0.052896462
0.07454000000000001,0.0755135
0.06149999999999999,0.06097529
0.07731520803154088,0.06128361
0.12675176287366274,0.12921022
0.02720636199615462,0.025603198
0.10569999999999996,0.10599134
0.04103981459382098,0.047226995
0.14791999999999997,0.14439128
0.07832775590499999,0.0763476
0.12749999999999997,0.13350788
0.061,0.059332047
0.050600000000000006,0.051839832
0.06065061611576672,0.057031155
0.1487799008268651,0.14430696
0.0346,0.042288043
0.098675,0.10074213
0.1863,0.18211462
0.09172916561796551,0.08709349
0.07207283482432503,0.12845486
0.10803333333333333,0.11012207
0.060856561931572316,0.044480965
0.0558229162618662,0.05686261
0.072275,0.06806899
0.07602154194978411,0.079130776
0.14662,0.14794832
0.102775,0.09749689
0.0316,0.037638497
0.0125,0.02049718
0.0151,0.013508695
0.09775848385738764,0.07885801
0.06645000000000001,0.06712451
0.125,0.120970614
0.12999999999999998,0.13003716
0.34650000000000003,0.3737749
0.16512007873625006,0.15190263
0.12088951771619731,0.09744759
0.2641,0.27322134
0.05666666666666667,0.054851457
0.09207862043963344,0.10308535
0.10144324917513076,0.09423875
0.0274,0.03204844
0.08377499999999999,0.078951485
0.015100000000000002,0.02834919
0.016900000000000002,0.034076348
0.122625,0.115861036
0.07970832247302397,0.078061216
0.20347644240140778,0.19572477
0.13425,0.13209294
0.127,0.12055493
0.004959449680385335,0.08852884
0.09577590723576065,0.10019349
0.07832775590499999,0.07908661
0.0898799021575898,0.08030443
0.09023899342295864,0.09597483
0.07602500254908857,0.08332059
0.0752660419194882,0.07429857
0.1766,0.16387606
0.09655,0.089497805
0.0805,0.07458393
0.06539999999999999,0.07185811
0.0384,0.04010929
0.0415,0.047947254
0.006999999999999999,0.010927019
0.09771662493843516,0.10209257
0.0737,0.07251402
0.02296896703445318,0.030776175
0.06786244310936912,0.08383435
0.13802324529976517,0.11638823
0.04249999999999999,0.03390845
0.2143200000000073,0.21792132
0.05030106447439319,0.049890593
0.09209025939032156,0.09284581
0.14952515663868624,0.15178236
0.21002158573156493,0.20532514
0.05799999999999999,0.058324665
0.10388,0.09936386
0.20300000000000004,0.20657122
0.20299999999999996,0.20790906
0.08349999999999999,0.07396688
0.03174774997452333,0.03071109
0.0805,0.07414922
0.11725,0.11419753
0.057850786713458995,0.052302804
0.264,0.2712152
0.09910971301912626,0.10835429
0.0742980004858119,0.077473946
0.044876373201030405,0.040340286
0.1445657488843446,0.15270936
0.17477499999999999,0.17171973
0.06688000000003924,0.0586683
0.278,0.27272987
0.1863,0.18220961
0.08462500142814684,0.06675859
0.12840807348037875,0.12868656
0.0089,0.022607207
0.08335,0.07836455
0.04825919188271971,0.047930673
0.14049193292860612,0.15804067
0.05718542162986737,0.06515872
0.20256,0.19920132
0.1145926072307772,0.062803365
0.13185063766613667,0.13278806
0.22876666666666665,0.23208413
0.028899999999999995,0.01922663
0.08270687134381081,0.07859129
0.10087493027075416,0.10019455
0.127,0.12257324
0.004675,0.015369493
0.07300000000000001,0.071830496
0.10553610225473704,0.14297386
0.013000000000000001,0.02245108
0.15197745746130265,0.14133249
0.0455,0.04510446
0.04116514004710099,0.046111684
0.145,0.14895229
0.125,0.11895894
0.06429315217680129,0.06326926
0.09537901627729323,0.095172875
0.0624664323535973,0.05853437
0.02513266742040273,0.034538526
0.0062,0.021680314
0.022465087978686252,0.0366474
0.100142519692,0.10125665
0.10949398064528261,0.1038276
0.105,0.09717478
0.0929795578248042,0.09410954
0.07779071256875636,0.052516084
0.0625,0.06929963
0.098675,0.0964505
0.0916,0.09098054
0.07225,0.060554642
0.15782552859900434,0.15931618
0.07300000000000001,0.071894184
0.0647,0.062192835
0.064,0.06441052
0.14114000000000002,0.13548277
0.05055238533798579,0.04887632
0.07812617658792524,0.078032956
0.001837923955695934,0.034361035
0.026900000000000004,0.024924017
0.10716358170282379,0.10617807
0.043,0.045645513
0.09650150625891946,0.09160779
0.060974999999999994,0.05050465
0.13440004832292424,0.13031864
0.017,0.020672183
0.035,0.046193596
0.24350000000000002,0.24751556
0.12325,0.12113432
0.1341723156306008,0.12534566
0.02619291338799999,0.028769357
0.00278207068205468,0.10433772
0.0131,0.02324555
0.0131,0.02069094
0.061400787407,0.05819705
0.037000000000000005,0.040030945
0.014400000000000001,0.017487971
0.0767999999999585,0.07764202
0.1,0.09836305
0.12291252793102173,0.10007865
0.15862228045953283,0.16376086
0.0408,0.049947694
0.05423003297410631,0.02967601
0.004675,0.012969272
0.10654841662902563,0.10895396
0.06348427779403157,0.07158805
0.0635,0.056655206
0.05673773073444531,0.059152838
0.05322295414313111,0.04666885
0.14662,0.1496414
0.0901400311822845,0.09559765
0.08277240905008279,0.087265044
0.2519226887444867,0.3207579
0.14952500000238803,0.1437662
0.16349999999999998,0.16601597
0.13549999999999995,0.12792565
0.043,0.04375838
0.06645000000000001,0.06503835
0.014800000000000004,0.01894664
0.0165,0.019298587
0.1425,0.14322984
0.08936846468412461,0.08913861
0.20256,0.19859919
0.1498591951997376,0.14477475
0.03979999999999999,0.039961882
0.13188043950140754,0.1161697
0.11458795940117923,0.0880695
0.0215,0.020584803
0.009984503968595024,0.023937589
0.02619291338799999,0.031377703
0.11449999999999999,0.11464875
0.06925988966100208,0.061213378
0.1392,0.13612157
0.023399999999999997,0.02340304
0.12325,0.12203196
0.08397380650278435,0.07383344
0.15871396001083166,0.16445576
0.17005667574118077,0.11426558
0.09300000000000001,0.091089755
0.1404422457597723,0.13751468
0.089963779523,0.08712201
0.006733333333333333,0.019539405
0.149393087188644,0.115195
0.03271357208712609,0.058235988
0.09849999999999999,0.08731671
0.07116250318286506,0.03320732
0.06038599541362892,0.089940555
0.11057333911890112,0.10952299
0.08272230070082578,0.07237993
0.06829955529113549,0.06625448
0.008966903751250168,0.025084885
0.03956873729816479,0.038181588
0.059000000000000004,0.059573036
0.13594523829780691,0.11649867
0.04697999999999999,0.05214999
0.10778591871517809,0.10451245
0.05949999999999999,0.05639526
0.14282412049923715,0.14454001
0.07714251184581006,0.07952196
0.22876666666666665,0.23348068
0.13263999999999998,0.13000722
0.0695307242072228,0.065508105
0.057804003279637965,0.13543376
0.15383864011558168,0.14252973
0.02790822277632408,0.03708081
0.05799999999999999,0.058657896
0.08372256179628203,0.090373345
0.21600000000000003,0.21220602
0.12749999999999997,0.12933592
0.13485208427277187,0.13187617
0.041048341312891215,0.044858623
0.10388,0.11105366
0.0384,0.03913659
0.0716,0.07468103
0.06879999999999999,0.06873239
0.05234413692243173,0.041710425
0.08311505157394988,0.08207022
0.179025,0.18000363
0.02064993241594355,0.019864326
0.16589820893244403,0.15863305
0.1424999193989733,0.1381379
0.01814902780139381,0.038070727
0.10619999999999999,0.10624951
0.14720000000000003,0.14351085
0.17484266890011965,0.19959408
0.06957238589692569,0.06599511
0.0455,0.047925267
0.1303187091606384,0.08655939
0.013500000000000002,0.019709023
0.10800000000000001,0.11297434
0.08363578583343884,0.101398736
0.1683,0.16476375
0.091625,0.09143532
0.013575000000000002,0.023059377
0.12050000000000001,0.12075441
0.10404028811018282,0.092324495
0.16922358276302918,0.17332432
0.0635,0.056712247
0.09247362341186123,0.08862708
0.1245,0.11586101
0.09874866763009288,0.057840455
0.10179632613342772,0.093138635
0.1256128239193191,0.09642702
0.018775,0.022211384
0.09399890240263825,0.07760534
0.12050000000000001,0.12041024
0.10800000000000001,0.11099612
0.0805,0.07165332
0.07503128213895573,0.102837175
0.16899999999999998,0.1708366
0.0384,0.039407864
0.03583206338336517,0.041609906
0.03486391457414555,0.040729295
0.05911815460713564,0.060697813
0.014800000000000004,0.01981089
0.05057501493799132,0.045438327
0.0404,0.03950867
0.04234190736710436,0.04221508
0.015100000000000002,0.02812187
0.03799999999999999,0.031663448
0.0455,0.047344755
0.18350000000000002,0.181954
0.10504,0.09324952
0.060407937902843545,0.064708
0.06890161275876264,0.075143956
0.060429816609636616,0.06039546
0.08600097024247015,0.08892954
0.0647,0.061369296
0.08410786907678575,0.082090266
0.05297137572189172,0.04605021
0.08300289600610382,0.07090674
0.035,0.04473552
0.033395034948978275,0.033483826
0.055473749470691516,0.061076306
0.0171,0.021994947
0.04232979677287076,0.038762186
0.06199999999999999,0.06796394
0.1161,0.11550569
0.1705,0.17394364
0.05369588383182279,0.05827776
0.08877636019726146,0.08708382
0.13868,0.135386
0.14662,0.15009293
0.051463016387054514,0.045986533
0.088302193548141,0.083472155
0.015300000000000001,0.022530623
0.025304887038627787,0.06979706
0.055478164064450296,0.04187972
0.1742,0.18019484
0.024038897802308945,0.031397488
0.08377499999999999,0.077546164
0.264,0.27339366
0.224175,0.22476631
0.102775,0.09833065
0.044998910022391383,0.038629718
0.026900000000000004,0.022501357
0.14195,0.1395297
0.14343999999999998,0.13007881
0.2657809237962427,0.3157458
0.0566326511301398,0.055910368
0.0845469567443266,0.06393457
0.0630499887295762,0.06278624
0.10644640442780666,0.10461122
0.038974999988429376,0.02964225
0.058800000000000005,0.05314096
0.16320215476226593,0.15675926
0.04205730582974287,0.046091553
0.08335,0.07918909
0.08337745189588627,0.076895244
0.028899999999999995,0.020449216
0.298275,0.30804425
0.07988367522919729,0.07821278
0.21600000000000003,0.21661139
0.012199999999999999,0.018613063
0.0916,0.0920623
0.029942417098485663,0.03975597
0.1531,0.15151015
0.011399999999999999,0.024925932
0.1522999219656315,0.1363234
0.23850000000000002,0.25511348
0.08970916115244436,0.1032038
0.0377,0.04069465
0.06886260941582975,0.07474055
0.027584713884218973,0.029003832
0.19649999999999995,0.19223231
0.07603797510824904,0.064327
0.08900000000000001,0.0884664
0.063,0.057546128
0.045925000000000014,0.035025507
0.298275,0.3071134
0.08349999999999999,0.07531574
0.10060000000000001,0.09617302
0.09528037117729776,0.09781401
0.10145236352946643,0.09254247
0.1082,0.10394948
0.07863543272256256,0.07270019
0.17477499999999999,0.17384861
0.14736994856022853,0.13787197
0.10569999999999996,0.103224166
0.04249999999999999,0.03407537
0.08879865016857144,0.09239652
0.24600000000000002,0.24829751
0.09314999111663916,0.089173414
0.11341898345134269,0.04679601
0.06688068156697306,0.058510322
0.04402920678609673,0.046672497
0.06452335067321259,0.06487945
0.3002029412161575,0.31006512
0.026900000000000004,0.027428506
0.09216666666666669,0.08686709
0.13868,0.13822067
0.14151991723365476,0.11769019
0.0151,0.014553889
0.059879445499910776,0.05823657
0.03513101846983555,0.036915492
0.061884319364806185,0.048816446
0.042308008789147776,0.04062375
0.10235904761525781,0.10496302
0.03408439851029081,0.04884592
0.058499999999999996,0.05369951
0.10353431623220732,0.07062701
0.06837626373005472,0.07171918
0.05851771857568783,0.05244611
0.20651628770030667,0.212665
0.055179527558000006,0.055296134
0.0647,0.05693786
0.21600000000000003,0.21499452
0.14074,0.13069454
0.0265,0.03302809
0.09216666666666669,0.07517129
0.06304999957284824,0.061943866
0.15406648684763108,0.1465413
0.11898260343464134,0.1211323
0.011399999999999999,0.020448538
0.10894881885001016,0.10440718
0.13373512225716053,0.11081177
0.09975896018778764,0.08674903
0.16517892379065444,0.16137935
0.1206538628816136,0.09939334
0.0415,0.04989603
0.0979015361708046,0.09940206
0.07859999999999999,0.07081945
0.10800000000000001,0.11253371
0.028600000000000004,0.03201644
0.049035611983202713,0.041733533
0.0151,0.013931683
0.0346,0.04632558
0.0737,0.077934764
0.0682649564031221,0.06605009
0.1355,0.14036976
0.13549999999999995,0.12750861
0.03233333333333334,0.03540909
0.0751243074215036,0.07349016
0.102775,0.097973645
0.049826771650999996,0.05319358
0.049672850535826374,0.05142413
0.018500000000000003,0.03186821
0.006999999999999999,0.010208569
0.0649388367566647,0.07034945
0.04449679396004584,0.048182167
0.09510673775116413,0.10519574
0.107528784475962,0.102342986
0.05851779432080475,0.054702464
0.021851599573246682,0.032309327
0.08245347653755364,0.078806505
0.07889994111542752,0.07973115
0.11965959420137526,0.117943384
0.286744509297582,0.30593976
0.0786832654734631,0.102121584
0.3626474264825292,0.35839882
0.072275,0.066970475
0.04249999999999999,0.034254048
0.20818347710490342,0.21417408
0.028600000000000004,0.028787399
0.10632515332012961,0.09761465
0.033060893485184505,0.06833268
0.2065,0.20625147
0.07602503573155564,0.08339754
0.09000000000000002,0.09327174
0.12982500000000002,0.12926355
0.13425,0.13321848
0.07093360141636085,0.062305853
0.09797887105730693,0.10053113
0.07225,0.06331484
0.06658495967081032,0.06679824
0.136,0.12811784
0.298275,0.31668916
0.1498247356066319,0.08251275
0.023846604552317845,0.025398819
0.1605,0.15938741
0.23859195269691436,0.24052292
0.08462553516712998,0.079778075
0.05730344449217061,0.063471906
0.243,0.24352501
0.014400000000000001,0.0149278585
0.08850000000000001,0.08598715
0.057800000000000004,0.056486662
0.125,0.120251104
0.10974625774914781,0.10773302
0.085618897639,0.08170614
0.09480000000000001,0.0913735
0.0036161656273882483,0.026287388
0.07515165869178159,0.0649603
0.064,0.061039705
0.011399999999999999,0.022356555
0.0171,0.019192256
0.1557,0.15918261
0.09175000000000001,0.088723585
0.05949999999999999,0.055120148
0.10027559055299999,0.102973595
0.1528839124244496,0.15556121
0.0781,0.07747418
0.042585662045194324,0.044072207
0.19307902236761948,0.19311169
0.039,0.039756414
0.10644369482090532,0.107083775
0.07515064174971166,0.07936737
0.179025,0.1804907
0.08281708474543181,0.08619362
0.10221403515778987,0.08724264
0.04726557074319157,0.075547524
0.009849986085475729,0.016059073
0.085618897639,0.08427672
0.1783,0.17856055
0.016,0.020728901
0.13868,0.13706185
0.1037733656034435,0.09795925
0.050466314816165966,0.03859868
0.1528000061194418,0.15615626
0.11930000024205191,0.123846166
0.21983607051301982,0.081644446
0.06790000000000002,0.070405826
0.1155,0.11064738
0.3484999999999999,0.37991554
0.07970856979895533,0.08276659
0.022573266493439804,0.06715891
0.1,0.09783763
0.0215,0.018130925
0.15958277994264808,0.14952984
0.0054,0.017892554
0.12325,0.1221249
0.13911698139210424,0.11000947
0.023025000000000004,0.024214352
0.09481999999999999,0.08979001
0.1425,0.14343028
0.11151555074469259,0.10314764
0.08629533543677194,0.081495784
0.035881976859446614,0.033025693
0.05595007065028359,0.08996724
0.11930001034953865,0.12045561
0.061400787407,0.059434656
0.0316,0.040331263
0.06892924509754676,0.06645834
0.12585898315046665,0.12556006
0.013500000000000002,0.022457924
0.09216666666666669,0.08754859
0.07513333333333333,0.07335994
0.0925,0.088798866
0.13147763501383508,0.12922814
0.0351899632383495,0.040257167
0.084,0.073255785
0.11173999999999999,0.10871574
0.10908632382234078,0.10170595
0.14195,0.1305305
0.06627504246562116,0.06258706
0.09773312375161415,0.078563884
0.011899999999999999,0.02442734
0.0062,0.01601912
0.1384,0.13389014
0.03906408815378449,0.05457953
0.24600000000000002,0.24702574
0.02527291276674883,0.023890872
0.04025,0.035929002
0.15136317829985171,0.14859098
0.063,0.060577482
0.1255,0.11511497
0.08600000000000002,0.08661523
0.08797869111248537,0.0851009
0.06464753379268887,0.05335018
0.2667063745624494,0.18475828
0.12325,0.12228268
0.13263999999999998,0.12571537
0.07401379252122176,0.06422894
0.0476,0.04283415
0.10185398036374746,0.056778118
0.0113,0.020209536
0.09836503392196091,0.10352817
0.0105,0.029357495
0.1161,0.11801523
0.09849999999999999,0.094884865
0.025818473992468612,0.029215889
0.19538866906366292,0.19592912
0.013000000000000001,0.020510504
0.21432000034519125,0.21910375
0.08,0.0748104
0.08879865016857144,0.09427315
0.04938189494289873,0.054470893
0.023263707564673018,0.037658304
0.04104000000008389,0.04851402
0.070825,0.065452956
0.05799999999999999,0.05689721
0.050600000000000006,0.048950523
0.06805850436452454,0.073748544
0.10800000000000001,0.10878666
0.023399999999999997,0.024243433
0.03226846330573632,0.0357906
0.0625,0.06866084
0.06949999999999999,0.065709434
0.1766,0.16795887
0.12683483635827542,0.13244115
0.13563894543683389,0.13094673
0.092,0.08880033
0.0105,0.025059514
0.07513333333333333,0.075299755
0.06378135021750522,0.06453904
0.06768542535123835,0.064817354
0.06602346659871651,0.06734927
0.16183336471200022,0.16145591
0.1369115879977839,0.083857164
0.0239,0.031492237
0.13263999999999998,0.12738521
0.0062,0.024647601
0.0684373948710622,0.07103361
0.1742,0.17157273
0.06997607281879366,0.07182468
0.011899999999999999,0.019701658
0.07300000000000001,0.071175314
0.07047038830448321,0.056170486
0.037000000000000005,0.03855885
0.018401347009049863,0.027556341
0.0089,0.022844754
0.1591710266903484,0.15900727
0.10388,0.10512671
0.10643076143386722,0.097286634
0.16240000000000002,0.15851781
0.0492186702895844,0.034407947
0.113506200882121,0.113289945
0.14114000000000002,0.14470522
0.06592879296826175,0.06705866
0.1951454387568021,0.19803008
0.14114000000000002,0.14067826
0.026900000000000004,0.024241371
0.2641,0.27347565
0.0105,0.024516504
0.05138642129315026,0.05580578
0.0415,0.045909654
0.013500000000000002,0.02000134
0.0454,0.04707778
0.2916750000907458,0.30532807
0.1863,0.18326026
0.098675,0.099686794
0.11572482144403091,0.11151292
0.14720000000000003,0.14464656
0.0054,0.017534113
0.127,0.121312104
0.09809421908602228,0.0820294
0.09175000000000001,0.08874526
0.07723180931456622,0.11123776
0.054589160095732635,0.07514084
0.1766,0.17157617
0.34149999999999997,0.36945403
0.0759529982736748,0.07021505
0.098675,0.09469597
0.010700000000000001,0.019832129
0.060175000000000006,0.059264902
0.13118177206671475,0.07296319
0.023973411224668693,0.027224531
0.060974999999999994,0.049974374
0.17207999999999998,0.17228411
0.24600000000000002,0.24798146
0.12095110973453237,0.086731784
0.2256,0.22441415
0.049826771650999996,0.058285218
0.1384,0.13283247
0.20256,0.19859798
0.12650147948861776,0.11669312
0.017,0.02180233
0.1155,0.10936959
0.07890000794103907,0.07590208
0.014800000000000004,0.018897438
0.0105,0.025666729
0.015100000000000002,0.031621926
0.0049,0.00993637
0.06307807801054083,0.06433629
0.19135444719430977,0.196227
0.0522,0.052451164
0.08335,0.07616448
0.10360822748345364,0.099896125
0.014546406125111893,0.056555614
0.07256908369926339,0.07540816
0.14195,0.13903637
0.14544156065358135,0.15433548
0.06060000000000001,0.06447432
0.0454,0.04455636
0.28479288382837015,0.3097871
0.0882267963717788,0.093103126
0.09480000000000001,0.09255826
0.041499999999999995,0.04108572
0.05914830458443039,0.059432562
0.0206,0.024352122
0.05003328522293876,0.040617038
0.06752462779057726,0.06539329
0.036725,0.026902916
0.0795676127075003,0.084057614
0.0964,0.09643581
0.13915530958038647,0.12356659
0.03255637647104148,0.035937082
0.04104013285342515,0.04732288
0.022979441027783692,0.03847188
0.07138052804190859,0.15484573
0.04146342469447479,0.045685906
0.0181,0.018765103
0.0733753149227581,0.07480707
0.243,0.24313454
0.09382134028319696,0.07725836
0.0895,0.08427531
0.09444581180593303,0.09041525
0.03233333333267524,0.031078218
0.19534655931085687,0.20259747
0.08490531503077837,0.08526234
0.278,0.27321732
0.08737288953252087,0.08168956
0.18295000000000003,0.18343143
0.1506948573766981,0.14564869
0.0675,0.06994398
0.10571024359648623,0.10557699
0.08798346238513875,0.084669456
0.011399999999999999,0.023241734
0.09667388178678107,0.0511691
0.0206,0.023794923
0.14555520526673044,0.1397991
0.03233333333333334,0.033767425
0.0716,0.07250526
0.045250000000000005,0.044136353
0.065,0.06888817
0.06697993790259721,0.07138703
0.0707484869201524,0.059199262
0.14720000000000003,0.14356484
0.11133333333333333,0.10826039
0.0239,0.030183801
0.1255,0.11968121
0.09054348519986992,0.08882253
0.05874971487737275,0.06352342
0.05990985374244164,0.11704687
0.06382,0.07233649
0.04346856819198428,0.04572446
0.15609807713149665,0.15182173
0.04891258579472528,0.042503934
0.034525142687321944,0.035256945
0.11488637047512444,0.118005574
0.09440072340211154,0.08808251
0.24050000000000002,0.2482658
0.060175000000000006,0.0587555
0.07315,0.0779729
0.09049733465322378,0.08613692
0.04099008459307235,0.04825619
0.12050000000000001,0.12038812
0.14936734148068617,0.14311959
0.09213735783111111,0.08513805
0.013500000000000002,0.02053764
0.1999,0.19962877
0.045250000000000005,0.042382713
0.15856784320796632,0.1540277
0.0105,0.024805458
0.08600000000000002,0.0866161
0.34650000000000003,0.3713444
0.09924442815656649,0.09113565
0.17477499999999999,0.17393135
0.08022196325863831,0.06329626
0.057800000000000004,0.056295715
0.08210014358554123,0.0826948
0.06578,0.0629174
0.010700000000000001,0.018956082
0.13121307228316723,0.12115045
0.08344999999999998,0.07832189
0.045925000000000014,0.036519784
0.028500078929756777,0.028037991
0.14913276949528625,0.14206031
0.08873333333333333,0.0825335
0.11367176664958065,0.086421244
0.114,0.111066096
0.020499999999999997,0.020912265
0.04697871455166707,0.0515983
0.0781,0.073826805
0.07209839475095187,0.06920644
0.19490107862502803,0.19719192
0.11725,0.113891035
0.08914,0.08468229
0.12609921230715535,0.12445883
0.0243193220452221,0.032529518
0.0608,0.054786336
0.03741349868317215,0.039230075
0.1255,0.11996277
0.09786505162734396,0.09955237
0.05485872426702501,0.05803531
0.13141670496525543,0.10423961
0.13074000000000002,0.1405738
0.179025,0.17113528
0.06855191970463985,0.073705375
0.04239621451912225,0.041312326
0.08687848602157362,0.085375175
0.12040452498247768,0.113498084
0.018170388594922694,0.11599961
0.055179527558000006,0.050033074
0.018500000000000003,0.028948927
0.16861975546635335,0.15806706
0.04666904854874126,0.057296995
0.07834674237031075,0.056741823
0.19649999999999995,0.19164324
0.061334745898521635,0.063522555
0.08199999999999999,0.084101096
0.060289022951074106,0.064560525
0.04891500300381193,0.06633243
0.0105,0.027711457
0.14662,0.142722
0.298275,0.30248126
0.09710557423333721,0.096938245
0.09517499999999998,0.10024073
0.06382,0.06297349
0.1344035771386023,0.12914717
0.16875840195975123,0.1305567
0.0274,0.032136053
0.1825,0.18132393
0.25299999999999995,0.25641036
0.09646314574139822,0.09529655
0.03444034861576178,0.1046838
0.11377477276594795,0.10556868
0.05949999999999999,0.056273192
0.15158404034748443,0.14428972
0.2256,0.22873016
0.0522,0.050771438
0.07978380053239406,0.07091519
0.08825,0.08388062
0.07890000042110255,0.07676926
0.09045,0.0951943
0.07272352942512385,0.064615496
0.11162998869273177,0.11300962
0.122625,0.12029732
0.09968622211265571,0.10914135
0.0404,0.045749716
0.058920113407772534,0.05881927
0.159611726606052,0.14812744
0.10569999999999996,0.10457222
0.013575000000000002,0.028869588
0.08834,0.086538374
0.09655,0.0903394
0.07177299915990645,0.07086461
0.14791999999999997,0.14149918
0.07466351987535036,0.064144544
0.1399343102246378,0.13709036
0.021196172640000354,0.080908984
0.011899999999999999,0.022693671
0.026848987651609608,0.02052267
0.2641,0.2739993
0.10134580223258553,0.10023713
0.0701379972649885,0.05889188
0.2500404938934656,0.24601126
0.0392,0.041736864
0.05520891538387579,0.056411233
0.043,0.041541543
0.034,0.033654373
0.29167814522516955,0.3041193
0.06795177391553317,0.06561561
0.14772928289296577,0.14430532
0.12520215296302845,0.11833158
0.2462250208590735,0.2594049
0.14040720086219702,0.15372068
0.027574176416423093,0.027720971
0.0522,0.050685808
0.25299999999999995,0.25474823
0.100142519692,0.09840526
0.10388,0.097801
0.2104549352705157,0.2148942
0.0978,0.10057976
0.0781,0.07848836
0.0805,0.06989844
0.10856176088797448,0.11286888
0.09131713211694681,0.095558584
0.09305185232567424,0.09123696
0.0383842444248909,0.02528279
0.0455,0.045644432
0.07821038383052238,0.085139655
0.089963779523,0.08482447
0.0105,0.028866436
0.022934381429372097,0.029015778
0.24200000000000002,0.24136326
0.06855608855441514,0.06344129
0.10803333333333333,0.10636589
0.15519809999882378,0.15284836
0.0316,0.036189023
0.1125051781420627,0.11411119
0.10388,0.09833839
0.2663410195167475,0.21330379
0.11748353041330768,0.106018245
0.08834,0.08517874
0.0415,0.04782159
0.1766,0.16682915
0.037000000000000005,0.038256247
0.021291644330976887,0.03302377
0.2059,0.20958988
0.039393470400439376,0.038733173
0.061400787407,0.057621665
0.11135215905048604,0.109704405
0.18295000000000003,0.18318686
0.09957766213250553,0.10361223
0.04820075358803594,0.047266964
0.0916,0.09228904
0.015300000000000001,0.02364608
0.07814158887898093,0.07155972
0.09191792618693867,0.09182193
0.05250705476486261,0.04863973
0.08835999999999998,0.086252175
0.0125,0.020877188
0.006999999999999999,0.01041025
0.06825526280541293,0.061317567
0.03116000000177509,0.030224152
0.049027934472663966,0.04544597
0.13580827204283405,0.14730813
0.05856844727547719,0.046000086
0.18295000000000003,0.18282562
0.014400000000000001,0.01644791
