# Units: inches
actual_inches,predicted_inches
5.146301638705451,4.065896
7.01041156150087,4.789927
2.638451564436272,2.6655447
1.12,4.6286163
17.66,15.649215
2.619291338799999,3.2702982
7.547489005392452,5.6958494
8.95,8.240167
6.7428886036627045,5.6081967
21.269995251698393,23.017723
19.0175,15.905753
15.870071738368456,13.549221
2.619291338799999,3.0352523
7.793088904351155,6.4159355
16.876077844027975,12.628736
14.327416733954024,13.403254
15.049999999999999,11.780091
7.411047683065679,5.2112956
19.740081246391053,20.539482
22.4175,21.156227
3.7699999999999996,5.6665616
28.439999999999998,30.039892
21.432,19.832983
1.31,3.8049366
26.400000000000002,28.578657
15.837500000000002,16.943594
17.419999999999998,15.625398
10.3430220879446,10.442366
5.220000000000001,6.422692
2.9999999999999996,3.7779727
3.365610841582864,4.209834
2.65,5.1507354
8.697457984269908,7.0813947
19.190714173386876,16.894577
8.344999999999999,7.1066155
9.149648884597946,7.5132565
10.068028224358802,11.5852585
18.3000035140386,15.175316
1.53,6.793037
7.454000000000001,7.538561
20.684507316413296,16.734865
10.8,9.060661
9.506777636241178,7.3423276
9.685998930258489,10.527958
4.436553523444715,5.5986505
13.911698139210424,10.536871
8.085699288083525,7.2020583
6.491234174531127,6.1201973
18.295,19.470491
15.301855619981888,14.615276
5.92,5.623951
10.181668564913345,5.944922
23.85,19.138897
11.944074847307194,10.630851
2.6337185158348704,2.5535169
22.56,27.44904
6.47,4.6541305
12.982500000000002,8.841852
18.295,19.137882
9.85,8.844821
6.512545950027886,4.934325
2.8775,3.93722
23.853773144218422,24.708076
6.573949479500886,15.871217
8.0,5.244785
9.057595772440122,5.7517557
4.3,7.5649724
7.107793847421086,3.3949542
9.030499428625603,8.295677
8.7,5.7378354
1.83,5.5147862
6.713995434845783,7.842268
1.51,1.3530644
1.14,2.7227418
13.3,12.366357
6.47,6.8408556
15.917102669034842,13.792394
28.439999999999998,28.692701
24.200000000000003,25.114758
15.519809999882378,13.4276285
24.6,18.664705
5.5520000000000005,6.218748
29.8275,31.468794
14.3,12.947978
1.3575000000000002,3.909282
8.7,5.893771
6.47,4.7415314
16.984,15.749282
12.5,12.461855
6.382000000000001,7.692561
8.462499909298659,4.567939
12.999999999999998,11.185327
15.837500000000002,17.535484
3.582514331059123,2.7024698
17.83,14.745782
4.54,3.7125838
12.55,9.851195
21.6,20.191957
5.85,4.0250688
2.961130952053608,5.554879
2.723597368321652,3.6352422
8.462499967758012,4.622121
4.889800525491477,4.175553
15.57,14.246938
20.65,18.504066
5.799999999999999,6.534347
10.82,9.481019
3.46,5.5163665
13.22230157578434,17.669374
8.668879519739917,7.391583
24.200000000000003,22.543686
14.82,9.516199
2.284806918369318,3.5067775
2.05,3.9851174
13.600000000000001,13.5810375
24.6,18.981318
26.400000000000002,28.781265
1.25,3.837243
13.044023289321668,8.174077
3.4517750231064523,4.553476
0.5800000000000001,2.8888657
2.06,3.1708517
8.876724519509475,7.5162334
4.54,3.6990743
7.680000000010144,7.8242145
9.836503392196091,8.899154
5.799999999999999,6.3123546
0.89,4.2412205
6.3,4.174639
8.669900796350115,7.092056
7.958332004917732,9.664895
10.62,8.133567
3.649810969197013,6.7335887
6.550000000000001,6.2593565
34.15,37.369225
3.9986585352051405,4.4400644
10.803333333333333,6.9432683
14.074,11.739251
10.83798317279824,6.585982
14.2125,9.793259
6.921075500748483,6.760355
8.213512074676103,5.494037
11.4,9.689583
8.834,10.195502
5.880000000000001,7.8803854
4.33,5.4143167
3.897503818443292,3.3376448
18.63,17.347034
3.84,5.24413
5.909067585878168,5.361344
5.171505034370014,7.178975
11.968303342642605,9.319326
8.160472898946706,7.949221
3.3955876583848537,10.1299095
11.9452248170677,8.534627
14.499999999999998,10.47002
9.25,7.607741
1.6,3.0035393
15.060895158589474,14.553073
5.9,5.3587146
3.724743997489879,4.1347146
0.4675,2.8644037
9.175,8.24878
10.06,11.012148
19.0175,15.334195
10.0275590553,8.976176
6.175927209439786,6.483682
17.208,15.277678
8.4,7.7659616
2.1,4.122236
9.840827258280552,6.8308644
16.90902803135669,14.342627
13.56389454368339,11.92614
11.05667376833756,9.510055
13.84,12.055083
1.6900000000000002,5.518632
3.8947954684970973,3.2380674
12.55,9.88976
7.300000000000001,4.285258
5.388560323049604,7.7866383
3.5000000000000004,6.3994503
27.5125,26.082039
9.03438600780608,8.779027
13.84,13.367133
2.065000012023799,2.656571
8.873333333333333,7.0299053
1.3,6.7476144
20.300000000000004,16.815922
1.8500000000000003,4.136029
3.7000000000000006,4.324082
6.4,5.873027
3.1750074360567595,2.6395411
5.978615163944356,6.711748
10.803333333333333,6.9433017
4.08,5.489211
0.4888885639634925,2.790999
17.66,15.59639
8.55,6.2299347
0.4675,2.8946428
4.15,7.207767
7.724996372428899,4.202267
16.379514192308072,13.99097
8.3775,8.545084
1.3,6.598667
20.818347710490343,23.265865
1.22,5.116063
9.85,8.758048
23.85,20.090584
14.343999999999998,11.182723
1.7000000000000002,4.7197046
4.697999999930076,5.3807926
7.466451902849439,7.2650514
5.578758389561149,4.7353063
8.800315093908202,9.028202
9.64,8.7067995
5.25,2.888111
9.213735783111112,11.349499
12.507499999999999,8.077569
1.3,6.80564
13.74036506604156,7.124184
1.8500000000000003,3.874063
3.235479445494206,2.662886
15.049999999999999,10.505747
25.299999999999994,22.91038
7.832775590499999,6.6801453
10.0142519692,8.623915
8.370601296091062,7.998734
2.804679409730497,5.2639923
5.220000000000001,7.10912
8.873333333333333,6.400024
14.2125,10.747983
15.647026448804628,16.328983
12.51328528715186,9.892482
10.0275590553,9.198241
0.6733333333333333,4.854218
2.8899999999999997,2.1534646
13.84,11.886564
9.407499580719914,8.815309
1.7000000000000002,4.624692
14.98591951997376,13.204781
9.829619586451416,8.838532
13.54,13.157476
15.310000000000002,12.94659
4.33,5.5681806
1.8500000000000003,3.580667
4.15,7.4594536
33.07714274851726,26.084106
13.126955149675664,11.945053
1.3500000003060146,2.0555682
16.05,12.97053
1.71,3.4362044
2.6900000000000004,6.254698
1.7000000000000002,4.7297297
15.57,13.60344
6.445177733667344,5.89313
9.467396035928264,7.4603586
4.54,3.5618365
6.6539707029072135,7.5151467
15.981429283830655,12.142617
6.40128283308333,5.7987623
9.924442815656649,8.35427
6.1499999999999995,4.467855
3.7260298255901816,4.166156
8.95,5.344862
0.8352682266256388,3.0426407
19.99,17.275406
8.55,6.417094
19.36877194117579,18.893044
17.419999999999998,16.139832
9.0,10.173077
13.75692583219443,7.825826
3.7699999999999996,6.4330974
3.637175036937827,2.9109678
6.382000000000001,7.391927
8.334999999999999,5.6072764
10.62,8.5693035
6.539999999999998,6.4035296
7.513333333333333,9.013343
13.425,10.668178
20.89816447573558,12.368038
9.16,7.3814178
10.08835425023397,7.7488704
4.6380751126144375,3.66121
8.55,6.3487043
4.970265163843092,3.4136574
18.737499999999997,17.2222
10.493072738063912,7.347499
2.8600000000000003,6.892231
11.831375208349478,12.009774
8.272233430422318,5.0957522
4.990585185287671,6.401168
3.6725,3.2073472
7.912499999999999,5.3066134
12.504577861971852,13.1984415
6.097499999999999,6.036939
5.774333391622207,7.214634
4.146342469447479,4.306055
14.361284559554422,9.362488
34.650000000000006,32.132195
2.619291338799999,2.9498656
15.049999999999999,10.481512
7.228564497452066,4.814704
9.190327127555038,7.3080325
29.46898277388332,28.494211
9.912580040491004,10.44531
8.38266331601515,8.472211
5.9,5.399296
12.662399336451974,13.858074
11.174,10.979692
8.193025982864896,9.197242
10.763567131695629,7.4245734
17.419999999999998,15.451436
4.760000000000001,4.280311
8.210000169516983,8.2096
8.858847174104099,6.6916733
8.693564289651547,5.995547
11.45,8.57414
4.08,6.1244817
12.55,10.77654
2.9796272602070992,4.985701
4.1499999999999995,5.2940226
1.83,5.3020215
8.825,7.241367
12.62232049086153,10.582678
19.353871897205757,14.608693
13.244560957273126,13.659328
15.310000000000002,13.109736
6.181310188676943,5.315389
1.2100000000000002,5.0249853
4.969036515486377,3.4095056
13.190328907083362,9.953621
9.016612539716585,9.609609
10.0275590553,9.036525
12.96770486658249,11.06245
3.46,5.8604975
1.6900000000000002,6.4505634
0.4675,2.8714163
7.227500000000001,5.111317
11.427708520403922,11.410213
8.317140045781963,8.411611
12.10059625752004,12.396991
2.05,3.8795962
6.5,9.270229
25.299999999999994,22.206198
21.159320703714982,17.773245
8.35379187181831,8.877172
7.799523394833503,6.319417
14.555520526673044,11.876027
16.183336471200022,14.076376
28.4,27.095783
20.68536840057934,16.964413
7.849699159045207,5.7753587
9.66552633226316,7.286512
8.7,5.768445
13.074000000000002,11.044173
0.62,4.0196295
8.138833244643827,5.4845357
6.1,6.8217435
7.8599999999999985,5.9562964
1.79,4.467599
6.033999999999999,5.6903505
12.471870760492218,11.412714
20.300000000000004,17.641376
15.197745746130265,14.886875
14.877999766106054,15.126602
3.2076124340157537,4.9769015
10.189107304167957,8.203764
34.849999999999994,35.686596
7.7674744291648725,5.766425
11.45,8.490687
13.600000000000001,13.428354
5.85,4.101973
9.839881873300545,8.815565
2.9999999999999996,4.0502048
12.468250946215804,12.764221
13.869140122030322,8.78194
18.35,15.091197
4.04,6.276821
2.3014100222570746,4.90286
1.4800000000000004,3.3676233
6.3,4.250369
15.280915644506155,9.615045
0.9855301620320549,3.601626
8.700525863040493,9.484838
15.049999999999999,12.410714
1.14,2.7130814
9.773491746791304,10.379431
1.31,3.592374
7.8100000000000005,7.571698
3.7000000000000006,4.5112753
20.299999999999997,18.17784
7.815151349612235,8.055438
5.882125697673517,7.641534
3.743979951337753,13.684942
12.48381536954679,10.703337
11.244290802676788,9.979286
5.213626050764334,7.922806
9.25,4.0232944
26.1,23.250902
11.725,8.480264
21.6,20.304255
8.059152069030745,7.736479
8.656488201524356,5.1997385
12.095110973453236,8.478122
8.014480583283675,8.17436
21.67696756076624,24.306192
13.750000000000004,11.644127
2.9999999999999996,3.9260519
21.002158573156493,17.767902
13.600000000000001,13.30385
24.082176533030378,12.617943
5.438110869133571,5.461964
14.84245956672326,15.344363
16.349999999999998,14.235568
13.851177181649968,12.484412
14.074,11.414567
4.025,4.6059537
11.725,8.570936
2.641858934882656,3.5554667
5.799999999999999,6.3162746
21.43200000000073,21.554794
11.637919207709608,8.763194
7.16368344664838,9.232544
2.0649999999881072,2.617311
15.310000000000002,12.656489
7.8100000000000005,7.3025436
9.650150625891946,6.7272434
26.400000000000002,28.287836
18.25,16.059471
16.349999999999998,14.201678
6.609126547174153,6.348505
12.624116324767968,7.2147074
14.249999999999998,11.273836
10.0142519692,8.821413
8.06221429076293,5.0970597
11.43784235888042,10.19101
4.15,7.976519
11.08458655489121,5.9186406
10.0142519692,9.219174
1.05,3.6249473
14.114,12.720479
8.77,6.445115
1.2100000000000002,4.9164257
8.835999999999999,8.200411
6.879999999999999,7.407121
20.347644240140777,17.808107
12.999999999999998,11.00795
3.7999999999999994,6.107503
1.22,5.360437
18.737499999999997,17.163036
13.350000000000001,11.603909
7.8100000000000005,7.396409
10.82,10.471397
8.4799663753874,8.234694
6.926537957021608,5.973269
1.25,4.0762253
3.1159999999960757,5.112245
10.49263548551662,10.275029
2.7789878258432,3.450181
15.37579454944184,13.972786
8.05,9.403027
24.35,22.278421
17.419999999999998,15.091774
1.9,5.886114
19.53554853369676,17.57635
18.737499999999997,18.234154
9.57,7.958665
20.93320765560906,17.437103
3.233333333333334,4.6405525
31.664978057034553,28.013329
1.6500000000000001,2.144949
16.476987464034625,13.811606
8.690602732663002,8.288085
4.915136490220129,4.241329
9.482,9.268311
4.3,7.1314335
1.8775,3.84868
10.0142519692,8.88871
6.942473852585024,7.351993
8.73274833918708,8.607475
9.1625,7.2613015
6.762047624086337,5.5738134
6.688000019644182,6.1851144
7.28766855678657,7.019656
10.220212559166368,6.428642
4.4,5.253929
23.279897594620408,25.271887
5.3597660128581195,5.422953
8.272281887547287,5.38939
4.104000000002949,5.6580863
8.05,6.4748435
5.25088522640048,5.2044644
8.435591206053505,4.7012753
4.211300637584513,4.9801426
7.293519008684786,7.77505
3.16,5.255214
1.9,6.3275666
5.557690196544977,5.6994467
3.9303533424519297,10.168316
10.644966773606685,10.358693
26.00146261788258,25.71044
4.697999999999999,5.5556474
20.667785697031768,16.12329
4.237084826610477,4.5713606
9.057500000820566,5.616237
4.960001315815955,3.233338
20.299999999999997,18.691044
11.45,8.173611
8.873333333333333,6.8790874
2.65,5.171019
6.70522584509493,5.2398505
12.325,10.555724
37.900000000000006,35.155796
7.930708661624999,6.0843987
12.015214023040212,14.506695
7.452161113889115,7.3682623
9.938264801117583,5.031849
13.3,13.184166
5.34979953431963,5.4330893
14.593112863825125,14.134095
4.025,4.4277506
16.789071488122236,14.379125
13.868,10.154418
1.3,6.7116885
6.942800668402996,5.303879
1.14,2.6842887
20.341284582278405,17.308308
12.712442703941438,10.050925
6.25,4.8058157
3.8963520976069983,5.4303603
16.512008581489294,14.352219
3.4000000000000004,3.903379
4.4,5.154573
4.2329796772870765,3.8410287
0.4675,2.8984678
14.278497514035324,14.232147
6.841874076377735,6.2475348
10.970054076070994,12.628353
20.256,18.486551
7.0183629290364715,2.9850745
17.419999999999998,15.429798
11.789916282837702,6.898256
10.628300362612976,8.067684
11.725,8.917408
15.974948358194588,14.631404
5.666666666666667,4.0219975
14.82,9.739978
11.350483575435629,9.826415
11.292500000118158,10.111771
11.174,11.580558
9.8675,8.710508
1.05,4.8469987
16.349999999999998,14.013341
14.2125,10.479018
6.2241539116077575,5.449151
7.666862119687025,8.700831
0.4675,2.7975261
9.688198626320816,10.305911
24.05,20.163584
9.78807819933253,4.8575306
17.208,15.057355
9.756956529678185,10.721003
3.174774997452333,3.5334797
5.5520000000000005,5.843872
1.8775,4.0406885
7.679925786042535,7.05152
10.2775,8.309932
9.045,6.636781
6.418165537984848,6.0142713
8.95,7.7665915
20.300000000000004,17.609413
2.70605008687118,4.724934
11.868704084700186,10.797425
6.1,6.390043
9.685910128531887,11.0873785
8.229963556953072,6.1042953
9.57,7.629071
5.9,5.4180493
3.897589074643462,3.2287354
9.85,9.086831
8.522666936436705,9.457079
10.533385251492357,10.025411
14.641311799136107,16.005405
6.128807222382702,9.882964
6.809999147485418,4.522018
7.6499999999999995,8.314959
7.440529189296252,4.9291453
13.54,13.304054
3.7699999999999996,5.946654
20.59,20.35422
4.106249250958279,4.262659
28.4,26.276741
12.55,10.614322
8.835999999999999,7.8513846
10.06,9.940862
11.781984326667104,11.1974535
5.020931542471982,7.8129506
8.334999999999999,5.3565607
13.54,13.121412
13.068752212091155,10.384047
2.5577420945992735,3.6599562
2.960021049904018,3.5149665
4.3999999999999995,5.439225
24.3,20.718374
5.851771373790447,5.4890404
8.850000000000001,5.9089847
24.117495207750725,24.622133
16.54875430831316,15.33271
9.2,8.652094
11.380078076118725,10.967148
9.407453173219247,8.910462
4.842059199092677,9.418335
1.7445115436025571,7.229789
28.4,26.924032
13.3,13.277647
1.3,6.0118294
5.996971430319832,4.158951
4.058817103349128,5.4907546
2.3025,5.094529
11.522830078408514,4.430949
1.4400000000000002,3.9747171
1.6,2.8092966
3.5918352874619917,5.401977
0.4675,2.8568509
6.504324803772852,7.149715
2.8775,3.9336822
4.0765555757832495,3.7165258
11.064533370770317,9.342472
10.388,12.069119
0.9000000000000001,2.4137845
5.92,5.683788
21.432,19.129974
5.6102928214532914,2.8897703
2.299897233953068,5.393732
7.857140643515955,3.0278544
2.3115920587986367,3.6682372
25.89514078156402,24.336674
8.0,5.2553864
21.789921774893315,23.241894
7.513333333333333,9.104648
1.53,6.06678
6.779996639553118,4.743984
14.343999999999998,11.089763
12.410387062618344,8.645358
24.051695440096974,13.71713
15.57,13.359025
13.27988054989387,10.641007
8.914,6.7093306
15.310000000000002,13.724005
8.600000000000001,9.101492
6.550000000000001,6.825296
4.1499999999999995,5.2679787
2.467796455588882,4.74196
8.873333333333333,7.1476393
3.17781906442871,2.6879613
1.76,6.443122
7.8100000000000005,7.3314404
9.7494203358359,7.1418176
6.439321834857768,5.6274548
5.25,2.8099167
3.7699999999999996,6.179034
8.3775,8.59039
4.99077552641118,6.458515
8.670078740338948,7.602489
4.117835835674071,4.224434
11.72805268578889,7.544978
6.363181949759069,5.6774836
10.499999999999998,8.489637
8.344999999999999,7.4260526
2.05,3.6836307
5.9,5.6500316
8.600000000000001,9.592153
8.94939910488237,9.275719
6.25,4.862047
14.547500000930755,9.992043
8.272428126235674,5.569632
