# Units: inches
actual_inches,predicted_inches
20.29999999999999,21.09937
8.349999999999989,7.144317999999999
3.1747749974523303,2.5242846
8.05,7.385759999999999
11.725,11.328386
5.7850786713458895,4.8155624
26.400000000000002,28.049153
9.910971301912621,11.672646
7.429800048581189,6.6826254
4.4876373201030395,3.9071705
14.45657488843446,16.108944
17.477499999999992,18.259914
6.68800000000392,6.362305
27.800000000000004,28.176560000000002
18.63,18.159273000000002
8.46250014281468,6.5467070000000005
12.840807348037869,12.976582
0.89,1.930592
8.334999999999999,7.751226
4.82591918827197,3.9625543999999997
14.04919329286061,16.360636
5.71854216298673,6.0318403
20.256,20.193647000000002
11.45926072307772,6.340498999999999
13.185063766613661,13.384898
22.876666666666658,23.433472
2.8899999999999904,1.1670042
8.27068713438108,7.325152999999999
10.08749302707541,10.2543384
12.7,11.765235
0.4675,1.1975427
7.3,6.612456
10.553610225473701,13.140537
1.3,1.9282665
15.19774574613026,13.621233
4.55,3.5623856000000003
4.1165140047100905,3.5732117
14.499999999999998,15.380868
12.5,12.492862
6.42931521768012,5.6588303
9.53790162772932,7.773401000000001
6.24664323535973,5.8021534
2.51326674204027,3.8943823
0.62,1.1970717
2.24650879786862,3.0204633000000003
10.0142519692,10.15812
10.94939806452826,10.486373
10.5,9.613756
9.29795578248042,8.551077999999999
7.77907125687563,4.4458292
6.25,6.926715
9.8675,9.260231
9.16,7.773076
7.225,5.6687943999999995
15.78255285990043,16.16979
7.3,6.812828
6.47,5.7392712999999995
6.4,5.9717428
14.113999999999999,13.171446000000001
5.05523853379857,4.9376033
7.8126176587925205,7.818321
0.18379239556959,2.6955674999999997
2.69,2.065586
10.71635817028237,10.918705
4.3,4.455103
9.65015062589194,8.753174
6.0974999999999895,4.7911603
13.440004832292422,13.837132999999998
1.7000000000000002,1.6796002
3.5000000000000004,5.439295
24.349999999999998,25.413926999999997
12.325,12.319291400000001
13.417231563060081,12.371713
2.6192913387999903,2.1137704999999998
0.27820706820546,10.677728
1.31,1.5301673999999998
1.31,1.3502239
6.1400787407,5.7511350000000006
3.6999999999999997,3.8103610000000003
1.44,1.0453092000000002
7.67999999999585,6.4455
10.0,9.933848000000001
12.29125279310217,9.3686916
15.86222804595328,17.300338
4.08,4.6774287
5.42300329741063,2.25522
0.4675,0.9646675
10.65484166290256,11.201500000000001
6.34842777940315,5.785206
6.35,5.723131
5.67377307344453,5.0112862
5.32229541431311,3.9945405000000003
14.662,14.285794
9.01400311822845,8.623476
8.27724090500827,7.826684
25.19226887444867,32.74084
14.9525000002388,13.644373000000002
16.34999999999999,16.950846
13.54999999999999,12.768069
4.3,4.314464
6.645,6.084331
1.48,1.5807835
1.6500000000000001,1.2349366000000002
14.249999999999998,14.839153
8.93684646841246,8.448672
20.256,20.137164
14.98591951997376,14.892478
3.9799999999999898,3.2286596000000003
13.188043950140749,11.201869
11.45879594011792,8.91342
2.15,1.8024532
0.9984503968595,2.0285977
2.6192913387999903,2.3838459999999997
11.449999999999989,10.520926999999999
6.925988966100199,5.5960417
13.919999999999998,13.212866000000002
2.33999999999999,2.3661414
12.325,12.3603374
8.39738065027843,6.943776
15.87139600108316,17.183048
17.005667574118068,11.475404000000001
9.3,9.0523876
14.04422457597723,13.433675000000001
8.9963779523,9.081846
0.67333333333333,1.6476441000000002
14.9393087188644,11.0349625
3.2713572087125997,5.3842932
9.849999999999989,9.6438706
7.1162503182865,4.030837
6.03859954136289,8.2784116
11.05733391189011,11.4397146
8.27223007008257,6.675198
6.8299555291135405,5.743169
0.89669037512501,2.1193828000000003
3.9568737298164702,3.7333854
5.8999999999999995,5.6697723
13.59452382978069,11.6044775
4.69799999999999,4.0171646
10.778591871517799,10.887584
5.94999999999999,5.518372
14.28241204992371,14.822963
7.714251184581,7.359018000000001
22.876666666666658,23.39388
13.26399999999999,13.43407
6.95307242072228,5.9932609999999995
5.7804003279637906,14.602704
15.38386401155816,13.651484
2.7908222776324,3.1597720000000002
5.79999999999999,5.300428699999999
8.3722561796282,9.501735
21.6,21.940719
12.74999999999999,12.181474
13.485208427277179,12.771564999999999
4.10483413128912,3.5011537
10.388,10.5322085
3.84,3.7284539999999997
7.16,7.312303000000001
6.87999999999999,6.853010499999999
5.23441369224317,3.6437377
8.31150515739498,7.260615
17.9025,18.64577
2.06499324159435,1.5662182
16.5898208932444,15.550008000000002
14.24999193989733,13.531104
1.81490278013938,3.055308
10.61999999999999,10.67323
14.719999999999999,14.110383
17.48426689001196,19.45231
6.95723858969256,5.9519663000000005
4.55,3.847299
13.03187091606384,9.102687
1.35,0.9965729
10.8,10.808681
8.36357858334388,9.604424
16.830000000000002,16.906212
9.1625,9.727086
1.3575,1.5973918
12.049999999999999,12.542677999999999
10.40402881101828,8.925036
16.92235827630291,18.651754
6.35,5.698064
9.24736234118612,8.443584
12.45,11.163613
9.87486676300928,5.674300000000001
10.17963261334277,9.349217999999999
12.561282391931911,8.6921096
1.8775,1.4072766
9.399890240263819,6.939463999999999
12.049999999999999,12.529615999999999
10.8,10.501211000000001
8.05,7.2859794
7.50312821389557,10.376085999999999
16.89999999999999,18.015790000000003
3.84,3.7642165999999997
3.58320633833651,3.6882023999999998
3.4863914574145496,3.4041200000000003
5.91181546071356,6.521369000000001
1.48,1.7847760000000001
5.05750149379913,4.2438943
4.04,3.6302682
4.23419073671043,3.5182897
1.51,2.1878623999999998
3.79999999999999,2.7695397
4.55,3.8128469999999997
18.35,18.858420000000002
10.504,9.112878
6.040793790284351,5.547097
6.89016127587626,7.058653
6.04298166096366,4.4936534
8.60009702424701,8.973514
6.47,5.2978054
8.41078690767857,8.315295
5.29713757218917,4.7143961999999995
8.30028960061038,6.733359399999999
3.5000000000000004,5.2553255
3.3395034948978197,3.9126664
5.54737494706915,5.6960728000000005
1.71,1.446904
4.23297967728707,3.0251984
6.19999999999999,7.062651000000001
11.61,12.438334
17.05,16.827185
5.36958838318227,5.5034894
8.87763601972614,8.270001
13.868,13.408384000000002
14.662,14.313579
5.14630163870545,4.414334
8.830219354814101,7.696005
1.53,1.9958237
2.53048870386277,6.817347999999999
5.54781640644502,3.6020103999999997
17.419999999999998,17.434552
2.40388978023089,2.1423506
8.37749999999999,8.244480999999999
26.400000000000002,28.706697
22.4175,23.047790000000003
10.2775,10.108387
4.49989100223913,3.0380249000000004
2.69,1.8825450000000001
14.194999999999999,13.448405
14.34399999999999,14.390735
26.57809237962427,33.201963
5.66326511301398,4.9743038
8.45469567443266,6.1206132
6.30499887295762,5.6272306
10.644640442780661,10.438775
3.89749999884293,2.2560846
5.88,4.8979964
16.32021547622659,15.855089999999999
4.2057305829742795,4.1943576
8.334999999999999,7.827733
8.33774518958862,6.355392
2.8899999999999904,1.2659591
29.8275,32.461125
7.98836752291972,6.423107
21.6,22.12209
1.21999999999999,2.1012578
9.16,8.018511
2.99424170984856,3.146677
15.310000000000002,15.56614
1.13999999999999,1.6567029
15.229992196563149,13.637446
23.849999999999998,28.06886
8.97091611524443,9.945795
3.7699999999999996,3.2262687
6.88626094158297,6.683674000000001
2.75847138842189,2.0700878
19.64999999999999,18.175389
7.6037975108249,6.1780907
8.9,8.175701
6.3,5.4075655000000005
4.5925,2.4379527000000003
29.8275,32.489815
8.349999999999989,7.2621400000000005
10.059999999999999,9.8773725
9.52803711772977,9.0288766
10.14523635294664,9.606857
10.82,10.649163
7.86354327225625,7.306240999999999
17.477499999999992,18.165326
14.73699485602285,13.716811000000002
10.56999999999999,9.014118
4.24999999999999,3.1829774
8.87986501685714,9.467786
24.6,24.477008
9.31499911166391,8.588619999999999
11.341898345134261,3.412886
6.688068156697299,6.2585299999999995
4.402920678609671,3.7990022
6.4523350673212505,6.165711
30.02029412161575,31.602764
2.69,2.2701737
9.21666666666666,8.469854
13.868,13.698927
14.15199172336547,10.719854
1.51,1.2089466
5.98794454999107,5.1967680000000005
3.5131018469835498,3.19308
6.18843193648061,5.1234867
4.23080087891477,3.4846254
10.235904761525779,10.558442
3.4084398510290796,4.180473500000001
5.84999999999999,5.2077350000000004
10.353431623220729,7.437438
6.83762637300547,5.782979
5.85177185756878,4.728633
20.651628770030662,22.190632
5.5179527558,4.7647905
6.47,5.1426430000000005
21.6,21.984647
14.074,13.30143
2.65,3.632606
9.21666666666666,7.726173
6.30499995728482,5.529686
15.4066486847631,14.943413
11.89826034346413,12.827198000000001
1.13999999999999,1.3175078
10.894881885001011,10.478138
13.37351222571605,11.1638024
9.97589601877876,8.817826
16.51789237906544,15.720786
12.06538628816136,9.153082999999999
4.15,5.01413
9.79015361708046,9.4611764
7.8599999999999905,6.7070015
10.8,10.741915
2.86,2.2859007
4.90356119832027,4.163069
1.51,1.1321419
3.46,4.331837
7.37,7.153097
6.826495640312211,5.6450684
13.55,13.834916
13.54999999999999,12.724084999999999
3.23333333333333,3.336091
7.51243074215036,7.578989999999999
10.2775,9.971497
4.9826771650999895,5.0299000000000005
4.967285053582629,4.644686399999999
1.8499999999999999,2.6960101
0.6999999999999901,0.9395873000000001
6.493883675666471,6.948569
4.44967939600458,4.5073707
9.51067377511641,10.3750385
10.7528784475962,10.456325
5.85177943208047,5.0890632
2.18515995732466,3.6463268
8.24534765375536,7.758006000000001
7.88999411154275,6.0932122
11.965959420137521,11.467792000000001
28.6744509297582,32.894048
7.86832654734631,9.6705794
36.26474264825292,35.428154
7.227500000000001,6.39966
4.24999999999999,3.25734
20.81834771049034,21.904801
2.86,1.9748323
10.632515332012959,9.448847
3.3060893485184497,6.4988226
20.65,20.773414000000002
7.60250357315556,7.698929000000001
9.0,9.200961000000001
12.9825,13.253487999999999
13.425,13.220557999999999
7.09336014163608,5.677588699999999
9.797887105730691,9.470711
7.225,5.8657885
6.65849596708103,5.778982500000001
13.600000000000001,13.429171
29.8275,32.823550000000004
14.98247356066319,9.046522999999999
2.38466045523178,2.0633820000000003
16.05,16.272376
23.85919526969143,23.891526
8.46255351671299,7.310254
5.73034444921706,5.497181
24.3,24.66024
1.44,0.8983224
8.85,8.258943
5.779999999999999,5.830032999999999
12.5,12.586898
10.974625774914779,10.384869
8.5618897639,9.118861
9.48,8.9220226
0.36161656273882004,2.5522068
7.51516586917815,6.380827999999999
6.4,5.6005068
1.13999999999999,1.4790622999999998
1.71,1.1751066
15.57,15.817476999999998
9.175,7.879363000000001
5.94999999999999,5.5774413
10.027559055299989,10.324839500000001
15.288391242444959,16.331069
7.8100000000000005,6.949255999999999
4.25856620451943,4.555863
19.30790223676194,19.872667999999997
3.9,3.6481253999999996
10.644369482090529,10.7734516
7.51506417497116,6.488761
17.9025,18.718702
8.28170847454318,7.632823
10.22140351577898,7.401392599999999
4.7265570743191505,8.348650000000001
0.9849986085475699,1.2181729000000001
8.5618897639,9.3238465
17.83,18.413574999999998
1.6,1.7707562
13.868,13.538723999999998
10.37733656034435,9.934001
5.04663148161659,3.1420513999999997
15.28000061194418,15.180278
11.930000024205189,12.6357
21.98360705130198,7.22083
6.79,6.258597000000001
11.55,10.522527
34.849999999999994,35.7968
7.9708569798955295,7.2895825
2.2573266493439803,4.9553163
10.0,9.886851
2.15,1.492978
15.9582779942648,14.978328
0.54,1.685768
12.325,12.436395000000001
13.91169813921042,10.2764755
2.3025,1.8496254
9.48199999999999,9.088035
14.249999999999998,14.679946999999999
11.151555074469249,9.189278
8.629533543677189,8.055853
3.58819768594466,3.0505897
5.59500706502835,8.263649000000001
11.930001034953861,12.3466395
6.1400787407,5.742946
3.16,3.1391370000000003
6.89292450975467,5.5377975
12.58589831504666,12.512349
1.35,1.4408826
9.21666666666666,8.6348474
7.51333333333333,8.008985000000001
9.25,8.4648386
13.1477635013835,13.031194
3.5189963238349495,3.578049
8.4,7.0842735
11.173999999999989,11.569659
10.90863238223407,10.177971399999999
14.194999999999999,12.357332999999999
6.62750424656211,6.118972
9.77331237516141,6.551709
1.18999999999999,1.6169671
0.62,0.8016844000000001
13.84,13.59985
3.9064088153784398,4.64571
24.6,24.386615
2.5272912766748803,2.8158367
4.025,2.8561566
15.136317829985169,15.532944
6.3,5.658224199999999
12.55,11.093368
8.6,7.394407
8.797869111248529,8.011778999999999
6.464753379268879,4.841109400000001
26.67063745624494,18.679036
12.325,12.408187
13.26399999999999,12.804374
7.40137925212217,6.3446223999999996
4.760000000000001,3.6336437
10.18539803637474,4.762874
1.13,1.6551219
9.83650339219609,9.993946600000001
1.05,2.477601
11.61,12.840956
9.849999999999989,9.984681
2.58184739924686,2.0216422
19.53886690636629,19.911745
1.3,1.6719169999999999
21.43200003451912,21.276085000000002
8.0,7.303957
8.87986501685714,9.655126
4.93818949428987,4.0458050000000005
2.3263707564673,3.1364396
4.10400000000838,4.8482258
7.0825,5.2214526
5.79999999999999,5.2175947
5.06,4.2549223
6.80585043645245,6.60843
10.8,10.2783084
2.33999999999999,2.4765767000000003
3.2268463305736304,2.6843078
6.25,6.904357999999999
6.9499999999999895,5.939577
17.66,17.222034999999998
12.683483635827539,13.106507
13.56389454368338,12.204145
9.2,8.98335
1.05,1.9444283
7.51333333333333,8.532401
6.37813502175052,6.1429158
6.76854253512383,5.91649
6.60234665987165,6.934745
16.18333647120002,15.742135
13.69115879977839,9.058720600000001
2.39,2.669128
13.26399999999999,12.954229
0.62,1.4086459
6.84373948710622,6.6638269999999995
17.419999999999998,16.786668
6.99760728187936,7.0900545
1.18999999999999,1.2433633
7.3,6.62132
7.04703883044832,4.4122223
3.6999999999999997,3.772168
1.8401347009049802,1.8460521
0.89,1.9414188
15.917102669034842,15.616214000000001
10.388,10.030381400000001
10.64307614338672,8.565721
16.24,16.401146
4.92186702895844,2.7520703
11.3506200882121,11.1143194
14.113999999999999,14.638466
6.592879296826171,5.9134144
19.51454387568021,20.165713
14.113999999999999,13.944915
2.69,2.1945499
26.41,27.896503
1.05,1.9284132999999999
5.13864212931502,4.7153756
4.15,4.481228000000001
1.35,1.2544064000000001
4.54,3.9424029999999997
29.167500009074583,32.727889999999995
18.63,18.340135
9.8675,9.642775
11.57248214440309,10.4383245
14.719999999999999,14.243697999999998
0.54,1.6000712
12.7,11.7360875
9.80942190860222,8.965349
9.175,7.9090044
7.72318093145662,11.287813
5.45891600957326,7.489664
17.66,17.56519
34.14999999999999,36.30891
7.59529982736748,6.3836379999999995
9.8675,9.111403999999999
1.0699999999999998,1.1469174
6.0175,5.2176915
13.118177206671469,7.6396696
2.39734112246686,2.6587741
6.0974999999999895,4.5117334
17.20799999999999,17.484884
24.6,24.462016000000002
12.09511097345323,9.0739064
22.56,22.294496
4.9826771650999895,5.6073908
13.84,13.587783
20.256,20.11765
12.65014794886177,13.289648000000001
1.7000000000000002,1.7674945000000002
11.55,10.5558455
7.8900007941039005,5.588049
1.48,1.5614385
1.05,2.0354519
1.51,2.5403586999999996
0.49,0.5633865499999999
6.30780780105408,5.71103
19.135444719430968,20.106840000000002
5.220000000000001,4.614203
8.334999999999999,7.7043235
10.36082274834536,9.997274
1.4546406125111802,4.7547676
7.256908369926331,7.3812310000000005
14.194999999999999,13.280254999999999
14.54415606535813,16.222317999999998
6.0600000000000005,6.494995
4.54,3.7393384000000003
28.47928838283701,31.416133000000002
8.82267963717788,8.924233
9.48,8.916563499999999
4.14999999999999,3.3963297000000003
5.9148304584430305,5.6445345
2.06,1.8894324
5.00332852229387,4.1658778
6.75246277905772,5.8973964
3.6725,2.398225
7.956761270750031,7.8613669999999995
9.64,9.470621
13.91553095803864,13.050139
3.2556376471041397,3.9996278000000003
4.10401328534251,4.78928
2.2979441027783603,3.5432704000000004
7.13805280419085,15.425813
4.14634246944747,3.2593958
1.81,1.4199971
7.337531492275811,7.720409999999999
24.3,24.595405
9.38213402831969,6.8970636
8.95,7.698947
9.4445811805933,8.6358294
3.23333333326752,2.8026685
19.53465593108568,21.01686
8.49053150307783,8.043382000000001
27.800000000000004,28.209972
8.73728895325208,8.005081
18.295,18.664749
15.06948573766981,15.007245999999999
6.75,7.136811999999999
10.57102435964862,10.552275999999999
8.79834623851387,7.948506599999999
1.13999999999999,1.6155833000000002
9.6673881786781,3.8293615
2.06,2.0429760000000003
14.55552052667304,14.044958
3.23333333333333,3.1175263
7.16,6.960691
4.5249999999999995,4.085285000000001
6.5,6.1191216
6.697993790259719,6.1590564
7.07484869201524,5.255108
14.719999999999999,14.141825999999998
11.13333333333333,10.216474
2.39,2.427142
12.55,11.722923
9.054348519986991,8.601159599999999
5.87497148773727,6.7151345000000005
5.99098537424416,12.595692
6.382000000000001,7.541671
4.34685681919842,4.2923026
15.60980771314966,14.737418
4.891258579472519,3.9128990000000003
3.45251426873219,3.2928005000000002
11.48863704751244,11.771422600000001
9.44007234021115,7.983298
24.05,24.648808
6.0175,5.1602744
7.315,7.7311695
9.049733465322369,8.185034
4.09900845930723,4.0868177999999995
12.049999999999999,12.583531
14.93673414806861,14.64089
9.21373578311111,8.020317
1.35,1.0247591
19.99,19.750688999999998
4.5249999999999995,4.113603400000001
15.85678432079663,15.243973
1.05,1.985316
8.6,7.286918000000001
34.65,38.058113999999996
9.92444281565664,8.420796
17.477499999999992,18.12249
8.02219632586383,5.4622352
5.779999999999999,5.836250300000001
8.21001435855412,7.688886
6.578,6.299404
1.0699999999999998,0.9906237999999999
13.12130722831672,13.360542
8.34499999999999,7.6139964
4.5925,2.600311
2.85000789297567,2.3655236
14.913276949528619,14.262685
8.87333333333333,7.833788
11.36717666495806,8.65879
11.4,11.019631
2.04999999999999,1.0820626
4.6978714551667,3.953657
7.8100000000000005,6.6276340000000005
7.20983947509518,6.300712
19.4901078625028,20.096171
11.725,11.3165505
8.914,8.18233
12.609921230715528,13.278063000000001
2.43193220452221,3.7870593
6.08,6.647695000000001
3.7413498683172097,3.6500458
12.55,11.645237999999999
9.78650516273439,10.679298
5.4858724267025,5.3465992
13.14167049652554,10.346804599999999
13.074,14.464483
17.9025,17.626649999999998
6.855191970463979,8.188204
4.23962145191222,3.4315369999999996
8.68784860215736,8.563099000000001
12.04045249824776,11.67201
1.81703885949226,12.356551
5.5179527558,4.3781266
1.8499999999999999,2.4793182000000002
16.86197554663533,16.550234
4.6669048548741205,4.8160065
7.83467423703107,4.7147278
19.64999999999999,18.30002
6.13347458985216,6.932194999999999
8.19999999999999,7.735851
6.02890229510741,5.331264
4.89150030038119,6.645472
1.05,2.2155263
14.662,13.633312
29.8275,32.230586
9.71055742333372,9.253391
9.51749999999999,10.399167
6.382000000000001,6.2156912
13.44035771386023,13.634540000000001
16.87584019597512,11.613634000000001
2.74,2.3621684
18.25,18.625298
25.29999999999999,27.043444
9.64631457413982,8.8732705
3.4440348615761702,10.512082
11.37747727659479,9.382693
5.94999999999999,5.4985583
15.15840403474844,14.413476
22.56,22.469871
5.220000000000001,4.5539692
7.978380053239401,6.796379399999999
8.825,7.6822064999999995
7.89000004211025,5.7318665
9.045,10.704402
7.272352942512381,6.544115000000001
11.16299886927317,11.6147004
12.2625,12.531655
9.96862221126557,10.457161
4.04,4.604029
5.89201134077725,5.574271
15.9611726606052,14.822729
10.56999999999999,9.2130065
1.3575,2.0463867000000002
8.834,7.5602405
9.655,8.997673
7.177299915990639,7.258621
14.791999999999991,15.402095
7.46635198753503,7.019278
13.99343102246378,13.492055
2.1196172640000297,7.92205
1.18999999999999,1.4646124
2.68489876516096,2.345622
26.41,27.835995000000004
10.134580223258551,10.156817
7.01379972649885,5.294243600000001
25.004049389346562,26.061030000000002
3.92,3.1582027999999998
5.52089153838757,5.2441828
4.3,4.102351
3.4000000000000004,2.4323637
29.16781452251695,32.843408000000004
6.7951773915533105,5.5877924000000005
14.77292828929657,14.829996000000001
12.520215296302839,12.005108
24.62250208590735,27.15787
14.040720086219698,15.435374
2.7574176416423,2.7225856
5.220000000000001,4.5302168
25.29999999999999,27.052334000000002
10.0142519692,9.845301
10.388,9.501951
21.04549352705157,21.63726
9.78,9.0248704
7.8100000000000005,7.1222460000000005
8.05,6.978546
10.85617608879744,12.1216364
9.131713211694679,7.8898124
9.30518523256742,8.755068000000001
3.8384244424890896,2.1737536
4.55,3.6142394
7.82103838305223,8.549194
8.9963779523,9.080461
1.05,2.4216335
2.2934381429372,2.3107816999999997
24.2,23.706014
6.85560885544151,5.3666897
10.80333333333333,10.3095494
15.51980999988237,14.923897
3.16,2.7664673
11.25051781420627,11.032158
10.388,9.57919
26.63410195167475,22.594243
11.748353041330759,9.43388
8.834,7.378475
4.15,4.6454914
17.66,16.930805
3.6999999999999997,3.7208422999999997
2.1291644330976798,3.7519652
20.59,21.029665
3.93934704004393,3.7481867
6.1400787407,5.4708347
11.1352159050486,11.323532499999999
18.295,18.631697
9.957766213250551,10.400717
4.82007535880359,3.8688485000000004
9.16,8.147601
1.53,2.1630526
7.81415888789809,5.3070124000000005
9.19179261869386,8.4438816
5.25070547648626,4.7026015999999995
8.83599999999999,8.696898000000001
1.25,1.6457392000000002
0.6999999999999901,0.85833445
6.82552628054129,6.0826196999999995
3.1160000001775,2.9629951
4.90279344726639,3.5814125000000003
13.5808272042834,15.144464
5.85684472754771,3.7296615999999996
18.295,18.712993
1.44,0.9815341999999999
10.504,9.37227
16.05,16.455296
11.34999999999999,11.2272434
7.89059202996045,5.838827
15.82404261981587,11.498887
10.08749999999989,10.3383146
4.08,5.130605399999999
11.2923838379295,11.239788
12.5,12.610988
14.361284559554418,15.54442
16.983999999999998,17.264207000000003
8.12083571378443,7.5535975
6.76775709871345,5.08064
4.026497636509959,15.274041999999998
3.46,4.2654272
17.66,17.159638
6.19999999999999,5.722436
11.67,11.35085
16.17785574025225,15.463825
25.29999999999999,26.825663
4.55,3.7924109999999995
1.05,2.3895286000000002
12.55,11.0483766
11.21088325501937,10.966773
7.693072471828841,6.871505
18.51889844581805,18.687856
21.6,22.159116
6.786882404301781,5.457453999999999
8.88916968171466,9.575039
4.18973450517673,3.5354929999999998
8.39316211124937,8.807996
8.09168659986747,8.519245
16.87999999999999,16.578542
19.69999999999999,19.551603
14.39459114559804,14.482676999999999
3.3826133487052603,2.846143
5.94999999999999,5.3925477
19.529813119893262,20.821823000000002
10.0,10.007793
6.24557500627316,5.823577
1.5698383563116098,4.572093
7.882483764785631,5.6328878
8.37068234776908,7.499996
12.5283569921123,12.145081000000001
4.48880481589051,3.7404689999999996
11.64372888715587,14.088881
20.08231536793318,14.159034
2.65,3.5812702
18.295,18.325022999999998
1.76,2.4029426
6.4,5.834888
8.5618897639,9.077372
23.849999999999998,27.896586
12.45,11.305041000000001
7.44725505785349,6.060583
14.299999999999999,13.927826
7.27766691925194,6.7313410000000005
