# Units: inches
actual_inches,predicted_inches
0.09481999999999999,0.0974085
0.009931207208856483,0.037317336
0.19826024526015648,0.19833854
0.125,0.11747733
0.13131421884073713,0.13380656
0.11133333333333337,0.118932
0.0165,0.009965591
0.0,0.014541182
0.122625,0.098295696
0.21269663059984067,0.19748077
0.059000000000000004,0.06271055
0.24200000000000002,0.27287796
0.0433,0.028765094
0.1482,0.12935315
0.0,0.005852829
0.11790975059490194,0.12391638
0.16899999999999998,0.17268443
0.0058000000000000005,0.018196441
0.045250000000000005,0.031567644
0.026371956009746195,0.029358644
0.1354,0.11978917
0.08141425172535602,0.10716864
0.1124340745046004,0.110236116
0.09,0.09567045
0.028775,0.022577373
0.04294041982205867,0.0514522
0.098675,0.08834459
0.0,0.014333523
0.010700000000000001,0.02364633
0.07227499999999999,0.063507535
0.012199999999999999,0.009437099
0.06836464474397402,0.083854616
0.12125987023674543,0.10476322
0.08366123247219724,0.07793983
0.34650000000000003,0.3801394
0.1444610700203007,0.14103347
0.0,0.010960026
0.1260166384767783,0.10501744
0.061213183602753046,0.048875235
0.1355,0.13783883
0.09829523265801249,0.08946457
0.06291809822707807,0.05466141
0.1243988286392918,0.111414514
0.10477529298576581,0.0735907
0.0,0.007775412
0.0176,0.022613777
0.09151499904119628,0.115882814
0.0,0.013289652
0.09481999999999999,0.08884428
0.1495250000000296,0.12675458
0.054810259472937266,0.07165479
0.12241034252440809,0.11456618
0.15280191105801483,0.15257196
0.11408458204263532,0.11735011
0.059000000000000004,0.06287462
0.07138052786523343,0.15649532
0.05552000000000001,0.05487356
0.1766,0.17279854
0.0,0.035405666
0.0176,0.024549246
0.0476,0.029359287
0.0,0.022528995
0.13000793307583916,0.11709406
0.091625,0.081722684
0.08462499707412585,0.06270111
0.0,0.041165747
0.09743749462932773,0.121159546
0.07513333333333333,0.057051316
0.26516137523971944,0.31891653
0.12531850381734624,0.115442075
0.03016711055353273,0.043904185
0.0316,0.017674802
0.24200000000000002,0.22445226
0.0,0.0034519634
0.0058000000000000005,0.019162552
0.1,0.10219401
0.07288506599469192,0.05582599
0.0,0.011138591
0.06809717456795633,0.072880745
0.19309420459219037,0.16459404
0.061,0.055348817
0.0,0.019214755
0.032525000000000005,0.046747375
0.10716358170282378,0.09858791
0.1317368342518443,0.08648044
0.0716,0.07096258
0.1161,0.10065647
0.0,0.0055739875
0.09781088101451432,0.09360121
0.060974999999999994,0.03369608
0.05849135565367505,0.056930732
0.0022943858784410733,0.047959708
0.24050000000000002,0.21497513
0.0,0.0077089383
0.02850000005299616,0.012874412
0.11449999999999999,0.11041755
0.0375336221346091,0.05800018
0.278,0.32325202
0.020499999999999997,0.019188764
0.013500000000000002,0.035138506
0.09102989809047837,0.12322702
0.0,0.0013263156
0.071325,0.08138228
0.018404930888676455,0.039996326
0.1424728611483384,0.15239283
0.0377,0.033679903
0.07041501456976791,0.06514283
0.17920000000000003,0.16792525
0.0274,0.022865098
0.017365074711057395,0.02472745
0.011899999999999999,0.0150871845
0.13920000000000002,0.13886221
0.29237562120081567,0.36585063
0.0,0.054870863
0.1207264279545896,0.10151722
0.0,0.03727872
0.18737499999999996,0.18254149
0.0785714064351706,0.06268195
0.0,0.0025147207
0.049826771651,0.06636511
0.05524757810359038,0.050568666
0.0,0.0056234784
0.20299999999999996,0.1902378
0.15558475749069367,0.16024314
0.09480000000000001,0.09441498
0.09728155641886646,0.14872184
0.17920000000000003,0.16436554
0.087,0.07611309
0.1327795753180509,0.12462579
0.1501525704885818,0.12540187
0.2506363417303814,0.117072746
0.0176,0.023665177
0.05055054018656751,0.05741643
0.122975,0.15011233
0.0,0.02124712
0.019855859104710376,0.029548017
0.0,0.022343287
0.06685682607586117,0.060081452
0.16879999999999998,0.18700898
0.0877,0.0693108
0.278,0.3265969
0.0,0.018690333
0.08600000000000002,0.08750908
0.03799999999999999,0.033584896
0.15837500000000002,0.15267156
0.0346,0.029609473
0.016,0.014562715
0.006500000000000001,0.008901148
0.0,0.00419526
0.07224999999999998,0.0397376
0.11725,0.09701261
0.0,0.013763978
0.021525000000000002,0.02409895
0.284,0.3035848
0.27988465938500584,0.35514024
0.05916617275200982,0.050637558
0.114,0.10750539
0.026900000000000004,0.035358094
0.0625,0.05580642
0.0,0.015817
0.0,0.011811918
0.125,0.11300506
0.09045,0.07708164
0.05949999999999999,0.065175615
0.0,0.011478656
0.12592512755234123,0.122711524
0.04137770004436602,0.036154848
0.09300000000000001,0.07837137
0.2195,0.21223456
0.06949999999999999,0.069462866
0.09703496238807331,0.0839589
0.08650318229684442,0.0700755
0.10069425768561083,0.1258746
0.025818473992468585,0.025731198
0.0,0.010277318
0.06879999999999999,0.060418032
0.06949999999999999,0.07043594
0.09652329638986185,0.09035215
0.261,0.25988433
0.09480000000000001,0.091933414
0.03582485501426825,0.026499191
0.0008892494548113649,0.05344553
0.071325,0.07663153
0.07912499956627364,0.09308892
0.10299591107181474,0.108230814
0.023962114491543823,0.033726476
0.049826771651,0.06326732
0.14114000000000002,0.1297379
0.13666120957344893,0.11834126
0.23850000000000002,0.25917187
0.1245,0.10964577
0.061679734339458905,0.06299031
0.017,0.008433936
0.14074,0.15726861
0.019,0.020191021
0.13920000000000002,0.13784747
0.10027559055299999,0.09609729
0.052741571781767575,0.030085756
0.0054,0.012193155
0.0165,0.01020823
0.0,0.025191309
0.09655,0.084330775
0.0,0.012476429
0.18300003514038596,0.15428473
0.07534,0.066459894
0.24350000000000002,0.28364888
0.014800000000000004,0.014154205
0.0522,0.032408483
0.30273444522499543,0.45762014
0.07884863356440139,0.07093432
0.0,0.011261493
0.264,0.26909786
0.21432000000027412,0.20449324
0.14502899754887685,0.09852645
0.1414414884884181,0.13070175
0.03855130832431691,0.043528706
0.043,0.036299568
0.1368,0.11851046
0.08656430371801786,0.092026
0.092,0.07855548
0.12046345439683744,0.12559062
0.0836048161014142,0.10600036
0.06365330002923207,0.054739058
0.041040000000000125,0.040953174
0.0,0.0066849776
0.2124575349341113,0.3604828
0.059500000000000004,0.044777576
0.13068752212091156,0.10435137
0.013000000000000001,0.03700842
0.06949999999999999,0.07060236
0.042942899518244045,0.05433924
0.09453279061100636,0.093691304
0.06033999999999999,0.07335143
0.004888885639635387,0.038728215
0.09435067370744252,0.09836841
0.25299999999999995,0.23811734
0.012100000000000001,0.022864973
0.07074074561016717,0.07101462
0.16349999999999998,0.14434913
0.0,0.0065255114
0.032959133361340015,0.03831391
0.0,0.0462804
0.061400787407,0.0498898
0.045925000000000014,0.015593602
0.061400787407,0.052651796
0.07515064174971163,0.09080848
0.07979878112719939,0.10060156
0.14690090019098476,0.13015042
0.14853255202302665,0.12452171
0.03742328714914103,0.024857914
0.1268440439281424,0.12184006
0.028503302251828396,0.0134626925
0.09829619936179766,0.09374646
0.201821594637979,0.16474208
0.0,0.02485066
0.09045,0.07177244
0.12326935349510387,0.10749671
0.03382714291367675,0.031128833
0.05102203787134717,0.057635184
0.145,0.10593002
0.08607586709918673,0.098807484
0.04076555575783249,0.043523934
0.049826771651,0.057898674
0.0805,0.0972316
0.278,0.33128884
0.0522,0.030828169
0.0,0.033493824
0.09641040692092838,0.08944202
0.0404,0.064203456
0.23850000000000002,0.25082612
0.04697999999999999,0.060795464
0.1368,0.12478924
0.0,0.035986792
0.0,0.004245492
0.0,0.017167943
0.0,0.02014713
0.1354,0.11824243
0.0870446027538714,0.06371047
0.0,0.010548201
0.09000000000000002,0.10527798
0.1425,0.14467224
0.08462499999954724,0.05936637
0.09480000000000001,0.09515742
0.1186733473764832,0.14053917
0.0924564782199036,0.09059379
0.145642585690167,0.14566633
0.2916750622427018,0.35569555
0.11643728887154517,0.15502915
0.08470316143308469,0.07724857
0.08809932226785393,0.08437901
0.0396983243077246,0.08417764
0.0105,0.022057373
0.13425,0.11810227
0.2195,0.21271892
0.07753503268787157,0.05189822
0.015100000000000002,0.020220885
0.06889722010877218,0.06879218
0.20256000000000005,0.17301641
0.0046749999999999995,0.007375084
0.02223130029247014,0.054215927
0.014400000000000001,0.010308177
0.10800000000000001,0.09145275
0.05423003297411131,0.0126949595
0.1863,0.17517495
0.14114000000000002,0.12807782
0.10619999999999999,0.09584061
0.06128807222381623,0.068102896
0.09522774879264365,0.0946131
0.16583635081007572,0.15801065
0.142125,0.13269413
0.03979999999999999,0.09093933
0.09724027718125916,0.081520155
0.041409369266463915,0.065543845
0.016788499964791863,0.043274473
0.0,0.07455643
0.0,0.014256639
0.05229426451667166,0.04447781
0.09213735783111111,0.08121622
0.08825,0.05678088
0.24625948195185565,0.2742778
0.098675,0.08171569
0.12999999999999998,0.1193232
0.0404,0.05818601
0.0964,0.10819516
0.1505,0.14123775
0.0765,0.07941987
0.0806703424203205,0.10664892
0.07602154194978407,0.08321126
0.14114000000000002,0.12992866
0.04190000000000001,0.024458747
0.22417499999999996,0.19911401
0.08690602732662789,0.10916302
0.0,0.011548121
0.1766,0.17327508
0.0,0.00833201
0.0,0.05686489
0.0978,0.10830602
0.0089,0.024875792
0.0,0.0021021566
0.14343999999999998,0.13719873
0.084,0.043657877
0.0058000000000000005,0.01676879
0.261,0.26242712
0.0762509302578528,0.08006387
0.14057167290317094,0.13672403
0.21899999999999997,0.18498726
0.028799771288874402,0.03986283
0.09102157019965045,0.09063913
0.13868,0.12722291
0.03126580432275968,0.03801044
0.04190000000000001,0.020478703
0.0805,0.095796734
0.08209637578938615,0.060981017
0.04025,0.032119185
0.11349999999999999,0.1261712
0.08469851617366825,0.070515186
0.0509935056085555,0.062048767
0.09939999999999999,0.10378919
0.04167369401231876,0.04639719
0.11349999999999999,0.1259097
0.043,0.03730052
0.0,0.051269997
0.0805,0.091398455
0.11199999999999999,0.06841261
0.08987990510210803,0.0789359
0.0,0.022619434
0.17208,0.17306669
0.012199999999999999,0.009320691
0.11449999999999999,0.10897973
0.243,0.2248032
0.07315,0.08612019
0.0,0.028613232
0.016,0.017414803
0.044000000000000004,0.03722836
0.04307397623282469,0.019762555
0.0,0.012431966
0.09214,0.102214724
0.1999,0.241168
0.0,0.014867584
0.0,0.005149052
0.0049,0.0024299712
0.19699999999999995,0.19060923
0.0,0.008141067
0.2065,0.20426093
0.0377,0.03377481
0.122,0.098730005
0.1425474903055486,0.14797214
0.122625,0.10179386
0.1501295320802062,0.122998655
0.1425,0.14494608
0.042326682328249564,0.063181736
0.049593408986320926,0.053540718
0.014215539341536037,0.10288168
0.07454000000000001,0.07812114
0.12472051442231676,0.13162582
0.10338883980284289,0.09729858
0.10689066515458592,0.12575738
0.09983608688328721,0.087064676
0.08311434765417303,0.07947337
0.08134421075901263,0.11059789
0.07912478419035011,0.09581218
0.0903162740700726,0.0845394
0.0105,0.036344495
0.04409481753009756,0.04795468
0.0,0.0049451552
0.0111,0.03561275
0.065,0.05955231
0.0655,0.05485648
0.0,0.0017906831
0.09231161860719206,0.11123229
0.25192268874447343,0.38078648
0.08779321433538419,0.08767392
0.028899999999999995,0.023922358
0.1161,0.10583727
0.0,0.02652524
0.102775,0.09879883
0.10619999999999999,0.09234396
0.0274,0.025256537
0.060099242138308334,0.063151136
0.043,0.038519315
0.04386352692806694,0.042365678
0.09214,0.11058369
0.061,0.038643856
0.017,0.0092123905
0.0,0.021134125
0.016900000000000002,0.042376775
0.0,0.028925389
0.1297640562903636,0.10070084
0.0824652905543198,0.0802441
0.0476,0.03147176
0.17704918606756093,0.11735736
0.04589373289314382,0.041857313
0.05510536376913853,0.07027811
0.24050000000000002,0.21651408
0.0,0.0118226735
0.05820370468033336,0.087604776
0.127,0.10768035
0.08217504713861169,0.08659806
0.09104760953725152,0.078837246
0.125132852871516,0.113129646
0.0819480296465701,0.08005989
0.0089,0.025677992
0.018775,0.0035165814
0.0274,0.024365125
0.10504,0.08491283
0.09158240161015849,0.086492375
0.0805,0.04885843
0.013500000000000002,0.039452545
0.06767264081619699,0.050675794
0.09655,0.08393612
0.1513983362430539,0.13881023
0.043,0.038666908
0.018144659138735527,0.008095826
0.0,0.0124455225
0.060974999999999994,0.034294754
0.11199999999999999,0.0638192
0.09849999999999999,0.073171936
0.16899999999999998,0.17288843
0.013500000000000002,0.03150331
0.03591835287460791,0.078605965
0.013500000000000002,0.035191707
0.14877992229796297,0.109153785
0.10682826501390996,0.11465613
0.08193025982864896,0.106988266
0.06435115514407708,0.03237362
0.1557,0.14418112
0.15837500000000002,0.15553029
0.095175,0.08694327
0.0036161656273891,0.04666657
0.062235169426090364,0.088206135
0.06305001218343174,0.08804251
0.06079999999999999,0.05031576
0.09553034360736368,0.07878696
0.034,0.017855084
0.028899999999999995,0.026701335
0.08873333333333333,0.0850439
0.07825044584272348,0.06853115
0.06398368929310505,0.047570035
0.042033483982231265,0.03803734
0.0805,0.049676266
0.1354,0.1273354
0.18737499999999996,0.18354091
0.05553950083609313,0.06976338
0.0,0.007692273
0.07890000000197617,0.053389475
0.06404796176546293,0.04126409
0.0113,0.046037935
0.08600000000000002,0.090145946
0.14877999937395114,0.1176502
0.14936836874537915,0.14050537
0.0183,0.036039777
0.006733333333333333,0.029848017
0.1647,0.14924051
0.0781,0.07537249
0.0,0.0011157384
0.0,0.0057533327
0.0703993704360948,0.06507881
0.0,0.017174356
0.09886094278408308,0.07761039
0.09771185324706805,0.08116394
0.1001704512624202,0.09981016
0.1198,0.114567906
0.09750065751134868,0.02737842
0.114,0.10342629
0.0171,0.014080197
0.0454,0.052864917
0.0,0.020819329
0.09214,0.11712143
0.0,0.008092505
0.16127782884645525,0.14731275
0.06033999999999999,0.07515338
0.037000000000000005,0.029405622
0.0,0.014301379
0.07912499999973902,0.086018726
0.07104627644099501,0.07649754
0.12210419951081951,0.09141966
0.09570000000000001,0.07587915
0.10331760924034325,0.10865669
0.049826771651,0.06369175
0.09059099325248403,0.09071365
0.0765,0.083466016
0.0,0.0052421684
0.08377499999999999,0.06867812
0.0,0.018887743
0.07348529724239385,0.051177636
0.09883661735876659,0.06720766
0.0,0.013200829
0.17830000000000001,0.17442888
0.1572652426587827,0.15906817
0.0288,0.029283071
0.016641690953392806,0.07628864
0.0476,0.026474087
0.10504,0.08697302
0.14114000000000002,0.12861374
0.14662,0.1538516
0.0877,0.06722319
0.05225780666407732,0.04460506
0.0,0.0040415763
0.24200000000000002,0.22574468
0.0655,0.059556887
0.18737499999999996,0.18039544
0.12982500000000002,0.123760544
0.243,0.22397651
0.029999999999999995,0.019473018
0.122975,0.14693122
0.0,0.009752587
0.035,0.029687062
0.12040452498247196,0.14570607
0.0,0.019836454
0.0,0.013564214
0.0,0.009855716
0.0592,0.07677405
0.105,0.08647781
0.03979999999999999,0.0850586
0.24200000000000002,0.22245431
0.07859999999999999,0.08237875
0.07978380053239405,0.07002891
0.0,0.03577525
0.114,0.10402987
0.0455,0.053704046
0.0522,0.028786248
0.0,0.042019237
0.0765,0.0709677
0.12303791982199672,0.10627155
0.09045,0.07326441
0.07376362316339168,0.051174685
0.06382,0.06643498
0.09063350557842494,0.06999902
0.0433,0.027197406
0.16922358276302482,0.16761577
0.243,0.22377878
0.23850000000000002,0.25910565
0.2167610771176189,0.21167351
0.09655,0.08361064
0.1877712444950604,0.16239496
0.0206,0.04276925
0.24350000000000002,0.28982896
0.0,0.009642751
0.05363919282572789,0.06218705
0.2004756423486957,0.060598165
0.1789412353673635,0.15022658
0.012199999999999999,0.007441051
0.004959449680384615,0.060658358
0.0647,0.055640463
0.15176204057811632,0.13365634
0.15405909767308645,0.13471442
0.11133333333333337,0.11848758
0.06527958622419787,0.089411326
0.15837500000000002,0.15651914
0.0895,0.072711356
0.13016574373101786,0.12279057
0.023025000000000004,0.026450204
0.0049,0.0026362499
0.0781,0.07703984
0.243,0.22328784
0.08349999999999999,0.06945997
0.06879999999999999,0.059284687
0.07163683446648514,0.14677888
0.061790653632033024,0.07188289
0.09175000000000001,0.07274462
0.07473103372339424,0.06553672
0.0,0.008608506
0.09410850749405247,0.0966042
0.06806401816318523,0.06114969
0.0655,0.05809239
0.125075,0.11097586
0.0964,0.09987322
0.05851380204710717,0.06124584
0.07743750178633464,0.07377178
0.07445173444579418,0.06277342
0.08217513109058869,0.08020185
0.06382,0.059208117
0.05438110869283056,0.06815138
0.21995209213235373,0.21113564
0.04190000000000001,0.025217133
0.04698000000009249,0.058170214
0.059500000000000004,0.04505357
0.08405783382531959,0.06825014
0.085618897639,0.04840602
0.032525000000000005,0.041277863
0.06149999999999999,0.06962219
0.049826771651,0.05953471
0.095175,0.074392475
0.0089,0.025189066
0.041463424694443314,0.05824718
0.14720000000000003,0.13927048
0.06526374735597845,0.052766595
0.07817423002997154,0.08702228
0.15229999831591196,0.15414612
0.07679999999999916,0.0724862
0.05435680156368643,0.06339036
0.021525000000000002,0.02437687
0.02657510746421238,0.0093624825
0.059500000000000004,0.04547059
0.09685910128531877,0.089779824
0.06305000329324506,0.08553753
0.20685015662692982,0.22511002
0.0,0.014504228
0.1245,0.11351527
0.0075682609658234675,0.058783945
0.125075,0.11189836
0.12982500000000002,0.11878842
0.08607483562513094,0.09737857
0.0,0.021463478
0.19958349349406318,0.1760069
0.0,0.015698466
0.095175,0.07636554
0.20590000000000003,0.19550021
0.179025,0.15796408
0.0,0.02428875
0.04190000000000001,0.021248046
0.20665124277071503,0.23318633
0.0377,0.041501135
0.09175000000000001,0.0717087
0.19447379913058682,0.208798
0.10084099853886483,0.106434576
0.09203666808301952,0.07048014
0.05384189720721912,0.06244577
0.0,0.016011441
0.18350000000000002,0.15786827
0.08850000000000001,0.08934828
0.0,0.011461315
0.0,0.009424639
0.1343952245679934,0.14135574
0.0415,0.10222454
0.2918735932232198,0.3581454
0.10060000000000001,0.09994162
0.0058000000000000005,0.017189775
0.15280000000000912,0.15212329
0.030639711279287073,0.044020385
0.023895308293468216,0.0046019643
0.14662171102797095,0.12891135
0.19017499999999998,0.16845596
0.09636010583153831,0.08582381
0.06418165537984848,0.0497233
0.07374427879017952,0.052769966
0.15572267563233233,0.14129329
0.0046749999999999995,0.0069415146
0.0288,0.031456243
0.08797869111248874,0.077223696
0.284,0.29941964
0.18350000000000002,0.16409329
0.02937578968529029,0.12104485
0.11449999999999999,0.10560311
0.0,0.027736513
0.0593054201460045,0.060605202
0.20590000000000003,0.20271242
0.09655,0.08401614
0.21060431323307888,0.13380954
0.036423050959547905,0.053990968
0.1616525373814479,0.11600857
0.05865954147938255,0.055526845
0.059500000000000004,0.044805147
0.1110246412647026,0.10343121
0.09786750270925774,0.062166266
0.028600000000000004,0.018111186
0.1219704169858967,0.12638605
0.0,0.015280356
0.0577433339162221,0.03396656
0.06816192958964903,0.055937283
0.0,0.002543061
0.0877,0.06867081
0.19017499999999998,0.17310485
0.09700393549547331,0.07580643
0.0215,0.025850335
0.056666666669101626,0.054209486
0.0877,0.06783714
0.06907218463626615,0.08344602
0.0,0.017829735
0.0,0.02268297
0.07056695683492635,0.07821746
0.06532429591657998,0.09420864
0.09000000000000002,0.101989575
0.028600000000000004,0.019209092
0.14343999999999998,0.14049432
0.08460886473840787,0.09432204
0.052892270390558806,0.059778877
0.10896109142737073,0.12070787
0.013000000000000001,0.03317282
0.0,0.007019422
0.036725,0.011903909
0.023936055350308502,0.009593275
0.0316,0.02583758
0.05864643576603627,0.045587346
0.009720733130029371,0.061022554
0.044000000000000004,0.035931773
0.018775,0.0032190022
0.14720000000000003,0.13514262
0.100142519692,0.100626476
0.06125306677345547,0.058221433
0.016900000000000002,0.04547816
0.08335000000000001,0.08125474
0.15870071738402328,0.1529392
0.20651637040622042,0.23483126
0.14792000000000002,0.15498054
0.11449999999999999,0.1078333
0.12325,0.1095119
0.029528390583241956,0.04045524
0.09854179597799131,0.06964749
0.098471607222689,0.08846181
7.0174662585049e-05,0.05388878
0.0,0.008100164
0.01675183458545737,0.066867545
0.09692776427494876,0.08962274
0.07005584424265555,0.06673302
0.0862248964665221,0.09340165
0.14668580335008868,0.14046432
0.03799999999999999,0.035513956
0.08264159635349456,0.06834217
0.16460981809521866,0.17382835
0.04477744229173858,0.052239653
0.0812780527870562,0.087974146
0.12999999999999998,0.12248452
0.06421728198992603,0.07369047
0.071325,0.07250976
0.215572194307315,0.039363965
0.145576498196743,0.15368927
0.13549999999999995,0.11523507
0.06822942483580977,0.07046403
0.11349999999999999,0.124344096
0.34650000000000003,0.39240727
0.16280920303972585,0.15629071
0.16899999999999998,0.17261197
0.030464258795426028,0.030033989
0.04025,0.03139835
0.05799999999999999,0.06335104
0.0377,0.037502248
0.15383864011558168,0.11700602
0.13920000000000002,0.14365497
0.1531,0.14328443
0.0,0.02591584
0.16349999999999998,0.14934443
0.0,0.018781682
0.2068499998259859,0.22155693
0.0,0.015367838
0.14487903965494542,0.11764483
0.09330042394700516,0.0946913
0.0,0.0071980725
0.1766,0.1713777
0.09407475531252996,0.09970594
0.06079999999999999,0.05535244
0.06752462779057761,0.05672763
0.0,0.02297376
0.08669358382003595,0.050933555
0.09849999999999999,0.087437585
0.127,0.100939825
0.06540000000000001,0.07893829
0.06578,0.07081999
0.2195,0.21154822
0.2171352816835113,0.19630909
0.0978,0.11984732
0.1344000282848192,0.13450424
0.1138007807611872,0.11691988
0.298275,0.39804968
0.07396523204752312,0.06527981
0.1760135479594336,0.20153984
0.2091370661038395,0.20942888
0.08950000000000001,0.101323076
0.0,0.00868173
0.11623698778951008,0.10700493
0.0694438791674272,0.05626285
0.09861668804694719,0.13533755
0.044000000000000004,0.03661127
0.09769136503585989,0.08460503
0.05666143703532411,0.04112774
0.027658304433504668,0.046241447
0.0522,0.0299114
0.06149999999999999,0.06635557
0.07509520751155921,0.08446735
0.032525000000000005,0.04448288
0.0592,0.07796752
0.02343786583448739,0.031501036
0.05855234948001808,0.057014614
0.08834,0.069726296
0.058800000000000005,0.05234869
0.034,0.018503837
0.26314934412026464,0.33454472
0.010700000000000001,0.023058467
0.08413352807370364,0.10432498
0.0525,0.034158282
0.09053461462243638,0.08249282
0.11064223728643553,0.12291778
0.102775,0.09629069
0.05991998934888269,0.056353863
0.0113,0.03896154
0.1647,0.15253544
0.060974999999999994,0.035399877
0.020646472193310526,0.0181367
0.013500000000000002,0.029706359
0.0239,0.036868915
0.24200000000000002,0.22158192
0.0,0.013695848
0.071325,0.07289797
0.0,0.005838344
0.10617499951866302,0.09559052
0.06236924045983412,0.0584948
0.11527240593863293,0.11234958
0.0125,0.030532662
0.0,0.01754119
0.11187649129217604,0.09309541
0.20299999999999996,0.19051571
0.0476,0.028710311
0.08533068206076143,0.06767693
0.07930708661625001,0.048484754
0.0,0.027957456
0.1974250000002652,0.19371335
0.08377499999999999,0.070535
0.26628389779984546,0.42911994
0.2878633935739064,0.39005235
0.06382,0.06653523
0.11610674973017876,0.1008467
0.087,0.071760654
0.092,0.07558281
0.08335000000000001,0.085189395
0.066880033036261,0.03906626
0.08928978608762674,0.10133895
0.125075,0.11486579
0.05338903392619907,0.038888086
0.12015359896910224,0.12723571
0.10087493027075432,0.1130942
0.10545582767836231,0.10028229
0.1082,0.11253326
0.03277715102119353,0.027771704
0.06149999999999999,0.064681165
0.09214,0.112380825
0.0111,0.033902094
0.0,0.041928623
0.09057595772440122,0.09863114
0.016,0.022750417
0.1513963595195004,0.14766951
0.0635,0.04052313
0.13155334228627505,0.113956936
0.0,0.04486816
0.0,0.01098494
0.0,0.014808022
0.10046608832833394,0.085813686
