# Units: inches
actual_inches,predicted_inches
13.68,15.064409
1.2100000000000002,2.7702403
2.8775,2.36641
10.556080462338397,13.906977
10.42262527685432,11.406938
6.612356989321206,6.9464526
18.9033487341459,18.40501
21.893544979324847,21.292261
6.165719618622907,3.248555
9.431533243029556,7.699251
8.35,8.553858
7.454000000000001,7.26019
17.728691099072005,18.031458
19.649999999999995,18.954887
4.90459444050625,4.3809114
9.790876003787089,5.0097876
8.05,8.076463
3.46,4.2803946
3.292083123900122,6.48311
24.35,27.240864
5.875825051234406,5.124397
1.51,1.3959899
14.343999999999998,13.222911
8.809932226785394,7.4687004
12.07458025953289,13.735255
7.0825,5.2995825
9.867499999999998,10.218315
13.073999999999996,13.092725
5.025521940345097,3.9288387
20.93320765560906,19.67883
10.80096725527406,10.052376
16.54682019755214,16.544992
10.07770808418824,10.094226
4.064905933631087,3.843885
24.05,24.337967
14.282630229579876,13.736294
23.85,25.271648
17.208000000000002,17.290688
5.5179527558000006,6.189766
9.078283795037638,8.968245
6.08,6.670553
8.896985466634526,7.914866
11.68128825878842,12.501881
14.733156361017596,15.2449045
13.600000000000001,12.768852
2.2700847295536866,7.83589
2.8899999999999997,2.884836
8.607499961347928,7.9479055
10.138973014710768,10.430049
6.81000048621339,6.3921413
6.3,5.3114605
10.983134830387293,10.94532
2.34,3.0111718
5.666666666666665,5.801398
12.103922404893066,12.360122
5.629807014434708,6.8953953
7.285742770680363,7.564938
11.35,10.36795
7.307130815024411,6.770472
6.232861314240403,5.3126373
2.7346222369520774,3.1410162
5.451895808211469,6.84124
3.5763086981214,4.808564
1.2100000000000002,2.6811585
26.389423614628644,26.399908
6.949999999999999,6.4208975
3.84,3.57606
18.7375,18.926378
4.477399478959146,4.823721
8.32112324512073,7.227955
3.92,3.667219
5.5520000000000005,5.494677
7.056696133254291,7.7632294
2.299897233953066,3.2046947
2.15,1.7207792
2.8499949199874868,2.4746344
13.507167762300234,14.776145
20.256000000000004,20.00577
4.717709393770022,4.0004673
7.832775590499999,9.062054
11.61,12.411681
9.85,10.334875
0.5800000000000001,2.3374348
4.025,4.0999184
11.61999999766245,10.502509
8.95,9.588943
24.200000000000003,22.719788
10.617499878110374,11.655157
4.525,3.607546
12.7,12.727051
6.5,6.074802
18.535280422093024,19.90616
15.57,15.854272
16.984,16.593376
7.776221960405029,7.0728846
7.487223101070775,6.1216245
9.346967643502223,8.180995
5.3487219450213885,3.791377
28.435,32.12437
7.249437784604529,5.9757767
1.8500000000000003,2.5736861
9.16,10.806742
15.839550945241196,16.222546
14.030141322939372,14.064011
2.34,2.3577456
8.27896635328541,10.239844
9.57241121525126,10.470006
24.3,23.432743
6.946001715138489,7.404607
7.6499999999999995,8.315451
4.19,2.9327593
8.35,8.7728
7.706421464714134,9.463557
5.3156869977584735,5.4866138
8.1494067697028,8.102238
14.897800885214851,15.829028
12.514220841274376,12.224694
10.69431669261206,13.171813
9.48,8.61797
25.299999999999994,24.914062
9.634246023218813,9.466813
14.499999999999998,15.254034
8.834,8.050221
1.2100000000000002,2.4834588
8.31274245321925,8.354904
2.1647948054727273,2.7744908
5.721628870280089,5.588435
11.45,9.537184
9.119371366874644,11.044898
19.0175,19.061825
14.76492563310038,14.500634
17.9025,18.802656
14.2125,13.784893
8.344999999999999,8.170129
6.768727148736422,7.0168056
2.345783613646529,8.8839855
7.679639330764731,7.3161182
0.49,1.0427942
10.06,9.395004
11.096646165819116,12.287931
4.3999999999999995,4.726152
12.525089261883714,13.369473
13.549999999999995,13.266616
4.4,4.0544295
8.55,7.1442785
8.879865016857142,8.71056
7.348529752849753,7.1320415
6.783881263374386,5.096694
1.4400000000000002,2.072737
15.229998205865247,15.219967
1.22,1.4682184
6.5,6.0564065
7.6799999726810615,7.104998
7.872665323277954,7.973527
8.05,6.66214
9.728807629845493,10.017195
8.245347653755363,8.181265
13.85983273478428,15.294131
10.06,9.27987
19.699999999999996,19.980114
1.8775,1.3859746
9.25,8.950362
4.249999999999999,3.3006358
21.144275840294128,19.81639
22.56,24.603666
11.4,11.037484
8.384105845134656,7.841563
12.015359896910256,15.266198
7.0825,5.5718336
34.15,37.723484
1.07,2.024789
10.146884660093429,10.485621
12.2975,13.617229
11.61,12.336547
3.772438144964177,3.3621793
3.7999999999999994,4.466482
5.396157770933824,5.8642755
8.348638698010669,9.3938265
3.0760847629711816,6.683584
16.240000000000002,16.688093
24.3,23.708641
7.0825,5.452829
1.3,2.741394
1.8500000000000003,2.655923
15.33180258658134,13.666497
10.388,10.289469
9.78,10.026036
10.604803819197604,17.865978
6.09427608755752,5.8888006
10.244874955494849,9.091264
13.440357713860223,11.751233
4.33,5.0312986
12.525211479607965,13.439603
8.668004838667708,10.326973
1.71,1.5584736
6.1330203965685435,6.742577
3.4360049429321298,2.8776934
14.79225587843795,15.242293
5.220000000000001,5.211145
5.799999999999999,5.85289
15.318221232906595,16.56427
8.873333333333333,7.5988493
26.27399939628594,29.47126
14.952502321649638,15.448877
3.4525000723942734,2.993021
11.14798184958265,6.5721946
6.4369576884242035,5.930128
3.7554292562294886,3.4076393
12.525000009742646,13.359835
9.0,9.575501
8.175139097273052,6.989814
15.837500000000002,15.622481
1.71,1.5929427
24.6,24.108622
12.016313598306946,13.972415
2.637521814856848,3.6093593
6.77064954241025,9.340654
4.7940058345282885,12.396831
8.022172128544293,7.0504227
8.668674174193145,7.5278826
12.55,11.130811
6.097499999999999,5.0516057
17.88892322643003,15.331702
11.4391014573113,11.017196
14.792000000000002,15.332252
12.325,11.9291935
1.05,3.5552387
15.519403888705902,15.228163
8.873333333333333,7.4856915
9.175,8.123667
3.115696020738377,4.043582
6.688088916164602,4.635893
6.1,5.211867
15.837500000000002,15.805393
24.3,23.626919
4.090219339978885,4.649547
8.5618897639,7.475958
11.904343276674352,14.743445
3.1016708769037797,3.4109123
2.5828466228910236,3.0863533
0.9000000000000001,2.1976323
5.76562538800823,9.867424
0.89,2.4758024
18.35,18.907942
20.256000000000004,19.42004
3.7699999999999996,3.9534595
6.47,5.950509
12.125974180801656,11.872933
3.4351244793343416,4.954754
8.90280802640715,8.38395
11.631014645508904,9.974052
4.08,5.6184573
4.677047393362287,3.7149827
22.4175,23.107834
1.12,1.8270376
1.1709749741844302,8.173268
13.549999999999995,13.290259
23.8575004804837,24.224653
34.849999999999994,44.25309
7.8599999999999985,8.681956
4.104000413158739,5.1904545
4.100761187956555,3.6755178
2.9928104312990964,4.0970726
9.988641739619965,11.656484
24.35,27.474964
6.097499999999999,4.799544
3.6948910228076546,3.566914
12.015949053168985,13.525971
10.588835324691214,9.103198
4.249999999999999,3.6357868
4.249999999999999,3.6970794
6.028422107306664,5.7883267
23.85,25.007906
0.9000000000000001,2.1560256
24.6,24.911108
5.799999999999999,6.1169343
9.0,9.08853
21.431999999783457,20.922848
21.270028716046607,19.782846
5.78,6.0694923
13.263999999999998,13.483897
9.213735783111112,8.081981
14.400405064167018,15.263088
3.952293612753558,6.627511
11.616358429432696,12.085863
8.22362445161329,4.7843947
0.9000000000000001,2.2532718
1.11,4.0563154
12.507499999999999,12.137536
18.155830363857035,16.496286
9.685999276257787,9.57686
10.087595625893734,10.146515
11.2,14.10905
0.89,2.4056544
10.974,10.208558
10.160584291527872,10.407012
21.537635339909947,19.2527
0.6733333333333333,1.4857434
6.1499999999999995,6.920367
10.443333333333332,11.175539
28.439999999999998,30.879715
7.37,6.443441
10.06,9.9626875
20.256000000000004,19.887438
1.07,1.9224515
19.79546251857575,25.305092
13.600000000000001,12.799663
27.800000000000004,27.164003
5.847174215129215,3.1513736
7.731504595521935,8.165349
6.691482046659372,4.655582
6.47,5.821789
12.03497541400728,13.021602
16.828891139339355,17.158173
11.930000111639789,12.977956
5.0600000000000005,5.6429486
7.832775590499999,8.75796
12.507499999999999,11.908362
10.74764603902322,10.200685
7.8100000000000005,6.330813
9.000000000000002,8.767331
8.2,8.402748
1.35,1.557959
7.417842588458817,6.0216775
8.1338827671714,6.5148606
6.465960424356992,6.1928377
4.4,3.8606453
10.0275590553,10.003895
9.57,9.905249
7.329215173910601,5.625637
1.31,1.9931147
20.347644240143207,19.260319
8.144151913841082,8.513056
3.3615087169012083,3.337789
4.04,4.0574927
3.7000000000000006,3.342358
10.912732711378483,12.09915
17.83,18.647224
0.05022997879077929,2.7290132
4.705795118890835,3.48923
8.817031861535156,9.212528
9.022442086720408,9.301918
3.785460131331164,2.8886147
8.335,8.856491
8.05,8.100315
8.21000259609845,8.700752
22.876666666666665,24.73841
6.1912963989386895,7.2587976
14.114,14.8907585
3.130080870629083,3.9963894
6.0600000000000005,5.947477
17.83,18.7997
6.35,5.6317987
1.79,1.8161664
6.539999999999998,6.870524
1.5557782868815244,3.2410238
11.529113827293244,11.026745
4.15,4.7325525
10.504,10.341632
17.419999999999998,17.613314
9.78,10.637737
14.3,15.143436
0.62,1.2619953
9.750065751107748,5.429713
0.8265457185291875,2.296684
8.691965777382503,7.8406715
15.049999999999999,14.259272
11.133333333333333,10.217372
3.2262562318176125,3.937475
12.507499999999999,12.290297
13.868,13.937587
4.990585186682107,3.9522603
12.749999999999998,12.734497
14.049193253074046,18.069317
10.399931405156664,11.564565
12.5,11.939079
14.396457330530838,13.514421
14.547500146854645,14.601559
1.1845016804941828,5.415583
4.961987970427565,4.049351
6.277388179321145,3.0804174
8.05,8.8874
16.984,17.206291
6.82505897700509,6.2185364
12.429479623615997,10.218345
6.936725802176825,4.6016393
17.92,17.788168
6.966277462535088,7.626371
8.344999999999999,8.280752
2.8220120854921236,3.2694898
6.230003906991632,5.926305
12.2975,14.672465
2.39,2.5995448
16.110706314316474,16.276257
0.9851654996568159,1.0265994
0.6733333333333333,1.7795321
4.967285053582678,6.048467
15.171486735658146,14.6029415
21.269956849098136,19.746904
3.16,7.3049984
15.519809999882378,14.563477
4.249999999999999,3.2078545
11.325429196173763,11.704038
20.590000000000003,21.0995
14.50300589817369,13.37112
12.125999237676464,11.556514
6.101772515932673,6.7903066
2.1,1.900502
14.662,14.572885
8.0,9.045973
3.8043322326307036,2.4533277
10.8,9.919863
16.240000000000002,16.637718
5.220000000000001,5.2121067
6.760912467728692,6.9156685
10.024359283192531,9.865461
16.110192086626984,7.8626575
7.898884089168293,6.262879
5.143363862854406,5.340885
3.4525000041809895,3.1037428
3.2784056033211337,3.437711
13.750000000000004,11.937152
4.025,4.979045
1.14,1.8339429
26.1,24.962336
19.30750980297242,20.60458
16.516303521863566,8.587806
24.843988435179163,26.92481
7.272917947589985,7.3737235
3.74271827435252,4.1012783
8.95,7.947144
2.34,2.3423698
6.881755501205792,6.8291492
8.5618897639,7.4768515
0.49,0.9098295
3.116003143129162,3.2721255
16.88,17.129158
8.9963779523,9.305271
10.471569837888556,10.71119
11.621590468575818,15.626483
5.438487209915611,3.1624575
8.5618897639,7.63243
10.305662384391072,9.18734
2.790822277632408,3.166994
1.53,1.9442071
5.4347485146584305,4.986726
22.4175,22.379728
2.8600000000000003,2.9025438
10.277499999999998,10.264235
10.689224842736143,12.19391
6.097399482208189,3.7631984
8.079250437650987,8.213913
8.036968189685599,7.2494617
29.161960942649127,34.351727
17.92,17.810751
11.10246412647126,13.829152
7.4325196348623725,7.104952
10.292274110294644,9.972086
4.19,3.720555
13.152794981273258,13.695024
7.494224197320206,7.6168256
8.613973173323764,6.919972
3.7999999999999994,3.7199683
2.8565262501849773,2.6731536
2.8899999999999997,3.0595467
6.617745518032764,6.324483
7.7437501786328795,7.4496784
4.289016276853935,4.8417335
7.384291648739523,7.7859707
10.82,11.12525
13.750000000000004,12.156271
10.388,11.3255415
12.2975,12.371004
0.7,1.120939
6.926537957021608,7.295957
6.017500000000001,6.0098205
7.99289455361302,7.6872177
34.849999999999994,44.5826
11.889329321126008,12.401842
14.792000000000002,14.8283
7.1325,7.108838
10.297592505488298,10.634748
9.867499999999998,10.892776
7.666862119687025,8.764898
9.867499999999998,10.095046
6.429315217680129,5.579542
16.90902803135675,18.191786
3.214397678061085,4.1311374
9.702167974636588,8.750406
2.850000005308883,2.6681309
11.24049948799692,11.705904
1.05,3.3885968
10.0,10.231122
6.199999999999999,6.6067653
7.8514470269823,8.430453
7.227500000000001,7.095504
16.240000000000002,16.81848
9.216666666666669,10.482095
4.685235641371942,5.3767223
6.83695716383395,6.7943363
1.296927560078296,2.1035066
18.63,19.776373
9.78,10.751824
20.590000000000003,21.276917
9.895755511235674,10.623242
4.958022202356828,3.3633192
7.725989901049214,7.039783
9.638248361595956,9.844679
9.655,9.527635
8.035165083718505,6.1741643
1.05,3.6526923
6.744507625116909,7.469812
14.194999999999999,15.323048
26.961083076779303,28.777113
11.67,11.959596
11.35,10.311677
6.578,6.6030955
9.92772563713422,11.566706
1.51,1.6150331
6.5770814954955235,7.3977485
24.200000000000003,24.130886
11.2,11.914756
18.3006405076737,18.250174
7.227500000000001,6.6606464
6.5065118545822,6.526519
11.725,12.133624
10.839196106527565,10.901016
7.077919363625177,7.0075603
22.876666666666665,23.657993
11.072138888768144,11.041884
11.98,12.750933
9.525666579631514,10.0172415
16.28526867685112,21.290012
14.641311799136107,14.995986
11.499572735017813,10.337081
0.89,2.6110263
4.401525034576326,6.0839067
12.687758855728203,12.798819
14.2125,13.709918
13.440000691496016,12.231961
9.123502768246384,13.839255
8.95,9.500978
4.11450055530473,3.0260994
3.7000000000000006,3.4065962
14.194999999999999,15.987012
9.000000000000002,8.612353
1.8500000000000003,2.358889
34.650000000000006,45.114605
6.688000000001764,4.633174
6.553792797748958,7.6053596
8.834,8.14468
6.47,5.809426
9.0,10.331966
11.4,11.423697
4.15,7.031192
8.77,9.032348
3.1160000000000116,3.3411796
7.944923020473279,8.654365
8.217499999926124,7.1813226
14.54750042591112,14.693077
10.82,11.357304
8.814287382133031,8.455607
2.3025,2.6529253
18.63,19.65194
9.80091623768068,10.125319
3.2333333333333334,2.8983042
17.4775,17.71423
7.16,6.6788635
13.272559943079711,14.451469
10.277499999999998,10.309343
9.85,9.036784
13.920000000000002,16.950937
10.214240569204884,10.100577
24.05,24.346336
2.06,2.6671882
3.92,3.6756277
17.9025,18.919247
11.4,10.939537
13.168250085809625,13.111906
8.5618897639,7.4450574
6.578,6.4509854
11.133333333333333,10.5559435
19.48450061514407,20.546019
19.74528783258196,20.343384
9.0,10.736674
20.256000000000004,20.204983
9.538815258887688,8.515126
12.45,11.856494
12.982500000000002,13.904812
10.996353436834966,11.838308
1.789237488299022,1.7845011
2.8866686992884745,2.6259701
9.0,8.63593
10.050157503855209,7.031584
2.8600000000000003,3.6617854
15.57,15.645144
1.07,1.9110129
0.9000000000000001,2.1089308
8.928978608762607,9.343252
6.5,6.3490973
7.744923289865173,8.992169
12.5,11.455477
10.644700555472513,10.667195
10.303575057637588,9.034967
12.702410451497151,13.220292
6.25,6.274846
13.3,13.1502
7.534000000000001,7.839905
7.132915406582264,7.07194
3.2525000000000004,3.3117514
9.655,9.833875
17.66,17.225893
5.021632647843035,4.1024203
19.53974664020672,20.773624
7.308392456417531,7.52826
19.699999999999996,20.187315
11.549341491855031,11.361389
8.067840859374051,8.176532
12.325,11.992554
14.114,14.880955
9.25,9.336915
5.627508588086086,4.945945
5.666666666666665,5.888078
1.3575000000000002,3.1111615
11.2,11.466999
11.420940796230576,9.258776
20.703102618675032,22.14193
0.5800000000000001,2.5376296
5.249201668661845,7.578047
8.836,9.383598
6.559017925604025,6.8040686
8.858847174104012,9.274863
13.018824345408447,11.570394
15.049999999999999,14.4456625
6.578066094973687,6.1567864
0.4675,0.93344676
9.136493744336704,16.671797
12.790692804420203,12.607877
16.05,17.225397
18.25,18.534798
2.8600000000000003,3.0306284
5.36676542006604,6.5683036
7.311080234157834,7.7437735
2.8899999999999997,2.921454
14.074,16.20788
11.67,11.902186
14.194999999999999,16.258331
37.900000000000006,41.63406
6.976623740286975,8.287213
7.7231809314560635,13.111804
7.8100000000000005,6.459967
10.8,10.649575
16.240000000000002,16.657558
12.706740220903129,10.165325
11.4,11.142588
12.1238601110955,11.624911
6.752462779057762,6.887599
0.78,1.7385973
9.64,9.5646515
3.9019648670141045,3.9201643
10.499999999999998,10.632721
6.75,7.2610607
13.56846272951666,12.649194
14.394591145598037,15.156986
13.350000000000001,14.067104
1.76,2.7272668
1.5100000000000002,2.7434993
12.507183222034058,12.961573
3.6725,2.5302727
6.1,5.1000314
13.920000000000002,17.46039
18.295,19.318655
5.055238533798579,4.350709
20.256000000000004,19.913034
17.511364017670008,15.80231
8.369565378893357,6.887558
3.7699999999999996,3.8143852
2.1,2.0594418
9.1625,10.353167
9.867499999999998,10.161193
5.78,5.919345
11.694798637415849,11.14555
5.518830105111659,5.5592237
10.499999999999998,10.644347
14.792000000000002,14.018904
2.1888827469559757,3.6076322
12.295977779799795,12.152408
14.04422457597723,13.078354
14.662,15.218327
10.597278424125811,12.846846
12.015214023040365,14.856899
0.49,1.1006409
8.36048161014142,8.590589
6.512545950027886,7.17404
21.67622814803175,24.07234
9.057499926261666,9.541188
13.563662131899434,11.8180065
6.452335067321259,5.9673986
3.831911590958323,3.0453234
7.75,7.3511386
9.892354754728151,8.735391
14.3,15.23998
5.162907335547185,5.4721804
6.810000023326072,6.4178085
18.35,19.070915
12.2,12.125977
3.84,3.8616526
17.208000000000002,18.019262
4.378932831194945,4.8356137
9.70282703390779,9.845274
9.175,8.257763
0.4675,1.0595715
11.67,11.536547
3.9799999999999986,3.7510223
13.55,13.936456
1.6900000000000002,8.362923
34.849999999999994,43.352993
9.214,9.877662
8.574528318659112,9.766278
15.310000000000002,14.960751
6.1499999999999995,6.7119455
1.35,1.5873101
7.574303336889862,4.729959
2.7000449249403458,3.1273751
9.1625,10.384608
2.65,3.3604674
13.118177206673742,7.3481174
3.037803270894608,3.9592102
13.868,14.292094
3.2333333333333334,3.1596012
4.525,3.2157037
13.920000000000002,17.788631
9.917230572393308,11.570888
26.41,26.517672
8.95,9.041536
18.63,19.977608
9.839565685993811,6.914286
20.182159463797273,16.33417
4.3,3.1998255
10.462728385851024,14.217817
2.257326649344077,6.82446
13.129650305887722,12.548986
12.7,12.342815
7.88586666234508,8.792109
3.46,4.182905
6.25,6.2941
2.6900000000000004,2.8817701
4.544284252472375,7.628069
1.228828724760666,3.3877513
8.604923666180465,8.521275
24.598042170362937,28.04121
11.725,12.174383
6.3,5.433499
1.4400000000000002,2.1096623
0.9901873321066585,2.6242468
6.785083755699947,7.13991
2.8899999999999997,2.5909767
9.214,9.485165
12.749999999999998,13.082804
2.5912018771519048,3.0375526
11.163708674568513,13.545129
4.703139456903239,5.196657
7.534000000000001,7.857589
3.747321556569452,3.359182
19.99,21.60903
20.07881354386607,21.378906
5.527592128890376,5.8790574
7.2209491135648705,8.643513
15.158404034748443,15.570399
20.082315367934836,20.031113
8.206687329356765,6.9336333
9.85,11.480852
5.304872287055995,9.861802
6.568047405866725,6.5051503
19.649999999999995,18.880552
2.8775,2.4430673
14.720000000000002,14.631664
13.440000099342726,12.596099
12.496946635165584,12.680665
4.3,2.99452
24.3,23.539404
14.736994856022873,14.936714
6.324296162356307,6.9745035
11.55,10.603983
15.2299998315912,15.655169
3.2333333333333334,2.7870684
11.929999999999367,12.841044
3.58253428516073,4.0329947
14.499999999999998,15.213113
5.895095112720171,5.5932784
14.899101060397287,14.56001
7.282002922922827,6.219672
6.790000000000002,6.710349
8.731335293726659,7.92006
7.863379626160947,6.893889
8.836,9.763938
4.343034923935647,4.568787
9.153459249803774,10.121933
10.617496917510389,12.065414
6.097499999999999,5.002949
34.15,37.290264
2.3936055350308543,1.8438721
5.08357901876405,3.871895
5.856168139245121,5.744087
11.108701415739723,10.335617
6.034000000000001,6.29808
10.227775883447087,6.656309
9.689687679213968,9.609717
11.864286262597489,11.10294
24.200000000000003,23.972132
5.353734003396387,5.4108343
0.896690375124841,2.3026876
4.168130716857544,4.4332275
6.790000000000002,7.430389
3.1757570876719226,3.543431
5.878393054654883,7.4073462
1.51,1.1274289
15.234745263861438,16.526325
12.325,12.024966
21.95,21.61486
14.446106690178103,14.819042
8.907696644960753,6.6482105
5.034088921022108,4.140899
9.216666666666669,8.8472805
2.3846604552317987,3.0052824
9.176968009319484,8.965399
11.969838186908106,13.427277
13.350000000000001,13.9636965
7.372710473154802,7.099879
21.9,23.120918
19.46883958540525,17.560001
11.702229024151771,14.738016
7.534000000000001,8.016796
8.2,8.419529
8.469851617367247,7.3751025
3.7699999999999996,4.04974
6.829964721189459,6.3427525
7.454000000000001,6.818408
28.4,33.181076
20.685015669847942,22.193174
1.3575000000000002,3.2924051
4.54,5.170308
9.279997826147016,11.7672615
11.321019330938212,10.172324
0.7,0.98192275
10.499999999999998,10.774665
7.0523100232767675,6.6190467
8.35379187181816,9.486667
6.779991734151233,6.7193074
8.591497129745783,8.3629875
20.300000000000004,21.42959
9.014003118228295,8.593973
6.236924045983412,5.9709826
2.121334923603399,1.8795683
17.66,17.141422
18.51889844581805,20.12341
15.482128083148753,16.881338
2.1525000000000003,2.920622
17.910038683482032,14.603201
6.154526492025598,6.48335
16.88,17.355091
6.40128283308333,7.4666343
9.94,11.402518
3.6000000000000005,2.8229525
8.7,7.099101
0.78,1.5206871
1.22,1.6451696
8.879865016857142,8.829564
11.068383698536504,11.512989
17.419999999999998,17.742563
14.37917634586499,15.313992
14.499999999999998,15.091245
10.478228409228027,9.729411
9.3,9.391485
8.344999999999999,8.151438
11.37252373479543,16.58124
8.472209832963298,8.424286
12.45,11.866436
5.25,3.6695068
9.25,9.445202
8.879865016857142,8.81118
14.51706339397223,13.842733
6.494213196869452,6.1346483
4.55,5.305576
18.35,18.998428
12.012900951295295,14.776055
4.249999999999999,3.732398
4.04,3.8537726
9.116204844869229,9.225538
2.74158959756139,2.6934543
9.708087211722193,10.405247
13.920000000000002,17.43687
0.9000000000000001,2.090526
5.5179527558000006,6.2860713
1.71,1.5778509
4.9826771651,5.5906434
4.961653424668968,4.3252015
9.38,8.897632
27.55538724011619,26.774979
10.64496677360668,11.159199
8.335,8.77431
25.299999999999994,25.209003
5.92,5.825517
16.349999999999998,17.030851
8.272240151240823,7.171218
6.47,5.5633793
9.867499999999998,10.066024
22.4175,23.361713
18.25,18.77001
0.65,0.8049945
4.6743682051072,5.045462
14.194999999999999,15.59844
7.225,6.493966
8.879865016857142,8.839888
9.720510978844144,9.504822
14.95250000000296,16.387915
14.936841662152311,15.277404
6.879999999999999,6.8083076
6.3,5.310072
4.525,3.4448133
7.534000000000001,8.941451
2.1525000000000003,3.0010035
9.013999982911033,8.120248
5.25,4.090306
1.53,2.1352592
3.174017490577953,3.0779967
3.84,3.4915805
0.9000000000000001,2.1290514
1.253875869833739,2.6493547
8.933688362438998,8.336582
8.177374455556714,8.956625
16.96469815000367,16.328106
1.7000000000000002,2.3881485
7.315597064650844,6.511427
13.55,14.175134
8.823054794536105,8.633418
6.75,7.2621903
17.419999999999998,17.769264
18.295,18.945242
8.196710322229563,10.382922
8.17625417295135,9.741652
3.847729108323165,3.674157
13.729946045537183,13.53803
5.700035554903578,6.0088
1.12,1.5395714
5.5520000000000005,5.529922
15.229992196563073,15.195968
12.7,12.853418
5.441611553758693,6.4467087
8.209999999340083,8.719756
5.426266564998869,4.595066
9.786505162734397,11.733018
25.508117058795033,21.979847
9.57,9.658124
5.851805680259573,6.1382046
15.642302200546334,16.53742
3.4000000000000004,3.1251504
16.379514192308072,15.7066345
9.061029563579392,10.4317875
6.809642226391746,8.13186
2.3004881752224935,2.7441018
7.227500000000001,6.876459
1.22,1.4703752
5.666666666666665,6.4669237
19.4,22.056051
19.99,21.415731
7.534000000000001,9.017883
13.440003779809452,12.303286
5.216305645626235,5.803984
20.88421834797527,21.012945
19.649999999999995,18.770323
18.63,19.942627
3.2333333333333334,2.7032926
8.098069855342402,9.196724
4.04,3.9181168
21.270000000975102,19.774666
3.6725,2.4857194
5.851771654236505,6.1117334
21.6,20.98547
2.501437153889384,6.785807
5.92,5.6558614
8.35,7.7795944
5.92,5.435444
1.8500000000000003,2.8133554
13.868,13.812594
14.764764493307588,13.291466
10.63251533201296,10.386877
19.699999999999996,19.923126
22.4175,22.123585
10.0275590553,10.059745
6.4907726577416405,6.3574924
8.0,9.108759
1.83,1.9770116
19.611328039709495,20.812494
6.017250992680275,5.8931108
21.95,21.820631
9.045,9.274281
10.974,10.252968
