# Units: inches
actual_inches,predicted_inches
8.05,6.952765599999999
7.50312821389557,11.122144
16.89999999999999,17.618868
3.84,5.8530178
3.58320633833651,4.2355176000000005
3.4863914574145496,4.1654576
5.91181546071356,6.4225376
1.48,1.7793166999999999
5.05750149379913,4.2554032
4.04,4.8549466
4.23419073671043,4.053477
1.51,2.836288
3.79999999999999,2.6192838
4.55,4.9380332
18.35,17.765413
10.504,7.8835370000000005
6.040793790284351,5.8000572
6.89016127587626,7.450219
6.04298166096366,6.1041865
8.60009702424701,8.2177974
6.47,6.37629
8.41078690767857,8.3941415
5.29713757218917,4.2238995
8.30028960061038,6.919802999999999
3.5000000000000004,4.202215
3.3395034948978197,3.7896015
5.54737494706915,5.972445
1.71,1.9994877000000002
4.23297967728707,3.9207819999999995
6.19999999999999,6.202303
11.61,11.137993999999999
17.05,17.596737
5.36958838318227,5.4220293
8.87763601972614,9.365385
13.868,13.295318
14.662,15.314299
5.14630163870545,4.3471801999999995
8.830219354814101,6.579103999999999
1.53,1.8879746999999998
2.53048870386277,6.9845006000000005
5.54781640644502,4.400735699999999
17.419999999999998,16.99237
2.40388978023089,2.7187653
8.37749999999999,7.8352354
26.400000000000002,25.893092
22.4175,21.682367
10.2775,9.5393226
4.49989100223913,3.9787337
2.69,2.5884507
14.194999999999999,14.812634999999998
14.34399999999999,12.734452
26.57809237962427,34.681624
5.66326511301398,5.40991
8.45469567443266,6.955562499999999
6.30499887295762,5.9659407
10.644640442780661,10.094972
3.89749999884293,3.8012973999999997
5.88,5.657773
16.32021547622659,15.701698
4.2057305829742795,4.7622089999999995
8.334999999999999,7.9516515
8.33774518958862,8.239882
2.8899999999999904,2.2837779
29.8275,29.476422000000003
7.98836752291972,8.302012
21.6,21.282178
1.21999999999999,2.124935
9.16,8.1030875
2.99424170984856,4.203183
15.310000000000002,14.331894
1.13999999999999,2.4165004
15.229992196563149,13.19471
23.849999999999998,25.172755000000002
8.97091611524443,9.5943764
3.7699999999999996,4.5920588
6.88626094158297,7.5213849999999995
2.75847138842189,2.7536733
19.64999999999999,18.873639999999998
7.6037975108249,6.31138
8.9,8.899929400000001
6.3,5.9231557
4.5925,2.0554576
29.8275,29.640414999999997
8.349999999999989,7.4737670000000005
10.059999999999999,9.563234
9.52803711772977,10.6151745
10.14523635294664,8.819927
10.82,10.555098000000001
7.86354327225625,7.2185785000000005
17.477499999999992,16.392106000000002
14.73699485602285,12.837336999999998
10.56999999999999,11.1119024
4.24999999999999,4.1124348
8.87986501685714,10.001754
24.6,25.397396
9.31499911166391,8.7464295
11.341898345134261,5.956856
6.688068156697299,5.362082
4.402920678609671,4.6209880000000005
6.4523350673212505,5.7930965
30.02029412161575,31.99266
2.69,3.1925447000000005
9.21666666666666,7.4032076
13.868,13.740416
14.15199172336547,11.318097
1.51,1.6574010000000001
5.98794454999107,6.339747
3.5131018469835498,3.6299395999999997
6.18843193648061,4.603057
4.23080087891477,4.063912
10.235904761525779,10.7749686
3.4084398510290796,5.213126
5.84999999999999,5.5263218
10.353431623220729,7.8358464
6.83762637300547,7.2368310000000005
5.85177185756878,5.2644264000000005
20.651628770030662,21.483491
5.5179527558,4.8645303
6.47,5.262852
21.6,20.798793
14.074,13.929611
2.65,3.401754
9.21666666666666,6.1786167
6.30499995728482,5.842486999999999
15.4066486847631,14.593935
11.89826034346413,13.312723000000002
1.13999999999999,1.8494237
10.894881885001011,10.902567000000001
13.37351222571605,11.512932
9.97589601877876,8.1482634
16.51789237906544,16.280389
12.06538628816136,9.5468916
4.15,4.621601999999999
9.79015361708046,9.860065
7.8599999999999905,6.845129
10.8,11.204704999999999
2.86,2.782846
4.90356119832027,4.0656667
1.51,1.511196
3.46,3.8240284
7.37,7.6203199999999995
6.826495640312211,5.999887999999999
13.55,12.813404
13.54999999999999,12.412169
3.23333333333333,4.0492512000000005
7.51243074215036,7.248265
10.2775,9.555005
4.9826771650999895,5.067978
4.967285053582629,4.1253459999999995
1.8499999999999999,3.6565784
0.6999999999999901,1.0884783
6.493883675666471,7.0407584
4.44967939600458,4.459971599999999
9.51067377511641,11.321521599999999
10.7528784475962,10.525292
5.85177943208047,5.577066
2.18515995732466,3.4062496999999996
8.24534765375536,8.015087
7.88999411154275,7.657692600000001
11.965959420137521,11.786857000000001
28.6744509297582,30.284235
7.86832654734631,9.5008105
36.26474264825292,38.14407
7.227500000000001,6.452964
4.24999999999999,4.2573564
20.81834771049034,21.024345
2.86,2.6248038
10.632515332012959,10.017282499999999
3.3060893485184497,6.761378999999999
20.65,20.389304
7.60250357315556,8.232937
9.0,9.556492
12.9825,12.410132599999999
13.425,12.806432000000001
7.09336014163608,6.985418
9.797887105730691,9.434489
7.225,6.3552156
6.65849596708103,6.123176
13.600000000000001,11.225015
29.8275,31.055443999999998
14.98247356066319,8.9373074
2.38466045523178,2.5083477
16.05,15.701080000000001
23.85919526969143,24.146579000000003
8.46255351671299,8.454409
5.73034444921706,7.851379
24.3,23.25515
1.44,1.2924104
8.85,7.7506303999999995
5.779999999999999,5.8246993
12.5,12.3361595
10.974625774914779,9.889161
8.5618897639,6.8100624
9.48,9.642876000000001
0.36161656273882004,2.5482843
7.51516586917815,6.671700599999999
6.4,6.325322
1.13999999999999,2.114806
1.71,1.7215865000000001
15.57,16.328102
9.175,8.520585
5.94999999999999,5.4390043
10.027559055299989,10.7200116
15.288391242444959,16.570885
7.8100000000000005,7.371967
4.25856620451943,4.011845
19.30790223676194,20.558716
3.9,4.194821800000001
10.644369482090529,10.2053516
7.51506417497116,7.969567
17.9025,17.122774
8.28170847454318,8.395985
10.22140351577898,7.777293
4.7265570743191505,7.265605
0.9849986085475699,1.4030323
8.5618897639,7.0998030000000005
17.83,17.293356
1.6,1.3904534
13.868,13.475798
10.37733656034435,9.581132
5.04663148161659,4.1216919999999995
15.28000061194418,14.934601
11.930000024205189,11.909082
21.98360705130198,9.0351306
6.79,6.389924
11.55,9.858251
34.849999999999994,40.197626
7.9708569798955295,8.1606954
2.2573266493439803,6.918677
10.0,9.3817234
2.15,1.3757838999999998
15.9582779942648,14.62211
0.54,1.271418
12.325,11.274218
13.91169813921042,9.931882
2.3025,2.6609581
9.48199999999999,8.3843455
14.249999999999998,13.340959
11.151555074469249,10.313273
8.629533543677189,8.2940646
3.58819768594466,4.1737337
5.59500706502835,8.4360644
11.930001034953861,11.522804
6.1400787407,5.975879399999999
3.16,4.26752
6.89292450975467,6.8573640000000005
12.58589831504666,12.802981999999998
1.35,1.7316563
9.21666666666666,7.449805
7.51333333333333,7.670414
9.25,8.678607000000001
13.1477635013835,11.97987
3.5189963238349495,4.0870793
8.4,7.327723499999999
11.173999999999989,10.962828
10.90863238223407,10.1083726
14.194999999999999,13.685063999999999
6.62750424656211,6.240475
9.77331237516141,7.3641700000000005
1.18999999999999,1.7680174
0.62,2.0085797
13.84,13.545357
3.9064088153784398,6.2171455
24.6,25.327903000000003
2.5272912766748803,2.3614127
4.025,3.6375836
15.136317829985169,14.442262
6.3,6.661042999999999
12.55,10.768355999999999
8.6,9.279861
8.797869111248529,8.226409
6.464753379268879,5.078139
26.67063745624494,18.252932
12.325,11.2248175
13.26399999999999,13.495512000000002
7.40137925212217,6.565245999999999
4.760000000000001,4.4792455
10.18539803637474,6.382438
1.13,1.9926228000000001
9.83650339219609,9.595219
1.05,2.4287216000000003
11.61,11.2709545
9.849999999999989,9.241217
2.58184739924686,2.8264932
19.53886690636629,19.486739
1.3,1.6356757
21.43200003451912,21.50777
8.0,7.4545816
8.87986501685714,10.245015500000001
4.93818949428987,5.523543
2.3263707564673,4.3023754
4.10400000000838,4.2611424
7.0825,5.957289
5.79999999999999,5.6820333000000005
5.06,4.4732506999999995
6.80585043645245,7.4597806
10.8,10.9027356
2.33999999999999,2.6259083
3.2268463305736304,3.8213387
6.25,6.290234999999999
6.9499999999999895,7.0383474
17.66,16.649728
12.683483635827539,13.693564
13.56389454368338,12.07832
9.2,9.329451599999999
1.05,1.8686876000000001
7.51333333333333,7.6368920000000005
6.37813502175052,5.822331
6.76854253512383,6.787918499999999
6.60234665987165,7.130209999999999
16.18333647120002,16.276465
13.69115879977839,8.282201
2.39,3.1466078
13.26399999999999,13.809466
0.62,2.8364453000000003
6.84373948710622,6.810090000000001
17.419999999999998,16.413426
6.99760728187936,7.1463026
1.18999999999999,1.3268938
7.3,7.5921185
7.04703883044832,6.387569999999999
3.6999999999999997,3.5244223
1.8401347009049802,2.6249483000000002
0.89,2.0360267000000003
15.917102669034842,16.239417
10.388,10.63937
10.64307614338672,9.8781824
16.24,16.594714
4.92186702895844,4.1076942999999995
11.3506200882121,10.897624
14.113999999999999,15.064915000000001
6.592879296826171,7.427701000000001
19.51454387568021,18.189885
14.113999999999999,14.746277
2.69,2.9296476
26.41,27.623168
1.05,1.7477676000000002
5.13864212931502,5.3887017
4.15,4.2173512
1.35,1.5571382
4.54,4.7205333000000005
29.167500009074583,30.276754
18.63,18.783264
9.8675,9.180509
11.57248214440309,11.025615
14.719999999999999,13.68014
0.54,1.2227848
12.7,11.19562
9.80942190860222,8.091734
9.175,8.615585000000001
7.72318093145662,12.1731415
5.45891600957326,7.3824935
17.66,16.937354
34.14999999999999,34.705915999999995
7.59529982736748,6.827566
9.8675,8.761557999999999
1.0699999999999998,1.7454230000000002
6.0175,5.459683
13.118177206671469,6.4217075999999995
2.39734112246686,2.412943
6.0974999999999895,4.669904300000001
17.20799999999999,18.193652
24.6,25.364244000000003
12.09511097345323,9.130766
22.56,21.37328
4.9826771650999895,5.468304
13.84,13.427397999999998
20.256,19.001141
12.65014794886177,11.885575
1.7000000000000002,2.2593804
11.55,9.815197000000001
7.8900007941039005,7.212944
1.48,1.888013
1.05,1.9465772
1.51,3.1067050999999997
0.49,1.1744232000000001
6.30780780105408,5.8279082
19.135444719430968,19.485393000000002
5.220000000000001,4.722411
8.334999999999999,7.183088
10.36082274834536,10.808524499999999
1.4546406125111802,6.520874999999999
7.256908369926331,7.809336
14.194999999999999,15.004703
14.54415606535813,14.493996000000001
6.0600000000000005,7.3888354000000005
4.54,4.476932
28.47928838283701,32.629153
8.82267963717788,9.170975
9.48,9.474202
4.14999999999999,4.6575736
5.9148304584430305,5.59173
2.06,2.6523873
5.00332852229387,3.8807300000000002
6.75246277905772,6.827167000000001
3.6725,2.3541692999999997
7.956761270750031,8.528514
9.64,9.341624
13.91553095803864,13.581899
3.2556376471041397,3.6450959999999997
4.10401328534251,4.0881872
2.2979441027783603,4.8901025
7.13805280419085,14.895800000000001
4.14634246944747,5.8172114
1.81,1.8464955
7.337531492275811,7.385565
24.3,23.155443
9.38213402831969,8.734067
8.95,8.1463546
9.4445811805933,9.611903
3.23333333326752,3.5418063
19.53465593108568,21.305783
8.49053150307783,8.0325656
27.800000000000004,26.322215999999997
8.73728895325208,8.1244595
18.295,18.284495
15.06948573766981,14.360923
6.75,7.623459
10.57102435964862,9.814796000000001
8.79834623851387,8.2195714
1.13999999999999,2.1809077
9.6673881786781,6.3494995
2.06,2.3134159000000003
14.55552052667304,14.057006999999999
3.23333333333333,3.888122
7.16,7.2356366
4.5249999999999995,5.0956942
6.5,5.9294995
6.697993790259719,6.984324
7.07484869201524,6.5509949999999995
14.719999999999999,13.624623
11.13333333333333,10.033398
2.39,2.9071621999999997
12.55,11.074062
9.054348519986991,9.3003064
5.87497148773727,6.506511
5.99098537424416,13.03193
6.382000000000001,6.5125210000000004
4.34685681919842,4.2454857
15.60980771314966,14.942381
4.891258579472519,3.9349515000000004
3.45251426873219,3.1590153
11.48863704751244,10.554138
9.44007234021115,8.401585
24.05,24.003353999999998
6.0175,5.3872835
7.315,7.542010400000001
9.049733465322369,8.220495
4.09900845930723,4.8351973
12.049999999999999,12.1697426
14.93673414806861,13.845599
9.21373578311111,11.082168000000001
1.35,1.9189283000000001
19.99,19.539066
4.5249999999999995,4.639798
15.85678432079663,13.83933
1.05,1.8537020000000002
8.6,9.3937814
34.65,36.569783
9.92444281565664,9.6455015
17.477499999999992,16.39865
8.02219632586383,5.8626976
5.779999999999999,5.804347
8.21001435855412,8.4135816
6.578,6.2195864
1.0699999999999998,1.7113471000000002
13.12130722831672,14.000401000000002
8.34499999999999,8.541838
4.5925,2.1921346
2.85000789297567,2.615161
14.913276949528619,14.289714
8.87333333333333,9.118345399999999
11.36717666495806,8.132082
11.4,11.078381499999999
2.04999999999999,1.80752
4.6978714551667,4.5503642
7.8100000000000005,6.9055409999999995
7.20983947509518,6.105361
19.4901078625028,19.407277
11.725,11.226967
8.914,9.220828000000001
12.609921230715528,13.661636
2.43193220452221,3.7375100000000003
6.08,5.3542532
3.7413498683172097,4.864838
12.55,11.0012144
9.78650516273439,9.2105605
5.4858724267025,5.5549704
13.14167049652554,10.002508
13.074,15.697362
17.9025,16.322763000000002
6.855191970463979,7.243889
4.23962145191222,4.027966999999999
8.68784860215736,8.9379825
12.04045249824776,12.139705600000001
1.81703885949226,12.908189
5.5179527558,4.0481385
1.8499999999999999,3.1880754999999996
16.86197554663533,16.717917
4.6669048548741205,5.0055977
7.83467423703107,6.416500999999999
19.64999999999999,18.713708
6.13347458985216,6.5858506
8.19999999999999,8.415517
6.02890229510741,6.0360175
4.89150030038119,6.270616499999999
1.05,2.1974768
14.662,14.344529999999999
29.8275,28.798082
9.71055742333372,8.99021
9.51749999999999,8.897372
6.382000000000001,5.719533
13.44035771386023,11.98086
16.87584019597512,12.948698
2.74,3.0731313
18.25,17.12106
25.29999999999999,25.542167
9.64631457413982,9.273271
3.4440348615761702,11.1068435
11.37747727659479,10.649108
5.94999999999999,5.572831000000001
15.15840403474844,14.491895
22.56,21.553846
5.220000000000001,4.587207
7.978380053239401,7.1417935
8.825,7.928336
7.89000004211025,7.234997
9.045,9.127438
7.272352942512381,7.1112335
11.16299886927317,11.869356999999999
12.2625,12.646732
9.96862221126557,9.985859
4.04,5.2080132
5.89201134077725,5.5494543
15.9611726606052,14.541742
10.56999999999999,11.24746
1.3575,3.7951912999999995
8.834,8.220055
9.655,9.557343999999999
7.177299915990639,6.895418
14.791999999999991,13.049828
7.46635198753503,6.0819168
13.99343102246378,12.674284
2.1196172640000297,7.558048
1.18999999999999,1.6275898
2.68489876516096,2.0123284000000004
26.41,27.802652
10.134580223258551,10.146428
7.01379972649885,6.512301400000001
25.004049389346562,24.276857
3.92,4.0315848
5.52089153838757,5.4452274
4.3,4.008922699999999
3.4000000000000004,2.74073
29.16781452251695,30.332546999999998
6.7951773915533105,7.163086000000001
14.77292828929657,14.335085
12.520215296302839,11.7088
24.62250208590735,24.25788
14.040720086219698,13.708933000000002
2.7574176416423,2.456798
5.220000000000001,4.5768432
25.29999999999999,25.458786
10.0142519692,9.741558
10.388,9.680687
21.04549352705157,21.177875
9.78,10.544629
7.8100000000000005,7.39016
8.05,6.306509
10.85617608879744,13.50038
9.131713211694679,9.595612000000001
9.30518523256742,8.451147
3.8384244424890896,2.3751229
4.55,4.713944
7.82103838305223,8.586172
8.9963779523,7.7107295
1.05,2.3568922999999997
2.2934381429372,3.3663485
24.2,24.126276
6.85560885544151,5.9262585
10.80333333333333,10.6128454
15.51980999988237,15.039569
3.16,3.8291304999999998
11.25051781420627,10.480026
10.388,9.845148
26.63410195167475,21.312083
11.748353041330759,10.743698
8.834,8.1006534
4.15,4.2333074
17.66,16.699782
3.6999999999999997,3.4687574999999997
2.1291644330976798,3.4583505
20.59,21.066923000000003
3.93934704004393,3.2460045
6.1400787407,5.8052182
11.1352159050486,10.3026904
18.295,18.223949
9.957766213250551,11.1182876
4.82007535880359,5.6615647
9.16,8.07976
1.53,2.0516999
7.81415888789809,6.330005
9.19179261869386,8.777676
5.25070547648626,4.6914823000000005
8.83599999999999,8.808634999999999
1.25,1.5814135
0.6999999999999901,1.063864
6.82552628054129,5.8544084000000005
3.1160000001775,3.3413502999999998
4.90279344726639,4.407857
13.5808272042834,13.113132
5.85684472754771,5.023338
18.295,18.327817
1.44,1.3971743
10.504,8.6390495
16.05,15.851147
11.34999999999999,10.6546804
7.89059202996045,7.463259
15.82404261981587,12.921806
10.08749999999989,9.268564
4.08,5.2121043
11.2923838379295,11.1612506
12.5,12.379484
14.361284559554418,15.262918
16.983999999999998,16.24587
8.12083571378443,8.341028999999999
6.76775709871345,6.964792
4.026497636509959,13.484806999999998
3.46,3.8789786
17.66,16.78354
6.19999999999999,5.420351
11.67,11.800024
16.17785574025225,14.851898
25.29999999999999,25.35436
4.55,4.823889
1.05,3.0626964
12.55,10.7962355
11.21088325501937,10.3490025
7.693072471828841,8.1823856
18.51889844581805,19.495656
21.6,21.435547999999997
6.786882404301781,6.647793
8.88916968171466,9.821306
4.18973450517673,4.705445500000001
8.39316211124937,8.941130999999999
8.09168659986747,8.275964
16.87999999999999,17.785186
19.69999999999999,19.414346
14.39459114559804,14.463747
3.3826133487052603,2.8830655
5.94999999999999,5.502601
19.529813119893262,19.530717
10.0,9.493219999999999
6.24557500627316,6.228174999999999
1.5698383563116098,5.0748773
7.882483764785631,5.7837855000000005
8.37068234776908,8.559077
12.5283569921123,11.766425
4.48880481589051,5.662242
11.64372888715587,14.171232
20.08231536793318,18.357655
2.65,3.329231
18.295,17.95216
1.76,2.6048778
6.4,6.531341
8.5618897639,6.784699
23.849999999999998,24.305831
12.45,11.910490999999999
7.44725505785349,5.9228927
14.299999999999999,14.202273000000002
7.27766691925194,6.977704
13.350000000000001,12.820928
2.39,3.1038680999999997
4.472379565812179,3.5024565
2.1525,2.463613
0.49,1.35566555
9.2106956869394,9.611291
