# Units: inches
actual_inches,predicted_inches
6.47,5.6243954
15.015257048858183,14.878686
8.9963779523,9.359787
12.45,11.119122
6.267595162684973,6.13064
28.435,34.68167
4.890666557542961,6.333863
2.39,1.7218077
1.3575000000000002,1.550021
0.89,2.529851
5.220000000000001,7.3580914
3.7000000000000006,5.1498737
11.572482144403253,11.065944
9.16,8.269925
1.35,1.4947392
8.987992136378214,8.471153
7.322358749370264,7.3286815
21.14171288165012,22.916115
8.987992296888848,8.274274
6.821835862069079,12.033522
1.3575000000000002,1.7304862
4.025,3.663747
4.06836610472847,4.966953
9.884678547551813,10.678757
12.45,11.745008
4.249999999999999,3.663934
4.55,4.062336
0.54,1.9355986
14.249999999999998,14.815682
11.854983621778846,12.837191
22.876666666666665,24.77328
13.68,11.732791
1.2100000000000002,3.018608
2.8775,3.5866928
10.556080462338397,12.628369
10.42262527685432,11.365385
6.612356989321206,5.5605607
18.9033487341459,20.19714
21.893544979324847,21.28876
6.165719618622907,4.0152507
9.431533243029556,11.2125845
8.35,10.04089
7.454000000000001,8.20709
17.728691099072005,18.95967
19.649999999999995,20.540659
4.90459444050625,4.0671644
9.790876003787089,3.061395
8.05,5.6931005
3.46,2.9234576
3.292083123900122,5.6632314
24.35,27.835222
5.875825051234406,5.2626653
1.51,1.0655577
14.343999999999998,14.310403
8.809932226785394,9.118858
12.07458025953289,13.7478695
7.0825,6.260587
9.867499999999998,9.945319
13.073999999999996,13.897492
5.025521940345097,4.684383
20.93320765560906,22.535831
10.80096725527406,10.95663
16.54682019755214,15.843707
10.07770808418824,9.529897
4.064905933631087,3.643905
24.05,26.645947
14.282630229579876,14.0283985
23.85,24.952936
17.208000000000002,15.034374
5.5179527558000006,6.151496
9.078283795037638,8.825263
6.08,5.626881
8.896985466634526,10.101386
11.68128825878842,11.853628
14.733156361017596,14.002177
13.600000000000001,13.5788555
2.2700847295536866,7.505789
2.8899999999999997,2.872034
8.607499961347928,7.989685
10.138973014710768,10.716509
6.81000048621339,6.559899
6.3,5.5483885
10.983134830387293,12.107024
2.34,2.3848848
5.666666666666665,5.453497
12.103922404893066,9.793454
5.629807014434708,4.3498106
7.285742770680363,6.984887
11.35,10.656926
7.307130815024411,6.0260134
6.232861314240403,6.000009
2.7346222369520774,3.4545257
5.451895808211469,7.5290246
3.5763086981214,3.6149514
1.2100000000000002,2.5300763
26.389423614628644,32.042305
6.949999999999999,6.7071257
3.84,4.367335
18.7375,18.725533
4.477399478959146,5.1479855
8.32112324512073,6.91171
3.92,3.06343
5.5520000000000005,4.503048
7.056696133254291,10.226337
2.299897233953066,4.22119
2.15,2.2589183
2.8499949199874868,2.0873632
13.507167762300234,14.876099
20.256000000000004,20.212177
4.717709393770022,3.0955062
7.832775590499999,7.432881
11.61,11.921222
9.85,8.978506
0.5800000000000001,2.5012705
4.025,3.4035695
11.61999999766245,10.98542
8.95,9.315784
24.200000000000003,23.880829
10.617499878110374,11.150645
4.525,4.537127
12.7,13.429146
6.5,8.356731
18.535280422093024,19.526972
15.57,15.699594
16.984,17.380299
7.776221960405029,7.588535
7.487223101070775,5.8189917
9.346967643502223,8.945708
5.3487219450213885,4.1571355
28.435,36.23104
7.249437784604529,5.8277774
1.8500000000000003,1.9396397
9.16,9.181741
15.839550945241196,17.638601
14.030141322939372,14.743726
2.34,2.1836479
8.27896635328541,9.517612
9.57241121525126,11.169767
24.3,24.136728
6.946001715138489,6.415734
7.6499999999999995,6.1806517
4.19,4.807136
8.35,9.118102
7.706421464714134,9.628419
5.3156869977584735,5.145053
8.1494067697028,8.695558
14.897800885214851,14.1143265
12.514220841274376,13.052485
10.69431669261206,11.747342
9.48,8.738654
25.299999999999994,25.232395
9.634246023218813,10.197035
14.499999999999998,15.197298
8.834,8.912776
1.2100000000000002,2.534218
8.31274245321925,7.8990517
2.1647948054727273,2.1872206
5.721628870280089,5.7815886
11.45,11.642332
9.119371366874644,9.7061825
19.0175,19.642174
14.76492563310038,11.520405
17.9025,19.984922
14.2125,14.016371
8.344999999999999,7.987342
6.768727148736422,6.192443
2.345783613646529,7.5357704
7.679639330764731,6.7761736
0.49,1.1240222
10.06,10.096158
11.096646165819116,9.947083
4.3999999999999995,4.0322914
12.525089261883714,12.510498
13.549999999999995,13.60374
4.4,3.8433447
8.55,9.243892
8.879865016857142,9.726704
7.348529752849753,6.8746405
6.783881263374386,6.0764575
1.4400000000000002,2.3988307
15.229998205865247,14.943306
1.22,1.6588959
6.5,8.440214
7.6799999726810615,6.816846
7.872665323277954,8.511653
8.05,7.145462
9.728807629845493,10.159914
8.245347653755363,9.903442
13.85983273478428,13.426116
10.06,9.43307
19.699999999999996,20.05245
1.8775,2.2458358
9.25,9.455683
4.249999999999999,3.316184
21.144275840294128,22.226305
22.56,24.427595
11.4,11.542775
8.384105845134656,7.216101
12.015359896910256,13.691197
7.0825,6.329057
34.15,38.852467
1.07,1.7804894
10.146884660093429,11.026372
12.2975,12.248925
11.61,11.987927
3.772438144964177,3.2190719
3.7999999999999994,3.3273425
5.396157770933824,6.0120354
8.348638698010669,8.619201
3.0760847629711816,3.8533013
16.240000000000002,18.273836
24.3,24.556099
7.0825,6.347235
1.3,2.0132117
1.8500000000000003,1.8621557
15.33180258658134,14.718477
10.388,9.942552
9.78,9.496977
10.604803819197604,20.513165
6.09427608755752,6.348602
10.244874955494849,10.124803
13.440357713860223,13.923396
4.33,4.004508
12.525211479607965,12.4591465
8.668004838667708,8.2112875
1.71,2.0806508
6.1330203965685435,7.2684383
3.4360049429321298,3.7347958
14.79225587843795,13.579618
5.220000000000001,5.999444
5.799999999999999,5.6114435
15.318221232906595,16.635456
8.873333333333333,8.741078
26.27399939628594,25.90925
14.952502321649638,15.5597
3.4525000723942734,3.9608235
11.14798184958265,5.3573494
6.4369576884242035,6.5425234
3.7554292562294886,3.3863173
12.525000009742646,12.23058
9.0,9.09176
8.175139097273052,8.229295
15.837500000000002,16.13056
1.71,1.5185175
24.6,24.519934
12.016313598306946,13.702047
2.637521814856848,3.022849
6.77064954241025,10.335158
4.7940058345282885,10.04128
8.022172128544293,7.587294
8.668674174193145,8.215966
12.55,11.517971
6.097499999999999,4.801
17.88892322643003,16.10338
11.4391014573113,11.376319
14.792000000000002,15.215649
12.325,11.000524
1.05,3.0847538
15.519403888705902,15.265664
8.873333333333333,9.775138
9.175,9.268446
3.115696020738377,2.5262728
6.688088916164602,5.6054006
6.1,5.677965
15.837500000000002,16.066889
24.3,24.349098
4.090219339978885,4.8364635
8.5618897639,9.527767
11.904343276674352,10.928425
3.1016708769037797,3.195976
2.5828466228910236,2.899288
0.9000000000000001,1.5871718
5.76562538800823,8.1226845
0.89,2.4888828
18.35,19.143019
20.256000000000004,20.421886
3.7699999999999996,3.2770867
6.47,7.3592005
12.125974180801656,9.835789
3.4351244793343416,3.3147042
8.90280802640715,8.513643
11.631014645508904,9.5884
4.08,6.5700183
4.677047393362287,3.113403
22.4175,22.791695
1.12,2.553949
1.1709749741844302,7.5561566
13.549999999999995,13.717112
23.8575004804837,25.647348
34.849999999999994,44.936104
7.8599999999999985,7.700202
4.104000413158739,5.694101
4.100761187956555,3.536845
2.9928104312990964,3.5112228
9.988641739619965,10.061432
24.35,28.398388
6.097499999999999,4.642545
3.6948910228076546,3.752272
12.015949053168985,13.857372
10.588835324691214,10.32548
4.249999999999999,3.7912102
4.249999999999999,4.07477
6.028422107306664,5.3307676
23.85,24.695482
0.9000000000000001,1.4281886
24.6,24.49424
5.799999999999999,6.1768603
9.0,8.9992695
21.431999999783457,20.709202
21.270028716046607,20.272013
5.78,5.425326
13.263999999999998,13.025977
9.213735783111112,8.787891
14.400405064167018,16.457771
3.952293612753558,4.2054133
11.616358429432696,10.960007
8.22362445161329,5.399499
0.9000000000000001,1.5833269
1.11,2.304434
12.507499999999999,12.631598
18.155830363857035,14.849694
9.685999276257787,10.09562
10.087595625893734,9.914288
11.2,11.891904
0.89,2.5538726
10.974,10.953458
10.160584291527872,11.63831
21.537635339909947,21.146824
0.6733333333333333,1.4327159
6.1499999999999995,4.859195
10.443333333333332,10.8791065
28.439999999999998,32.751335
7.37,7.042094
10.06,10.223036
20.256000000000004,20.854652
1.07,1.6322739
19.79546251857575,23.429195
13.600000000000001,14.031878
27.800000000000004,29.138506
5.847174215129215,3.8600347
7.731504595521935,6.5440617
6.691482046659372,5.702262
6.47,7.2688966
12.03497541400728,10.809758
16.828891139339355,17.86539
11.930000111639789,12.929705
5.0600000000000005,4.362794
7.832775590499999,7.3860235
12.507499999999999,12.612215
10.74764603902322,10.010885
7.8100000000000005,8.156587
9.000000000000002,9.044921
8.2,8.059841
1.35,2.5361967
7.417842588458817,5.847731
8.1338827671714,8.356676
6.465960424356992,7.102853
4.4,3.865417
10.0275590553,10.011069
9.57,9.474514
7.329215173910601,5.9234304
1.31,2.658405
20.347644240143207,20.226145
8.144151913841082,8.994403
3.3615087169012083,3.6570132
4.04,4.890149
3.7000000000000006,4.608312
10.912732711378483,11.378755
17.83,17.85792
0.05022997879077929,2.4627132
4.705795118890835,3.1662982
8.817031861535156,8.682383
9.022442086720408,9.156052
3.785460131331164,3.0653064
8.335,7.718256
8.05,5.8296714
8.21000259609845,8.268382
22.876666666666665,24.803679
6.1912963989386895,6.2620482
14.114,14.258676
3.130080870629083,3.2147982
6.0600000000000005,5.195521
17.83,17.910532
6.35,5.373893
1.79,1.8097497
6.539999999999998,6.503994
1.5557782868815244,3.524097
11.529113827293244,10.800764
4.15,4.2813873
10.504,11.128581
17.419999999999998,17.75303
9.78,10.860692
14.3,13.563257
0.62,2.1453795
9.750065751107748,5.551952
0.8265457185291875,2.350503
8.691965777382503,8.326736
15.049999999999999,16.403847
11.133333333333333,11.593696
3.2262562318176125,3.1492393
12.507499999999999,12.796366
13.868,13.927115
4.990585186682107,3.1365879
12.749999999999998,13.360618
14.049193253074046,15.902741
10.399931405156664,10.333787
12.5,13.35245
14.396457330530838,16.020527
14.547500146854645,16.773304
1.1845016804941828,6.443736
4.961987970427565,3.074683
6.277388179321145,3.84254
8.05,5.7933273
16.984,17.585789
6.82505897700509,6.8220963
12.429479623615997,10.3531885
6.936725802176825,5.1662335
17.92,18.445032
6.966277462535088,6.941252
8.344999999999999,8.229593
2.8220120854921236,3.1554294
6.230003906991632,6.418007
12.2975,12.9741955
2.39,1.6653072
16.110706314316474,18.04796
0.9851654996568159,0.8210043
0.6733333333333333,1.2505759
4.967285053582678,5.774787
15.171486735658146,15.306798
21.269956849098136,20.528944
3.16,5.120599
15.519809999882378,15.190914
4.249999999999999,3.271748
11.325429196173763,10.560843
20.590000000000003,19.867125
14.50300589817369,15.764906
12.125999237676464,12.232308
6.101772515932673,6.0965905
2.1,2.084423
14.662,16.569584
8.0,7.0994563
3.8043322326307036,3.4964974
10.8,10.891994
16.240000000000002,18.761784
5.220000000000001,6.100732
6.760912467728692,7.7727375
10.024359283192531,10.725803
16.110192086626984,8.079349
7.898884089168293,5.295974
5.143363862854406,4.621622
3.4525000041809895,4.1048436
3.2784056033211337,3.295378
13.750000000000004,13.029008
4.025,4.3197913
1.14,2.2763834
26.1,25.964556
19.30750980297242,19.451122
16.516303521863566,8.016361
24.843988435179163,24.489368
7.272917947589985,7.062912
3.74271827435252,3.1599972
8.95,9.067221
2.34,2.1741621
6.881755501205792,7.4106426
8.5618897639,9.50445
0.49,1.0863016
3.116003143129162,2.842768
16.88,17.588179
8.9963779523,8.964774
10.471569837888556,10.2429495
11.621590468575818,14.748451
5.438487209915611,3.0406322
8.5618897639,9.577866
10.305662384391072,11.663222
2.790822277632408,3.1227968
1.53,2.2169185
5.4347485146584305,8.652811
22.4175,22.378546
2.8600000000000003,2.7252655
10.277499999999998,9.769653
10.689224842736143,11.595554
6.097399482208189,3.7749481
8.079250437650987,8.997465
8.036968189685599,6.107416
29.161960942649127,30.018429
17.92,18.998133
11.10246412647126,10.722457
7.4325196348623725,7.5794315
10.292274110294644,10.997963
4.19,4.7287807
13.152794981273258,14.073692
7.494224197320206,6.9455543
8.613973173323764,7.720665
3.7999999999999994,2.9651525
2.8565262501849773,2.539091
2.8899999999999997,3.1744587
6.617745518032764,6.0912533
7.7437501786328795,7.0535703
4.289016276853935,5.016003
7.384291648739523,7.4135246
10.82,9.876563
13.750000000000004,13.003161
10.388,11.025996
12.2975,10.736584
0.7,0.9821743
6.926537957021608,6.4417033
6.017500000000001,5.6723356
7.99289455361302,8.656431
34.849999999999994,43.804672
11.889329321126008,12.744763
14.792000000000002,14.849069
7.1325,6.197487
10.297592505488298,10.012759
9.867499999999998,10.993303
7.666862119687025,9.485477
9.867499999999998,9.63042
6.429315217680129,5.4254174
16.90902803135675,17.645273
3.214397678061085,3.26328
9.702167974636588,10.1807375
2.850000005308883,2.2909973
11.24049948799692,10.535
1.05,2.9447815
10.0,10.014334
6.199999999999999,5.3495913
7.8514470269823,7.1286902
7.227500000000001,7.3001966
16.240000000000002,18.680088
9.216666666666669,9.574835
4.685235641371942,5.228956
6.83695716383395,5.5735855
1.296927560078296,1.6307483
18.63,17.929604
9.78,10.711837
20.590000000000003,20.38713
9.895755511235674,10.513327
4.958022202356828,3.2049518
7.725989901049214,6.7288427
9.638248361595956,10.869306
9.655,9.78689
8.035165083718505,6.9990187
1.05,3.1825516
6.744507625116909,6.7613015
14.194999999999999,14.62899
26.961083076779303,28.8169
11.67,11.111142
11.35,10.619847
6.578,5.442202
9.92772563713422,11.509741
1.51,1.0760009
6.5770814954955235,7.3144274
24.200000000000003,25.359035
11.2,11.309464
18.3006405076737,19.280777
7.227500000000001,7.1911097
6.5065118545822,5.6067123
11.725,12.765876
10.839196106527565,11.318515
7.077919363625177,7.2812147
22.876666666666665,24.289774
11.072138888768144,12.114752
11.98,12.529032
9.525666579631514,10.566383
16.28526867685112,21.795923
14.641311799136107,14.353611
11.499572735017813,10.783089
0.89,2.5857582
4.401525034576326,5.8672447
12.687758855728203,13.011786
14.2125,13.78959
13.440000691496016,14.539009
9.123502768246384,10.425399
8.95,9.393241
4.11450055530473,4.064457
3.7000000000000006,4.448793
14.194999999999999,14.854813
9.000000000000002,9.258082
1.8500000000000003,1.8045653
34.650000000000006,44.482548
6.688000000001764,5.604123
6.553792797748958,7.4058113
8.834,9.084355
6.47,7.2864904
9.0,9.305453
11.4,11.52994
4.15,4.1699114
8.77,8.708373
3.1160000000000116,2.5394008
7.944923020473279,9.023576
8.217499999926124,7.6536565
14.54750042591112,16.281855
10.82,9.886147
8.814287382133031,7.8751435
2.3025,3.7302566
18.63,18.47204
9.80091623768068,10.151419
3.2333333333333334,3.90767
17.4775,17.386053
7.16,7.7634497
13.272559943079711,11.488535
10.277499999999998,9.664612
9.85,8.847419
13.920000000000002,20.059895
10.214240569204884,10.9146185
24.05,26.37214
2.06,3.2356966
3.92,3.0759754
17.9025,20.123262
11.4,11.544855
13.168250085809625,12.579253
8.5618897639,9.388743
6.578,5.3863482
11.133333333333333,11.911267
19.48450061514407,20.660788
19.74528783258196,20.875326
9.0,9.797027
20.256000000000004,21.343712
9.538815258887688,11.991293
12.45,11.194675
12.982500000000002,12.425411
10.996353436834966,12.330331
1.789237488299022,1.1824455
2.8866686992884745,2.4467564
9.0,8.748738
10.050157503855209,7.074119
2.8600000000000003,3.66605
15.57,15.948005
1.07,1.5381566
0.9000000000000001,1.3875206
8.928978608762607,7.814502
6.5,8.152923
7.744923289865173,8.310453
12.5,12.394369
10.644700555472513,10.671204
10.303575057637588,9.913364
12.702410451497151,13.614711
6.25,6.6905303
13.3,12.823182
7.534000000000001,7.445018
7.132915406582264,7.4307537
3.2525000000000004,2.9205973
9.655,9.6944895
17.66,18.071203
5.021632647843035,4.0794954
19.53974664020672,19.402254
7.308392456417531,7.8066206
19.699999999999996,20.298672
11.549341491855031,10.636981
8.067840859374051,7.662499
12.325,11.214246
14.114,14.2787
9.25,10.029741
5.627508588086086,5.826437
5.666666666666665,5.793535
1.3575000000000002,1.4001884
11.2,12.050549
11.420940796230576,11.600006
20.703102618675032,21.56404
0.5800000000000001,2.2022002
5.249201668661845,7.414317
8.836,9.209524
6.559017925604025,6.417616
8.858847174104012,8.304802
13.018824345408447,11.174301
15.049999999999999,16.073254
6.578066094973687,6.8764634
0.4675,1.8548634
9.136493744336704,13.326879
12.790692804420203,12.468295
16.05,16.6113
18.25,18.865477
2.8600000000000003,2.780392
5.36676542006604,6.9007664
7.311080234157834,6.1541023
2.8899999999999997,3.6359417
14.074,14.53948
11.67,11.201283
14.194999999999999,14.728281
37.900000000000006,44.051044
6.976623740286975,8.714204
7.7231809314560635,9.712388
7.8100000000000005,8.023877
10.8,11.727086
16.240000000000002,18.561615
12.706740220903129,8.175476
11.4,11.290065
12.1238601110955,12.666461
6.752462779057762,6.4875984
0.78,1.5957477
9.64,9.62377
3.9019648670141045,3.4528666
10.499999999999998,12.328318
6.75,6.5202622
13.56846272951666,12.513754
14.394591145598037,14.952834
13.350000000000001,13.294925
1.76,3.0198703
1.5100000000000002,2.7713668
12.507183222034058,13.09816
3.6725,3.231709
6.1,5.5134306
13.920000000000002,21.677109
18.295,18.428204
5.055238533798579,4.776482
20.256000000000004,20.583803
17.511364017670008,15.27891
8.369565378893357,8.114247
3.7699999999999996,3.6739798
2.1,2.804931
9.1625,8.125266
9.867499999999998,9.697695
5.78,5.2267184
11.694798637415849,11.774156
5.518830105111659,8.40791
10.499999999999998,11.940305
14.792000000000002,14.379557
2.1888827469559757,3.612972
12.295977779799795,10.099167
14.04422457597723,12.819968
14.662,17.60089
10.597278424125811,11.871973
12.015214023040365,14.036211
0.49,1.0249331
8.36048161014142,8.4835415
6.512545950027886,6.051964
21.67622814803175,22.31577
9.057499926261666,6.9605017
13.563662131899434,9.694599
6.452335067321259,6.550267
3.831911590958323,3.990474
7.75,8.039446
9.892354754728151,10.377168
14.3,13.517174
5.162907335547185,4.468349
6.810000023326072,6.69091
18.35,19.238974
12.2,11.906349
3.84,4.4483905
17.208000000000002,16.694077
4.378932831194945,5.1989684
9.70282703390779,10.457298
9.175,9.236081
0.4675,1.9632975
11.67,10.9228115
3.9799999999999986,4.003797
13.55,14.534473
1.6900000000000002,4.8384924
34.849999999999994,44.6955
9.214,9.771516
8.574528318659112,8.748453
15.310000000000002,15.309074
6.1499999999999995,5.2663317
1.35,2.5460663
7.574303336889862,5.9313803
2.7000449249403458,2.3749058
9.1625,8.2274
2.65,2.1347265
13.118177206673742,9.457322
3.037803270894608,4.772718
13.868,14.476585
3.2333333333333334,4.090715
4.525,4.3966613
13.920000000000002,20.560513
9.917230572393308,10.45816
26.41,26.228985
8.95,9.025825
18.63,18.265804
9.839565685993811,6.02804
20.182159463797273,15.106851
4.3,2.9379096
10.462728385851024,10.966198
2.257326649344077,6.176609
13.129650305887722,13.574587
12.7,13.122246
7.88586666234508,9.271365
3.46,2.9325745
6.25,6.7613983
2.6900000000000004,3.6616292
4.544284252472375,8.025925
1.228828724760666,3.145475
8.604923666180465,9.810221
24.598042170362937,25.131931
11.725,13.042709
6.3,5.578117
1.4400000000000002,2.483988
0.9901873321066585,3.0842795
6.785083755699947,6.0824943
2.8899999999999997,2.5767386
9.214,9.607894
12.749999999999998,13.787603
2.5912018771519048,3.359273
11.163708674568513,10.659245
4.703139456903239,5.9406137
7.534000000000001,7.524248
3.747321556569452,3.3655672
19.99,20.329283
20.07881354386607,18.705486
5.527592128890376,5.455011
7.2209491135648705,9.692567
15.158404034748443,14.026538
20.082315367934836,15.655019
8.206687329356765,8.442308
9.85,9.630085
5.304872287055995,7.5693755
6.568047405866725,5.5941033
19.649999999999995,20.369925
2.8775,3.6217701
14.720000000000002,14.876276
13.440000099342726,14.071998
12.496946635165584,13.001387
4.3,3.3571885
24.3,24.33115
14.736994856022873,12.095334
6.324296162356307,5.881546
11.55,11.6486435
15.2299998315912,15.130726
3.2333333333333334,3.8551502
11.929999999999367,11.72271
3.58253428516073,2.9990516
14.499999999999998,15.647875
5.895095112720171,5.0051155
14.899101060397287,14.82123
7.282002922922827,7.2212152
6.790000000000002,6.315399
8.731335293726659,6.8145194
7.863379626160947,6.7505584
8.836,9.2832
4.343034923935647,5.2703767
9.153459249803774,8.340238
10.617496917510389,11.467767
6.097499999999999,4.760823
34.15,38.40454
2.3936055350308543,1.2368683
5.08357901876405,4.2761664
5.856168139245121,5.244307
11.108701415739723,6.0291615
6.034000000000001,5.2726088
10.227775883447087,7.6271405
9.689687679213968,10.369523
11.864286262597489,11.547813
24.200000000000003,25.249811
5.353734003396387,5.1407094
0.896690375124841,2.5738297
4.168130716857544,4.2965856
6.790000000000002,6.5502486
3.1757570876719226,4.2189994
5.878393054654883,7.4960256
1.51,1.0569291
15.234745263861438,16.55204
12.325,11.512066
21.95,22.017626
14.446106690178103,14.894624
8.907696644960753,8.158873
5.034088921022108,5.284574
9.216666666666669,8.495469
2.3846604552317987,3.286208
9.176968009319484,8.909925
11.969838186908106,11.346465
13.350000000000001,13.213966
7.372710473154802,7.5206237
21.9,24.747532
19.46883958540525,20.15062
11.702229024151771,11.065697
7.534000000000001,7.487999
8.2,8.152113
8.469851617367247,6.5895185
3.7699999999999996,3.5625272
6.829964721189459,7.280486
7.454000000000001,7.594098
28.4,28.863573
20.685015669847942,21.726507
1.3575000000000002,1.4719441
4.54,4.99081
9.279997826147016,11.743297
11.321019330938212,10.586529
0.7,0.8725188
10.499999999999998,11.448635
7.0523100232767675,5.748401
8.35379187181816,9.4125595
6.779991734151233,6.3543506
8.591497129745783,10.241282
20.300000000000004,20.596577
9.014003118228295,8.7697735
6.236924045983412,6.5523534
2.121334923603399,1.2377636
17.66,18.012589
18.51889844581805,19.775887
15.482128083148753,17.767134
2.1525000000000003,2.0342379
17.910038683482032,11.024401
6.154526492025598,5.870286
16.88,17.019485
6.40128283308333,6.710302
9.94,9.735737
3.6000000000000005,3.766837
8.7,8.6163025
0.78,2.0411274
1.22,1.2181908
8.879865016857142,9.773062
11.068383698536504,10.589032
17.419999999999998,17.868475
14.37917634586499,14.17684
14.499999999999998,16.042759
10.478228409228027,10.074217
9.3,9.586085
8.344999999999999,8.078006
11.37252373479543,14.471589
8.472209832963298,10.7520075
12.45,11.609709
5.25,4.3014545
9.25,10.119103
8.879865016857142,9.735184
14.51706339397223,14.270322
6.494213196869452,7.053257
4.55,4.530252
18.35,19.249899
12.012900951295295,13.773852
4.249999999999999,3.9047685
4.04,4.6175265
9.116204844869229,9.417972
2.74158959756139,2.22973
9.708087211722193,11.156757
13.920000000000002,20.637794
0.9000000000000001,1.4058653
5.5179527558000006,6.200536
1.71,1.6036296
4.9826771651,5.176482
4.961653424668968,4.0200477
9.38,9.093225
27.55538724011619,31.75619
10.64496677360668,10.831505
8.335,8.2358
25.299999999999994,25.24007
5.92,5.619062
16.349999999999998,17.916424
8.272240151240823,7.4205
6.47,4.8667254
9.867499999999998,9.356909
22.4175,22.703312
18.25,18.990925
0.65,0.51547956
4.6743682051072,4.196503
14.194999999999999,14.701435
7.225,5.9510546
8.879865016857142,9.789614
9.720510978844144,9.243966
14.95250000000296,16.570784
14.936841662152311,15.313287
6.879999999999999,6.5570765
6.3,5.423449
4.525,4.4492435
7.534000000000001,8.064653
2.1525000000000003,1.9442687
9.013999982911033,8.369005
5.25,4.2720065
1.53,2.3464904
3.174017490577953,4.360316
3.84,4.1756687
0.9000000000000001,1.4164946
1.253875869833739,1.8666794
8.933688362438998,8.381209
8.177374455556714,7.1294637
16.96469815000367,18.41342
1.7000000000000002,2.8679936
7.315597064650844,5.141753
13.55,14.783213
8.823054794536105,8.560626
6.75,6.4723396
17.419999999999998,17.914768
18.295,18.71963
8.196710322229563,9.587421
8.17625417295135,10.669283
3.847729108323165,3.5676193
13.729946045537183,10.597711
5.700035554903578,5.1320424
1.12,2.3776855
5.5520000000000005,4.5286202
15.229992196563073,14.958223
12.7,13.429324
5.441611553758693,5.426138
8.209999999340083,7.7161207
5.426266564998869,5.668474
9.786505162734397,11.285591
25.508117058795033,18.908247
9.57,9.617793
5.851805680259573,4.8128643
15.642302200546334,17.66441
3.4000000000000004,3.5850294
16.379514192308072,16.760422
9.061029563579392,7.3767715
6.809642226391746,6.520324
2.3004881752224935,3.2661233
7.227500000000001,6.8616667
1.22,1.2659303
5.666666666666665,6.4629135
19.4,26.952219
19.99,19.964615
7.534000000000001,8.123321
13.440003779809452,14.214725
5.216305645626235,5.2569346
20.88421834797527,22.132418
19.649999999999995,20.354458
18.63,18.001284
3.2333333333333334,3.753653
8.098069855342402,8.459629
4.04,4.0482674
21.270000000975102,20.295868
3.6725,3.5266523
5.851771654236505,4.9523973
21.6,22.244717
2.501437153889384,6.141725
5.92,5.337392
8.35,9.042657
5.92,5.339737
1.8500000000000003,1.9531034
13.868,14.110642
14.764764493307588,15.677127
10.63251533201296,11.563871
19.699999999999996,19.99196
22.4175,22.495329
10.0275590553,10.114229
6.4907726577416405,7.1490073
8.0,6.6223917
1.83,2.4394393
19.611328039709495,20.518211
6.017250992680275,5.5746794
21.95,22.14957
9.045,8.616939
10.974,10.831224
