# Units: inches
actual_inches,predicted_inches
8.05,6.9889336
8.21000259609845,7.9816475
22.876666666666665,25.556198
6.1912963989386895,7.3123364
14.114,14.000948
3.130080870629083,3.4560795
6.0600000000000005,5.711733
17.83,17.89288
6.35,5.6562443
1.79,2.3733897
6.539999999999998,6.4725084
1.5557782868815244,3.1187656
11.529113827293244,10.198377
4.15,6.161655
10.504,10.391502
17.419999999999998,17.192583
9.78,10.493285
14.3,14.362088
0.62,1.3789409
9.750065751107748,4.0874186
0.8265457185291875,2.3199944
8.691965777382503,9.326434
15.049999999999999,14.897741
11.133333333333333,10.063139
3.2262562318176125,3.8709254
12.507499999999999,12.986161
13.868,14.624898
4.990585186682107,5.464732
12.749999999999998,12.014738
14.049193253074046,18.620153
10.399931405156664,9.366797
12.5,12.547851
14.396457330530838,13.287495
14.547500146854645,15.200178
1.1845016804941828,5.824358
4.961987970427565,3.8518298
6.277388179321145,3.4363325
8.05,7.319213
16.984,17.7708
6.82505897700509,7.6631374
12.429479623615997,9.93096
6.936725802176825,6.216513
17.92,19.494257
6.966277462535088,7.386531
8.344999999999999,9.581605
2.8220120854921236,3.1738474
6.230003906991632,6.2768154
12.2975,13.292882
2.39,2.1578605
16.110706314316474,16.02644
0.9851654996568159,0.9751672
0.6733333333333333,3.0584383
4.967285053582678,5.9579554
15.171486735658146,16.438515
21.269956849098136,20.168419
3.16,5.323832
15.519809999882378,15.576869
4.249999999999999,3.6610548
11.325429196173763,10.889328
20.590000000000003,21.06361
14.50300589817369,12.25521
12.125999237676464,13.068904
6.101772515932673,6.6951237
2.1,2.003341
14.662,15.319053
8.0,10.34821
3.8043322326307036,3.527711
10.8,10.838762
16.240000000000002,17.633003
5.220000000000001,5.7734656
6.760912467728692,6.6879153
10.024359283192531,9.490504
16.110192086626984,9.783434
7.898884089168293,4.8303022
5.143363862854406,5.0131216
3.4525000041809895,3.541389
3.2784056033211337,3.4492102
13.750000000000004,12.947643
4.025,3.192432
1.14,1.4195979
26.1,25.85541
19.30750980297242,21.054445
16.516303521863566,9.27804
24.843988435179163,26.50146
7.272917947589985,6.954686
3.74271827435252,2.3602853
8.95,8.118808
2.34,2.0320876
6.881755501205792,6.515075
8.5618897639,8.47365
0.49,1.0754545
3.116003143129162,2.8168166
16.88,17.9787
8.9963779523,8.390013
10.471569837888556,9.211458
11.621590468575818,15.342458
5.438487209915611,3.2490983
8.5618897639,8.57564
10.305662384391072,11.119854
2.790822277632408,3.7327263
1.53,1.9029349
5.4347485146584305,5.6353626
22.4175,23.454952
2.8600000000000003,2.9502385
10.277499999999998,9.676457
10.689224842736143,9.697488
6.097399482208189,3.745472
8.079250437650987,8.058951
8.036968189685599,7.220639
29.161960942649127,34.218266
17.92,19.733875
11.10246412647126,12.962534
7.4325196348623725,8.224075
10.292274110294644,10.639319
4.19,3.4340768
13.152794981273258,13.122431
7.494224197320206,7.140909
8.613973173323764,7.514815
3.7999999999999994,1.9050697
2.8565262501849773,1.3461086
2.8899999999999997,2.1946986
6.617745518032764,6.3804283
7.7437501786328795,6.555017
4.289016276853935,5.7769117
7.384291648739523,7.3975735
10.82,10.268808
13.750000000000004,13.09665
10.388,10.748787
12.2975,12.696409
0.7,0.437701
6.926537957021608,6.49871
6.017500000000001,5.8553305
7.99289455361302,8.693658
34.849999999999994,47.13378
11.889329321126008,12.821278
14.792000000000002,16.645939
7.1325,6.757874
10.297592505488298,9.211442
9.867499999999998,10.53127
7.666862119687025,8.778824
9.867499999999998,10.178267
6.429315217680129,5.856799
16.90902803135675,17.364723
3.214397678061085,3.4703255
9.702167974636588,9.514765
2.850000005308883,1.8712981
11.24049948799692,10.76012
1.05,1.9130522
10.0,10.213267
6.199999999999999,5.8244762
7.8514470269823,6.6985874
7.227500000000001,8.55162
16.240000000000002,18.165806
9.216666666666669,9.059414
4.685235641371942,5.0958114
6.83695716383395,6.2126274
1.296927560078296,1.5057724
18.63,19.048498
9.78,10.386064
20.590000000000003,21.44896
9.895755511235674,9.369845
4.958022202356828,4.9941993
7.725989901049214,6.9649034
9.638248361595956,12.575147
9.655,9.934465
8.035165083718505,7.345563
1.05,2.640378
6.744507625116909,6.985182
14.194999999999999,12.69153
26.961083076779303,30.56395
11.67,11.218587
11.35,11.619723
6.578,6.6352115
9.92772563713422,12.304478
1.51,0.9761592
6.5770814954955235,6.1429415
24.200000000000003,24.054358
11.2,12.182945
18.3006405076737,20.989899
7.227500000000001,8.257786
6.5065118545822,6.3765893
11.725,11.18066
10.839196106527565,10.997881
7.077919363625177,8.101612
22.876666666666665,24.30327
11.072138888768144,11.409621
11.98,11.67711
9.525666579631514,10.049238
16.28526867685112,20.19985
14.641311799136107,15.04184
11.499572735017813,10.771443
0.89,2.4730315
4.401525034576326,6.066439
12.687758855728203,12.707721
14.2125,13.304748
13.440000691496016,11.3425865
9.123502768246384,11.174855
8.95,9.255691
4.11450055530473,3.7434573
3.7000000000000006,3.6943607
14.194999999999999,13.460485
9.000000000000002,8.937119
1.8500000000000003,2.383079
34.650000000000006,39.835075
6.688000000001764,4.887173
6.553792797748958,6.429598
8.834,7.8319063
6.47,6.6029234
9.0,9.1992445
11.4,11.127376
4.15,6.177116
8.77,8.263405
3.1160000000000116,2.5018554
7.944923020473279,9.083
8.217499999926124,8.8717985
14.54750042591112,14.833112
10.82,10.32502
8.814287382133031,8.07702
2.3025,2.4214988
18.63,19.43015
9.80091623768068,10.059103
3.2333333333333334,2.911363
17.4775,17.793583
7.16,8.442854
13.272559943079711,13.032786
10.277499999999998,9.791686
9.85,9.392257
13.920000000000002,18.642014
10.214240569204884,12.250863
24.05,26.22413
2.06,2.487579
3.92,3.2440674
17.9025,17.139177
11.4,10.392828
13.168250085809625,13.106044
8.5618897639,8.574859
6.578,6.5537057
11.133333333333333,10.442231
19.48450061514407,20.373856
19.74528783258196,19.065578
9.0,10.048735
20.256000000000004,20.661856
9.538815258887688,8.63523
12.45,12.05595
12.982500000000002,13.449012
10.996353436834966,13.07904
1.789237488299022,1.440871
2.8866686992884745,1.333571
9.0,8.954206
10.050157503855209,8.087038
2.8600000000000003,2.3847747
15.57,17.174643
1.07,1.3961987
0.9000000000000001,1.572691
8.928978608762607,8.633376
6.5,6.815547
7.744923289865173,9.650806
12.5,11.634981
10.644700555472513,11.514031
10.303575057637588,9.099541
12.702410451497151,11.969217
6.25,5.9228253
13.3,12.737538
7.534000000000001,7.622683
7.132915406582264,8.292131
3.2525000000000004,2.8524494
9.655,9.999088
17.66,17.315763
5.021632647843035,4.524143
19.53974664020672,20.462362
7.308392456417531,8.472511
19.699999999999996,19.354345
11.549341491855031,10.847268
8.067840859374051,7.1745133
12.325,11.819555
14.114,14.040072
9.25,9.409692
5.627508588086086,4.7907333
5.666666666666665,5.676936
1.3575000000000002,2.4027586
11.2,12.337429
11.420940796230576,11.368556
20.703102618675032,23.018686
0.5800000000000001,1.683958
5.249201668661845,6.9768376
8.836,10.056448
6.559017925604025,7.596346
8.858847174104012,9.083661
13.018824345408447,11.978844
15.049999999999999,14.928603
6.578066094973687,6.0741553
0.4675,1.4715407
9.136493744336704,12.2686
12.790692804420203,13.465185
16.05,17.0332
18.25,17.952879
2.8600000000000003,2.5338202
5.36676542006604,7.995443
7.311080234157834,6.0462303
2.8899999999999997,2.3193583
14.074,14.440295
11.67,12.063696
14.194999999999999,14.034675
37.900000000000006,41.246536
6.976623740286975,7.867286
7.7231809314560635,11.214081
7.8100000000000005,8.311797
10.8,11.302295
16.240000000000002,17.383347
12.706740220903129,10.8937845
11.4,10.685965
12.1238601110955,13.146175
6.752462779057762,6.6534557
0.78,2.1472392
9.64,9.699384
3.9019648670141045,3.4864328
10.499999999999998,9.968939
6.75,6.447923
13.56846272951666,12.56979
14.394591145598037,14.789401
13.350000000000001,13.285717
1.76,2.26081
1.5100000000000002,2.412898
12.507183222034058,11.456151
3.6725,2.2053635
6.1,5.326566
13.920000000000002,19.788427
18.295,18.039257
5.055238533798579,6.4238696
20.256000000000004,20.24714
17.511364017670008,15.066554
8.369565378893357,8.356506
3.7699999999999996,3.4466114
2.1,2.154831
9.1625,8.991679
9.867499999999998,10.282827
5.78,5.4204893
11.694798637415849,11.369035
5.518830105111659,5.4611793
10.499999999999998,10.195352
14.792000000000002,15.351291
2.1888827469559757,3.4583952
12.295977779799795,11.565119
14.04422457597723,13.049722
14.662,15.443921
10.597278424125811,10.6925745
12.015214023040365,14.987896
0.49,1.6634332
8.36048161014142,8.95734
6.512545950027886,6.744571
21.67622814803175,21.783203
9.057499926261666,8.186637
13.563662131899434,11.880938
6.452335067321259,6.132136
3.831911590958323,3.602463
7.75,8.57806
9.892354754728151,9.253188
14.3,14.674182
5.162907335547185,5.4643316
6.810000023326072,5.89004
18.35,19.026773
12.2,13.796817
3.84,4.0747795
17.208000000000002,18.711742
4.378932831194945,5.9149904
9.70282703390779,9.609309
9.175,8.643696
0.4675,1.4843355
11.67,10.99451
3.9799999999999986,2.7046778
13.55,13.607192
1.6900000000000002,6.362062
34.849999999999994,46.626514
9.214,10.60756
8.574528318659112,8.841885
15.310000000000002,16.022245
6.1499999999999995,5.941622
1.35,1.6304376
7.574303336889862,5.648321
2.7000449249403458,2.2665606
9.1625,8.411445
2.65,3.4846432
13.118177206673742,7.671662
3.037803270894608,5.8144755
13.868,15.173128
3.2333333333333334,2.955801
4.525,3.543384
13.920000000000002,18.32692
9.917230572393308,9.836678
26.41,28.332916
8.95,9.3240185
18.63,19.054708
9.839565685993811,6.7642555
20.182159463797273,16.111946
4.3,3.8116179
10.462728385851024,12.473186
2.257326649344077,5.1379747
13.129650305887722,13.031784
12.7,13.351952
7.88586666234508,9.982681
3.46,4.0418377
6.25,6.1079955
2.6900000000000004,1.786951
4.544284252472375,9.630722
1.228828724760666,3.1944773
8.604923666180465,9.885738
24.598042170362937,27.916739
11.725,11.154163
6.3,7.6423755
1.4400000000000002,1.4403703
0.9901873321066585,2.2960384
6.785083755699947,6.8907766
2.8899999999999997,1.8488493
9.214,10.317028
12.749999999999998,11.9317045
2.5912018771519048,2.7177227
11.163708674568513,11.053189
4.703139456903239,5.7254577
7.534000000000001,7.793526
3.747321556569452,2.1174493
19.99,21.978312
20.07881354386607,20.353325
5.527592128890376,7.177267
7.2209491135648705,8.660342
15.158404034748443,14.393325
20.082315367934836,14.3437195
8.206687329356765,8.3497095
9.85,9.700692
5.304872287055995,10.954719
6.568047405866725,6.281992
19.649999999999995,18.83266
2.8775,3.2048094
14.720000000000002,16.198719
13.440000099342726,11.045088
12.496946635165584,12.461858
4.3,3.7252345
24.3,25.100296
14.736994856022873,12.941082
6.324296162356307,6.629022
11.55,9.817805
15.2299998315912,14.835933
3.2333333333333334,3.0427186
11.929999999999367,11.343957
3.58253428516073,3.15824
14.499999999999998,17.289158
5.895095112720171,4.8038325
14.899101060397287,15.245258
7.282002922922827,7.006523
6.790000000000002,6.646654
8.731335293726659,7.473967
7.863379626160947,6.6871934
8.836,10.360196
4.343034923935647,3.90408
9.153459249803774,8.84575
10.617496917510389,8.311445
6.097499999999999,4.5733256
34.15,43.69443
2.3936055350308543,1.3670621
5.08357901876405,5.8874974
5.856168139245121,5.3043504
11.108701415739723,7.5136414
6.034000000000001,6.178277
10.227775883447087,6.5086527
9.689687679213968,9.203703
11.864286262597489,12.231491
24.200000000000003,24.90601
5.353734003396387,4.258059
0.896690375124841,2.593453
4.168130716857544,4.3689327
6.790000000000002,6.565665
3.1757570876719226,4.459408
5.878393054654883,6.3197637
1.51,1.0697299
15.234745263861438,17.022663
12.325,12.048838
21.95,21.628298
14.446106690178103,12.983021
8.907696644960753,6.80549
5.034088921022108,4.6341457
9.216666666666669,7.7006154
2.3846604552317987,2.688592
9.176968009319484,8.49882
11.969838186908106,11.701493
13.350000000000001,13.0974
7.372710473154802,7.444909
21.9,28.440554
19.46883958540525,20.17186
11.702229024151771,12.008639
7.534000000000001,7.70661
8.2,9.354045
8.469851617367247,5.8968434
3.7699999999999996,3.3035452
6.829964721189459,6.3755817
7.454000000000001,7.3902597
28.4,31.752413
20.685015669847942,23.321795
1.3575000000000002,2.476459
4.54,4.462177
9.279997826147016,11.406461
11.321019330938212,10.135233
0.7,0.4355529
10.499999999999998,9.913086
7.0523100232767675,7.010028
8.35379187181816,8.958419
6.779991734151233,6.5187693
8.591497129745783,9.736659
20.300000000000004,21.06941
9.014003118228295,8.664065
6.236924045983412,6.3349805
2.121334923603399,1.4239888
17.66,17.368618
18.51889844581805,20.453552
15.482128083148753,16.648476
2.1525000000000003,2.067648
17.910038683482032,12.038355
6.154526492025598,6.0027537
16.88,17.465925
6.40128283308333,6.7566643
9.94,9.292067
3.6000000000000005,3.1193833
8.7,8.351216
0.78,2.1995542
1.22,1.691596
8.879865016857142,9.172106
11.068383698536504,10.714121
17.419999999999998,17.68201
14.37917634586499,15.038042
14.499999999999998,16.40531
10.478228409228027,9.311135
9.3,8.411562
8.344999999999999,9.518949
11.37252373479543,16.6922
8.472209832963298,8.053577
12.45,11.749369
5.25,4.2279983
9.25,8.555418
8.879865016857142,9.389684
14.51706339397223,13.770474
6.494213196869452,7.5242224
4.55,3.772452
18.35,19.066877
12.012900951295295,14.618389
4.249999999999999,3.6305406
4.04,6.232946
9.116204844869229,8.352174
2.74158959756139,1.3474965
9.708087211722193,10.547866
13.920000000000002,18.87595
0.9000000000000001,2.6463819
5.5179527558000006,4.95717
1.71,1.1500139
4.9826771651,5.630017
4.961653424668968,3.3249578
9.38,9.6236925
27.55538724011619,28.053892
10.64496677360668,11.831076
8.335,8.1758375
25.299999999999994,25.138054
5.92,6.3408575
16.349999999999998,16.462162
8.272240151240823,7.8272567
6.47,4.979414
9.867499999999998,10.180927
22.4175,23.560356
18.25,18.257269
0.65,0.81353307
4.6743682051072,5.1171203
14.194999999999999,12.872235
7.225,6.3694506
8.879865016857142,9.244439
9.720510978844144,10.66081
14.95250000000296,15.220785
14.936841662152311,13.180496
6.879999999999999,5.116213
6.3,7.328862
4.525,3.70933
7.534000000000001,8.246989
2.1525000000000003,2.1728902
9.013999982911033,7.731354
5.25,4.5966387
1.53,2.2418618
3.174017490577953,3.6331377
3.84,3.754362
0.9000000000000001,1.5223886
1.253875869833739,1.7226553
8.933688362438998,7.880035
8.177374455556714,8.560265
16.96469815000367,15.9580965
1.7000000000000002,1.9043753
7.315597064650844,3.7557397
13.55,13.710587
8.823054794536105,9.208678
6.75,6.407678
17.419999999999998,17.405724
18.295,17.360207
8.196710322229563,10.490246
8.17625417295135,10.548494
3.847729108323165,3.2342992
13.729946045537183,13.788253
5.700035554903578,5.3307557
1.12,1.9269984
5.5520000000000005,5.66321
15.229992196563073,13.735569
12.7,12.884063
5.441611553758693,5.9018345
8.209999999340083,7.9534044
5.426266564998869,4.516346
9.786505162734397,10.929632
25.508117058795033,18.666891
9.57,9.648345
5.851805680259573,5.50369
15.642302200546334,16.41516
3.4000000000000004,2.2762997
16.379514192308072,16.417212
9.061029563579392,8.470642
6.809642226391746,6.238768
2.3004881752224935,2.1766946
7.227500000000001,8.102271
1.22,1.6291894
5.666666666666665,6.053878
19.4,23.719242
19.99,22.718466
7.534000000000001,8.213055
13.440003779809452,11.325434
5.216305645626235,7.393287
20.88421834797527,20.555796
19.649999999999995,18.964613
18.63,18.593842
3.2333333333333334,2.9737806
8.098069855342402,7.819866
4.04,6.03006
21.270000000975102,20.051546
3.6725,2.2646067
5.851771654236505,5.736077
21.6,22.357527
2.501437153889384,5.135741
5.92,5.8709264
8.35,9.261154
5.92,5.5517187
1.8500000000000003,2.4346583
13.868,14.7973385
14.764764493307588,11.39096
10.63251533201296,9.941635
19.699999999999996,18.982662
22.4175,24.06033
10.0275590553,10.158207
6.4907726577416405,7.93994
8.0,10.483696
1.83,1.831007
19.611328039709495,20.785656
6.017250992680275,5.707057
21.95,21.655176
9.045,9.874548
10.974,11.394104
6.550000000000001,6.2334647
