# Units: inches
actual_inches,predicted_inches
8.175139097273052,8.316852
15.837500000000002,15.032185
1.71,1.9861428
24.6,21.055634
12.016313598306946,12.649653
2.637521814856848,3.9240837
6.77064954241025,10.746374
4.7940058345282885,9.635811
8.022172128544293,6.54886
8.668674174193145,10.200196
12.55,10.531374
6.097499999999999,4.9442444
17.88892322643003,14.075819
11.4391014573113,11.28967
14.792000000000002,14.928147
12.325,11.406226
1.05,3.8362968
15.519403888705902,14.254907
8.873333333333333,10.097591
9.175,9.642332
3.115696020738377,2.8925369
6.688088916164602,5.392305
6.1,6.6464334
15.837500000000002,15.3620405
24.3,23.624361
4.090219339978885,4.8460174
8.5618897639,9.367222
11.904343276674352,12.32725
3.1016708769037797,4.667727
2.5828466228910236,3.4983869
0.9000000000000001,1.5975044
5.76562538800823,10.889309
0.89,2.554356
18.35,17.872105
20.256000000000004,19.307043
3.7699999999999996,4.567396
6.47,6.410066
12.125974180801656,10.774036
3.4351244793343416,4.8369284
8.90280802640715,8.385708
11.631014645508904,8.979432
4.08,6.468406
4.677047393362287,4.0346246
22.4175,20.488682
1.12,3.9479363
1.1709749741844302,9.21392
13.549999999999995,14.56436
23.8575004804837,25.716537
34.849999999999994,40.103535
7.8599999999999985,7.453843
4.104000413158739,4.8930755
4.100761187956555,2.9739015
2.9928104312990964,3.4861314
9.988641739619965,12.805971
24.35,23.644312
6.097499999999999,4.7683115
3.6948910228076546,4.1477575
12.015949053168985,12.898495
10.588835324691214,10.335786
4.249999999999999,4.8238554
4.249999999999999,4.224515
6.028422107306664,6.310842
23.85,24.075686
0.9000000000000001,1.6985104
24.6,20.944841
5.799999999999999,5.4072413
9.0,9.863119
21.431999999783457,20.628067
21.270028716046607,20.568033
5.78,6.305828
13.263999999999998,12.374024
9.213735783111112,9.792377
14.400405064167018,16.028156
3.952293612753558,4.974496
11.616358429432696,10.612643
8.22362445161329,5.709335
0.9000000000000001,1.6790904
1.11,2.892167
12.507499999999999,11.777413
18.155830363857035,16.918518
9.685999276257787,8.887627
10.087595625893734,10.659148
11.2,14.374357
0.89,2.6415975
10.974,10.045102
10.160584291527872,11.593769
21.537635339909947,20.77962
0.6733333333333333,2.1316888
6.1499999999999995,6.1643763
10.443333333333332,9.988114
28.439999999999998,31.721571
7.37,7.0743337
10.06,10.287737
20.256000000000004,19.211416
1.07,1.9494011
19.79546251857575,19.936666
13.600000000000001,14.265365
27.800000000000004,28.35446
5.847174215129215,4.23791
7.731504595521935,5.926365
6.691482046659372,5.4719515
6.47,6.257029
12.03497541400728,14.013731
16.828891139339355,17.00496
11.930000111639789,11.402429
5.0600000000000005,4.0726786
7.832775590499999,7.6865516
12.507499999999999,11.565572
10.74764603902322,11.603161
7.8100000000000005,8.417499
9.000000000000002,8.104241
8.2,9.026889
1.35,2.2778547
7.417842588458817,6.6811175
8.1338827671714,5.8187327
6.465960424356992,5.416159
4.4,4.345684
10.0275590553,10.4906025
9.57,9.1328535
7.329215173910601,5.0914874
1.31,2.5736964
20.347644240143207,20.901922
8.144151913841082,8.501178
3.3615087169012083,3.9646716
4.04,5.3609195
3.7000000000000006,3.592696
10.912732711378483,11.113803
17.83,17.804392
0.05022997879077929,3.1292856
4.705795118890835,4.1910887
8.817031861535156,9.21444
9.022442086720408,8.563592
3.785460131331164,3.5229743
8.335,7.820435
8.05,6.987683
8.21000259609845,7.8395596
22.876666666666665,25.117191
6.1912963989386895,6.3327336
14.114,14.486626
3.130080870629083,3.6488078
6.0600000000000005,5.923633
17.83,17.766819
6.35,4.947954
1.79,1.9181261
6.539999999999998,5.40132
1.5557782868815244,3.2951937
11.529113827293244,12.268708
4.15,5.4665384
10.504,11.262043
17.419999999999998,16.893581
9.78,10.176901
14.3,15.195749
0.62,1.7856745
9.750065751107748,4.3924866
0.8265457185291875,2.2661955
8.691965777382503,10.342812
15.049999999999999,14.514254
11.133333333333333,10.119321
3.2262562318176125,4.885458
12.507499999999999,11.882343
13.868,13.225351
4.990585186682107,5.106876
12.749999999999998,11.90449
14.049193253074046,14.9271965
10.399931405156664,9.601621
12.5,11.8275175
14.396457330530838,13.76157
14.547500146854645,15.553495
1.1845016804941828,5.014157
4.961987970427565,4.9039187
6.277388179321145,4.2994757
8.05,7.347736
16.984,16.554533
6.82505897700509,5.3043823
12.429479623615997,8.150629
6.936725802176825,5.735468
17.92,18.578865
6.966277462535088,6.9126077
8.344999999999999,8.180681
2.8220120854921236,3.6179364
6.230003906991632,6.5921636
12.2975,13.445553
2.39,3.3798661
16.110706314316474,15.405411
0.9851654996568159,1.141801
0.6733333333333333,2.196272
4.967285053582678,6.7172594
15.171486735658146,15.923591
21.269956849098136,20.512531
3.16,6.0199976
15.519809999882378,15.536545
4.249999999999999,4.064406
11.325429196173763,9.884701
20.590000000000003,20.513792
14.50300589817369,13.767298
12.125999237676464,11.870133
6.101772515932673,6.474214
2.1,2.9083052
14.662,15.891747
8.0,6.7614474
3.8043322326307036,5.264656
10.8,7.481072
16.240000000000002,16.83292
5.220000000000001,6.305369
6.760912467728692,6.659998
10.024359283192531,10.002826
16.110192086626984,9.489003
7.898884089168293,5.9865365
5.143363862854406,4.017771
3.4525000041809895,4.2411532
3.2784056033211337,3.7494988
13.750000000000004,14.301227
4.025,4.4344025
1.14,3.5705614
26.1,24.883492
19.30750980297242,20.89332
16.516303521863566,9.367864
24.843988435179163,27.069695
7.272917947589985,6.231411
3.74271827435252,4.1876545
8.95,8.534159
2.34,2.704444
6.881755501205792,6.745671
8.5618897639,9.334086
0.49,2.2524114
3.116003143129162,2.571308
16.88,16.371628
8.9963779523,8.730369
10.471569837888556,9.702883
11.621590468575818,16.590797
5.438487209915611,3.8531725
8.5618897639,9.539808
10.305662384391072,9.389255
2.790822277632408,3.693417
1.53,3.0022233
5.4347485146584305,5.856282
22.4175,19.93783
2.8600000000000003,2.9266534
10.277499999999998,10.678525
10.689224842736143,10.579415
6.097399482208189,5.3064976
8.079250437650987,8.447636
8.036968189685599,7.900372
29.161960942649127,28.292374
17.92,19.03248
11.10246412647126,11.093996
7.4325196348623725,7.5426636
10.292274110294644,10.396088
4.19,4.46952
13.152794981273258,13.250192
7.494224197320206,6.874642
8.613973173323764,7.6906734
3.7999999999999994,4.666193
2.8565262501849773,3.6811213
2.8899999999999997,2.8753328
6.617745518032764,7.6467314
7.7437501786328795,8.135307
4.289016276853935,4.8212757
7.384291648739523,6.526991
10.82,10.411186
13.750000000000004,14.558307
10.388,10.492841
12.2975,11.492135
0.7,0.74457645
6.926537957021608,6.5461836
6.017500000000001,5.929328
7.99289455361302,7.865791
34.849999999999994,39.67476
11.889329321126008,12.691003
14.792000000000002,14.275387
7.1325,7.2647967
10.297592505488298,9.58444
9.867499999999998,10.867626
7.666862119687025,9.339218
9.867499999999998,9.686683
6.429315217680129,6.609315
16.90902803135675,14.943236
3.214397678061085,3.4436185
9.702167974636588,8.770548
2.850000005308883,1.8930217
11.24049948799692,9.8620615
1.05,3.3175507
10.0,9.358856
6.199999999999999,5.2757
7.8514470269823,8.251298
7.227500000000001,6.211276
16.240000000000002,17.575521
9.216666666666669,9.041361
4.685235641371942,4.1010003
6.83695716383395,5.3684716
1.296927560078296,1.5156702
18.63,17.581114
9.78,9.822682
20.590000000000003,21.295815
9.895755511235674,9.570119
4.958022202356828,4.9614406
7.725989901049214,7.5314074
9.638248361595956,8.605104
9.655,9.619741
8.035165083718505,5.3875937
1.05,3.8938324
6.744507625116909,7.179581
14.194999999999999,13.439268
26.961083076779303,31.217545
11.67,12.094066
11.35,10.279763
6.578,5.4943137
9.92772563713422,10.746832
1.51,1.2881008
6.5770814954955235,7.5183673
24.200000000000003,23.639753
11.2,12.689421
18.3006405076737,18.5609
7.227500000000001,5.8203907
6.5065118545822,6.5467553
11.725,12.353827
10.839196106527565,11.110852
7.077919363625177,7.5258465
22.876666666666665,23.93496
11.072138888768144,11.412257
11.98,11.671726
9.525666579631514,10.37377
16.28526867685112,14.030202
14.641311799136107,13.986354
11.499572735017813,10.895367
0.89,2.5413961
4.401525034576326,6.8827963
12.687758855728203,12.613724
14.2125,13.686662
13.440000691496016,10.378307
9.123502768246384,10.141956
8.95,10.125279
4.11450055530473,4.835976
3.7000000000000006,3.358803
14.194999999999999,14.18667
9.000000000000002,8.262976
1.8500000000000003,2.7651172
34.650000000000006,39.698902
6.688000000001764,5.36815
6.553792797748958,5.5295424
8.834,9.721976
6.47,6.312719
9.0,9.860364
11.4,11.868253
4.15,5.34213
8.77,8.0544
3.1160000000000116,2.7084653
7.944923020473279,8.05257
8.217499999926124,8.731389
14.54750042591112,15.790111
10.82,10.003146
8.814287382133031,7.486052
2.3025,3.0237012
18.63,18.127419
9.80091623768068,8.555134
3.2333333333333334,4.314297
17.4775,17.795599
7.16,7.017979
13.272559943079711,13.636669
10.277499999999998,10.575099
9.85,8.442503
13.920000000000002,13.7105255
10.214240569204884,9.151443
24.05,23.246712
2.06,3.506289
3.92,3.4123137
17.9025,17.421646
11.4,11.6980295
13.168250085809625,12.448219
8.5618897639,9.9487095
6.578,5.605511
11.133333333333333,10.241957
19.48450061514407,18.237093
19.74528783258196,19.78161
9.0,10.2754135
20.256000000000004,19.191454
9.538815258887688,9.866576
12.45,11.483307
12.982500000000002,13.007161
10.996353436834966,12.498523
1.789237488299022,2.2752411
2.8866686992884745,3.5973244
9.0,9.832814
10.050157503855209,8.505646
2.8600000000000003,3.705722
15.57,15.586493
1.07,1.7268546
0.9000000000000001,1.6525049
8.928978608762607,9.575741
6.5,5.63927
7.744923289865173,7.831578
12.5,11.457038
10.644700555472513,11.124712
10.303575057637588,8.3869
12.702410451497151,11.464332
6.25,5.87917
13.3,13.364776
7.534000000000001,8.067978
7.132915406582264,7.6103287
3.2525000000000004,2.7336593
9.655,9.59773
17.66,17.770002
5.021632647843035,4.6306987
19.53974664020672,18.40658
7.308392456417531,7.915494
19.699999999999996,19.3408
11.549341491855031,10.328924
8.067840859374051,7.6560616
12.325,11.20783
14.114,14.612563
9.25,7.944274
5.627508588086086,4.733282
5.666666666666665,5.536263
1.3575000000000002,2.585919
11.2,12.551965
11.420940796230576,9.419792
20.703102618675032,20.322691
0.5800000000000001,2.8687224
5.249201668661845,6.0109434
8.836,9.068255
6.559017925604025,8.282847
8.858847174104012,9.727069
13.018824345408447,10.8056965
15.049999999999999,14.687674
6.578066094973687,7.2361803
0.4675,1.5606711
9.136493744336704,13.271371
12.790692804420203,12.87374
16.05,16.072783
18.25,16.28467
2.8600000000000003,2.542768
5.36676542006604,6.5438943
7.311080234157834,6.4634705
2.8899999999999997,3.040428
14.074,15.157272
11.67,11.840168
14.194999999999999,13.553062
37.900000000000006,42.237755
6.976623740286975,8.580755
7.7231809314560635,9.787084
7.8100000000000005,8.313827
10.8,8.283926
16.240000000000002,16.416895
12.706740220903129,10.086672
11.4,11.711381
12.1238601110955,11.823799
6.752462779057762,6.8530173
0.78,1.798882
9.64,9.744333
3.9019648670141045,5.362973
10.499999999999998,9.835313
6.75,6.3900394
13.56846272951666,12.682634
14.394591145598037,14.506644
13.350000000000001,13.112193
1.76,2.6299677
1.5100000000000002,3.4560957
12.507183222034058,11.01823
3.6725,4.1917725
6.1,6.267301
13.920000000000002,14.629526
18.295,17.637014
5.055238533798579,6.0624776
20.256000000000004,19.170921
17.511364017670008,15.195487
8.369565378893357,8.294952
3.7699999999999996,4.9375587
2.1,2.9444826
9.1625,8.4969
9.867499999999998,9.70876
5.78,6.216243
11.694798637415849,11.985103
5.518830105111659,6.124082
10.499999999999998,9.485741
14.792000000000002,14.239735
2.1888827469559757,3.5061889
12.295977779799795,10.722217
14.04422457597723,13.143317
14.662,16.457968
10.597278424125811,11.754492
12.015214023040365,12.693897
0.49,1.4107798
8.36048161014142,8.00414
6.512545950027886,6.483885
21.67622814803175,20.856382
9.057499926261666,8.088018
13.563662131899434,9.927095
6.452335067321259,6.369074
3.831911590958323,4.3124495
7.75,6.7667933
9.892354754728151,8.796864
14.3,13.931908
5.162907335547185,4.2696223
6.810000023326072,6.32755
18.35,17.731255
12.2,12.832098
3.84,3.9199598
17.208000000000002,17.801306
4.378932831194945,5.059538
9.70282703390779,9.873548
9.175,9.636381
0.4675,1.5828686
11.67,12.084366
3.9799999999999986,4.3850307
13.55,13.281399
1.6900000000000002,6.2015142
34.849999999999994,39.989212
9.214,10.719243
8.574528318659112,9.171485
15.310000000000002,13.28817
6.1499999999999995,6.47431
1.35,2.4041448
7.574303336889862,5.3027997
2.7000449249403458,1.9474525
9.1625,8.782599
2.65,3.5339613
13.118177206673742,6.9307156
3.037803270894608,5.510582
13.868,13.867052
3.2333333333333334,4.383745
4.525,5.079672
13.920000000000002,14.786285
9.917230572393308,10.030477
26.41,27.437845
8.95,10.202332
18.63,17.663927
9.839565685993811,7.222488
20.182159463797273,16.811493
4.3,3.4421728
10.462728385851024,12.416917
2.257326649344077,5.674884
13.129650305887722,12.940923
12.7,11.123766
7.88586666234508,8.03582
3.46,2.956801
6.25,6.113906
2.6900000000000004,3.3239205
4.544284252472375,9.10879
1.228828724760666,4.690274
8.604923666180465,9.59622
24.598042170362937,28.102749
11.725,12.298618
6.3,5.242848
1.4400000000000002,2.3072765
0.9901873321066585,2.994992
6.785083755699947,6.6259494
2.8899999999999997,2.2048883
9.214,10.30379
12.749999999999998,12.229897
2.5912018771519048,2.823578
11.163708674568513,10.004596
4.703139456903239,6.1061544
7.534000000000001,7.9900527
3.747321556569452,2.7557502
19.99,20.933338
20.07881354386607,18.334711
5.527592128890376,7.15883
7.2209491135648705,9.055812
15.158404034748443,14.291519
20.082315367934836,15.760996
8.206687329356765,8.300793
9.85,9.355475
5.304872287055995,7.6819563
6.568047405866725,6.515319
19.649999999999995,17.509499
2.8775,3.7219782
14.720000000000002,13.600415
13.440000099342726,10.124075
12.496946635165584,12.562354
4.3,3.0702636
24.3,23.701624
14.736994856022873,13.8916645
6.324296162356307,6.026665
11.55,10.426507
15.2299998315912,13.002573
3.2333333333333334,4.2638164
11.929999999999367,11.526074
3.58253428516073,2.664017
14.499999999999998,12.730925
5.895095112720171,5.9360337
14.899101060397287,14.914921
7.282002922922827,6.4479103
6.790000000000002,7.630302
8.731335293726659,6.6562543
7.863379626160947,6.425154
8.836,9.008774
4.343034923935647,4.37358
9.153459249803774,10.037043
10.617496917510389,10.681723
6.097499999999999,4.9298677
34.15,37.189186
2.3936055350308543,2.4049168
5.08357901876405,5.495597
5.856168139245121,6.474202
11.108701415739723,7.4047527
6.034000000000001,5.7996216
10.227775883447087,7.2657585
9.689687679213968,8.958836
11.864286262597489,11.229712
24.200000000000003,22.338663
5.353734003396387,5.298957
0.896690375124841,2.4118218
4.168130716857544,4.205081
6.790000000000002,8.033177
3.1757570876719226,3.9895449
5.878393054654883,7.536368
1.51,1.2895309
15.234745263861438,15.6694355
12.325,11.32378
21.95,20.886736
14.446106690178103,14.524391
8.907696644960753,8.282285
5.034088921022108,5.848369
9.216666666666669,8.526877
2.3846604552317987,2.792891
9.176968009319484,9.126687
11.969838186908106,10.865504
13.350000000000001,13.230888
7.372710473154802,6.698008
21.9,23.883867
19.46883958540525,19.506464
11.702229024151771,11.708281
7.534000000000001,7.933639
8.2,9.148005
8.469851617367247,5.5789623
3.7699999999999996,4.8750443
6.829964721189459,7.543306
7.454000000000001,6.445384
28.4,29.595222
20.685015669847942,21.288359
1.3575000000000002,2.499549
4.54,4.9092283
9.279997826147016,11.8782625
11.321019330938212,10.7439375
0.7,0.6817386
10.499999999999998,9.845684
7.0523100232767675,5.7812376
8.35379187181816,8.971859
6.779991734151233,6.688121
8.591497129745783,9.541266
20.300000000000004,19.02682
9.014003118228295,8.941828
6.236924045983412,6.644571
2.121334923603399,2.4159062
17.66,17.77244
18.51889844581805,20.282862
15.482128083148753,16.705755
2.1525000000000003,2.625684
17.910038683482032,13.298368
6.154526492025598,5.874924
16.88,16.096844
6.40128283308333,7.0910363
9.94,8.541315
3.6000000000000005,4.580801
8.7,9.900932
0.78,1.9473956
1.22,1.7475538
8.879865016857142,8.420266
11.068383698536504,11.1915045
17.419999999999998,16.96616
14.37917634586499,13.739191
14.499999999999998,12.328846
10.478228409228027,10.027137
9.3,9.798482
8.344999999999999,7.9739733
11.37252373479543,13.003588
8.472209832963298,7.268474
12.45,11.493732
5.25,3.5348058
9.25,8.072561
8.879865016857142,8.637859
14.51706339397223,13.454455
6.494213196869452,5.418556
4.55,4.253533
18.35,17.587696
12.012900951295295,12.437963
4.249999999999999,5.006287
4.04,5.2618046
9.116204844869229,8.521798
2.74158959756139,3.5210214
9.708087211722193,11.0168915
13.920000000000002,14.083362
0.9000000000000001,1.6214252
5.5179527558000006,5.6244006
1.71,1.8564456
4.9826771651,5.33562
4.961653424668968,4.4694233
9.38,8.843781
27.55538724011619,25.433165
10.64496677360668,11.286232
8.335,7.88499
25.299999999999994,25.26732
5.92,6.239691
16.349999999999998,15.847738
8.272240151240823,7.403109
6.47,5.3670883
9.867499999999998,9.62841
22.4175,20.167131
18.25,17.367096
0.65,1.1323535
4.6743682051072,3.9633698
14.194999999999999,13.815869
7.225,6.400036
8.879865016857142,8.553883
9.720510978844144,9.602203
14.95250000000296,14.158826
14.936841662152311,14.346544
6.879999999999999,7.5606375
6.3,5.0491176
4.525,5.198536
7.534000000000001,8.111418
2.1525000000000003,2.825008
9.013999982911033,8.61977
5.25,4.214428
1.53,3.3049233
3.174017490577953,3.9883368
3.84,3.5862856
0.9000000000000001,1.7107573
1.253875869833739,1.9409577
8.933688362438998,8.386208
8.177374455556714,9.023309
16.96469815000367,15.314341
1.7000000000000002,2.875494
7.315597064650844,6.2027154
13.55,13.417883
8.823054794536105,8.934299
6.75,6.399781
17.419999999999998,16.906137
18.295,17.333101
8.196710322229563,8.881523
8.17625417295135,10.355308
3.847729108323165,5.3355346
13.729946045537183,11.498455
5.700035554903578,6.057058
1.12,4.774267
5.5520000000000005,5.533628
15.229992196563073,11.209333
12.7,11.4877405
5.441611553758693,5.057608
8.209999999340083,7.4425263
5.426266564998869,4.9725304
9.786505162734397,11.260794
25.508117058795033,17.909794
9.57,9.47013
5.851805680259573,5.3134823
15.642302200546334,16.715422
3.4000000000000004,3.6721003
16.379514192308072,15.794635
9.061029563579392,8.181374
6.809642226391746,5.952381
2.3004881752224935,2.9444869
7.227500000000001,6.19234
1.22,1.7983056
5.666666666666665,5.7463317
19.4,20.435621
19.99,20.762901
7.534000000000001,8.072198
13.440003779809452,9.920453
5.216305645626235,7.0655746
20.88421834797527,13.113239
19.649999999999995,17.722662
18.63,16.569527
3.2333333333333334,4.353105
8.098069855342402,7.711356
4.04,5.433722
21.270000000975102,20.6624
3.6725,4.293136
5.851771654236505,5.096642
21.6,21.072927
2.501437153889384,5.6329923
5.92,6.035611
8.35,8.685574
5.92,5.997007
1.8500000000000003,3.4114466
13.868,13.54187
14.764764493307588,13.804908
10.63251533201296,10.177379
19.699999999999996,18.028791
22.4175,21.764877
10.0275590553,10.369793
6.4907726577416405,5.3524737
8.0,6.9246182
1.83,2.7569485
19.611328039709495,18.645828
6.017250992680275,6.6108637
21.95,20.95971
9.045,9.247204
10.974,10.306304
6.550000000000001,6.162045
6.68800000000001,5.468644
24.200000000000003,23.924597
