# Units: inches
actual_inches,predicted_inches
14.499999999999998,14.648703
12.5,11.489040000000001
6.42931521768012,6.4033754
9.53790162772932,9.032731
6.24664323535973,5.2279312000000004
2.51326674204027,3.6991256999999997
0.62,2.3667842
2.24650879786862,4.552181
10.0142519692,10.6090456
10.94939806452826,10.462240000000001
10.5,10.0033
9.29795578248042,10.0154996
7.77907125687563,6.1707772
6.25,6.4844170000000005
9.8675,9.430648
9.16,9.526924000000001
7.225,6.5858096
15.78255285990043,16.34217
7.3,8.366447
6.47,6.023766500000001
6.4,6.939297
14.113999999999999,13.459983000000001
5.05523853379857,5.5491325
7.8126176587925205,7.4203335
0.18379239556959,3.1427009999999997
2.69,3.4773409999999996
10.71635817028237,10.392171
4.3,4.6344213000000005
9.65015062589194,9.0098806
6.0974999999999895,4.679661
13.440004832292422,11.672334
1.7000000000000002,2.3593854000000003
3.5000000000000004,4.354699699999999
24.349999999999998,23.849826
12.325,12.030073
13.417231563060081,11.784861000000001
2.6192913387999903,3.920076
0.27820706820546,8.784665
1.31,2.5560578
1.31,2.0267150000000003
6.1400787407,6.3869335
3.6999999999999997,4.7345497
1.44,2.3929565999999998
7.67999999999585,8.108611999999999
10.0,9.745383
12.29125279310217,11.480609
15.86222804595328,16.684318
4.08,4.9503613
5.42300329741063,3.2146624999999998
0.4675,1.5541027
10.65484166290256,9.818037
6.34842777940315,8.825345
6.35,6.1266877
5.67377307344453,6.20907
5.32229541431311,4.2364106
14.662,14.514951000000002
9.01400311822845,9.19387
8.27724090500827,9.166284
25.19226887444867,32.153913
14.9525000002388,15.076928
16.34999999999999,16.297202
13.54999999999999,12.31159
4.3,4.6381626
6.645,5.928293
1.48,1.9589247
1.6500000000000001,2.5469558
14.249999999999998,13.448553999999998
8.93684646841246,8.492792
20.256,19.138595
14.98591951997376,13.899569
3.9799999999999898,5.0642382
13.188043950140749,12.68221
11.45879594011792,8.899016
2.15,3.269506
0.9984503968595,2.2424227
2.6192913387999903,4.2407926
11.449999999999989,11.766335
6.925988966100199,6.645507
13.919999999999998,13.295767999999999
2.33999999999999,2.5008049
12.325,12.2648194
8.39738065027843,6.8390444
15.87139600108316,16.583589
17.005667574118068,10.767602
9.3,9.481745
14.04422457597723,12.785642
8.9963779523,7.886793
0.67333333333333,2.1073977
14.9393087188644,12.2316234
3.2713572087125997,6.656337
9.849999999999989,8.412813
7.1162503182865,4.3097034
6.03859954136289,9.148077
11.05733391189011,9.932265
8.27223007008257,7.1426146
6.8299555291135405,7.3814735
0.89669037512501,2.4133574
3.9568737298164702,3.643051
5.8999999999999995,6.3469880000000005
13.59452382978069,10.853419
4.69799999999999,5.8675043
10.778591871517799,10.216576
5.94999999999999,5.006679
14.28241204992371,13.99822
7.714251184581,8.08854
22.876666666666658,21.226571999999997
13.26399999999999,12.517676999999999
6.95307242072228,7.0708625
5.7804003279637906,13.400206
15.38386401155816,14.619136
2.7908222776324,6.1059206999999995
5.79999999999999,6.1092053
8.3722561796282,9.05273
21.6,20.941542
12.74999999999999,12.006119
13.485208427277179,13.272229
4.10483413128912,4.9913414000000005
10.388,9.955695
3.84,3.7392689999999997
7.16,7.019702
6.87999999999999,6.884851
5.23441369224317,5.1734228
8.31150515739498,8.258065
17.9025,17.591867999999998
2.06499324159435,2.850698
16.5898208932444,14.793895000000001
14.24999193989733,12.804705
1.81490278013938,6.1271552
10.61999999999999,11.489702
14.719999999999999,14.044704
17.48426689001196,22.427376
6.95723858969256,6.326727
4.55,4.0619917
13.03187091606384,8.653735999999999
1.35,2.7362357999999998
10.8,11.688569
8.36357858334388,9.083611
16.830000000000002,16.119274
9.1625,8.970989
1.3575,2.301011
12.049999999999999,12.023102
10.40402881101828,9.580266
16.92235827630291,18.258215
6.35,6.119248
9.24736234118612,9.884091
12.45,10.903321
9.87486676300928,5.5780686
10.17963261334277,9.749027
12.561282391931911,9.262715
1.8775,2.9061254
9.399890240263819,7.5339030000000005
12.049999999999999,11.9586386
10.8,11.529488
8.05,7.468113
7.50312821389557,10.518651
16.89999999999999,16.878329
3.84,3.7650615
3.58320633833651,3.9993109999999996
3.4863914574145496,4.4987205
5.91181546071356,5.7478514
1.48,2.0405527
5.05750149379913,4.7161113
4.04,3.3941939999999997
4.23419073671043,5.0507624
1.51,2.9450266
3.79999999999999,3.3758022
4.55,4.0388342
18.35,18.82917
10.504,8.597688400000001
6.040793790284351,7.1178325000000005
6.89016127587626,6.9329314
6.04298166096366,6.812225
8.60009702424701,8.636459
6.47,6.1996017
8.41078690767857,9.035321
5.29713757218917,4.093094
8.30028960061038,6.7399819999999995
3.5000000000000004,4.1083229999999995
3.3395034948978197,4.2292534999999996
5.54737494706915,5.871579
1.71,2.8830025
4.23297967728707,4.4939621999999995
6.19999999999999,6.792924999999999
11.61,11.848576
17.05,17.65028
5.36958838318227,6.727296000000001
8.87763601972614,8.724253
13.868,13.848972000000002
14.662,14.633878
5.14630163870545,4.7555216
8.830219354814101,7.9159915
1.53,2.5909644
2.53048870386277,7.7920324999999995
5.54781640644502,4.952708599999999
17.419999999999998,17.24043
2.40388978023089,3.3243257999999996
8.37749999999999,8.3226904
26.400000000000002,24.818866
22.4175,23.092993
10.2775,8.972741
4.49989100223913,4.5639787
2.69,2.9574124
14.194999999999999,14.087316
14.34399999999999,14.188492
26.57809237962427,29.725832
5.66326511301398,6.0118860000000005
8.45469567443266,6.660779
6.30499887295762,6.872738
10.644640442780661,9.485303
3.89749999884293,3.953268
5.88,5.5026684
16.32021547622659,14.844542999999998
4.2057305829742795,5.132814
8.334999999999999,8.4238805
8.33774518958862,7.952966999999999
2.8899999999999904,2.795601
29.8275,31.48548
7.98836752291972,7.648473999999999
21.6,21.656471
1.21999999999999,1.6234925
9.16,9.704191
2.99424170984856,4.7250103
15.310000000000002,16.162744
1.13999999999999,3.1408872
15.229992196563149,13.081332000000002
23.849999999999998,24.333419
8.97091611524443,9.430717
3.7699999999999996,4.6500247
6.88626094158297,8.580741999999999
2.75847138842189,3.4272056
19.64999999999999,18.507588
7.6037975108249,6.0982045
8.9,9.704538999999999
6.3,5.8450367000000005
4.5925,3.551336
29.8275,31.55827
8.349999999999989,7.9998225000000005
10.059999999999999,10.006343600000001
9.52803711772977,11.024376
10.14523635294664,9.653697
10.82,10.894646
7.86354327225625,6.807728
17.477499999999992,16.189550999999998
14.73699485602285,12.852079999999999
10.56999999999999,10.429459000000001
4.24999999999999,4.671019299999999
8.87986501685714,8.918447
24.6,24.415196
9.31499911166391,8.704194
11.341898345134261,4.7296427
6.688068156697299,5.935473
4.402920678609671,5.654051
6.4523350673212505,6.3197866000000005
30.02029412161575,31.563774
2.69,3.8600158
9.21666666666666,8.517771
13.868,14.193773000000002
14.15199172336547,13.237760000000002
1.51,1.3523353
5.98794454999107,6.687086000000001
3.5131018469835498,3.5911594
6.18843193648061,4.507562
4.23080087891477,4.9258426
10.235904761525779,10.334038
3.4084398510290796,5.8500137
5.84999999999999,5.863021
10.353431623220729,7.710538
6.83762637300547,8.805731999999999
5.85177185756878,5.474551
20.651628770030662,20.710716
5.5179527558,5.315343
6.47,5.508408
21.6,21.42073
14.074,12.681705
2.65,3.3110875999999996
9.21666666666666,7.791248
6.30499995728482,6.809274
15.4066486847631,14.090768
11.89826034346413,12.934569000000002
1.13999999999999,2.5594879
10.894881885001011,10.7009456
13.37351222571605,11.3378555
9.97589601877876,8.6261146
16.51789237906544,15.212223
12.06538628816136,10.009896999999999
4.15,5.134458
9.79015361708046,10.161662
7.8599999999999905,6.4100824
10.8,11.723918999999999
2.86,4.127562
4.90356119832027,5.1407527
1.51,1.4833228
3.46,3.4726948
7.37,8.194907
6.826495640312211,7.653366999999999
13.55,12.998195
13.54999999999999,12.143088
3.23333333333333,5.1668745000000005
7.51243074215036,6.975429
10.2775,8.942593
4.9826771650999895,5.140937999999999
4.967285053582629,5.3212855
1.8499999999999999,4.1169245
0.6999999999999901,0.9431646
6.493883675666471,6.935203
4.44967939600458,4.9484123
9.51067377511641,10.2231026
10.7528784475962,10.905681000000001
5.85177943208047,5.711394
2.18515995732466,3.178225
8.24534765375536,8.385864
7.88999411154275,8.8416666
11.965959420137521,10.925014
28.6744509297582,32.249656
7.86832654734631,9.176628000000001
36.26474264825292,35.749125
7.227500000000001,6.7027149999999995
4.24999999999999,5.0144825
20.81834771049034,20.705982
2.86,3.4975775000000002
10.632515332012959,10.019396
3.3060893485184497,6.6984475
20.65,19.876095999999997
7.60250357315556,8.4229134
9.0,8.989929400000001
12.9825,13.672797000000001
13.425,12.980275999999998
7.09336014163608,6.5592416
9.797887105730691,8.996616
7.225,6.830986
6.65849596708103,7.5643650000000004
13.600000000000001,12.633061000000001
29.8275,32.679984
14.98247356066319,8.4348746
2.38466045523178,3.1085152000000003
16.05,15.885657
23.85919526969143,23.8243
8.46255351671299,7.8909956
5.73034444921706,7.4461155
24.3,24.184207999999998
1.44,2.1534596
8.85,8.122707
5.779999999999999,6.7722169999999995
12.5,11.612125500000001
10.974625774914779,10.628241
8.5618897639,8.01112
9.48,9.075712399999999
0.36161656273882004,3.3503037
7.51516586917815,5.6654938
6.4,6.555842
1.13999999999999,2.7939491
1.71,2.5192019
15.57,15.811966
9.175,8.838569
5.94999999999999,5.076062
10.027559055299989,9.280407
15.288391242444959,14.786643
7.8100000000000005,7.541481
4.25856620451943,3.8850985
19.30790223676194,19.475251
3.9,3.921949
10.644369482090529,9.656392
7.51506417497116,9.05487
17.9025,17.578693
8.28170847454318,9.146968
10.22140351577898,9.36825
4.7265570743191505,6.830939
0.9849986085475699,1.8691525
8.5618897639,8.343564
17.83,17.707525
1.6,2.3969732
13.868,14.090433999999998
10.37733656034435,10.2346264
5.04663148161659,5.0069135000000005
15.28000061194418,15.505335
11.930000024205189,12.19703
21.98360705130198,8.238969
6.79,7.191855499999999
11.55,11.235287
34.849999999999994,37.401447
7.9708569798955295,8.049574
2.2573266493439803,8.363665000000001
10.0,9.6640036
2.15,2.634086
15.9582779942648,14.687778000000002
0.54,2.4966868
12.325,12.143615
13.91169813921042,9.93103
2.3025,3.3523154
9.48199999999999,9.360245
14.249999999999998,13.443324
11.151555074469249,9.647527
8.629533543677189,8.8380925
3.58819768594466,3.7996670000000003
5.59500706502835,9.142868
11.930001034953861,11.930062600000001
6.1400787407,6.610548
3.16,5.445117499999999
6.89292450975467,6.5537090000000005
12.58589831504666,11.469135399999999
1.35,3.8524959999999995
9.21666666666666,8.5393615
7.51333333333333,6.952343
9.25,8.994639
13.1477635013835,12.460663
3.5189963238349495,3.8753744
8.4,7.396764
11.173999999999989,11.380070400000001
10.90863238223407,9.545228999999999
14.194999999999999,13.27546
6.62750424656211,7.637625000000001
9.77331237516141,7.838884
1.18999999999999,4.2985097
0.62,1.8482588000000002
13.84,12.926070000000001
3.9064088153784398,6.280809
24.6,24.116319999999998
2.5272912766748803,2.8666253999999998
4.025,3.2889776000000004
15.136317829985169,15.421449
6.3,6.0136769999999995
12.55,11.8557215
8.6,9.115504000000001
8.797869111248529,9.442855999999999
6.464753379268879,6.1761044
26.67063745624494,18.897644
12.325,12.331523
13.26399999999999,11.981320400000001
7.40137925212217,5.6381013
4.760000000000001,4.3420173
10.18539803637474,6.173703
1.13,2.7212226999999998
9.83650339219609,9.499684
1.05,2.7854765
11.61,12.027371
9.849999999999989,9.692915000000001
2.58184739924686,3.2560814000000002
19.53886690636629,18.243185
1.3,2.9790834
21.43200003451912,21.14536
8.0,8.117054399999999
8.87986501685714,9.011289999999999
4.93818949428987,6.1302031999999995
2.3263707564673,6.0269034999999995
4.10400000000838,4.1676614
7.0825,7.0355669999999995
5.79999999999999,5.923547
5.06,5.1881976000000005
6.80585043645245,8.44835
10.8,11.251052
2.33999999999999,2.6237201000000003
3.2268463305736304,4.5805138
6.25,6.432872000000001
6.9499999999999895,8.0214106
17.66,15.198492
12.683483635827539,12.2581385
13.56389454368338,12.704824
9.2,8.304252
1.05,2.2083421999999997
7.51333333333333,7.330038399999999
6.37813502175052,6.274096
6.76854253512383,6.310138
6.60234665987165,6.6026434
16.18333647120002,15.313317000000001
13.69115879977839,8.3332255
2.39,3.9079513
13.26399999999999,12.002926
0.62,3.0026069
6.84373948710622,6.5253966
17.419999999999998,16.027739999999998
6.99760728187936,7.193112
1.18999999999999,3.278496
7.3,8.274277
7.04703883044832,6.211089
3.6999999999999997,4.3091536
1.8401347009049802,2.991809
0.89,2.4188736
15.917102669034842,14.841925999999999
10.388,9.888204
10.64307614338672,9.184104999999999
16.24,16.213918999999997
4.92186702895844,3.170924
11.3506200882121,10.9038875
14.113999999999999,14.446207999999999
6.592879296826171,7.565293
19.51454387568021,18.732847
14.113999999999999,13.897578
2.69,3.1148221
26.41,26.559892
1.05,2.1393584
5.13864212931502,6.0438387
4.15,4.562716
1.35,3.5923301999999997
4.54,4.9140405
29.167500009074583,32.330742
18.63,16.966419
9.8675,9.7356886
11.57248214440309,10.739555000000001
14.719999999999999,14.105801000000001
0.54,2.3040658
12.7,11.549732
9.80942190860222,8.148041000000001
9.175,8.678288
7.72318093145662,11.540839
5.45891600957326,8.4971026
17.66,15.607886
34.14999999999999,37.82819
7.59529982736748,7.375893
9.8675,9.279883
1.0699999999999998,2.5694195
6.0175,7.445338
13.118177206671469,6.9498619999999995
2.39734112246686,2.9343301
6.0974999999999895,4.6546354999999995
17.20799999999999,17.028621
24.6,24.365129999999997
12.09511097345323,8.649
22.56,21.663871
4.9826771650999895,5.6070123
13.84,12.930511
20.256,19.018506
12.65014794886177,10.114656
1.7000000000000002,2.6774252
11.55,10.906673
7.8900007941039005,8.4672235
1.48,1.9691402
1.05,2.2825895
1.51,3.6761552
0.49,1.6504211000000002
6.30780780105408,6.3114256
19.135444719430968,18.800652
5.220000000000001,5.9610836
8.334999999999999,8.178294999999999
10.36082274834536,10.2756396
1.4546406125111802,5.108325
7.256908369926331,8.187745
14.194999999999999,14.023277
14.54415606535813,16.042669
6.0600000000000005,5.985945
4.54,4.378928
28.47928838283701,31.30482
8.82267963717788,9.105991
9.48,9.265333400000001
4.14999999999999,4.8020024
5.9148304584430305,6.341869
2.06,2.9995793
5.00332852229387,5.0721870000000004
6.75246277905772,6.454637000000001
3.6725,2.8235745
7.956761270750031,8.295473000000001
9.64,10.03582
13.91553095803864,13.130107999999998
3.2556376471041397,3.986365
4.10401328534251,4.1491076
2.2979441027783603,4.4492245
7.13805280419085,15.994938
4.14634246944747,4.5684725
1.81,2.7874008
7.337531492275811,7.052086
24.3,24.007279
9.38213402831969,7.500337
8.95,9.3290776
9.4445811805933,9.063706
3.23333333326752,4.219966
19.53465593108568,20.268783000000003
8.49053150307783,8.548385999999999
27.800000000000004,26.744252000000003
8.73728895325208,8.0463804
18.295,18.239427
15.06948573766981,13.938719999999998
6.75,7.147093
10.57102435964862,10.133742
8.79834623851387,9.471931
1.13999999999999,2.9279395999999998
9.6673881786781,5.670629
2.06,3.3269383
14.55552052667304,13.836056999999998
3.23333333333333,4.6279904
7.16,6.610971999999999
4.5249999999999995,5.0214704
6.5,7.952903999999999
6.697993790259719,6.931763
7.07484869201524,6.232423
14.719999999999999,13.911862999999999
11.13333333333333,10.7618086
2.39,3.8326512999999998
12.55,12.652214
9.054348519986991,9.145930400000001
5.87497148773727,6.112966
5.99098537424416,12.412208
6.382000000000001,7.5923815
4.34685681919842,4.6128217
15.60980771314966,14.963013
4.891258579472519,4.4872127
3.45251426873219,5.119266
11.48863704751244,11.6318494
9.44007234021115,8.729715
24.05,25.439089999999997
6.0175,7.3940195
7.315,8.326374
9.049733465322369,9.195069
4.09900845930723,5.360835
12.049999999999999,12.140632
14.93673414806861,14.406206999999998
9.21373578311111,8.214357999999999
1.35,3.1086698
19.99,18.924849
4.5249999999999995,4.807841
15.85678432079663,15.059322
1.05,2.1514455
8.6,9.217495000000001
34.65,35.078958
9.92444281565664,8.5232414
17.477499999999992,16.175368000000002
8.02219632586383,6.3515835
5.779999999999999,6.699555
8.21001435855412,8.574788
6.578,6.5660300000000005
1.0699999999999998,2.2593342
13.12130722831672,11.378916
8.34499999999999,7.381753600000001
4.5925,3.6832667999999997
2.85000789297567,3.1785294
14.913276949528619,14.095279999999999
8.87333333333333,10.2030754
11.36717666495806,8.785092
11.4,10.450984
2.04999999999999,1.6720016
4.6978714551667,5.713544000000001
7.8100000000000005,7.1927376
7.20983947509518,6.9955039999999995
19.4901078625028,18.850143
11.725,11.027196
8.914,9.222166
12.609921230715528,13.028587
2.43193220452221,4.045095
6.08,5.650258
3.7413498683172097,4.5307446
12.55,12.912341999999999
9.78650516273439,10.315565
5.4858724267025,5.5579666
13.14167049652554,10.353415
13.074,14.169725999999999
17.9025,16.881366
6.855191970463979,6.385010500000001
4.23962145191222,4.942667
8.68784860215736,9.2022605
12.04045249824776,11.623619
1.81703885949226,11.919276400000001
5.5179527558,5.0968409999999995
1.8499999999999999,3.7744667
16.86197554663533,15.06989
4.6669048548741205,5.338858
7.83467423703107,6.1630576999999995
19.64999999999999,18.375683000000002
6.13347458985216,6.0299188
8.19999999999999,8.714781
6.02890229510741,6.4569175
4.89150030038119,6.305928
1.05,2.5687525
14.662,13.742867
29.8275,31.016555
9.71055742333372,9.925432500000001
9.51749999999999,10.53756
6.382000000000001,6.410226
13.44035771386023,11.277177
16.87584019597512,14.011371
2.74,3.7401624
18.25,17.436856
25.29999999999999,25.170209999999997
9.64631457413982,9.853378
3.4440348615761702,8.5223675
11.37747727659479,10.034794
5.94999999999999,4.991254199999999
15.15840403474844,14.535864000000002
22.56,22.341941000000002
5.220000000000001,5.7676688
7.978380053239401,6.9042965999999995
8.825,7.87162
7.89000004211025,8.610083
9.045,10.531241
7.272352942512381,6.933383999999999
11.16299886927317,11.697996
12.2625,12.006549
9.96862221126557,12.091369
4.04,4.602524
5.89201134077725,6.300566000000001
15.9611726606052,14.427957
10.56999999999999,10.491701
1.3575,3.187309
8.834,8.987161
9.655,8.493487
7.177299915990639,7.107882999999999
14.791999999999991,13.680518
7.46635198753503,5.792553
13.99343102246378,12.57757
2.1196172640000297,6.551585
1.18999999999999,3.7772767
2.68489876516096,2.2765309
26.41,26.74785
10.134580223258551,9.501498999999999
7.01379972649885,6.1793613999999994
25.004049389346562,23.985712
3.92,4.874386299999999
5.52089153838757,5.385427
4.3,4.805396
3.4000000000000004,4.023352
29.16781452251695,32.126984
6.7951773915533105,7.401275
14.77292828929657,14.11328
12.520215296302839,11.007107
24.62250208590735,25.676993
14.040720086219698,15.043442
2.7574176416423,2.98025
5.220000000000001,5.7339292
25.29999999999999,24.992244
10.0142519692,10.318653
10.388,9.7572915
21.04549352705157,21.435319
9.78,9.358687999999999
7.8100000000000005,7.5780585
8.05,6.641258
10.85617608879744,10.715773
9.131713211694679,9.2692435
9.30518523256742,9.4383195
3.8384244424890896,2.3635954
4.55,3.9664940000000004
7.82103838305223,8.2161784
8.9963779523,7.7018104
1.05,2.6906174000000003
2.2934381429372,4.028002
24.2,23.7479
6.85560885544151,7.216301
10.80333333333333,10.587372
15.51980999988237,15.161018
3.16,4.93962
11.25051781420627,11.407393
10.388,9.703710000000001
26.63410195167475,20.422466
11.748353041330759,10.075137000000002
8.834,8.783354000000001
4.15,4.7208276
17.66,14.897759999999998
3.6999999999999997,4.270885
2.1291644330976798,3.2727470000000003
20.59,20.947765
3.93934704004393,3.759767
6.1400787407,6.1679732000000005
11.1352159050486,10.7321575
18.295,18.056925
9.957766213250551,10.611426999999999
4.82007535880359,4.0877275
9.16,9.812402
1.53,2.7541377
7.81415888789809,7.926901
9.19179261869386,9.863209000000001
5.25070547648626,4.9464546
8.83599999999999,7.673096999999999
1.25,2.1925176
0.6999999999999901,1.0176723
6.82552628054129,6.374448000000001
3.1160000001775,3.429719
4.90279344726639,4.1501578
13.5808272042834,14.243606
5.85684472754771,4.221836000000001
18.295,18.111251
1.44,2.3478209999999997
10.504,9.218034
16.05,16.169026
11.34999999999999,10.428561
7.89059202996045,8.6019084
15.82404261981587,12.645392
10.08749999999989,10.560005
4.08,5.4198492
11.2923838379295,11.230063999999999
12.5,11.591
14.361284559554418,15.522315
16.983999999999998,16.69583
8.12083571378443,9.030717600000001
6.76775709871345,8.4088795
4.026497636509959,14.84752
3.46,3.5235975
17.66,15.184698
6.19999999999999,5.6574203
11.67,12.42693
16.17785574025225,14.605924
25.29999999999999,24.818651
4.55,4.035856
1.05,3.2589555
12.55,11.864585
11.21088325501937,11.006644
7.693072471828841,8.540516
18.51889844581805,18.130946
21.6,21.833125
6.786882404301781,6.2330496
8.88916968171466,9.339356
4.18973450517673,4.9754873
8.39316211124937,9.6851915
8.09168659986747,7.7471570000000005
16.87999999999999,16.424502
19.69999999999999,19.206851999999998
14.39459114559804,14.186278
3.3826133487052603,3.1982396000000004
5.94999999999999,4.9267594
19.529813119893262,19.058765
10.0,9.8531
6.24557500627316,5.239087700000001
1.5698383563116098,4.5156594000000005
7.882483764785631,6.230679
8.37068234776908,8.014487
12.5283569921123,11.006016
4.48880481589051,7.197496
11.64372888715587,13.864276
20.08231536793318,14.398322
2.65,3.310473
18.295,17.935759
1.76,3.5909053
6.4,6.8814280000000005
8.5618897639,7.949133999999999
23.849999999999998,23.901077
12.45,11.140373
7.44725505785349,6.402895999999999
14.299999999999999,14.561678
7.27766691925194,7.737072
13.350000000000001,12.941901
2.39,3.8915976999999997
4.472379565812179,4.588068
2.1525,3.6611672
0.49,1.94258
9.2106956869394,8.848609
3.5896306796695,4.6878602
