# Units: inches
actual_inches,predicted_inches
0.35700000000000004,0.32978126
0.0,0.009473254
0.015300000000000001,0.0015757129
0.0,0.004629093
0.22249999999999998,0.12648603
0.03319989638870546,0.040195346
0.0181,0.022160055
0.0,0.008242114
0.1597220641284235,0.16166723
0.10575514969980433,0.105220266
0.1173,0.110866375
0.10499999999999998,0.12504756
0.0,0.023089373
0.0,0.014334514
0.0,0.035635516
0.17999999999999997,0.17397343
0.0,0.0071910857
0.1567,0.13330331
0.021,0.027750906
0.08003348335996485,0.09290531
0.0,0.010598186
0.14799960584798882,0.008696771
0.06,0.055326596
0.0,0.12232524
0.060700000000000004,0.051886488
0.0,0.0073270844
0.0,0.012846738
0.09133779132519117,0.11790673
0.05799999999999999,0.068598926
0.0,0.025580434
0.1244313950892942,0.120638244
0.11499999999999998,0.11185221
0.08189435198081106,0.08695109
0.0,0.010981644
0.0,0.012408057
0.0,0.015369045
0.11695666987854896,0.10882266
0.0668417044502973,0.0647269
0.09300000000000001,0.09931025
0.05558333984691391,0.05023351
0.0621,0.053241044
0.0,0.022364337
0.08,0.10340706
0.0265,0.018622257
0.2641,0.27673656
0.19399999999999998,0.24518505
0.0635,0.043863103
0.09265728467986852,0.08475601
0.12534289721739778,0.13537695
0.0,0.0030944103
0.022099999999999998,0.026800077
0.0,0.013481394
0.0,0.010993351
0.2489,0.24144033
0.0,0.005092316
0.09939999999999999,0.11619384
0.029932189190409807,0.026194055
0.0049,0.0017020357
0.0629176509616777,0.047358137
0.03640000000000001,0.13688746
0.0,0.020849977
0.0,0.018915087
0.05582986673730295,0.081727326
0.0,0.0030864647
0.0,0.05105243
0.046099999999999995,0.061514277
0.0165,0.014942249
0.16277401287253998,0.15843421
0.0,0.013319334
0.1628605249054656,0.16323778
0.24799999999999997,0.2458007
0.0,0.0044861278
0.32699999999999996,0.2924883
0.0,0.009322956
0.0,0.0640604
0.0,0.00679533
0.0,0.007870047
0.0,0.008868271
0.08109790351566082,0.079101905
0.13549999999999995,0.1326403
0.11329164300919536,0.0883947
0.0,0.007424018
0.0,0.042378258
0.21600000000000003,0.218859
0.0,0.006372036
0.09931093219042296,0.099202774
0.0404,0.043336067
0.0,0.06660225
0.07638293700344546,0.025789842
0.0,0.00011778095
0.07684231306551693,0.08492506
0.1354,0.08429314
0.08690000000000002,0.06388747
0.0,0.014711054
0.050600000000000006,0.048380565
0.0433,0.01975887
0.1483,0.16690665
0.0805,0.064070016
0.017,0.0062160273
0.22699999999999998,0.1617908
0.0,0.002217962
0.0,0.0062692515
0.0,0.01441429
0.0,0.0060683773
0.07767705744978072,0.07052461
0.009000000000000001,0.014154433
0.04190000000000001,0.035517003
0.142,0.13876738
0.0,0.0006735123
0.0964,0.10093617
0.0,0.005989177
0.0,0.005476186
0.0,0.007245127
0.0,0.0065416656
0.09674474729663135,0.10366823
0.0,0.016017048
0.0,0.006966264
0.0805,0.07836483
0.0,0.0025138538
0.0,0.01715072
0.05793720982141167,0.060440455
0.1875,0.17449965
0.08200000000000002,0.121115915
0.031,0.018300965
0.09782590694012033,0.08334149
0.0,0.005552808
0.0,0.0084965
0.0,0.01348347
0.107,0.1218006
0.0,0.011187831
0.0,0.007007971
0.038123355917070174,0.047857717
0.0,0.002873312
0.0,0.011433336
0.0,0.0054464242
0.0,0.0010074477
0.0925,0.08518868
0.1244,0.11747091
0.0377,0.0077288104
0.11565508011704115,0.10500957
0.0,0.006295267
0.0,0.012499473
0.1245,0.12383027
0.0,0.030119782
0.065,0.10143658
0.009000000000000001,0.01828222
0.0,0.0017067186
0.2602,0.27272546
0.0,0.013439928
0.0,0.016247593
0.171,0.19389804
0.1531,0.1424445
0.21899999999999997,0.21628399
0.0,0.016012792
0.0,0.007369942
0.0,0.010329393
0.08199999999999999,0.08710639
0.04472353795128085,0.047334827
0.11199999999999999,0.16277796
0.0677,0.10962225
0.11000000000000001,0.12695882
0.0,0.030991767
0.0054,0.006355626
0.017,0.0038946571
0.0,0.014902035
0.0,0.022505144
0.009000000000000001,0.012114297
0.278,0.25376707
0.0,0.008033405
0.13949999999999999,0.12976603
0.0,0.01295845
0.10536194296836283,0.09006546
0.0,0.0027284566
0.03575841201185702,0.029228615
0.0,0.02446164
0.06751610304703667,0.0633448
0.11199999999999999,0.17332192
0.21300000000000005,0.26612663
0.0,0.003782499
0.20300000000000004,0.21421681
0.2511,0.2326168
0.0,0.016698373
0.25299999999999995,0.24968086
0.051699999999999996,0.070939556
0.24200000000000002,0.18260565
0.0,0.0055109723
0.1552935486163649,0.16919999
0.0,0.004016366
0.21600000000000003,0.21796039
0.0,0.0053233462
0.09090000000000002,0.08183806
0.096,0.1522329
0.0408,0.052118316
0.23850000000000002,0.27509028
0.1124091333689166,0.13212088
0.0111,0.0066679292
0.2288,0.23134017
0.08649697530103373,0.0624967
0.0,0.008459605
0.06199999999999999,0.09058429
0.0,0.008848518
0.0,0.01799511
0.0,0.019573918
0.0,0.0049515506
0.0,0.05887729
0.07484743304700912,0.087761655
0.08440000000000002,0.06987099
0.14327188659825343,0.15632752
0.1167,0.12669668
0.081,0.09868421
0.0415,0.034339488
0.011200000000000002,0.00639464
0.0,0.010571161
0.0,0.016027583
0.0,0.003684104
0.0,0.007444516
0.0,0.0070458814
0.0,0.009646432
0.0,0.039376065
0.0,0.008386171
0.0,0.008965659
0.0,0.013836375
0.10883741566499186,0.09364594
0.0781,0.07397011
0.1099,0.106905684
0.0433,0.021679506
0.0,0.019550864
0.15917108306412536,0.16837858
0.028899999999999995,0.0044569736
0.0,0.009442395
0.0,0.0031761203
0.045852599341155396,0.057732143
0.0,0.007384273
0.0,0.17030425
0.1834907686729003,0.17206469
0.17800000000000002,0.19857493
0.11599999999999999,0.110979415
0.06199999999999999,0.09388052
0.0,0.003511938
0.09735267829726607,0.013547329
0.058800000000000005,0.058899228
0.0,0.014327077
0.1009,0.14732803
0.0,0.07274325
0.0,0.0033107386
0.0,0.010235668
0.0,0.006439262
0.0,0.004565217
0.08809308682957989,0.087008074
0.0,0.0072945394
0.12560000000000002,0.11225815
0.10499999999999998,0.10159935
0.0,0.0011848384
0.0,0.019579537
0.317,0.26586372
0.064,0.06347782
0.0,0.008565795
0.14696363136968743,0.15431161
0.2256,0.22194718
0.34650000000000003,0.38398245
0.0,0.027899193
0.077,0.08148101
0.029300000000000007,0.040043317
0.1173,0.11551592
0.0,0.0017413158
0.059095252517492175,0.06648289
0.0,0.0068084924
0.16299999999999998,0.11816389
0.11300195972848248,0.13561378
0.08529999999999999,0.07695694
0.0,0.014688802
0.0,0.0750068
0.0,0.0062838015
0.0,0.010673904
0.0,0.027299237
0.2256,0.23573811
0.0,0.017738607
0.19440000000000002,0.19132265
0.012199999999999999,0.028970186
0.0,0.009182321
0.20139999999999997,0.13975094
0.10499999999999998,0.124205574
0.019,0.010850282
0.1076048236711348,0.109876506
0.19738603332767637,0.1898154
0.079,0.08528401
0.043,0.031265873
0.011899999999999999,0.014861351
0.0,0.033990122
0.012100000000000001,0.008014742
0.0,0.004350674
0.0,0.007350965
0.0,0.013072144
0.0454,0.041264545
0.1044804712658317,0.13346891
0.30329999999999996,0.23513417
0.0,0.017009847
0.131,0.06103882
0.09849999999999999,0.08337564
0.0,0.018925391
0.0,0.0006222266
0.0,0.002979918
0.2066,0.18458584
0.09000000000000002,0.09484447
0.0,0.007123873
0.0908,0.06976081
0.0,0.060195267
0.3286,0.4083643
0.0,0.0052287425
0.030199999999999994,0.041813593
0.0181,0.02284581
0.09705726399738769,0.09390584
0.1691,0.13130696
0.057491777375225074,0.06109328
0.0,0.015478993
0.0,0.03407084
0.0,0.018335886
0.1586698223785098,0.1595296
0.1232590195359297,0.13218392
0.16214442190515896,0.16530198
0.0171,0.002354819
0.11145277898599901,0.10372339
0.06788247547247014,0.07383963
0.06677341880175196,0.07600648
0.0384,0.023047574
0.2609,0.24297236
0.015100000000000002,0.022001816
0.10499999999999998,0.100964464
0.1,0.099872485
0.15111704085380345,0.12896569
0.0,0.021681849
0.0111,0.007386038
0.0,0.035593193
0.0,0.0071054464
0.0,0.017542534
0.17232302995103801,0.1607136
0.0,0.015416417
0.08602898579478213,0.064258195
0.0,0.0063095987
0.1605582164795479,0.1599077
0.0,0.02051133
0.04249999999999999,0.03517482
0.016900000000000002,0.02057191
0.015300000000000001,0.0011534138
0.11004100355769539,0.10219591
0.0,0.013975462
0.09863509585318882,0.08373613
0.10569999999999996,0.112416364
0.0,0.017348338
0.031133292116820623,0.054496314
0.06199999999999999,0.090777025
0.0,0.0072569503
0.10227070470048046,0.0053210636
0.0,0.0176118
0.0,0.04171818
0.05921480889136636,0.06825668
0.0,0.008573045
0.11522701923622028,0.119274795
0.0,0.017537229
0.0,0.003646787
0.0,0.0898038
0.0,0.006277261
0.0,0.009116864
0.0,0.11539666
0.0,0.03611477
0.07072408744242367,0.069833785
0.0,0.01595565
0.045,0.06215216
0.0415,0.03935314
0.0265,0.052990183
0.12,0.1004927
0.0,0.010510742
0.0,0.011239269
0.0,0.007166415
0.0,0.007904234
0.11900000000000001,0.124557815
0.10615624412921416,0.104123905
0.0,0.008808638
0.0,0.003755931
0.07716348311353954,0.08171923
0.0,0.008389561
0.0,0.016283534
0.0,0.009630478
0.16289610098945037,0.16697823
0.03979999999999999,0.021843376
0.0,4.5468918e-05
0.1277703972908518,0.12968163
0.047118690634842614,0.053397693
0.16349999999999998,0.19968224
0.21300000000000005,0.24933052
0.065,0.08399499
0.029137906980992518,0.029142207
0.0316,0.096517146
0.050600000000000006,0.04847972
0.0,0.011914245
0.0,0.016837383
0.0,0.002805896
0.014400000000000001,0.007419956
0.0,0.006547124
0.0,0.014720778
0.0,0.0059656524
0.0,0.023193326
0.1983850213173766,0.20474912
0.0,0.0060671773
0.13549999999999995,0.12700106
0.284,0.29608572
0.059500000000000004,0.07424917
0.10678081480472952,0.12246435
0.0,0.01833314
0.0,0.0031419115
0.04393164248800924,0.043544196
0.07397978803413013,0.08373323
0.0375,0.048302617
0.122,0.11430693
0.0,0.0059272526
0.1531,0.16376537
0.0454,0.03688957
0.0,0.017702056
0.1605,0.17200893
0.08808178570597326,0.06397194
0.243,0.2601813
0.0,0.030711368
0.07859999999999999,0.066790074
0.0,0.008784696
0.07218844238652956,0.06972808
0.0,0.015936129
0.0433,0.024753278
0.0,0.008564135
0.2065,0.24982847
0.23237203624712977,0.25242898
0.06733460767569655,0.08512532
0.0,7.039335e-05
0.0,0.024523115
0.0,0.0038097764
0.0,0.022985015
0.006500000000000001,0.0017136255
0.0,0.0023746334
0.05916804992434365,0.06821867
0.169,0.1642266
0.011899999999999999,0.014121766
0.09000000000000002,0.09987436
0.053,0.055989295
0.06255400690336421,0.08763854
0.19899999999999998,0.139962
0.06149999999999999,0.044457246
0.0,0.00011406862
0.0346,0.027758123
0.21899999999999997,0.2334928
0.0,0.011534157
0.0,0.022846602
0.136,0.1363448
0.0105,0.019125441
0.0,0.026965987
0.17610384537047818,0.16807055
0.0125,0.025383225
0.06538139115979519,0.070882455
0.0,0.006884657
0.0346,0.028205447
0.0,0.0214545
0.05462797067551594,0.043272845
0.06834637192643567,0.08006545
0.0,0.018119661
0.0492,0.040024977
0.0,0.037121512
0.0,0.0042598555
0.09798144873473533,0.091813184
0.0181,0.023259247
0.0,0.011499584
0.0765,0.06665589
0.08679999999999997,0.080403365
0.16,0.16039814
0.13549999999999995,0.13417701
0.0,0.03049284
0.0,0.038785182
0.1771,0.19016004
0.0,0.0011941723
0.006500000000000001,0.0021479002
0.0799614340295134,0.0031443583
0.1352,0.13777088
0.0,0.03755827
0.1454,0.14084381
0.0,0.011349981
0.23850000000000002,0.2778362
0.1214100349117194,0.021894878
0.0765,0.07053865
0.0,0.007390973
0.0,0.012008787
0.0,0.0035840683
0.0,0.0133118285
0.0,0.00696782
0.0,0.092568114
0.0765,0.077319644
0.013000000000000001,0.012612661
0.1354917639576013,0.1367783
0.09942553526179151,0.10376807
0.0,0.01278481
0.0433,0.027766706
0.0,0.02340332
0.0,0.037452795
0.0,3.48681e-05
0.0,0.010852279
0.04190000000000001,0.062046472
0.0,0.015607833
0.0,0.005831974
0.138,0.10580421
0.0,0.0012125167
0.058800000000000005,0.06464321
0.0049,0.0018553652
0.19399999999999998,0.25700465
0.0,0.009741515
0.0,0.011695568
0.0,0.01518726
0.0655,0.048701096
0.075,0.06863732
0.0,0.0043510552
0.1552,0.14625975
0.0,0.011548527
0.0775,0.081033505
0.12300000000000001,0.11359544
0.03799999999999999,0.04646815
0.0,0.010848862
0.0,0.0031241109
0.059736278756750326,0.018796287
0.1552,0.15624286
0.10160665521258369,0.13165873
0.171,0.19722088
0.0,0.011371964
0.014800000000000004,0.0038646166
0.14300000000000002,0.12740591
0.0,0.007309658
0.048045563855758415,0.06360859
0.0,0.011439094
0.0,0.020803837
0.0151,0.001707043
0.15160497450157373,0.14853288
0.010700000000000001,0.013109328
0.0,0.010101107
0.0,0.008400029
0.0,0.010958394
0.0,0.007510517
0.0,0.015911179
0.14400000000000002,0.13700914
0.10039428475114916,0.08802885
0.10141283791281357,0.13598794
0.0,0.009771358
0.02802960683295208,0.03779074
0.15708851219580688,0.1574211
0.0,0.00052779395
0.0,0.013152547
0.0848,0.047471568
0.0176,0.009703457
0.009000000000000001,0.011898421
0.065,0.10668568
0.0,0.0026396895
0.0,0.01276668
0.0089,0.01310274
0.1425,0.14837489
0.13849999999999998,0.13674396
0.02183460593219783,0.039006855
0.0,0.05684039
0.0,0.0099631045
0.0,0.00012049893
0.042162618267969174,0.032510098
0.0,0.011911506
0.05039323282479659,0.04181733
0.0,0.006399438
0.0,0.0062302384
0.0,0.0059646945
0.0,0.009319744
0.31620000000000004,0.32380322
0.0,0.004369207
0.011399999999999999,0.0067736637
0.07301001332164214,0.051219344
0.0179,0.002369843
0.0,0.0226056
0.0183,0.01878662
0.0,0.007904159
0.0623,0.08545468
0.058732733303059864,0.044592053
0.14300000000000002,0.15418065
0.14998497863972612,0.12031875
0.0978,0.10823436
0.0,0.011574617
0.0,0.05385078
0.026704904250365483,0.03345525
0.0886881184152916,0.03930335
0.0712866231620264,0.087371655
0.0,0.015588882
0.0,0.0035913517
0.0131,0.013341611
0.245,0.22053052
0.14800000000000002,0.13441178
0.07899990860037003,0.068673514
0.0,0.01775554
0.015268795399200457,0.032348648
0.0,0.005562031
0.11399176227870718,0.118392594
0.0,0.03924203
0.21718600703197435,0.19567695
0.0,0.0058275224
0.0,0.009568554
0.013000000000000001,0.011758437
0.06879999999999999,0.0763409
0.0,0.025364755
0.11329884507025559,0.13225618
0.0,0.0077767824
0.0,0.01726612
0.374,0.38064188
0.0,0.02621752
0.10451895336447371,0.08155309
0.0,0.008474843
0.0,0.028497808
0.1932,0.17726335
0.09849999999999999,0.11177786
0.17084432851328368,0.1628568
0.261,0.23661219
0.063,0.07216098
0.0,0.012678259
0.10569999999999996,0.10746377
0.0165,0.0139014665
0.11340924379196031,0.13479666
0.057800000000000004,0.020980421
0.0,0.009553006
0.027216499004936247,0.008329684
0.0,0.012235378
0.016,0.015197167
0.0346,0.028470986
0.0,0.00697711
0.11896341019358417,0.091447406
0.0,0.013632294
0.0,0.01456448
0.0,0.023172863
0.023399999999999997,0.12107211
0.0,0.013464038
0.029511599942618094,0.042552155
0.0,0.021636175
0.19290000000000002,0.21058424
0.0,0.012136509
0.057800000000000004,0.04439422
0.0,0.02012549
0.0855,0.070039354
0.006500000000000001,0.0017033092
0.0,0.006401002
0.1683,0.17184001
0.102,0.12343937
0.0,0.008184117
0.0,0.012180551
0.012100000000000001,0.01245759
0.0,0.0017701886
0.0,0.07199501
0.0125,0.02603717
0.0,0.016376905
0.0849397324722915,0.0741112
0.04719768140034133,0.031748284
0.0,0.0024201013
0.03799999999999999,0.07238867
0.0,0.034269173
0.0078000000000000005,0.011758471
0.014400000000000001,0.0068988767
0.0,0.019011287
0.10499999999999998,0.10134035
0.18200000000000002,0.18541485
0.1350026334013087,0.1544113
0.0895,0.09637407
0.0,0.027143003
0.09000000000000002,0.0942604
0.0,0.010544219
0.0049,0.0029677777
0.0,0.004122267
0.094,0.09928274
0.18287504885185432,0.20304884
0.0,0.016397854
0.0,0.0023427778
0.09975705717257943,0.08905051
0.014800000000000004,0.012003723
0.0,0.008224465
0.0105,0.018487597
0.0,0.022599025
0.0,0.0072819386
0.19399999999999998,0.18274207
0.1705,0.20027395
0.0,0.059599813
0.0815,0.06616276
0.0,0.0066457456
0.0,0.011586036
0.0,0.006765457
0.0,0.07673155
0.047348306627652964,0.053793862
0.10387711279901951,0.082546994
0.0,0.00092751905
0.0346,0.02901878
0.13375355017582355,0.14698242
0.0,0.017599825
0.0,0.03531844
0.0,0.012891906
0.0,0.021402972
0.014800000000000004,0.011110433
0.0,0.005860239
0.017,0.006355496
0.27149999999999996,0.26057053
0.044,0.047904644
0.04249999999999999,0.029086107
0.0054,0.0054449663
0.0,0.012675556
0.0,0.007821818
0.0,0.0041475664
0.0,0.006562349
0.0,6.335397e-05
0.031755219475944806,0.044231396
0.0,0.002594181
0.06117790921031488,0.0036205777
0.0,0.01007985
0.08900000000000001,0.09569581
0.0,0.0021914684
0.134,0.14055085
0.08536759464620784,0.08085699
0.12999999999999998,0.15349124
0.016900000000000002,0.023956647
0.0,0.0041903877
0.0455,0.044351775
0.0,0.008977396
0.0,0.0142471045
0.0,0.009107668
0.0,0.0149005465
0.20299999999999996,0.19610687
0.21899999999999997,0.22916098
0.0455,0.04008149
0.1476440556050768,0.14827988
0.08850000000000001,0.095120385
0.0,0.010762847
0.05800000000000001,0.058312163
0.10162343951526095,0.09977508
0.0643,0.022360621
0.23850000000000002,0.26520365
0.0,0.030289691
0.0775,0.08778678
0.07300000000000001,0.07535023
0.0,0.007331224
0.04249999999999999,0.03635009
0.0,0.011336691
0.069,0.097543016
0.10303059383356702,0.10143911
0.07500000000000001,0.063621484
0.028600000000000004,0.03433409
0.0,0.0041969013
0.017,0.007705438
0.0,0.021895476
0.0,0.01941533
0.0925,0.080354445
0.0,0.007151167
0.15986154933049104,0.17154491
0.0,0.0062947227
0.0,0.011691965
0.02863936770554898,0.037564244
0.2075,0.2341114
0.32989999999999997,0.36522254
0.0,0.010672223
0.0,0.015220241
0.09300000000000001,0.10875379
0.0,0.014441633
0.24200000000000002,0.2468618
0.11499999999999998,0.107482545
0.040770715589672726,0.0006485226
0.11349999999999999,0.12996852
0.019,0.007609289
0.03520773870686787,0.028936844
0.12179999999999999,0.11927981
0.06149999999999999,0.041220926
0.249,0.2630554
0.12895453176717758,0.14062256
0.014400000000000001,0.012938868
0.0,0.009612259
0.0,0.0055234446
0.0,0.0056398828
0.057800000000000004,0.025144152
0.3102,0.13080887
0.09145504103555765,0.06976617
0.0,0.0045664683
0.018500000000000003,0.025365293
0.0,0.0060687065
0.19200000000000003,0.15420902
0.0,0.013933588
0.0,0.014206305
0.0,0.013236608
0.0,0.018268075
0.0,0.018317996
0.0,0.0139977215
0.0,0.018776152
0.0,0.008911181
0.278,0.2480299
0.147,0.13794631
0.285,0.2930554
0.0,0.00076224556
0.37900000000000006,0.38940647
0.0151,0.0017446574
0.1583318120170887,0.16964991
0.0,0.011906008
0.06729398893040267,0.027336095
0.09019925630446371,0.06793357
0.11539999999999999,0.09732895
0.0,0.00668595
0.128,0.078227974
0.0,0.0042749764
0.19699999999999995,0.19088914
0.0,0.0117430575
0.08671196695174167,0.07818396
0.0,0.069720194
0.11449999999999999,0.11103059
0.0,0.012226741
0.1932,0.17012422
0.1942,0.20552555
0.0,0.06052566
0.0,5.5699413e-05
0.08440000000000002,0.068976164
0.09143746445013995,0.11834074
0.07714101837165024,0.07498611
0.11539999999999999,0.09443898
0.1173,0.116384365
0.1252,0.07943502
0.0281,0.04389602
0.0549059331703303,0.030398061
0.0,0.00558994
0.09656586866889316,0.09443844
0.10220058169919426,0.09791059
0.0,0.0057881265
0.14400000000000002,0.13657086
0.036000000000000004,0.048913658
0.07679405236918788,0.0685842
0.0,0.007855946
0.0,0.03354178
0.0,0.013705634
0.028026238339067942,0.024874773
0.0,0.014289481
0.01824099708033731,0.05091536
0.0,0.0044749533
0.08826864554107025,0.0794399
0.3484999999999999,0.349725
0.0062,0.0073717143
0.0,0.009228316
0.0,0.00762253
0.0,0.0074339667
0.0,0.021950562
0.12999999999999998,0.16332692
0.259,0.24193671
0.0,0.0076279524
0.1,0.1096555
0.1335,0.11205865
0.107,0.11758644
0.17800000000000002,0.19834706
0.0,0.01211037
0.0,0.012516952
0.0,0.011745028
0.31200000000000006,0.3545077
0.012100000000000001,0.014895837
0.0,0.005974355
0.0,0.071060285
0.047599999999999996,0.08274571
0.08599999999999998,0.07530711
0.12523156990467135,0.13848534
0.0078000000000000005,0.0083566485
0.1539,0.1454012
0.1525,0.13644701
0.18100000000000002,0.06470105
0.04216840019605041,0.04203141
0.053,0.05560059
0.15039999999999998,0.11164301
0.0151,0.0016354055
0.0,0.002372394
0.0,0.025691576
0.013500000000000002,0.0108167315
0.169,0.17075793
0.0105,0.02683989
0.0877,0.08494199
0.09499487205349907,0.10470544
0.07400578901486403,0.09002
0.0,0.012400428
0.04249999999999999,0.03755029
0.08599999999999998,0.08387383
0.0,0.00047110568
0.12999999999999998,0.15343305
0.1531,0.15818723
0.0,0.02612687
0.0,0.006585954
0.006999999999999999,0.0023992157
0.27,0.23936589
0.0,0.013268687
0.023027833327223305,0.037692633
0.07197702553997214,0.07307854
0.1647,0.16752377
0.0,0.007425887
0.03175281565373266,0.030117463
0.113,0.13914265
0.09265456085640049,0.10345818
0.0,0.010829374
0.0729,0.05477276
0.13582963787664049,0.15595804
0.0,0.005667537
0.08900000000000001,0.08778533
0.063,0.06396043
0.2240000000000001,0.1767851
0.09002110199810222,0.09758402
0.0,0.0020263859
0.14133295019910824,0.16523607
0.0,0.00881339
0.0,0.019967945
0.11539999999999999,0.093336046
0.203,0.11085522
0.11599999999999999,0.12028843
0.06380000000000001,0.04243307
0.0,0.009905325
0.013000000000000001,0.012846336
0.0,0.0053698258
