trial,value,local_dem_cfg,regional_dem_cfg,reanalysis_patch_size,lightweight,climate_units,dem_units,dem_patch_size,temporal_units,na,nb,dropout_rate,learning_rate,weight_decay,batch_size
21,0.21836318717234662,2,5,5,True,150,48,10,4,112,64,0.4,0.00021394373006273433,0.000118371649917942,256
22,0.19519308995869425,2,6,5,True,180,32,9,8,64,64,0.35,0.00014616179480471476,6.542035426408952e-05,256
23,0.23508447201715577,1,5,5,True,225,32,9,4,64,48,0.35,0.00016292384559369146,7.088861915212893e-05,256
24,0.21630414989259508,2,7,5,True,180,32,9,8,64,64,0.3,0.0002857366950460089,0.00021486154999531313,256
25,0.22175044048991469,1,6,5,True,180,32,11,8,96,48,0.35,0.000731967889622727,6.24800397535446e-05,256
26,0.21324257666452065,2,5,5,False,195,32,4,4,48,32,0.4,0.00012584107527433133,0.00012669155524868623,256
27,0.22967550137804615,3,7,5,True,225,48,7,8,96,64,0.3,0.0002808498369112599,0.00048672299895598475,256
28,0.24259382920960584,0,6,5,True,135,64,11,4,128,48,0.35,8.571287943259068e-05,0.00021506524156065778,256
29,0.23804883182876638,2,7,5,True,75,64,9,12,32,64,0.4,4.034873311237671e-05,2.9208011072980785e-05,256
30,0.2074886616820751,1,4,5,True,165,48,5,24,64,32,0.3,0.0001563802211783394,9.52912088838964e-05,128
31,0.21471330150961876,3,6,3,True,150,48,10,12,128,64,0.45,6.968946080646101e-05,5.172045615025694e-05,512
32,0.19526326987478468,2,6,3,True,195,48,8,8,160,64,0.35,4.476651962550871e-05,3.0394664003166582e-05,512
33,0.2115869236489137,2,7,5,True,195,32,8,8,160,64,0.35,1.8658370061713278e-05,3.258964811472195e-05,512
34,0.20501223868793914,2,5,5,False,225,48,7,4,160,64,0.35,4.425547975044839e-05,2.078439148982923e-05,512
35,0.19155362786518204,2,6,5,True,180,32,9,8,176,48,0.35,0.00023473569481042046,5.6643874945494656e-05,256
36,0.2240106966863904,1,3,5,False,135,16,9,4,208,48,0.3,0.0003928631279328394,8.136002639891922e-05,256
37,0.24216675199568272,4,4,5,True,120,32,9,8,240,48,0.4,0.00024394089437718397,5.477923414391668e-05,256
38,0.20499837711556915,2,7,5,True,180,32,11,16,176,16,0.3,0.000599416082548407,0.00015500491547306564,256
39,0.22562208884312743,3,5,5,False,165,16,8,4,176,32,0.4,0.00036896165561081613,9.453749364654341e-05,128
40,0.20448218141165045,1,6,5,True,210,32,7,8,80,48,0.35,0.00010493960994814759,0.00011145805769072191,256
41,0.2056454461481836,2,6,3,True,195,48,8,8,192,64,0.35,2.090102874674956e-05,3.248635238006964e-05,512
42,0.19263366371807125,2,6,3,True,210,32,9,8,144,64,0.35,0.00013483037837224064,2.3003005499097722e-05,256
43,0.17210390894777242,2,6,5,True,240,32,9,12,144,64,0.3,0.00013543385069414465,1.4562444720831548e-05,256
44,0.2092387311988407,3,7,3,True,240,32,10,16,144,48,0.3,0.00020206813955515044,1.0915066348767576e-05,256
45,0.19702122924435472,2,4,5,True,225,16,9,12,208,64,0.3,0.00011978966112312344,1.5412050883010236e-05,256
46,0.2210076012545162,3,5,5,True,240,32,5,12,144,32,0.3,8.563278864865446e-05,2.085568560541603e-05,256
47,0.208041712641716,1,6,3,False,210,32,4,12,112,48,0.35,0.0002831735996594115,1.2115257304408845e-05,1024
48,0.27727062482800746,4,7,5,True,225,16,8,16,160,64,0.4,0.00016787796598532217,1.7718446434410787e-05,256
49,0.2195315680217854,3,6,3,True,240,32,6,12,128,32,0.3,0.0004603103739662592,0.0009709371165870927,128
50,0.20232028596931037,2,1,5,True,210,64,10,4,176,64,0.45,0.0001943280178295647,1.3463834948838702e-05,1024
51,0.2157454523775313,2,6,5,True,165,32,9,8,96,64,0.35,0.00014796454190521728,2.404685114049996e-05,256
52,0.2243919412398504,2,6,5,True,180,32,9,8,112,64,0.35,0.00012924457678424988,7.629542602627571e-05,256
53,0.20148690686457685,1,5,5,True,225,32,10,8,144,64,0.3,0.0001484735979537679,5.522938590681911e-05,256
54,0.1912654022324002,2,6,5,True,240,32,11,12,80,64,0.4,0.0002511877709447386,0.0001715435323041918,256
55,0.18847145305739507,3,7,5,True,240,32,12,12,128,64,0.4,0.0002290257033138481,0.00034008366994557474,256
56,0.21256009303033352,5,7,5,True,240,32,12,16,160,64,0.45,0.00025712487776874523,0.00036842182825667664,256
57,0.20520966510391894,3,5,3,True,225,32,11,12,128,64,0.4,0.0003128149217885234,0.0006013260085879432,256
58,0.2804502867576149,4,6,5,True,240,32,12,12,192,64,0.4,0.00022355867093381987,0.00029044510517626783,256
59,0.2153146895062592,3,7,5,True,210,32,11,12,144,64,0.45,0.0004574622765666861,0.00018505645203673173,256
60,0.3256092232962449,0,5,5,False,225,16,12,16,176,64,0.4,0.00035457569318282704,0.00027457331538250116,256
61,0.20742504267642894,2,7,5,True,240,32,11,12,112,64,0.4,0.00018072004273922803,0.00018590966202504527,256
62,0.2123492734713687,2,7,5,True,240,32,10,12,80,16,0.4,0.0001025366942825261,0.00012209633972420697,256
63,0.22332251266292902,1,6,5,True,210,64,12,20,96,48,0.35,0.00022771419099102942,0.00013397635640187774,128
64,0.2347695380449295,3,6,5,True,225,32,11,12,128,64,0.45,0.0003120205463502879,0.00018186976378598254,1024
65,0.21051167779498628,2,7,3,True,240,48,10,12,112,32,0.3,0.00018554216393300974,3.9215143536288476e-05,256
66,0.21698850165638658,2,6,5,True,225,32,3,8,128,64,0.35,0.00012107983177904406,0.0002516471230650362,256
67,0.21875575060645738,1,3,5,True,120,48,10,16,48,64,0.4,7.477338493783764e-05,0.00038948568289390545,256
68,0.19689327064487672,2,2,5,True,210,32,11,4,160,48,0.3,0.00025585350498393504,8.369673669203933e-05,256
69,0.2447220335404078,3,7,3,True,150,48,9,12,96,64,0.6,0.00041092109393079426,0.0001388901943417338,512
70,0.2021258652805247,2,6,5,True,135,64,5,8,144,48,0.35,0.0005460631811778637,1.769470693748892e-05,256
71,0.21217079626189336,2,6,5,True,195,32,9,8,64,64,0.35,0.00014355808211102602,6.470526623763717e-05,256
72,0.21267118191139567,2,5,5,True,180,32,8,8,32,64,0.35,0.00019984656636143694,4.6984580089080025e-05,256
73,0.1926772226062086,2,7,5,True,240,32,9,4,80,64,0.3,0.0001649142344904343,0.00010116812365330877,256
74,0.1997528148608075,1,7,5,True,240,32,9,4,80,64,0.3,0.00032124256414969355,0.00010689001127742184,256
75,0.21183517244127062,2,7,5,True,240,32,10,4,80,64,0.3,0.00016928120499678078,8.554702348169174e-05,512
76,0.1972461611860328,2,7,5,True,225,32,8,4,112,64,0.3,0.00022214921770713532,1.0023771383180371e-05,256
77,0.1954037538833088,1,7,5,False,240,32,12,4,96,32,0.3,9.014403926237668e-05,9.492623091267652e-05,256
78,0.20932224227322474,3,6,5,True,225,16,11,12,128,64,0.4,0.00024881620425851343,0.00014609210992010463,1024
79,0.19903814349146112,2,5,3,True,240,32,7,4,64,64,0.45,0.00011263122092497355,2.701182422187681e-05,128
80,0.23283340947495565,3,7,5,True,225,48,9,12,80,64,0.55,0.00013884329674142623,0.0006287216460567197,512
81,0.20770308996240297,2,6,5,True,180,32,9,8,48,64,0.35,0.00017811723169461436,7.090526928657438e-05,256
82,0.20220263038451472,2,6,5,True,165,32,10,8,64,64,0.35,0.00013272338883612544,6.0062092590622786e-05,256
83,0.20554093830287457,2,6,5,True,135,32,9,12,64,64,0.3,0.00016020255803430208,3.886083526676297e-05,256
84,0.20282565284934306,6,7,5,True,150,32,8,8,144,64,0.4,9.773147906959898e-05,0.00010749915411711444,256
85,0.21876246564918098,1,5,5,True,195,32,10,4,112,64,0.35,0.00020179102224039862,0.00023988420658205425,256
86,0.21337926801708007,2,6,5,True,240,32,9,8,208,32,0.3,0.0002746215682813149,0.00016437262098457423,256
87,0.22246374727951154,3,6,3,False,210,64,8,12,96,48,0.35,0.00011645957818864252,0.00034356489091179863,256
88,0.19890865517987147,2,7,5,True,60,32,9,8,160,64,0.3,0.00016248374394733594,1.5857934366296236e-05,512
89,0.21601305777827898,2,4,5,True,165,32,10,4,128,48,0.4,0.0002324430841401641,2.1701210616891197e-05,256
90,0.2223165002134111,3,5,5,True,225,32,11,12,144,64,0.35,0.00014237655712561026,9.230607237150624e-05,256
91,0.20064389871226418,2,6,3,True,195,48,8,8,176,64,0.35,3.6692756444697666e-05,7.419115693322382e-05,512
92,0.21776544551054636,2,6,3,True,180,48,7,8,176,64,0.35,1.0327793299570177e-05,3.2815349238611456e-05,512
93,0.19954288916455376,2,6,3,True,195,48,8,12,160,64,0.3,2.3314715299027218e-05,4.701128353867919e-05,512
94,0.1989311422738764,2,7,3,True,195,48,9,8,144,64,0.4,0.00020656843139268757,1.900256679946409e-05,512
95,0.19815554181750147,1,6,3,True,180,32,9,4,80,64,0.35,5.379773260686494e-05,2.7492952895341575e-05,128
96,0.20973408760295975,2,7,3,True,105,64,8,16,48,64,0.4,0.00018744943522289092,0.0001194244911236921,256
97,0.20201917158232796,1,6,5,True,210,32,10,12,160,16,0.3,8.009065000022374e-05,1.405737197000065e-05,512
98,0.2680999057160483,4,7,5,True,150,48,12,24,80,64,0.5,9.515979129003697e-05,6.088005935178149e-05,1024
99,0.22173612823502883,5,5,5,False,240,32,6,8,192,64,0.35,1.4907651985285686e-05,2.3661557917112025e-05,256
