# Units: inches
actual_inches,predicted_inches
0.11725,0.113463685
0.057850786713458995,0.051891357
0.264,0.28271675
0.09910971301912626,0.116297476
0.0742980004858119,0.07844223
0.044876373201030405,0.041842025
0.1445657488843446,0.17218745
0.17477499999999999,0.1694681
0.06688000000003924,0.055549487
0.278,0.27128136
0.1863,0.17498653
0.08462500142814684,0.0626
0.12840807348037875,0.13254617
0.0089,0.019851098
0.08335,0.07704782
0.04825919188271971,0.04280888
0.14049193292860612,0.16545074
0.05718542162986737,0.07308291
0.20256,0.20389919
0.1145926072307772,0.06753171
0.13185063766613667,0.14079079
0.22876666666666665,0.24180105
0.028899999999999995,0.010437222
0.08270687134381081,0.0791144
0.10087493027075416,0.09094495
0.127,0.119583935
0.004675,0.011264777
0.07300000000000001,0.067371204
0.10553610225473704,0.12061541
0.013000000000000001,0.019670976
0.15197745746130265,0.13603292
0.0455,0.038857333
0.04116514004710099,0.044552743
0.145,0.14867401
0.125,0.13429795
0.06429315217680129,0.060834035
0.09537901627729323,0.08562921
0.0624664323535973,0.063791215
0.02513266742040273,0.039648857
0.0062,0.019704811
0.022465087978686252,0.033354845
0.100142519692,0.106955856
0.10949398064528261,0.108125016
0.105,0.09897493
0.0929795578248042,0.09005263
0.07779071256875636,0.05343756
0.0625,0.070146635
0.098675,0.09577637
0.0916,0.07961289
0.07225,0.053849105
0.15782552859900434,0.14853804
0.07300000000000001,0.06952351
0.0647,0.05620719
0.064,0.06279856
0.14114000000000002,0.13549459
0.05055238533798579,0.04312
0.07812617658792524,0.08346408
0.001837923955695934,0.026368612
0.026900000000000004,0.0219829
0.10716358170282379,0.12346958
0.043,0.0414548
0.09650150625891946,0.097840965
0.060974999999999994,0.038279258
0.13440004832292424,0.14631651
0.017,0.015985612
0.035,0.057289638
0.24350000000000002,0.252797
0.12325,0.115817145
0.1341723156306008,0.11913382
0.02619291338799999,0.019928964
0.00278207068205468,0.11885145
0.0131,0.018834222
0.0131,0.018772077
0.061400787407,0.06729593
0.037000000000000005,0.023038046
0.014400000000000001,0.016918791
0.0767999999999585,0.065892465
0.1,0.108585134
0.12291252793102173,0.09852206
0.15862228045953283,0.16080679
0.0408,0.05922284
0.05423003297410631,0.030773291
0.004675,0.009374131
0.10654841662902563,0.12254192
0.06348427779403157,0.069648854
0.0635,0.07400986
0.05673773073444531,0.054597467
0.05322295414313111,0.047223758
0.14662,0.15547219
0.0901400311822845,0.10524482
0.08277240905008279,0.09482628
0.2519226887444867,0.35183626
0.14952500000238803,0.14515501
0.16349999999999998,0.1577708
0.13549999999999995,0.13076967
0.043,0.04116829
0.06645000000000001,0.07124989
0.014800000000000004,0.014689185
0.0165,0.010635602
0.1425,0.15115719
0.08936846468412461,0.090458505
0.20256,0.20275538
0.1498591951997376,0.13613988
0.03979999999999999,0.02922247
0.13188043950140754,0.12604956
0.11458795940117923,0.0873787
0.0215,0.01131544
0.009984503968595024,0.021559484
0.02619291338799999,0.022309834
0.11449999999999999,0.12341985
0.06925988966100208,0.05764953
0.1392,0.14301972
0.023399999999999997,0.028423522
0.12325,0.11615171
0.08397380650278435,0.07351541
0.15871396001083166,0.15897274
0.17005667574118077,0.12892002
0.09300000000000001,0.09459347
0.1404422457597723,0.14804575
0.089963779523,0.096903354
0.006733333333333333,0.019822905
0.149393087188644,0.124230884
0.03271357208712609,0.049600434
0.09849999999999999,0.09169314
0.07116250318286506,0.037855234
0.06038599541362892,0.091269866
0.11057333911890112,0.124296
0.08272230070082578,0.08036285
0.06829955529113549,0.06191353
0.008966903751250168,0.022097101
0.03956873729816479,0.040652253
0.059000000000000004,0.06192173
0.13594523829780691,0.13277102
0.04697999999999999,0.039142054
0.10778591871517809,0.12164027
0.05949999999999999,0.068783954
0.14282412049923715,0.13702756
0.07714251184581006,0.07966939
0.22876666666666665,0.23978291
0.13263999999999998,0.13434348
0.0695307242072228,0.061713442
0.057804003279637965,0.14448099
0.15383864011558168,0.13751094
0.02790822277632408,0.028967742
0.05799999999999999,0.060074974
0.08372256179628203,0.112289675
0.21600000000000003,0.22255778
0.12749999999999997,0.13224849
0.13485208427277187,0.13135803
0.041048341312891215,0.04368939
0.10388,0.102335155
0.0384,0.04503008
0.0716,0.07837004
0.06879999999999999,0.061073553
0.05234413692243173,0.044814173
0.08311505157394988,0.076814905
0.179025,0.1875753
0.02064993241594355,0.008669844
0.16589820893244403,0.15805228
0.1424999193989733,0.14958826
0.01814902780139381,0.0318425
0.10619999999999999,0.11758509
0.14720000000000003,0.14315268
0.17484266890011965,0.22752461
0.06957238589692569,0.07308336
0.0455,0.042171147
0.1303187091606384,0.07403897
0.013500000000000002,0.01999704
0.10800000000000001,0.1083125
0.08363578583343884,0.10500042
0.1683,0.16545713
0.091625,0.09933799
0.013575000000000002,0.01732363
0.12050000000000001,0.13029617
0.10404028811018282,0.09058293
0.16922358276302918,0.1889368
0.0635,0.0735958
0.09247362341186123,0.08829193
0.1245,0.11860634
0.09874866763009288,0.0570388
0.10179632613342772,0.08011514
0.1256128239193191,0.08583683
0.018775,0.017579637
0.09399890240263825,0.07763144
0.12050000000000001,0.13032869
0.10800000000000001,0.10386148
0.0805,0.06475634
0.07503128213895573,0.10307023
0.16899999999999998,0.17705746
0.0384,0.04515711
0.03583206338336517,0.04703481
0.03486391457414555,0.043411765
0.05911815460713564,0.057290994
0.014800000000000004,0.015573394
0.05057501493799132,0.04706318
0.0404,0.045206368
0.04234190736710436,0.037472002
0.015100000000000002,0.027796496
0.03799999999999999,0.026595086
0.0455,0.041438986
0.18350000000000002,0.18156639
0.10504,0.096320115
0.060407937902843545,0.061741754
0.06890161275876264,0.080403805
0.060429816609636616,0.06285769
0.08600097024247015,0.0840822
0.0647,0.05238288
0.08410786907678575,0.072284885
0.05297137572189172,0.03821976
0.08300289600610382,0.065936506
0.035,0.053794652
0.033395034948978275,0.036236305
0.055473749470691516,0.070752665
0.0171,0.021281851
0.04232979677287076,0.032922067
0.06199999999999999,0.05985071
0.1161,0.119097926
0.1705,0.173605
0.05369588383182279,0.043542985
0.08877636019726146,0.08610105
0.13868,0.12824859
0.14662,0.15521629
0.051463016387054514,0.049446493
0.088302193548141,0.08839333
0.015300000000000001,0.018503869
0.025304887038627787,0.06789931
0.055478164064450296,0.045118786
0.1742,0.18793109
0.024038897802308945,0.027524795
0.08377499999999999,0.08362253
0.264,0.28654298
0.224175,0.22694553
0.102775,0.11851065
0.044998910022391383,0.03286099
0.026900000000000004,0.018927572
0.14195,0.13376625
0.14343999999999998,0.114264905
0.2657809237962427,0.339819
0.0566326511301398,0.05238973
0.0845469567443266,0.060870003
0.0630499887295762,0.06955508
0.10644640442780666,0.11824084
0.038974999988429376,0.027848387
0.058800000000000005,0.051990323
0.16320215476226593,0.1520819
0.04205730582974287,0.038262516
0.08335,0.07851194
0.08337745189588627,0.06986692
0.028899999999999995,0.011285344
0.298275,0.30701658
0.07988367522919729,0.07324973
0.21600000000000003,0.22235435
0.012199999999999999,0.015583527
0.0916,0.08122573
0.029942417098485663,0.0338076
0.1531,0.15478529
0.011399999999999999,0.026084596
0.1522999219656315,0.15519808
0.23850000000000002,0.2512152
0.08970916115244436,0.101641536
0.0377,0.046180364
0.06886260941582975,0.08274094
0.027584713884218973,0.023521189
0.19649999999999995,0.20466264
0.07603797510824904,0.07497995
0.08900000000000001,0.07952061
0.063,0.05795558
0.045925000000000014,0.02830898
0.298275,0.3102109
0.08349999999999999,0.06643639
0.10060000000000001,0.10449799
0.09528037117729776,0.0946652
0.10145236352946643,0.08017306
0.1082,0.09524764
0.07863543272256256,0.080017954
0.17477499999999999,0.17382266
0.14736994856022853,0.14538267
0.10569999999999996,0.105768
0.04249999999999999,0.024646942
0.08879865016857144,0.10900664
0.24600000000000002,0.26455265
0.09314999111663916,0.09631514
0.11341898345134269,0.037724
0.06688068156697306,0.053409595
0.04402920678609673,0.04011828
0.06452335067321259,0.06551021
0.3002029412161575,0.3406033
0.026900000000000004,0.02692931
0.09216666666666669,0.08262533
0.13868,0.1307973
0.14151991723365476,0.11056874
0.0151,0.010218715
0.059879445499910776,0.055181686
0.03513101846983555,0.041342616
0.061884319364806185,0.04006652
0.042308008789147776,0.042862542
0.10235904761525781,0.12307944
0.03408439851029081,0.049196135
0.058499999999999996,0.05416478
0.10353431623220732,0.08560323
0.06837626373005472,0.06984781
0.05851771857568783,0.055098634
0.20651628770030667,0.21243475
0.055179527558000006,0.056128472
0.0647,0.05240328
0.21600000000000003,0.22443509
0.14074,0.12656853
0.0265,0.027323479
0.09216666666666669,0.07186492
0.06304999957284824,0.06857241
0.15406648684763108,0.13776681
0.11898260343464134,0.13176665
0.011399999999999999,0.020588368
0.10894881885001016,0.10785507
0.13373512225716053,0.11588592
0.09975896018778764,0.08630452
0.16517892379065444,0.1604403
0.1206538628816136,0.10352297
0.0415,0.044091135
0.0979015361708046,0.09802943
0.07859999999999999,0.064663924
0.10800000000000001,0.10750615
0.028600000000000004,0.02449749
0.049035611983202713,0.050212312
0.0151,0.008502477
0.0346,0.04625637
0.0737,0.07835207
0.0682649564031221,0.06899234
0.1355,0.14328909
0.13549999999999995,0.13085349
0.03233333333333334,0.020160653
0.0751243074215036,0.07759827
0.102775,0.11931901
0.049826771650999996,0.060409825
0.049672850535826374,0.052946042
0.018500000000000003,0.032572128
0.006999999999999999,0.0077044386
0.0649388367566647,0.07160007
0.04449679396004584,0.046199273
0.09510673775116413,0.101044625
0.107528784475962,0.102876596
0.05851779432080475,0.058702234
0.021851599573246682,0.036716696
0.08245347653755364,0.07775858
0.07889994111542752,0.06851381
0.11965959420137526,0.12347252
0.286744509297582,0.3307516
0.0786832654734631,0.106019855
0.3626474264825292,0.37447843
0.072275,0.05916989
0.04249999999999999,0.024694182
0.20818347710490342,0.212453
0.028600000000000004,0.021053903
0.10632515332012961,0.097307466
0.033060893485184505,0.069500834
0.2065,0.2083473
0.07602503573155564,0.079413764
0.09000000000000002,0.08937993
0.12982500000000002,0.1347184
0.13425,0.14022568
0.07093360141636085,0.059219413
0.09797887105730693,0.1042127
0.07225,0.055416394
0.06658495967081032,0.068398185
0.136,0.12550707
0.298275,0.3161662
0.1498247356066319,0.08621422
0.023846604552317845,0.020726636
0.1605,0.15903564
0.23859195269691436,0.24424703
0.08462553516712998,0.07884851
0.05730344449217061,0.06570047
0.243,0.24769282
0.014400000000000001,0.015254961
0.08850000000000001,0.08969406
0.057800000000000004,0.056424543
0.125,0.13531262
0.10974625774914781,0.10550055
0.085618897639,0.07562861
0.09480000000000001,0.08636412
0.0036161656273882483,0.026647434
0.07515165869178159,0.06358257
0.064,0.0591566
0.011399999999999999,0.023002036
0.0171,0.017392162
0.1557,0.16760565
0.09175000000000001,0.07899971
0.05949999999999999,0.06743256
0.10027559055299999,0.11830413
0.1528839124244496,0.16070946
0.0781,0.07501155
0.042585662045194324,0.036957677
0.19307902236761948,0.2060005
0.039,0.043498076
0.10644369482090532,0.12234491
0.07515064174971166,0.08077033
0.179025,0.18927756
0.08281708474543181,0.09262224
0.10221403515778987,0.08671843
0.04726557074319157,0.09179961
0.009849986085475729,0.014586946
0.085618897639,0.07902462
0.1783,0.1812296
0.016,0.015070685
0.13868,0.13041142
0.1037733656034435,0.086881086
0.050466314816165966,0.035242934
0.1528000061194418,0.16506639
0.11930000024205191,0.12909772
0.21983607051301982,0.076538056
0.06790000000000002,0.07267085
0.1155,0.10832878
0.3484999999999999,0.3951084
0.07970856979895533,0.079369746
0.022573266493439804,0.06550058
0.1,0.107695825
0.0215,0.0091967145
0.15958277994264808,0.1553401
0.0054,0.01253109
0.12325,0.11580466
0.13911698139210424,0.11508593
0.023025000000000004,0.02003914
0.09481999999999999,0.087349184
0.1425,0.1514036
0.11151555074469259,0.11530646
0.08629533543677194,0.08151435
0.035881976859446614,0.02896593
0.05595007065028359,0.09092101
0.11930001034953865,0.12356302
0.061400787407,0.06962879
0.0316,0.032792468
0.06892924509754676,0.07447446
0.12585898315046665,0.118876934
0.013500000000000002,0.02506526
0.09216666666666669,0.0835201
0.07513333333333333,0.09310971
0.0925,0.07775057
0.13147763501383508,0.13510638
0.0351899632383495,0.04539512
0.084,0.075287715
0.11173999999999999,0.10226744
0.10908632382234078,0.101090565
0.14195,0.12197053
0.06627504246562116,0.06644197
0.09773312375161415,0.07856896
0.011899999999999999,0.0142991785
0.0062,0.012523294
0.1384,0.13954768
0.03906408815378449,0.050737225
0.24600000000000002,0.2639891
0.02527291276674883,0.01759421
0.04025,0.034247562
0.15136317829985171,0.1647064
0.063,0.060218643
0.1255,0.11728605
0.08600000000000002,0.08493358
0.08797869111248537,0.07718711
0.06464753379268887,0.057485823
0.2667063745624494,0.2021504
0.12325,0.11650478
0.13263999999999998,0.12988229
0.07401379252122176,0.062606625
0.0476,0.038690716
0.10185398036374746,0.05049823
0.0113,0.0123899905
0.09836503392196091,0.102311805
0.0105,0.022595411
0.1161,0.11943725
0.09849999999999999,0.10106374
0.025818473992468612,0.024560401
0.19538866906366292,0.19897631
0.013000000000000001,0.017700633
0.21432000034519125,0.22162701
0.08,0.07045751
0.08879865016857144,0.113036394
0.04938189494289873,0.055303477
0.023263707564673018,0.029535145
0.04104000000008389,0.050592996
0.070825,0.07003389
0.05799999999999999,0.05721235
0.050600000000000006,0.04294344
0.06805850436452454,0.08167357
0.10800000000000001,0.10236863
0.023399999999999997,0.030309059
0.03226846330573632,0.030573571
0.0625,0.06832809
0.06949999999999999,0.06331042
0.1766,0.17473271
0.12683483635827542,0.12808898
0.13563894543683389,0.14026462
0.092,0.08794778
0.0105,0.019285848
0.07513333333333333,0.09394057
0.06378135021750522,0.0658593
0.06768542535123835,0.06386091
0.06602346659871651,0.076292455
0.16183336471200022,0.16176124
0.1369115879977839,0.09900702
0.0239,0.018844757
0.13263999999999998,0.13172714
0.0062,0.021828786
0.0684373948710622,0.07473322
0.1742,0.17783614
0.06997607281879366,0.07340581
0.011899999999999999,0.009549461
0.07300000000000001,0.068481
0.07047038830448321,0.050134704
0.037000000000000005,0.024343984
0.018401347009049863,0.023874309
0.0089,0.019938024
0.1591710266903484,0.15935
0.10388,0.09767867
0.10643076143386722,0.092159554
0.16240000000000002,0.16054976
0.0492186702895844,0.026482262
0.113506200882121,0.11997181
0.14114000000000002,0.14253636
0.06592879296826175,0.063606426
0.1951454387568021,0.21388899
0.14114000000000002,0.1385474
0.026900000000000004,0.01961265
0.2641,0.28414112
0.0105,0.018728187
0.05138642129315026,0.052772306
0.0415,0.039547015
0.013500000000000002,0.020418962
0.0454,0.04407353
0.2916750000907458,0.33286914
0.1863,0.17735656
0.098675,0.099718384
0.11572482144403091,0.11242909
0.14720000000000003,0.14617072
0.0054,0.011842344
0.127,0.119320884
0.09809421908602228,0.09665097
0.09175000000000001,0.079173125
0.07723180931456622,0.1038971
0.054589160095732635,0.07440658
0.1766,0.17879005
0.34149999999999997,0.36102033
0.0759529982736748,0.07828293
0.098675,0.09342959
0.010700000000000001,0.016101735
0.060175000000000006,0.04888587
0.13118177206671475,0.07385691
0.023973411224668693,0.027144229
0.060974999999999994,0.036708575
0.17207999999999998,0.17661692
0.24600000000000002,0.26432082
0.12095110973453237,0.07317393
0.2256,0.23711994
0.049826771650999996,0.067744784
0.1384,0.1388741
0.20256,0.20362519
0.12650147948861776,0.1368346
0.017,0.01658037
0.1155,0.107982606
0.07890000794103907,0.064642206
0.014800000000000004,0.015271725
0.0105,0.020080639
0.015100000000000002,0.03319848
0.0049,0.007584061
0.06307807801054083,0.056605726
0.19135444719430977,0.2001438
0.0522,0.05253701
0.08335,0.07651025
0.10360822748345364,0.10057561
0.014546406125111893,0.053401373
0.07256908369926339,0.068684876
0.14195,0.13158612
0.14544156065358135,0.1516598
0.06060000000000001,0.06804862
0.0454,0.04040692
0.28479288382837015,0.34342295
0.0882267963717788,0.09992153
0.09480000000000001,0.08739774
0.041499999999999995,0.03880723
0.05914830458443039,0.056879807
0.0206,0.015840573
0.05003328522293876,0.0460821
0.06752462779057726,0.06474584
0.036725,0.025229849
0.0795676127075003,0.09621018
0.0964,0.086962014
0.13915530958038647,0.13459447
0.03255637647104148,0.042168766
0.04104013285342515,0.051465105
0.022979441027783692,0.03551146
0.07138052804190859,0.17232455
0.04146342469447479,0.037400525
0.0181,0.0108684
0.0733753149227581,0.07853414
0.243,0.24855015
0.09382134028319696,0.07747279
0.0895,0.07853931
0.09444581180593303,0.09150514
0.03233333333267524,0.016961124
0.19534655931085687,0.21696492
0.08490531503077837,0.10262207
0.278,0.27261207
0.08737288953252087,0.08009543
0.18295000000000003,0.18483616
0.1506948573766981,0.13674615
0.0675,0.06971754
0.10571024359648623,0.10845654
0.08798346238513875,0.07642
0.011399999999999999,0.024671942
0.09667388178678107,0.043809686
0.0206,0.014967943
0.14555520526673044,0.1245754
0.03233333333333334,0.01936669
0.0716,0.07701315
0.045250000000000005,0.034104407
0.065,0.057617724
0.06697993790259721,0.07152555
0.0707484869201524,0.056482702
0.14720000000000003,0.14584613
0.11133333333333333,0.09672924
0.0239,0.018696161
0.1255,0.12391135
0.09054348519986992,0.09086692
0.05874971487737275,0.060649257
0.05990985374244164,0.12971261
0.06382,0.064102106
0.04346856819198428,0.043313973
0.15609807713149665,0.15517801
0.04891258579472528,0.04292194
0.034525142687321944,0.023383806
0.11488637047512444,0.11894138
0.09440072340211154,0.088576406
0.24050000000000002,0.2448948
0.060175000000000006,0.048810136
0.07315,0.07515857
0.09049733465322378,0.076683156
0.04099008459307235,0.047184285
0.12050000000000001,0.13032961
0.14936734148068617,0.15033752
0.09213735783111111,0.09913754
0.013500000000000002,0.02038304
0.1999,0.21697696
0.045250000000000005,0.033194244
0.15856784320796632,0.16170396
0.0105,0.019444916
0.08600000000000002,0.08316861
0.34650000000000003,0.36987123
0.09924442815656649,0.09019382
0.17477499999999999,0.1746935
0.08022196325863831,0.05497959
0.057800000000000004,0.055511124
0.08210014358554123,0.083932854
0.06578,0.064797856
0.010700000000000001,0.01560014
0.13121307228316723,0.15046133
0.08344999999999998,0.0778656
0.045925000000000014,0.030062381
0.028500078929756777,0.037474394
0.14913276949528625,0.1270891
0.08873333333333333,0.08691139
0.11367176664958065,0.08457226
0.114,0.10780682
0.020499999999999997,0.019551272
0.04697871455166707,0.037435338
0.0781,0.07414094
0.07209839475095187,0.06755891
0.19490107862502803,0.19997369
0.11725,0.11671968
0.08914,0.08806124
0.12609921230715535,0.13882701
0.0243193220452221,0.03484147
0.0608,0.04459125
0.03741349868317215,0.035317767
0.1255,0.12640612
0.09786505162734396,0.09972896
0.05485872426702501,0.055920426
0.13141670496525543,0.106855996
0.13074000000000002,0.14560904
0.179025,0.17757024
0.06855191970463985,0.08874738
0.04239621451912225,0.03595732
0.08687848602157362,0.07243559
0.12040452498247768,0.10642242
0.018170388594922694,0.12779206
0.055179527558000006,0.051642254
0.018500000000000003,0.030321212
0.16861975546635335,0.16241065
0.04666904854874126,0.05656926
0.07834674237031075,0.0503911
0.19649999999999995,0.2048943
0.061334745898521635,0.060540445
0.08199999999999999,0.08106486
0.060289022951074106,0.05753555
0.04891500300381193,0.061246406
0.0105,0.020562556
0.14662,0.1478816
0.298275,0.30801046
0.09710557423333721,0.099260546
0.09517499999999998,0.096685484
0.06382,0.057152297
0.1344035771386023,0.14333819
0.16875840195975123,0.14039491
0.0274,0.030276086
0.1825,0.18184291
0.25299999999999995,0.2637708
0.09646314574139822,0.090387166
0.03444034861576178,0.119942784
0.11377477276594795,0.1157044
0.05949999999999999,0.06842489
0.15158404034748443,0.1563941
0.2256,0.24042238
0.0522,0.050298367
0.07978380053239406,0.06629044
0.08825,0.08261486
0.07890000042110255,0.06609953
0.09045,0.100222744
0.07272352942512385,0.075231165
0.11162998869273177,0.1182594
0.122625,0.11433351
0.09968622211265571,0.11040123
0.0404,0.050931636
0.058920113407772534,0.05641212
0.159611726606052,0.15454812
0.10569999999999996,0.107625015
0.013575000000000002,0.02197901
0.08834,0.07716009
0.09655,0.09576912
0.07177299915990645,0.07701328
0.14791999999999997,0.13211626
0.07466351987535036,0.066805884
0.1399343102246378,0.14967205
0.021196172640000354,0.074225865
0.011899999999999999,0.0124104805
0.026848987651609608,0.01442856
0.2641,0.28395742
0.10134580223258553,0.097596325
0.0701379972649885,0.05633005
0.2500404938934656,0.26662737
0.0392,0.030822057
0.05520891538387579,0.054348458
0.043,0.03978743
0.034,0.02783498
0.29167814522516955,0.32988507
0.06795177391553317,0.061373644
0.14772928289296577,0.15380237
0.12520215296302845,0.120064504
0.2462250208590735,0.27750546
0.14040720086219702,0.16213055
0.027574176416423093,0.027804358
0.0522,0.049993087
0.25299999999999995,0.26217192
0.100142519692,0.10305274
0.10388,0.09318374
0.2104549352705157,0.2171495
0.0978,0.11006031
0.0781,0.07519299
0.0805,0.075941265
0.10856176088797448,0.1330619
0.09131713211694681,0.08565628
0.09305185232567424,0.0965605
0.0383842444248909,0.02332338
0.0455,0.039206114
0.07821038383052238,0.10620611
0.089963779523,0.093450114
0.0105,0.021819409
0.022934381429372097,0.0149797285
0.24200000000000002,0.25204968
0.06855608855441514,0.06455415
0.10803333333333333,0.09809354
0.15519809999882378,0.15515333
0.0316,0.028732633
0.1125051781420627,0.112550564
0.10388,0.09288869
0.2663410195167475,0.21175738
0.11748353041330768,0.115065604
0.08834,0.07491828
0.0415,0.044092946
0.1766,0.17281932
0.037000000000000005,0.02400939
0.021291644330976887,0.03749739
0.2059,0.21952333
0.039393470400439376,0.042791437
0.061400787407,0.066279985
0.11135215905048604,0.1138557
0.18295000000000003,0.18376967
0.09957766213250553,0.10144507
0.04820075358803594,0.042006575
0.0916,0.08242371
0.015300000000000001,0.019450344
0.07814158887898093,0.06600378
0.09191792618693867,0.0877848
0.05250705476486261,0.054292567
0.08835999999999998,0.0995717
0.0125,0.019678567
0.006999999999999999,0.0074762115
0.06825526280541293,0.061419558
0.03116000000177509,0.023915786
0.049027934472663966,0.03759546
0.13580827204283405,0.17514515
0.05856844727547719,0.055614196
