actual,predicted
0.012199999999999999,0.009968017
0.06836464474397402,0.07251336
0.12125987023674543,0.106128454
0.08366123247219724,0.07960871
0.34650000000000003,0.4794156
0.1444610700203007,0.1317394
0.0,0.0067038788
0.1260166384767783,0.1130173
0.061213183602753046,0.05326842
0.1355,0.13433686
0.09829523265801249,0.09473528
0.06291809822707807,0.05700037
0.1243988286392918,0.11651715
0.10477529298576581,0.096870735
0.0,0.0053534834
0.0176,0.019258518
0.09151499904119628,0.09362449
0.0,0.016048726
0.09481999999999999,0.07544375
0.1495250000000296,0.14448452
0.054810259472937266,0.058153488
0.12241034252440809,0.11729667
0.15280191105801483,0.15010463
0.11408458204263532,0.11918245
0.059000000000000004,0.061086155
0.07138052786523343,0.1577549
0.05552000000000001,0.059353046
0.1766,0.16873057
0.0,0.022064997
0.0176,0.019483473
0.0476,0.039017044
0.0,0.016055426
0.13000793307583916,0.122004464
0.091625,0.09012268
0.08462499707412585,0.06645652
0.0,0.01770689
0.09743749462932773,0.09704291
0.07513333333333333,0.06617789
0.26516137523971944,0.30214366
0.12531850381734624,0.13057633
0.03016711055353273,0.036049556
0.0316,0.03492872
0.24200000000000002,0.23396091
0.0,0.0030642275
0.0058000000000000005,0.011020287
0.1,0.100133084
0.07288506599469192,0.05406655
0.0,0.005884051
0.06809717456795633,0.06263174
0.19309420459219037,0.16252427
0.061,0.05859396
0.0,0.019741418
0.032525000000000005,0.03647345
0.10716358170282378,0.10358308
0.1317368342518443,0.08107425
0.0716,0.06522955
0.1161,0.11110914
0.0,0.004335086
0.09781088101451432,0.08799203
0.060974999999999994,0.02831859
0.05849135565367505,0.05287705
0.0022943858784410733,0.020250686
0.24050000000000002,0.22231777
0.0,0.005406841
0.02850000005299616,0.015364384
0.11449999999999999,0.106425166
0.0375336221346091,0.052216392
0.278,0.30291432
0.020499999999999997,0.021581963
0.013500000000000002,0.015237527
0.09102989809047837,0.10710478
0.0,0.0019089673
0.071325,0.07492175
0.018404930888676455,0.040635504
0.1424728611483384,0.13651252
0.0377,0.035714462
0.07041501456976791,0.07009671
0.17920000000000003,0.17901273
0.0274,0.02583063
0.017365074711057395,0.02888767
0.011899999999999999,0.021649087
0.13920000000000002,0.13359722
0.29237562120081567,0.43751588
0.0,0.019230511
0.1207264279545896,0.10944681
0.0,0.02032852
0.18737499999999996,0.18478611
0.0785714064351706,0.060237568
0.0,0.004680403
0.049826771651,0.055143498
0.05524757810359038,0.049931034
0.0,0.0028788256
0.20299999999999996,0.1958516
0.15558475749069367,0.15282257
0.09480000000000001,0.097639285
0.09728155641886646,0.121784255
0.17920000000000003,0.1764417
0.087,0.08436934
0.1327795753180509,0.11956753
0.1501525704885818,0.13864234
0.2506363417303814,0.11113261
0.0176,0.018667787
0.05055054018656751,0.05363195
0.122975,0.12094542
0.0,0.012638149
0.019855859104710376,0.02787059
0.0,0.0076843277
0.06685682607586117,0.06022135
0.16879999999999998,0.16660088
0.0877,0.0865578
0.278,0.3067934
0.0,0.008428006
0.08600000000000002,0.08809396
0.03799999999999999,0.033304468
0.15837500000000002,0.14769721
0.0346,0.025996918
0.016,0.0155638205
0.006500000000000001,0.003782409
0.0,0.006765785
0.07224999999999998,0.047375925
0.11725,0.109586336
0.0,0.014307152
0.021525000000000002,0.026415473
0.284,0.33281165
0.27988465938500584,0.3034691
0.05916617275200982,0.056409366
0.114,0.10944581
0.026900000000000004,0.02755512
0.0625,0.060610212
0.0,0.019901555
0.0,0.008260269
0.125,0.11437197
0.09045,0.09030554
0.05949999999999999,0.041822102
0.0,0.009170381
0.12592512755234123,0.1238444
0.04137770004436602,0.039386388
0.09300000000000001,0.080243364
0.2195,0.2108428
0.06949999999999999,0.06796824
0.09703496238807331,0.10794838
0.08650318229684442,0.07374628
0.10069425768561083,0.10965763
0.025818473992468585,0.030450553
0.0,0.007998373
0.06879999999999999,0.062397026
0.06949999999999999,0.06870802
0.09652329638986185,0.0975917
0.261,0.2570132
0.09480000000000001,0.09534373
0.03582485501426825,0.026378449
0.0008892494548113649,0.044159114
0.071325,0.07606921
0.07912499956627364,0.08569921
0.10299591107181474,0.09908607
0.023962114491543823,0.03153026
0.049826771651,0.052611213
0.14114000000000002,0.132617
0.13666120957344893,0.1061113
0.23850000000000002,0.2586708
0.1245,0.11360222
0.061679734339458905,0.06313861
0.017,0.013689028
0.14074,0.14060986
0.019,0.015040169
0.13920000000000002,0.13617827
0.10027559055299999,0.09393974
0.052741571781767575,0.04961869
0.0054,0.01819797
0.0165,0.010622741
0.0,0.018413357
0.09655,0.09321748
0.0,0.012060849
0.18300003514038596,0.17517105
0.07534,0.07887252
0.24350000000000002,0.2628609
0.014800000000000004,0.009867672
0.0522,0.04975289
0.30273444522499543,0.4072648
0.07884863356440139,0.061135225
0.0,0.011470096
0.264,0.27741656
0.21432000000027412,0.21856566
0.14502899754887685,0.14159831
0.1414414884884181,0.14165303
0.03855130832431691,0.05093491
0.043,0.04379608
0.1368,0.12484993
0.08656430371801786,0.080288395
0.092,0.081104934
0.12046345439683744,0.11367448
0.0836048161014142,0.090878114
0.06365330002923207,0.057577185
0.041040000000000125,0.026830738
0.0,0.0062276786
0.2124575349341113,0.29346412
0.059500000000000004,0.051850528
0.13068752212091156,0.11253272
0.013000000000000001,0.017684747
0.06949999999999999,0.069193035
0.042942899518244045,0.04666514
0.09453279061100636,0.08969413
0.06033999999999999,0.06450571
0.004888885639635387,0.028499672
0.09435067370744252,0.08205099
0.25299999999999995,0.2485364
0.012100000000000001,0.020463273
0.07074074561016717,0.06143573
0.16349999999999998,0.16158013
0.0,0.0048175575
0.032959133361340015,0.051423926
0.0,0.016722526
0.061400787407,0.059339207
0.045925000000000014,0.022665745
0.061400787407,0.05887551
0.07515064174971163,0.080800615
0.07979878112719939,0.0927598
0.14690090019098476,0.14351696
0.14853255202302665,0.13725063
0.03742328714914103,0.02910864
0.1268440439281424,0.1229559
0.028503302251828396,0.015263295
0.09829619936179766,0.086192906
0.201821594637979,0.15084416
0.0,0.021745786
0.09045,0.08579262
0.12326935349510387,0.097049594
0.03382714291367675,0.024969285
0.05102203787134717,0.05238037
0.145,0.14344606
0.08607586709918673,0.082311966
0.04076555575783249,0.050295483
0.049826771651,0.051389653
0.0805,0.0697581
0.278,0.30849057
0.0522,0.051732384
0.0,0.010637146
0.09641040692092838,0.08386727
0.0404,0.04397398
0.23850000000000002,0.25393477
0.04697999999999999,0.059767406
0.1368,0.12773821
0.0,0.012974838
0.0,0.007259635
0.0,0.013652591
0.0,0.012487104
0.1354,0.121834196
0.0870446027538714,0.07160212
0.0,0.0065874094
0.09000000000000002,0.096184455
0.1425,0.14119732
0.08462499999954724,0.06373943
0.09480000000000001,0.0981798
0.1186733473764832,0.111034356
0.0924564782199036,0.088963315
0.145642585690167,0.15446757
0.2916750622427018,0.35835493
0.11643728887154517,0.14505948
0.08470316143308469,0.07744424
0.08809932226785393,0.08356951
0.0396983243077246,0.07609719
0.0105,0.015891764
0.13425,0.12635209
0.2195,0.21116483
0.07753503268787157,0.04983688
0.015100000000000002,0.017019829
0.06889722010877218,0.061329722
0.20256000000000005,0.19552648
0.0046749999999999995,0.009370361
0.02223130029247014,0.05179269
0.014400000000000001,0.0078162495
0.10800000000000001,0.09920458
0.05423003297411131,0.017589658
0.1863,0.17889258
0.14114000000000002,0.12905309
0.10619999999999999,0.09813702
0.06128807222381623,0.06948042
0.09522774879264365,0.0897922
0.16583635081007572,0.14513125
0.142125,0.13235095
0.03979999999999999,0.046688
0.09724027718125916,0.08847244
0.041409369266463915,0.04644051
0.016788499964791863,0.04245902
0.0,0.07942654
0.0,0.016712815
0.05229426451667166,0.03498706
0.09213735783111111,0.08640988
0.08825,0.07839841
0.24625948195185565,0.29915786
0.098675,0.08491655
0.12999999999999998,0.12543634
0.0404,0.039821364
0.0964,0.100881144
0.1505,0.14490595
0.0765,0.05843858
0.0806703424203205,0.08894112
0.07602154194978407,0.07183899
0.14114000000000002,0.13504979
0.04190000000000001,0.024203252
0.22417499999999996,0.22966143
0.08690602732662789,0.094728895
0.0,0.0072800093
0.1766,0.16817063
0.0,0.005612779
0.0,0.014483618
0.0978,0.090638794
0.0089,0.016741415
0.0,0.004277679
0.14343999999999998,0.13985547
0.084,0.06227848
0.0058000000000000005,0.010241069
0.261,0.2557258
0.0762509302578528,0.06992375
0.14057167290317094,0.13566706
0.21899999999999997,0.21891251
0.028799771288874402,0.05101254
0.09102157019965045,0.08750546
0.13868,0.13570856
0.03126580432275968,0.035284065
0.04190000000000001,0.022796782
0.0805,0.06935022
0.08209637578938615,0.07509151
0.04025,0.027851352
0.11349999999999999,0.11317152
0.08469851617366825,0.07277072
0.0509935056085555,0.059606828
0.09939999999999999,0.089451
0.04167369401231876,0.050656814
0.11349999999999999,0.11581963
0.043,0.044764746
0.0,0.017926572
0.0805,0.0675858
0.11199999999999999,0.10419454
0.08987990510210803,0.08178885
0.0,0.015604345
0.17208,0.16833493
0.012199999999999999,0.010295798
0.11449999999999999,0.10556412
0.243,0.24024224
0.07315,0.07754797
0.0,0.013774378
0.016,0.014713469
0.044000000000000004,0.032750458
0.04307397623282469,0.019185398
0.0,0.012155623
0.09214,0.08744599
0.1999,0.20928359
0.0,0.01327621
0.0,0.0095657455
0.0049,0.0068875095
0.19699999999999995,0.18747474
0.0,0.005574313
0.2065,0.20524225
0.0377,0.034111463
0.122,0.09298261
0.1425474903055486,0.15067936
0.122625,0.115040384
0.1501295320802062,0.13074161
0.1425,0.14118974
0.042326682328249564,0.06576629
0.049593408986320926,0.053599417
0.014215539341536037,0.0956806
0.07454000000000001,0.07008843
0.12472051442231676,0.10883782
0.10338883980284289,0.08836447
0.10689066515458592,0.11064251
0.09983608688328721,0.07976081
0.08311434765417303,0.08061026
0.08134421075901263,0.07852038
0.07912478419035011,0.08806805
0.0903162740700726,0.097335406
0.0105,0.024255265
0.04409481753009756,0.039558522
0.0,0.0071938783
0.0111,0.024591604
0.065,0.055043183
0.0655,0.04705088
0.0,0.0020769269
0.09231161860719206,0.089568764
0.25192268874447343,0.40637487
0.08779321433538419,0.087523706
0.028899999999999995,0.027564615
0.1161,0.11268083
0.0,0.01951414
0.102775,0.09714289
0.10619999999999999,0.09445636
0.0274,0.025129348
0.060099242138308334,0.055847663
0.043,0.044885546
0.04386352692806694,0.03706494
0.09214,0.09471949
0.061,0.049179804
0.017,0.019074216
0.0,0.008017739
0.016900000000000002,0.025399338
0.0,0.013874104
0.1297640562903636,0.11821727
0.0824652905543198,0.09505324
0.0476,0.04072379
0.17704918606756093,0.14175682
0.04589373289314382,0.052090865
0.05510536376913853,0.05655179
0.24050000000000002,0.22302315
0.0,0.010601966
0.05820370468033336,0.09157428
0.127,0.11693519
0.08217504713861169,0.089189634
0.09104760953725152,0.08519077
0.125132852871516,0.1020866
0.0819480296465701,0.07564525
0.0089,0.017314201
0.018775,0.012354324
0.0274,0.025777742
0.10504,0.09989987
0.09158240161015849,0.08466609
0.0805,0.061577655
0.013500000000000002,0.01666618
0.06767264081619699,0.052399695
0.09655,0.09254009
0.1513983362430539,0.14358555
0.043,0.045010462
0.018144659138735527,0.009894999
0.0,0.0066316873
0.060974999999999994,0.029385772
0.11199999999999999,0.10242562
0.09849999999999999,0.09439013
0.16899999999999998,0.17268701
0.013500000000000002,0.015158494
0.03591835287460791,0.071168154
0.013500000000000002,0.015264476
0.14877992229796297,0.13180022
0.10682826501390996,0.094627865
0.08193025982864896,0.091014154
0.06435115514407708,0.026316017
0.1557,0.1499256
0.15837500000000002,0.14907579
0.095175,0.09441478
0.0036161656273891,0.021008505
0.062235169426090364,0.074150816
0.06305001218343174,0.07553329
0.06079999999999999,0.057138663
0.09553034360736368,0.085906796
0.034,0.02082589
0.028899999999999995,0.029918242
0.08873333333333333,0.09095316
0.07825044584272348,0.07751902
0.06398368929310505,0.0631942
0.042033483982231265,0.040275864
0.0805,0.06343718
0.1354,0.12932518
0.18737499999999996,0.18599296
0.05553950083609313,0.05673619
0.0,0.004730777
0.07890000000197617,0.07877018
0.06404796176546293,0.048582263
0.0113,0.026273018
0.08600000000000002,0.08879649
0.14877999937395114,0.13579652
0.14936836874537915,0.13916701
0.0183,0.022399057
0.006733333333333333,0.01861306
0.1647,0.16250412
0.0781,0.06782985
0.0,0.0015121109
0.0,0.00431988
0.0703993704360948,0.074391335
0.0,0.011798756
0.09886094278408308,0.07520868
0.09771185324706805,0.086087756
0.1001704512624202,0.1098878
0.1198,0.11675978
0.09750065751134868,0.03329911
0.114,0.10113378
0.0171,0.012659785
0.0454,0.04831197
0.0,0.015366629
0.09214,0.09880607
0.0,0.005686679
0.16127782884645525,0.14239508
0.06033999999999999,0.06548087
0.037000000000000005,0.034884933
0.0,0.0054858592
0.07912499999973902,0.08144145
0.07104627644099501,0.06634272
0.12210419951081951,0.08597399
0.09570000000000001,0.09236606
0.10331760924034325,0.09970717
0.049826771651,0.05260216
0.09059099325248403,0.08827031
0.0765,0.06029622
0.0,0.002163279
0.08377499999999999,0.0764446
0.0,0.016264215
0.07348529724239385,0.06692946
0.09883661735876659,0.06868329
0.0,0.011452106
0.17830000000000001,0.1719992
0.1572652426587827,0.15617578
0.0288,0.026304582
0.016641690953392806,0.080401495
0.0476,0.037152838
0.10504,0.10174413
0.14114000000000002,0.1344219
0.14662,0.15136322
0.0877,0.083176754
0.05225780666407732,0.034674577
0.0,0.0035539072
0.24200000000000002,0.23339066
0.0655,0.048686758
0.18737499999999996,0.18434778
0.12982500000000002,0.1270903
0.243,0.2421879
0.029999999999999995,0.02385551
0.122975,0.117678285
0.0,0.01071774
0.035,0.03090277
0.12040452498247196,0.12299738
0.0,0.007293345
0.0,0.014178817
0.0,0.006521091
0.0592,0.059100293
0.105,0.08183108
0.03979999999999999,0.045853164
0.24200000000000002,0.22262053
0.07859999999999999,0.06377056
0.07978380053239405,0.0594097
0.0,0.0097801145
0.114,0.10193642
0.0455,0.03440865
0.0522,0.05008336
0.0,0.017726544
0.0765,0.05641816
0.12303791982199672,0.11826284
0.09045,0.08815573
0.07376362316339168,0.048874855
0.06382,0.07376928
0.09063350557842494,0.08208834
0.0433,0.032410674
0.16922358276302482,0.16751379
0.243,0.24128902
0.23850000000000002,0.2599023
0.2167610771176189,0.21495418
0.09655,0.09293469
0.1877712444950604,0.14899316
0.0206,0.027791182
0.24350000000000002,0.2605542
0.0,0.013973469
0.05363919282572789,0.053927243
0.2004756423486957,0.07257192
0.1789412353673635,0.15914981
0.012199999999999999,0.008474227
0.004959449680384615,0.07202289
0.0647,0.062927
0.15176204057811632,0.1461961
0.15405909767308645,0.13310352
0.11133333333333337,0.10813198
0.06527958622419787,0.09304431
0.15837500000000002,0.15012646
0.0895,0.081679374
0.13016574373101786,0.122726455
0.023025000000000004,0.026919175
0.0049,0.0060844743
0.0781,0.07072348
0.243,0.24125978
0.08349999999999999,0.084178254
0.06879999999999999,0.062240124
0.07163683446648514,0.11962302
0.061790653632033024,0.06006072
0.09175000000000001,0.07923986
0.07473103372339424,0.07573734
0.0,0.0047855536
0.09410850749405247,0.07911136
0.06806401816318523,0.056230254
0.0655,0.049704127
0.125075,0.11035993
0.0964,0.0959366
0.05851380204710717,0.054305114
0.07743750178633464,0.079878725
0.07445173444579418,0.072665274
0.08217513109058869,0.08488623
0.06382,0.06854675
0.05438110869283056,0.05701486
0.21995209213235373,0.21491751
0.04190000000000001,0.024799312
0.04698000000009249,0.056134403
0.059500000000000004,0.050264895
0.08405783382531959,0.0635386
0.085618897639,0.0708657
0.032525000000000005,0.033679903
0.06149999999999999,0.06512059
0.049826771651,0.05076036
0.095175,0.08761723
0.0089,0.017460475
0.041463424694443314,0.055969507
0.14720000000000003,0.14266534
0.06526374735597845,0.054349046
0.07817423002997154,0.091685615
0.15229999831591196,0.15456973
0.07679999999999916,0.072420366
0.05435680156368643,0.06126252
0.021525000000000002,0.03124648
0.02657510746421238,0.013160637
0.059500000000000004,0.050745882
0.09685910128531877,0.08336514
0.06305000329324506,0.07494242
0.20685015662692982,0.21427825
0.0,0.009669051
0.1245,0.11569736
0.0075682609658234675,0.03895835
0.125075,0.11238176
0.12982500000000002,0.12371816
0.08607483562513094,0.08194934
0.0,0.007724782
0.19958349349406318,0.1722647
0.0,0.0187074
0.095175,0.08570545
0.20590000000000003,0.19164601
0.179025,0.17806832
0.0,0.008664994
0.04190000000000001,0.022453522
0.20665124277071503,0.2151813
0.0377,0.0400057
0.09175000000000001,0.077787876
0.19447379913058682,0.19634447
0.10084099853886483,0.09675106
0.09203666808301952,0.08376582
0.05384189720721912,0.05541868
0.0,0.019250374
0.18350000000000002,0.17037626
0.08850000000000001,0.078857206
0.0,0.008076301
0.0,0.010353604
0.1343952245679934,0.1306764
0.0415,0.046010286
0.2918735932232198,0.36108166
0.10060000000000001,0.0907926
0.0058000000000000005,0.0103673395
0.15280000000000912,0.14445028
0.030639711279287073,0.033322178
0.023895308293468216,0.024830313
0.14662171102797095,0.14231457
0.19017499999999998,0.17975304
0.09636010583153831,0.08902165
0.06418165537984848,0.0645718
0.07374427879017952,0.069608085
0.15572267563233233,0.14975286
0.0046749999999999995,0.010215947
0.0288,0.031124612
0.08797869111248874,0.07795356
0.284,0.32873186
0.18350000000000002,0.17722508
0.02937578968529029,0.0970242
0.11449999999999999,0.10616307
0.0,0.010644327
0.0593054201460045,0.056170534
0.20590000000000003,0.1912919
0.09655,0.0921814
0.21060431323307888,0.15835898
0.036423050959547905,0.046057317
0.1616525373814479,0.10767164
0.05865954147938255,0.052026153
0.059500000000000004,0.0525546
0.1110246412647026,0.09340052
0.09786750270925774,0.05706978
0.028600000000000004,0.02925836
0.1219704169858967,0.11851913
0.0,0.014943883
0.0577433339162221,0.03328546
0.06816192958964903,0.058648027
0.0,0.0025809554
0.0877,0.085144594
0.19017499999999998,0.1847519
0.09700393549547331,0.085325286
0.0215,0.034256797
0.056666666669101626,0.049006093
0.0877,0.08412796
0.06907218463626615,0.07212371
0.0,0.019461814
0.0,0.0092965
0.07056695683492635,0.07549472
0.06532429591657998,0.08642332
0.09000000000000002,0.09470401
0.028600000000000004,0.032028534
0.14343999999999998,0.14175715
0.08460886473840787,0.08502091
0.052892270390558806,0.047229208
0.10896109142737073,0.11581166
0.013000000000000001,0.01775696
0.0,0.0054661147
0.036725,0.0126670245
0.023936055350308502,0.011700784
0.0316,0.03543583
0.05864643576603627,0.03964271
0.009720733130029371,0.052827496
0.044000000000000004,0.03151213
0.018775,0.012105132
0.14720000000000003,0.13939913
0.100142519692,0.10278795
0.06125306677345547,0.055498052
0.016900000000000002,0.02661826
0.08335000000000001,0.08496227
0.15870071738402328,0.14736706
0.20651637040622042,0.21575081
0.14792000000000002,0.15814005
0.11449999999999999,0.107524835
0.12325,0.12110627
0.029528390583241956,0.025488997
0.09854179597799131,0.081273615
0.098471607222689,0.0899292
7.0174662585049e-05,0.060607295
0.0,0.004569804
0.01675183458545737,0.0619226
0.09692776427494876,0.09250913
0.07005584424265555,0.06730525
0.0862248964665221,0.09218073
0.14668580335008868,0.14426069
0.03799999999999999,0.032601975
0.08264159635349456,0.064195454
0.16460981809521866,0.15593679
0.04477744229173858,0.047192983
0.0812780527870562,0.076897144
0.12999999999999998,0.12863703
0.06421728198992603,0.067558974
0.071325,0.07414631
0.215572194307315,0.05789273
0.145576498196743,0.14542852
0.13549999999999995,0.11367228
0.06822942483580977,0.0698861
0.11349999999999999,0.11520089
0.34650000000000003,0.4797637
0.16280920303972585,0.15496953
0.16899999999999998,0.16994
0.030464258795426028,0.02790932
0.04025,0.028955463
0.05799999999999999,0.050353795
0.0377,0.037382588
0.15383864011558168,0.13048863
0.13920000000000002,0.13875708
0.1531,0.14643253
0.0,0.009145813
0.16349999999999998,0.1632919
0.0,0.015996607
0.2068499998259859,0.20652564
0.0,0.011038627
0.14487903965494542,0.13591167
0.09330042394700516,0.09081362
0.0,0.00863433
0.1766,0.16496444
0.09407475531252996,0.08341657
0.06079999999999999,0.059786636
0.06752462779057761,0.06268261
0.0,0.010604048
0.08669358382003595,0.06648171
0.09849999999999999,0.08846058
0.127,0.11314809
0.06540000000000001,0.07320911
0.06578,0.053645372
0.2195,0.21102266
0.2171352816835113,0.2069501
0.0978,0.09849401
0.1344000282848192,0.1225185
0.1138007807611872,0.10568364
0.298275,0.38530436
0.07396523204752312,0.07468876
0.1760135479594336,0.18233696
0.2091370661038395,0.2061166
0.08950000000000001,0.09713713
0.0,0.011699647
0.11623698778951008,0.09371131
0.0694438791674272,0.055545546
0.09861668804694719,0.13466044
0.044000000000000004,0.03197377
0.09769136503585989,0.08377322
0.05666143703532411,0.048751906
0.027658304433504668,0.03424109
0.0522,0.049953222
0.06149999999999999,0.06256501
0.07509520751155921,0.075896814
0.032525000000000005,0.033657517
0.0592,0.060587455
0.02343786583448739,0.028898561
0.05855234948001808,0.055334438
0.08834,0.07834798
0.058800000000000005,0.048100866
0.034,0.021575484
0.26314934412026464,0.31459597
0.010700000000000001,0.014938703
0.08413352807370364,0.08981776
0.0525,0.049837206
0.09053461462243638,0.082617305
0.11064223728643553,0.10872348
0.102775,0.095993295
0.05991998934888269,0.04571753
0.0113,0.022931714
0.1647,0.164449
0.060974999999999994,0.028833512
0.020646472193310526,0.021445358
0.013500000000000002,0.015397817
0.0239,0.028431928
0.24200000000000002,0.22465864
0.0,0.013075562
0.071325,0.075584576
0.0,0.005404233
0.10617499951866302,0.10498961
0.06236924045983412,0.05948944
0.11527240593863293,0.10363586
0.0125,0.015154175
0.0,0.01397899
0.11187649129217604,0.09147738
0.20299999999999996,0.19557025
0.0476,0.03751542
0.08533068206076143,0.08496003
0.07930708661625001,0.05619941
0.0,0.014284616
0.1974250000002652,0.18926783
0.08377499999999999,0.077930406
0.26628389779984546,0.35828003
0.2878633935739064,0.39415213
0.06382,0.074293435
0.11610674973017876,0.1016217
0.087,0.08482619
0.092,0.07978734
0.08335000000000001,0.087373234
0.066880033036261,0.043134548
0.08928978608762674,0.090703145
0.125075,0.115766406
0.05338903392619907,0.045956135
0.12015359896910224,0.11882122
0.10087493027075432,0.101999104
0.10545582767836231,0.09238472
0.1082,0.10314429
0.03277715102119353,0.022147343
0.06149999999999999,0.061180245
0.09214,0.095052704
0.0111,0.019720137
0.0,0.015403472
0.09057595772440122,0.086718105
0.016,0.013964184
0.1513963595195004,0.15255077
0.0635,0.055157106
0.13155334228627505,0.105033234
0.0,0.01998845
0.0,0.006107961
0.0,0.014862421
0.10046608832833394,0.07845012
0.04025,0.029592294
0.085618897639,0.06513798
