actual,predicted
0.0,0.004009600698399999
0.0,0.061296632960000014
0.0460999999999999,0.06520026407999999
0.0165,0.013281541008000003
0.1627740128725399,0.15203481879999997
0.0,0.014622001172
0.1628605249054656,0.1669062388
0.2479999999999999,0.23850976880000005
0.0,0.010116771015999998
0.3269999999999999,0.2854299796
0.0,0.00521706102
0.0,0.06104040808
0.0,0.004448817844
0.0,0.012066121124
0.0,0.008389657768000002
0.0810979035156608,0.08096864152
0.1354999999999999,0.12964947304
0.1132916430091953,0.12343691159999998
0.0,0.00525260866
0.0,0.027314029799999993
0.216,0.2155467772
0.0,0.005716508780000001
0.0993109321904229,0.11032468371999998
0.0404,0.039069041080000005
0.0,0.0469662504
0.0763829370034454,0.04067768704000001
0.0,0.0016768760686000001
0.0768423130655169,0.07635367632000001
0.1354,0.06921099956000001
0.0869,0.06932563108
0.0,0.017645459399999997
0.0506,0.03888939216
0.0433,0.02149863216
0.1483,0.15553213480000003
0.0805,0.06615981808
0.017,0.00838629862
0.2269999999999999,0.1649708596
0.0,0.017964481044000002
0.0,0.009849367576
0.0,0.01355722726
0.0,0.0030879535943999998
0.0776770574497807,0.06653395872
0.009,0.006656830076000001
0.0419,0.0292954506
0.142,0.12679404688
0.0,0.0051661571400000005
0.0964,0.09613318448000001
0.0,0.009641265968
0.0,0.006134695343999999
0.0,0.008997060472000001
0.0,0.004748063628
0.0967447472966313,0.05693623492
0.0,0.014018641116000001
0.0,0.012614980868000001
0.0805,0.07517204351999998
0.0,0.012171779600000002
0.0,0.012617942991999998
0.0579372098214116,0.05286806223999999
0.1875,0.18389376400000004
0.082,0.11324358276
0.031,0.018197673140000002
0.0978259069401203,0.08751557739999999
0.0,0.010815395064
0.0,0.016067153968
0.0,0.00848490178
0.107,0.12782346824000002
0.0,0.009194186344
0.0,0.0065004247
0.0381233559170701,0.04858987416
0.0,0.004386690454
0.0,0.012782082124
0.0,0.015294323868000004
0.0,0.0012601769591199998
0.0925,0.08936838788
0.1244,0.1202474368
0.0377,0.020208037975999994
0.1156550801170411,0.10463270607999998
0.0,0.008968042212000003
0.0,0.014252847179999998
0.1245,0.12012709152
0.0,0.01679912306
0.065,0.08058159147999999
0.009,0.0077678084279999985
0.0,0.006282773482000002
0.2602,0.27045531240000004
0.0,0.004948291956
0.0,0.01892579196
0.171,0.1801437812
0.1531,0.1346872042
0.2189999999999999,0.2401900364
0.0,0.013280330747999995
0.0,0.013001001463999996
0.0,0.009970332079999998
0.0819999999999999,0.09068109112
0.0447235379512808,0.02982973368
0.1119999999999999,0.14926661839999997
0.0677,0.09465135132000001
0.11,0.12181472456000002
0.0,0.02100307852
0.0054,0.007965360587999999
0.017,0.007930998324
0.0,0.010309471772000001
0.0,0.023617872572
0.009,0.004826706243999998
0.278,0.27609923159999994
0.0,0.007419963736
0.1394999999999999,0.13679657264
0.0,0.009304862336
0.1053619429683628,0.10388354443999999
0.0,0.00669193036
0.035758412011857,0.035596134
0.0,0.0185807331
0.0675161030470366,0.05665715392000001
0.1119999999999999,0.15313615280000004
0.213,0.25387249519999994
0.0,0.005124716819999999
0.203,0.212176152
0.2511,0.2412925519999999
0.0,0.013349714531999998
0.2529999999999999,0.24908864999999994
0.0516999999999999,0.07575117068
0.242,0.18986401200000003
0.0,0.00648478342
0.1552935486163649,0.162769886
0.0,0.004338104416000001
0.216,0.21387711320000002
0.0,0.006489375572
0.0909,0.08151232108
0.096,0.13903016816000002
0.0408,0.04083972579999999
0.2385,0.2606686112
0.1124091333689166,0.09856274175999999
0.0111,0.019484583168
0.2288,0.2163327556
0.0864969753010337,0.06604752900000001
0.0,0.010020780748
0.0619999999999999,0.06472485163999997
0.0,0.015836812032
0.0,0.012935033619999998
0.0,0.015633026360000003
0.0,0.0024781448139999996
0.0,0.04577234872
0.0748474330470091,0.0745658542
0.0844,0.0736209362
0.1432718865982534,0.13604126316
0.1167,0.12618073436
0.081,0.09579412788
0.0415,0.038689363559999995
0.0112,0.004195152545600001
0.0,0.017176135668
0.0,0.009016467443999998
0.0,0.005909288959599999
0.0,0.0058006060584
0.0,0.008433226204000001
0.0,0.011077547148
0.0,0.05271689780000001
0.0,0.009062613919999999
0.0,0.016490080667999996
0.0,0.01352902528
0.1088374156649918,0.0908136472
0.0781,0.07693611028000003
0.1099,0.09030795768
0.0433,0.018640069719999996
0.0,0.012261364656
0.1591710830641253,0.16032379759999998
0.0288999999999999,0.004762376525600001
0.0,0.006867293671999999
0.0,0.004673012209999999
0.0458525993411553,0.059168315519999994
0.0,0.0042676271708
0.0,0.16255517176
0.1834907686729003,0.18991870720000004
0.178,0.16825982640000006
0.1159999999999999,0.10883529672
0.0619999999999999,0.06488763751999999
0.0,0.0042335416016
0.097352678297266,0.011469288528000004
0.0588,0.049046303599999994
0.0,0.014863202612000002
0.1009,0.12220302532000002
0.0,0.04811704432000001
0.0,0.0029726636360000004
0.0,0.011673027556000002
0.0,0.024606667199999994
0.0,0.0016920667247999998
0.0880930868295798,0.07258611711999999
0.0,0.005940493692
0.1256,0.11391427500000001
0.1049999999999999,0.10292760496000002
0.0,0.0022977535452
0.0,0.02009023848
0.317,0.27328028079999994
0.064,0.0689539436
0.0,0.0045899760960000004
0.1469636313696874,0.1402640844
0.2256,0.24242988799999998
0.3465,0.3980761707999999
0.0,0.013207284544000003
0.077,0.07397620912
0.0293,0.03967901208
0.1173,0.11001655280000001
0.0,0.003175763224
0.0590952525174921,0.06123954660000001
0.0,0.005586012515999999
0.1629999999999999,0.10848990727999999
0.1130019597284824,0.12641887568
0.0852999999999999,0.07006930832
0.0,0.016804219663999996
0.0,0.05415710172000002
0.0,0.006922989531999998
0.0,0.01915830742
0.0,0.011281311531999998
0.2256,0.23511707519999997
0.0,0.012728097980000002
0.1944,0.16656127616
0.0121999999999999,0.009021556016
0.0,0.009914461656
0.2013999999999999,0.15736121360000002
0.1049999999999999,0.11042669936000003
0.019,0.014244079039999998
0.1076048236711348,0.10767077819999998
0.1973860333276763,0.19868163839999994
0.079,0.08169242939999999
0.043,0.0379790512
0.0118999999999999,0.010763351180000002
0.0,0.032435333680000004
0.0121,0.014475872416000003
0.0,0.00695378872372
0.0,0.008989158943999999
0.0,0.019781217
0.0454,0.0471181006
0.1044804712658317,0.11113512348
0.3032999999999999,0.27494688520000005
0.0,0.011791514224000002
0.131,0.07611970672000001
0.0984999999999999,0.09514151864000002
0.0,0.012114361183999998
0.0,0.00136420823256
0.0,0.010952586439999999
0.2066,0.18706737920000002
0.09,0.09549139343999999
0.0,0.008890522376
0.0908,0.07265724611999999
0.0,0.06651884975999998
0.3286,0.3486318616
0.0,0.007068742324
0.0301999999999999,0.03850577979999999
0.0181,0.010647708864
0.0970572639973876,0.10057475604
0.1691,0.1428509956
0.057491777375225,0.05960316847999998
0.0,0.013060469900000003
0.0,0.022224763480000003
0.0,0.009088608024
0.1586698223785098,0.1518693188
0.1232590195359297,0.13029945160000003
0.1621444219051589,0.1691985104
0.0171,0.0030446085868000004
0.111452778985999,0.10212423199999998
0.0678824754724701,0.07468741512
0.0667734188017519,0.07677515128000001
0.0384,0.019003666079999995
0.2609,0.25408939639999994
0.0151,0.0260552888
0.1049999999999999,0.10287291476000002
0.1,0.09348672652
0.1511170408538034,0.14572608184
0.0,0.017356836643999996
0.0111,0.0191181438
0.0,0.026351977480000004
0.0,0.007893249631999999
0.0,0.01975738816
0.172323029951038,0.17176810719999996
0.0,0.01206727868
0.0860289857947821,0.08232656204000001
0.0,0.005986179236
0.1605582164795479,0.1538895988
0.0,0.018123617079999998
0.0424999999999999,0.03253271816000001
0.0169,0.02364947196
0.0153,0.026182390640000004
0.1100410035576953,0.10719957696000001
0.0,0.01673810896
0.0986350958531888,0.07162923512
0.1056999999999999,0.09886246184000001
0.0,0.009062774183999998
0.0311332921168206,0.037765309880000014
0.0619999999999999,0.06538069748000001
0.0,0.010347325812000001
0.1022707047004804,0.007106045476
0.0,0.019381289847999996
0.0,0.041253502959999994
0.0592148088913663,0.062214121559999995
0.0,0.010849795575999998
0.1152270192362202,0.11709370652
0.0,0.0166172686
0.0,0.005487459348000001
0.0,0.08062088456
0.0,0.009901177716
0.0,0.0120481186
0.0,0.12125766240000001
0.0,0.02121687644
0.0707240874424236,0.07332253132
0.0,0.010941568676
0.045,0.0580865822
0.0415,0.03591804680000001
0.0265,0.04126511956
0.12,0.10740136096000001
0.0,0.01345351854
0.0,0.013658092064000003
0.0,0.010540529664
0.0,0.015172837151999997
0.119,0.12377218824
0.1061562441292141,0.10971373676000001
0.0,0.01614135122
0.0,0.007130671423999998
0.0771634831135395,0.08697300947999999
0.0,0.010703392752000001
0.0,0.011872755071999998
0.0,0.009805936491999998
0.1628961009894503,0.1545649296
0.0397999999999999,0.03000178524
0.0,0.0012480247159999999
0.1277703972908518,0.12659160003999997
0.0471186906348426,0.05229057996
0.1634999999999999,0.1820998924
0.213,0.23986477960000002
0.065,0.0749348848
0.0291379069809925,0.02927790652
0.0316,0.07085449740000001
0.0506,0.03953345948000001
0.0,0.013118061708
0.0,0.015353442748
0.0,0.0033031410160000007
0.0144,0.008845454416000001
0.0,0.009249355051999999
0.0,0.013659186676000001
0.0,0.010345338932
0.0,0.03248861548
0.1983850213173766,0.18977948919999998
0.0,0.0043929690412
0.1354999999999999,0.12583455824
0.284,0.28894965479999996
0.0595,0.062505348
0.1067808148047295,0.11384154364
0.0,0.010885011876000002
0.0,0.006261043259999999
0.0439316424880092,0.04558070064
0.0739797880341301,0.06361601808
0.0375,0.0557587878
0.122,0.12113167972
0.0,0.01081968466
0.1531,0.15777089360000002
0.0454,0.043928884200000004
0.0,0.015886036888000003
0.1605,0.16151769199999996
0.0880817857059732,0.06798249768
0.243,0.24430869759999993
0.0,0.012141902771999996
0.0785999999999999,0.05419872243999999
0.0,0.006102081789600001
0.0721884423865295,0.07354583172000001
0.0,0.012780184167999996
0.0433,0.028286333239999996
0.0,0.010517242127999999
0.2065,0.21183084320000006
0.2323720362471297,0.23436416160000004
0.0673346076756965,0.08073719720000001
0.0,0.00032617071181999995
0.0,0.024558783500000004
0.0,0.012676366496
0.0,0.019498792680000005
0.0065,0.0036933087839999997
0.0,0.002753691028400001
0.0591680499243436,0.06302053088
0.169,0.16885133
0.0118999999999999,0.0094651304
0.09,0.09640244099999999
0.053,0.05322702112
0.0625540069033642,0.09073696968
0.1989999999999999,0.15732483240000003
0.0614999999999999,0.05697140112000001
0.0,0.0007198097853799998
0.0346,0.025676686999999997
0.2189999999999999,0.23451168959999993
0.0,0.014902441619999998
0.0,0.02047058126
0.136,0.13528225840000002
0.0105,0.0171132188
0.0,0.013303964495999998
0.1761038453704781,0.17262728959999996
0.0125,0.014718805772
0.0653813911597951,0.06772754676
0.0,0.007838080055999997
0.0346,0.025356181040000002
0.0,0.015068785815999998
0.0546279706755159,0.04598908615999999
0.0683463719264356,0.07881394504
0.0,0.013929172780000004
0.0492,0.032542984440000006
0.0,0.03516030808000001
0.0,0.014500143444000002
0.0979814487347353,0.06918957392
0.0181,0.011135659102399997
0.0,0.014696892991999999
0.0765,0.06437216224000002
0.0867999999999999,0.08568016676
0.16,0.16958859479999994
0.1354999999999999,0.12981233596
0.0,0.008819339199999998
0.0,0.02867654412
0.1771,0.17939970960000004
0.0,0.004922451065999999
0.0065,0.0028673001920000002
0.0799614340295134,0.010713205412
0.1352,0.13720341120000001
0.0,0.024031689024000002
0.1454,0.16078492679999998
0.0,0.007646960652000001
0.2385,0.2608243364
0.1214100349117194,0.016182275251999997
0.0765,0.08025924988000002
0.0,0.011385158776
0.0,0.015645059260000004
0.0,0.0033434393695999996
0.0,0.014671070395999996
0.0,0.00675496322
0.0,0.07882064768000001
0.0765,0.06451533911999999
0.013,0.01549799672
0.1354917639576013,0.13223048308000002
0.0994255352617915,0.10200826308
0.0,0.012342244412
0.0433,0.022068186823999997
0.0,0.016518705731999997
0.0,0.06186928032
0.0,0.0011208540435
0.0,0.011897316696
0.0419,0.054528588520000004
0.0,0.011548545503999997
0.0,0.008350582332
0.138,0.10477768400000001
0.0,0.0029520462231999996
0.0588,0.05003625968
0.0049,0.005812455307999998
0.1939999999999999,0.25214966480000006
0.0,0.021186772772
0.0,0.013012427739999997
0.0,0.013847494939999998
0.0655,0.050970711800000006
0.075,0.08653453584000001
0.0,0.0072096010841199995
0.1552,0.14990281500000002
0.0,0.01232979512
0.0775,0.06736772292
0.123,0.11124904107999999
0.0379999999999999,0.034705235960000004
0.0,0.005740877796
0.0,0.004074590734
0.0597362787567503,0.02475193732
0.1552,0.13627167095999998
0.1016066552125836,0.11885595675999999
0.171,0.17589639680000002
0.0,0.0051509899599999995
0.0148,0.008640347440000001
0.143,0.1403526672
0.0,0.004809046827999998
0.0480455638557584,0.05919808036000001
0.0,0.013233222488
0.0,0.016216813984
0.0151,0.0023548530964
0.1516049745015737,0.1502942324
0.0107,0.010494114955999998
0.0,0.012236035147999997
0.0,0.012785647899999997
0.0,0.013044579692
0.0,0.008367970447999999
0.0,0.0095166741
0.144,0.14261857912000003
0.1003942847511491,0.09477401560000001
0.1014128379128135,0.11675597815999998
0.0,0.015643558104000005
0.028029606832952,0.0331053814
0.1570885121958068,0.15416154240000002
0.0,0.004492197375199999
0.0,0.011014224460000001
0.0848,0.03877495352000001
0.0176,0.015476310800000002
0.009,0.004767817791999999
0.065,0.08376328368
0.0,0.003978543374400001
0.0,0.016265177524000002
0.0089,0.01329309192
0.1425,0.14590618360000002
0.1384999999999999,0.10628558943999998
0.0218346059321978,0.03558818616000001
0.0,0.05965617680000001
0.0,0.009357152612
0.0,0.000808202685568
0.0421626182679691,0.0360846776
0.0,0.01639992424
0.0503932328247965,0.04129476771999999
0.0,0.009236344907999997
0.0,0.010250046620000001
0.0,0.0035671820560000005
0.0,0.007276198331999999
0.3162,0.3311886704
0.0,0.007671929999999999
0.0113999999999999,0.006776563084
0.0730100133216421,0.06790065632000002
0.0179,0.008982405896
0.0,0.012452080756000003
0.0183,0.022140925219999996
0.0,0.007394673568000001
0.0623,0.07711368036
0.0587327333030598,0.04920929664000001
0.143,0.1463119132
0.1499849786397261,0.129749822
0.0978,0.10211187644000001
0.0,0.013502157328
0.0,0.062080337
0.0267049042503654,0.03209095128
0.0886881184152916,0.05694298052
0.0712866231620264,0.07235585452000001
0.0,0.015549292304000002
0.0,0.006942315399999999
0.0131,0.011605546772000002
0.245,0.2179715216
0.148,0.13109120468000002
0.07899990860037,0.06822309248000001
0.0,0.012849505568000004
0.0152687953992004,0.028268226959999997
0.0,0.005065612344
0.1139917622787071,0.12048625364
0.0,0.05212277008000001
0.2171860070319743,0.20740491120000004
0.0,0.006780565811999999
0.0,0.009874642584
0.013,0.012974911584000002
0.0687999999999999,0.06833812772
0.0,0.017309648480000002
0.1132988450702555,0.12785931612
0.0,0.010336435343999998
0.0,0.013276920820000003
0.374,0.355116514
0.0,0.022839682939999998
0.1045189533644737,0.08649001140000001
0.0,0.009327785228000002
0.0,0.02829800538
0.1932,0.1752222832
0.0984999999999999,0.09986241396
0.1708443285132836,0.16123083800000004
0.261,0.24410862879999995
0.063,0.05646787503999999
0.0,0.012910168544000001
0.1056999999999999,0.09668942579999999
0.0165,0.012648315244000001
0.1134092437919603,0.12687896316000002
0.0578,0.04917863572
0.0,0.010035473132
0.0272164990049362,0.015824175608000004
0.0,0.011693017488000002
0.016,0.012577159959999999
0.0346,0.026777120440000003
0.0,0.012055547359999998
0.1189634101935841,0.10747703592
0.0,0.014148120676000003
0.0,0.018447986084000004
0.0,0.020380317519999996
0.0233999999999999,0.1320081744
0.0,0.011579838024000002
0.029511599942618,0.044485400519999996
0.0,0.013159024832000002
0.1929,0.1937247112
0.0,0.008684904739999997
0.0578,0.0596351282
0.0,0.011298720728000002
0.0855,0.08188958652000002
0.0065,0.0034898014640000006
0.0,0.0077942065159999985
0.1683,0.1642628664
0.102,0.11954923435999999
0.0,0.014125107675999999
0.0,0.009127422263999999
0.0121,0.013889720924
0.0,0.003110766298
0.0,0.10390302363999998
0.0125,0.017666582532
0.0,0.015726291240000002
0.0849397324722915,0.082151025
0.0471976814003413,0.030943102960000007
0.0,0.0038215623132000004
0.0379999999999999,0.037458312679999994
0.0,0.03133498104000001
0.0078,0.007892468743999998
0.0144,0.008260767023999999
0.0,0.012402094479999999
0.1049999999999999,0.10317227296
0.182,0.18665313400000003
0.1350026334013087,0.13488808160000004
0.0895,0.09567723003999999
0.0,0.011625422224000002
0.09,0.09519991240000002
0.0,0.017698248139999997
0.0049,0.006562536851999998
0.0,0.006155871964000002
0.094,0.10459884935999998
0.1828750488518543,0.18651797880000007
0.0,0.011947278356000002
0.0,0.0032546561704
0.0997570571725794,0.09419352188000003
0.0148,0.015680577704000002
0.0,0.007607776232
0.0105,0.016377134500000005
0.0,0.024253252200000006
0.0,0.006789208209200001
0.1939999999999999,0.18201268040000002
0.1705,0.1888693892000001
0.0,0.06172177763999999
0.0815,0.06427258604
0.0,0.0078030383040000005
0.0,0.006644356371999997
0.0,0.017497821639999998
0.0,0.06810024552
0.0473483066276529,0.05634948832
0.1038771127990195,0.07815156640000001
0.0,0.0022198771962400003
0.0346,0.026505369600000005
0.1337535501758235,0.12463391936000003
0.0,0.008572575316
0.0,0.03464817144000001
0.0,0.010735172311999998
0.0,0.009584017099999998
0.0148,0.012990137572
0.0,0.016018815359999997
0.017,0.006821605384000002
0.2714999999999999,0.25948574320000006
0.044,0.039973837039999995
0.0424999999999999,0.027984983760000005
0.0054,0.007198581580000001
0.0,0.004717111514800001
0.0,0.008252728203999998
0.0,0.007334194616
0.0,0.008851681795999999
0.0,0.001161948331
0.0317552194759448,0.03690560172
0.0,0.009915237076
0.0611779092103148,0.010244576496
0.0,0.012099434116
0.089,0.0878528208
0.0,0.0028704783555999996
0.134,0.1407393764
0.0853675946462078,0.08755061195999998
0.1299999999999999,0.13440114499999997
0.0169,0.021858747440000003
0.0,0.0075737114679999985
0.0455,0.03797146587999999
0.0,0.016507270520000002
0.0,0.011252340256000002
0.0,0.010197341672000003
0.0,0.016052129292000002
0.2029999999999999,0.19878763559999998
0.2189999999999999,0.2464940852
0.0455,0.036252547919999996
0.1476440556050768,0.144412372
0.0885,0.08901838048000002
0.0,0.007852984088
0.058,0.07369530832
0.1016234395152609,0.09461553960000002
0.0643,0.027664718539999994
0.2385,0.2666713896
0.0,0.051448502080000014
0.0775,0.07948308804000001
0.073,0.07379392588
0.0,0.008783457072000001
0.0424999999999999,0.03024322420000001
0.0,0.0158872293
0.069,0.07845809424
0.103030593833567,0.10050294391999999
0.075,0.06297533864
0.0286,0.020494029392000006
0.0,0.012440987439999997
0.017,0.006752260424
0.0,0.012394768367999997
0.0,0.015276709687999998
0.0925,0.09100762772
0.0,0.006303330963999999
0.159861549330491,0.1755809544
0.0,0.017015436467999998
0.0,0.01741492816
0.0286393677055489,0.03323037776
0.2075,0.2441651244
0.3298999999999999,0.32871061239999994
0.0,0.009174558931999999
0.0,0.0140719164
0.093,0.09573684024000002
0.0,0.010524571423999998
0.242,0.24000093559999996
0.1149999999999999,0.10102212984000002
0.0407707155896727,0.0026486763400000004
0.1134999999999999,0.12435694060000001
0.019,0.012646885320000002
0.0352077387068678,0.027629445639999993
0.1217999999999999,0.11944030867999998
0.0614999999999999,0.05471641363999999
0.249,0.24658856999999998
0.1289545317671775,0.1345433124
0.0144,0.015928640236
0.0,0.009776175232
0.0,0.006614400415999998
0.0,0.010231550316
0.0578,0.050610392840000004
0.3102,0.12351685636000002
0.0914550410355576,0.07841195052000001
0.0,0.0044653381599999995
0.0185,0.02520329232
