actual,predicted
0.0151,0.015429517
0.14343999999999998,0.14437442
0.08809932226785394,0.08689124
0.12074580259532891,0.12330253
0.070825,0.06662891
0.09867499999999998,0.098495394
0.13073999999999997,0.13043867
0.05025521940345097,0.053214703
0.2093320765560906,0.22285706
0.10800967255274059,0.10633047
0.1654682019755214,0.16613062
0.1007770808418824,0.10000076
0.04064905933631087,0.043078966
0.24050000000000002,0.24956217
0.14282630229579876,0.14139645
0.23850000000000002,0.2542206
0.17208,0.16479832
0.055179527558000006,0.058380805
0.09078283795037638,0.08955614
0.0608,0.06015521
0.08896985466634526,0.088997506
0.1168128825878842,0.11729774
0.14733156361017596,0.1418535
0.136,0.13094765
0.022700847295536866,0.07501763
0.028899999999999995,0.02778123
0.08607499961347928,0.07723782
0.10138973014710767,0.11088565
0.0681000048621339,0.065059416
0.063,0.0599958
0.10983134830387292,0.111480065
0.023399999999999997,0.029786551
0.05666666666666665,0.056412924
0.12103922404893065,0.1124402
0.05629807014434708,0.05701813
0.07285742770680363,0.07136836
0.11349999999999999,0.11077071
0.07307130815024411,0.06323253
0.06232861314240403,0.060260966
0.027346222369520775,0.03204675
0.05451895808211469,0.06878514
0.035763086981214,0.04432246
0.012100000000000001,0.027957082
0.26389423614628643,0.2675976
0.06949999999999999,0.06758581
0.0384,0.033972416
0.187375,0.18913965
0.04477399478959146,0.046660557
0.0832112324512073,0.07784119
0.0392,0.03858937
0.05552000000000001,0.056156382
0.07056696133254291,0.08669467
0.02299897233953066,0.040228005
0.0215,0.025643945
0.028499949199874867,0.02458229
0.13507167762300235,0.15736072
0.20256000000000005,0.20315833
0.04717709393770022,0.038864817
0.07832775590499999,0.08133152
0.1161,0.1171135
0.09849999999999999,0.09571409
0.0058000000000000005,0.020744784
0.04025,0.034946974
0.1161999999766245,0.10606104
0.0895,0.095954485
0.24200000000000002,0.23623437
0.10617499878110374,0.10772402
0.045250000000000005,0.045517225
0.127,0.12361701
0.065,0.064746015
0.18535280422093023,0.1964371
0.1557,0.15880539
0.16984000000000002,0.16548121
0.07776221960405029,0.0723204
0.07487223101070775,0.061825976
0.09346967643502223,0.0876999
0.05348721945021388,0.04184323
0.28435,0.31688783
0.07249437784604529,0.06706805
0.018500000000000003,0.031120263
0.0916,0.095979854
0.15839550945241196,0.16198817
0.1403014132293937,0.1382082
0.023399999999999997,0.027786862
0.08278966353285411,0.092920534
0.09572411215251259,0.101573616
0.243,0.23939829
0.06946001715138489,0.07087045
0.0765,0.073451355
0.04190000000000001,0.04315562
0.08349999999999999,0.08914301
0.07706421464714133,0.10256793
0.05315686997758474,0.048319016
0.081494067697028,0.08610963
0.1489780088521485,0.15122993
0.12514220841274376,0.118637234
0.1069431669261206,0.12641639
0.09480000000000001,0.09545453
0.25299999999999995,0.25027916
0.09634246023218812,0.09369973
0.145,0.15725188
0.08834,0.08630663
0.012100000000000001,0.026876869
0.0831274245321925,0.086938664
0.02164794805472727,0.029911662
0.05721628870280089,0.056867633
0.11449999999999999,0.10483064
0.09119371366874644,0.09488508
0.19017499999999998,0.19878305
0.14764925633100381,0.13133807
0.179025,0.18006067
0.142125,0.13782933
0.08344999999999998,0.08384656
0.06768727148736421,0.0697236
0.02345783613646529,0.08299835
0.07679639330764731,0.07518756
0.0049,0.0151840625
0.10060000000000001,0.09883561
0.11096646165819117,0.10579146
0.044,0.04572172
0.12525089261883715,0.13083352
0.13549999999999995,0.13636318
0.044000000000000004,0.04473303
0.0855,0.08622172
0.08879865016857141,0.090584725
0.07348529752849753,0.06807075
0.06783881263374386,0.067332245
0.014400000000000001,0.014606068
0.15229998205865247,0.14075767
0.012199999999999999,0.018025512
0.065,0.06410309
0.07679999972681062,0.075086504
0.07872665323277954,0.07755527
0.0805,0.07151337
0.09728807629845493,0.096566275
0.08245347653755364,0.08478161
0.1385983273478428,0.13621253
0.10060000000000001,0.098234005
0.19699999999999995,0.19229746
0.018775,0.019172773
0.0925,0.08512087
0.04249999999999999,0.03576981
0.21144275840294127,0.22016813
0.2256,0.25406215
0.114,0.10870448
0.08384105845134655,0.082512595
0.12015359896910256,0.12410637
0.070825,0.06576274
0.34149999999999997,0.38378534
0.010700000000000001,0.022520982
0.10146884660093429,0.09616719
0.122975,0.12664406
0.1161,0.11720393
0.03772438144964177,0.039611183
0.03799999999999999,0.03667074
0.05396157770933824,0.061827585
0.08348638698010669,0.08871609
0.030760847629711815,0.05488406
0.16240000000000002,0.16896474
0.243,0.23759289
0.070825,0.06633488
0.013000000000000001,0.021498041
0.018500000000000003,0.030574398
0.1533180258658134,0.14498356
0.10388,0.10494131
0.0978,0.09364887
0.10604803819197604,0.14088942
0.0609427608755752,0.062380653
0.10244874955494848,0.09702034
0.13440357713860224,0.122562245
0.0433,0.046798486
0.12525211479607964,0.13184644
0.08668004838667707,0.09017523
0.0171,0.021330144
0.061330203965685434,0.065895535
0.0343600494293213,0.034101497
0.14792255878437952,0.14787175
0.0522,0.056533445
0.05799999999999999,0.058561295
0.15318221232906595,0.16813529
0.08873333333333333,0.08663215
0.2627399939628594,0.28306016
0.14952502321649638,0.15409265
0.03452500072394273,0.036412936
0.1114798184958265,0.06528602
0.06436957688424204,0.062462296
0.03755429256229489,0.031291924
0.12525000009742646,0.13104038
0.09,0.09451244
0.08175139097273051,0.08573209
0.15837500000000002,0.15655854
0.0171,0.019166883
0.24600000000000002,0.24919133
0.12016313598306945,0.12459496
0.02637521814856848,0.037071183
0.0677064954241025,0.096799225
0.047940058345282886,0.107361615
0.08022172128544293,0.072293006
0.08668674174193144,0.08473891
0.1255,0.11153116
0.060974999999999994,0.04882967
0.1788892322643003,0.14727712
0.11439101457311301,0.10979248
0.14792000000000002,0.15672536
0.12325,0.11974823
0.0105,0.028959163
0.15519403888705902,0.15043166
0.08873333333333333,0.08824931
0.09175000000000001,0.0882422
0.03115696020738377,0.037396386
0.06688088916164603,0.053844593
0.061,0.060078688
0.15837500000000002,0.15715367
0.243,0.23932463
0.04090219339978885,0.04787259
0.085618897639,0.086363375
0.11904343276674352,0.11667262
0.031016708769037796,0.035917353
0.025828466228910236,0.033305097
0.009000000000000001,0.01973812
0.0576562538800823,0.09914285
0.0089,0.02300011
0.18350000000000002,0.1855555
0.20256000000000005,0.20293163
0.0377,0.038329545
0.0647,0.06842124
0.12125974180801656,0.105741285
0.034351244793343415,0.044652823
0.08902808026407151,0.088648036
0.11631014645508904,0.094980285
0.0408,0.055491053
0.046770473933622866,0.03566281
0.224175,0.22148019
0.011200000000000002,0.026037123
0.011709749741844301,0.0953139
0.13549999999999995,0.1358534
0.238575004804837,0.24714905
0.3484999999999999,0.4495436
0.07859999999999999,0.0746313
0.04104000413158739,0.046692565
0.041007611879565545,0.033769775
0.029928104312990964,0.03583236
0.09988641739619965,0.1089989
0.24350000000000002,0.2583575
0.060974999999999994,0.04857347
0.036948910228076545,0.0425702
0.12015949053168985,0.12539431
0.10588835324691213,0.09432249
0.04249999999999999,0.037861384
0.04249999999999999,0.039749593
0.06028422107306664,0.058802634
0.23850000000000002,0.2524941
0.009000000000000001,0.018588409
0.24600000000000002,0.2526328
0.05799999999999999,0.06338294
0.09,0.09377949
0.21431999999783458,0.21709204
0.21270028716046607,0.20315012
0.057800000000000004,0.05730912
0.13263999999999998,0.13112716
0.09213735783111111,0.08467372
0.14400405064167018,0.15923955
0.03952293612753558,0.053073663
0.11616358429432695,0.11462685
0.0822362445161329,0.054880902
0.009000000000000001,0.02128786
0.0111,0.023836786
0.125075,0.12493873
0.18155830363857034,0.16529521
0.09685999276257787,0.09376015
0.10087595625893733,0.10224914
0.11199999999999999,0.1218615
0.0089,0.02398277
0.10974,0.10193012
0.10160584291527872,0.11134874
0.21537635339909947,0.19573765
0.006733333333333333,0.01879744
0.06149999999999999,0.059629835
0.10443333333333332,0.102158286
0.2844,0.30521387
0.0737,0.07260109
0.10060000000000001,0.101965934
0.20256000000000005,0.20465188
0.010700000000000001,0.021617569
0.1979546251857575,0.22877668
0.136,0.13049036
0.278,0.2841275
0.058471742151292146,0.04046463
0.07731504595521935,0.07057925
0.06691482046659372,0.054504152
0.0647,0.06688713
0.12034975414007279,0.120942205
0.16828891139339355,0.17808498
0.11930000111639788,0.12551068
0.050600000000000006,0.050156966
0.07832775590499999,0.08146169
0.125075,0.12357506
0.1074764603902322,0.10791848
0.0781,0.073908396
0.09000000000000002,0.09342981
0.08199999999999999,0.08437292
0.013500000000000002,0.020788893
0.07417842588458817,0.06898714
0.081338827671714,0.07053852
0.06465960424356992,0.06400112
0.044000000000000004,0.04340122
0.10027559055299999,0.10027118
0.09570000000000001,0.094639786
0.07329215173910601,0.061943423
0.0131,0.021415
0.20347644240143206,0.19503745
0.08144151913841081,0.08506527
0.033615087169012084,0.038248703
0.0404,0.044516526
0.037000000000000005,0.039406553
0.10912732711378484,0.114718206
0.1783,0.17984328
0.0005022997879077929,0.028012142
0.04705795118890835,0.039699122
0.08817031861535156,0.08929861
0.09022442086720409,0.0938401
0.03785460131331164,0.034897007
0.08335000000000001,0.08115809
0.0805,0.071495675
0.0821000259609845,0.08049325
0.22876666666666665,0.24300788
0.06191296398938689,0.065610215
0.14114000000000002,0.14215028
0.03130080870629083,0.03509193
0.06060000000000001,0.056091122
0.1783,0.18070172
0.0635,0.056992326
0.0179,0.01971801
0.06539999999999999,0.06382001
0.015557782868815245,0.032414474
0.11529113827293244,0.11535403
0.0415,0.04899655
0.10504,0.10338069
0.1742,0.17132396
0.0978,0.10190671
0.14300000000000002,0.14145392
0.0062,0.017547328
0.09750065751107748,0.045670617
0.008265457185291874,0.021384384
0.08691965777382503,0.08629439
0.1505,0.1493812
0.11133333333333333,0.10941425
0.032262562318176126,0.039678346
0.125075,0.12636739
0.13868,0.14218727
0.049905851866821074,0.048412308
0.12749999999999997,0.12913626
0.14049193253074047,0.16667405
0.10399931405156665,0.09940347
0.125,0.12490746
0.14396457330530837,0.13971269
0.14547500146854644,0.15607385
0.011845016804941828,0.058917604
0.04961987970427564,0.038239177
0.06277388179321144,0.040789496
0.0805,0.07616143
0.16984000000000002,0.16948381
0.0682505897700509,0.06397739
0.12429479623615997,0.090361126
0.06936725802176825,0.054100905
0.17920000000000003,0.1830964
0.06966277462535088,0.07602722
0.08344999999999998,0.08608608
0.028220120854921236,0.033595268
0.06230003906991632,0.062115923
0.122975,0.13303424
0.0239,0.027210247
0.16110706314316472,0.16388936
0.00985165499656816,0.013162365
0.006733333333333333,0.020925181
0.04967285053582678,0.057477996
0.15171486735658146,0.1597859
0.21269956849098137,0.20213878
0.0316,0.05314736
0.15519809999882378,0.15463574
0.04249999999999999,0.036102317
0.11325429196173763,0.11256149
0.20590000000000003,0.20387112
0.1450300589817369,0.14271173
0.12125999237676463,0.11775667
0.06101772515932673,0.071326755
0.021,0.023921464
0.14662,0.15182298
0.08,0.0865691
0.038043322326307034,0.04124485
0.10800000000000001,0.10428629
0.16240000000000002,0.17201024
0.0522,0.0565079
0.06760912467728691,0.06926706
0.10024359283192531,0.10257266
0.16110192086626984,0.088673316
0.07898884089168293,0.053926677
0.051433638628544054,0.04946096
0.034525000041809896,0.03786169
0.032784056033211335,0.039132852
0.13750000000000004,0.11892975
0.04025,0.041214943
0.011399999999999999,0.022537379
0.261,0.25458646
0.1930750980297242,0.20191914
0.16516303521863565,0.085978396
0.24843988435179162,0.26276904
0.07272917947589985,0.07035706
0.037427182743525196,0.037238706
0.0895,0.08726821
0.023399999999999997,0.025151609
0.06881755501205791,0.068368584
0.085618897639,0.085719846
0.0049,0.01615741
0.031160031431291618,0.03413511
0.16879999999999998,0.16870317
0.089963779523,0.08429186
0.10471569837888556,0.09733493
0.11621590468575818,0.1535172
0.054384872099156115,0.037072297
0.085618897639,0.08693093
0.10305662384391072,0.096644916
0.02790822277632408,0.037368756
0.015300000000000001,0.023172433
0.0543474851465843,0.06247755
0.224175,0.21585758
0.028600000000000004,0.02860915
0.10277499999999998,0.102106616
0.10689224842736143,0.1057052
0.06097399482208189,0.042759348
0.08079250437650988,0.08438451
0.08036968189685599,0.07403171
0.2916196094264913,0.31851104
0.17920000000000003,0.18486936
0.11102464126471259,0.1124273
0.07432519634862372,0.07258985
0.10292274110294644,0.10310516
0.04190000000000001,0.035236992
0.13152794981273258,0.13642082
0.07494224197320207,0.08017795
0.08613973173323763,0.08042175
0.03799999999999999,0.032749902
0.028565262501849775,0.030960144
0.028899999999999995,0.030243369
0.06617745518032764,0.06473248
0.0774375017863288,0.07643212
0.042890162768539346,0.046312604
0.07384291648739523,0.06834547
0.1082,0.106769934
0.13750000000000004,0.118986204
0.10388,0.115193024
0.122975,0.114532374
0.006999999999999999,0.009819211
0.06926537957021608,0.0744505
0.060175000000000006,0.05897685
0.0799289455361302,0.08092557
0.3484999999999999,0.44552228
0.11889329321126008,0.12507331
0.14792000000000002,0.15277663
0.071325,0.07016459
0.10297592505488298,0.096839555
0.09867499999999998,0.10525833
0.07666862119687025,0.0854099
0.09867499999999998,0.09717924
0.06429315217680129,0.061600562
0.16909028031356751,0.1667702
0.03214397678061085,0.03511357
0.09702167974636587,0.096485704
0.028500000053088833,0.026014837
0.11240499487996919,0.11252474
0.0105,0.026507625
0.1,0.09892337
0.06199999999999999,0.06374791
0.078514470269823,0.07689836
0.072275,0.07119963
0.16240000000000002,0.17678963
0.09216666666666669,0.09443446
0.04685235641371942,0.04486532
0.0683695716383395,0.062341217
0.012969275600782959,0.016113395
0.1863,0.19222523
0.0978,0.10194623
0.20590000000000003,0.20670679
0.09895755511235674,0.0967744
0.04958022202356828,0.048019126
0.07725989901049214,0.07427868
0.09638248361595955,0.09861169
0.09655,0.096186675
0.08035165083718505,0.06305963
0.0105,0.030549537
0.06744507625116909,0.068128265
0.14195,0.1392644
0.269610830767793,0.28923938
0.1167,0.120979756
0.11349999999999999,0.11121169
0.06578,0.06107004
0.0992772563713422,0.11179004
0.0151,0.014830248
0.06577081495495524,0.075212896
0.24200000000000002,0.24311382
0.11199999999999999,0.11430978
0.18300640507673702,0.18835962
0.072275,0.06972969
0.065065118545822,0.065882675
0.11725,0.1189814
0.10839196106527565,0.108559325
0.07077919363625176,0.07155005
0.22876666666666665,0.23663482
0.11072138888768145,0.11268921
0.1198,0.11725524
0.09525666579631514,0.0970416
0.16285268676851122,0.1826777
0.14641311799136106,0.14772108
0.11499572735017813,0.10834895
0.0089,0.023329193
0.044015250345763264,0.05809504
0.12687758855728204,0.12897809
0.142125,0.13667063
0.13440000691496015,0.12528855
0.09123502768246385,0.11473716
0.0895,0.094838895
0.0411450055530473,0.039654378
0.037000000000000005,0.03899682
0.14195,0.14203006
0.09000000000000002,0.093544856
0.018500000000000003,0.029957216
0.34650000000000003,0.41330022
0.06688000000001763,0.054600403
0.06553792797748959,0.061084863
0.08834,0.087354496
0.0647,0.067608595
0.09,0.09592015
0.114,0.111606926
0.0415,0.05374074
0.0877,0.08024215
0.031160000000000118,0.032139473
0.0794492302047328,0.080008835
0.08217499999926124,0.08365124
0.1454750042591112,0.15684643
0.1082,0.10612586
0.0881428738213303,0.08341155
0.023025000000000004,0.029232195
0.1863,0.19236062
0.09800916237680679,0.09389506
0.03233333333333333,0.03133714
0.17477499999999999,0.17389809
0.0716,0.07106978
0.13272559943079712,0.12981528
0.10277499999999998,0.10165614
0.09849999999999999,0.09015258
0.13920000000000002,0.16221347
0.10214240569204884,0.10070405
0.24050000000000002,0.24856476
0.0206,0.027309336
0.0392,0.03923358
0.179025,0.18113744
0.114,0.10819268
0.13168250085809624,0.13246441
0.085618897639,0.08712674
0.06578,0.060842805
0.11133333333333333,0.11084094
0.1948450061514407,0.20005499
0.1974528783258196,0.19762231
0.09,0.10014317
0.20256000000000005,0.20616384
0.09538815258887688,0.10061743
0.1245,0.11785503
0.12982500000000002,0.13286085
0.10996353436834966,0.123780936
0.01789237488299022,0.02087202
0.028866686992884746,0.030926242
0.09,0.09266323
0.10050157503855209,0.0773138
0.028600000000000004,0.035582274
0.1557,0.15879923
0.010700000000000001,0.020065114
0.009000000000000001,0.017831782
0.08928978608762607,0.088610366
0.065,0.06535238
0.07744923289865173,0.082497895
0.125,0.12010544
0.10644700555472512,0.10725508
0.10303575057637587,0.09558036
0.1270241045149715,0.12794021
0.0625,0.062250357
0.133,0.13112162
0.07534,0.07582115
0.07132915406582264,0.072471954
0.032525000000000005,0.027568093
0.09655,0.097391754
0.1766,0.17150837
0.05021632647843035,0.044773716
0.19539746640206718,0.19888979
0.07308392456417531,0.075600676
0.19699999999999995,0.19604725
0.11549341491855031,0.112558946
0.08067840859374051,0.08014376
0.12325,0.11818282
0.14114000000000002,0.14298233
0.0925,0.08837435
0.05627508588086086,0.054070577
0.05666666666666665,0.058263898
0.013575000000000002,0.02333567
0.11199999999999999,0.11762043
0.11420940796230576,0.0984746
0.20703102618675032,0.21489422
0.0058000000000000005,0.020907344
0.05249201668661845,0.06612286
0.08836000000000001,0.08869523
0.06559017925604026,0.06975744
0.08858847174104012,0.09116353
0.13018824345408447,0.11201991
0.1505,0.1495119
0.06578066094973688,0.06859133
0.004675,0.015581297
0.09136493744336704,0.13341218
0.12790692804420203,0.11976311
0.1605,0.16075665
0.1825,0.1851058
0.028600000000000004,0.028615775
0.0536676542006604,0.067127466
0.07311080234157834,0.07085143
0.028899999999999995,0.031878263
0.14074,0.1496226
0.1167,0.12236136
0.14195,0.14251488
0.37900000000000006,0.42232367
0.06976623740286975,0.078662656
0.07723180931456064,0.110849746
0.0781,0.074229814
0.10800000000000001,0.10781983
0.16240000000000002,0.17006834
0.1270674022090313,0.09571403
0.114,0.10896104
0.121238601110955,0.11919293
0.06752462779057762,0.063611574
0.0078000000000000005,0.01934386
0.0964,0.0989208
0.039019648670141044,0.042059716
0.10499999999999998,0.10745957
0.0675,0.06158664
0.13568462729516662,0.1277139
0.14394591145598037,0.14726506
0.1335,0.1363201
0.0176,0.031328306
0.015100000000000002,0.028388815
0.12507183222034057,0.12145147
0.036725,0.02559312
0.061,0.058355976
0.13920000000000002,0.16753934
0.18295000000000003,0.18047017
0.05055238533798579,0.052072015
0.20256000000000005,0.20460308
0.17511364017670009,0.15581681
0.08369565378893357,0.08594124
0.0377,0.041729104
0.021,0.026871845
0.091625,0.0929317
0.09867499999999998,0.09715983
0.057800000000000004,0.05538738
0.11694798637415849,0.11426591
0.05518830105111659,0.06264314
0.10499999999999998,0.10633834
0.14792000000000002,0.1475803
0.02188882746955976,0.034276914
0.12295977779799795,0.10746972
0.1404422457597723,0.1338614
0.14662,0.15707693
0.10597278424125811,0.111150816
0.12015214023040365,0.1257544
0.0049,0.014354477
0.0836048161014142,0.08567299
0.06512545950027886,0.06295269
0.2167622814803175,0.2189513
0.09057499926261667,0.08695661
0.13563662131899434,0.107271194
0.06452335067321259,0.06231464
0.03831911590958323,0.040943008
0.0775,0.07663333
0.09892354754728151,0.0936674
0.14300000000000002,0.14155552
0.05162907335547185,0.05113524
0.06810000023326072,0.06640442
0.18350000000000002,0.186687
0.122,0.12213049
0.0384,0.0360396
0.17208,0.1731714
0.04378932831194945,0.047874548
0.09702827033907789,0.09584507
0.09175000000000001,0.088783
0.004675,0.016437799
0.1167,0.11808613
0.03979999999999999,0.036148693
0.1355,0.13667569
0.016900000000000002,0.052640863
0.3484999999999999,0.44572213
0.09214,0.09671937
0.08574528318659112,0.09038493
0.1531,0.15300171
0.06149999999999999,0.061182477
0.013500000000000002,0.01980288
0.07574303336889862,0.05978904
0.02700044924940346,0.023725428
0.091625,0.09356641
0.0265,0.0337673
0.13118177206673742,0.079549015
0.030378032708946078,0.04808397
0.13868,0.1432313
0.03233333333333333,0.032841753
0.045250000000000005,0.045254763
0.13920000000000002,0.16229576
0.09917230572393308,0.095566615
0.2641,0.26755178
0.0895,0.09332531
0.1863,0.19348639
0.09839565685993812,0.069171764
0.20182159463797272,0.16351789
0.043,0.038015403
0.10462728385851024,0.12491794
0.022573266493440772,0.06454382
0.13129650305887722,0.12962079
0.127,0.12159434
0.0788586666234508,0.08324297
0.0346,0.036154974
0.0625,0.06380035
0.026900000000000004,0.026597602
0.04544284252472375,0.08674387
0.01228828724760666,0.035768997
0.08604923666180465,0.085729256
0.24598042170362938,0.270601
0.11725,0.11957288
0.063,0.059750665
0.014400000000000001,0.015724065
0.009901873321066585,0.028502079
0.06785083755699947,0.06391075
0.028899999999999995,0.024334414
0.09214,0.09452609
0.12749999999999997,0.13292131
0.02591201877151905,0.03051219
0.11163708674568512,0.11343252
0.04703139456903239,0.050696503
0.07534,0.07738743
0.03747321556569452,0.031108914
0.1999,0.20762262
0.2007881354386607,0.1957119
0.05527592128890376,0.06773147
0.0722094911356487,0.084732644
0.15158404034748443,0.14351605
0.20082315367934836,0.17272627
0.08206687329356764,0.08698916
0.09849999999999999,0.10160684
0.05304872287055994,0.08560348
0.06568047405866725,0.065569036
0.19649999999999995,0.19327417
0.028775,0.030753594
0.14720000000000003,0.14595576
0.13440000099342725,0.12473475
0.12496946635165583,0.12787753
0.043,0.03747639
0.243,0.23995195
0.14736994856022873,0.13418864
0.06324296162356308,0.06647888
0.1155,0.10655512
0.152299998315912,0.1476598
0.03233333333333333,0.031147942
0.11929999999999367,0.11882565
0.0358253428516073,0.034107316
0.145,0.15754238
0.058950951127201716,0.055469465
0.14899101060397288,0.14792486
0.07282002922922827,0.068897985
0.06790000000000002,0.07048671
0.08731335293726658,0.07179408
0.07863379626160948,0.07095222
0.08836000000000001,0.09288075
0.04343034923935647,0.04449623
0.09153459249803773,0.08994661
0.10617496917510388,0.10970873
0.060974999999999994,0.048868608
0.34149999999999997,0.38274318
0.023936055350308544,0.02091686
0.0508357901876405,0.049228076
0.05856168139245121,0.05611889
0.11108701415739723,0.06829671
0.060340000000000005,0.06175404
0.10227775883447088,0.06316558
0.09689687679213968,0.09513303
0.11864286262597488,0.11533484
0.24200000000000002,0.23548894
0.053537340033963876,0.047446154
0.008966903751248409,0.023118895
0.04168130716857544,0.04498604
0.06790000000000002,0.07217426
0.031757570876719224,0.03807512
0.05878393054654883,0.07616612
0.0151,0.015008495
0.15234745263861438,0.16846526
0.12325,0.12101614
0.2195,0.21469654
0.14446106690178104,0.14198387
0.08907696644960753,0.08332528
0.05034088921022108,0.055856586
0.09216666666666669,0.08131747
0.023846604552317987,0.03024712
0.09176968009319485,0.08972468
0.11969838186908106,0.115517214
0.1335,0.13525467
0.07372710473154802,0.06953007
0.21899999999999997,0.24243432
0.19468839585405248,0.1887711
0.11702229024151771,0.12132554
0.07534,0.07657459
0.08199999999999999,0.08505249
0.08469851617367247,0.07159054
0.0377,0.04103501
0.06829964721189459,0.06955645
0.07454000000000001,0.07821203
0.284,0.2958053
0.20685015669847942,0.21593061
0.013575000000000002,0.023717798
0.0454,0.045349773
0.09279997826147016,0.118852265
0.11321019330938212,0.09979332
0.006999999999999999,0.009005956
0.10499999999999998,0.10694229
0.07052310023276767,0.06602602
0.0835379187181816,0.092127725
0.06779991734151233,0.06209993
0.08591497129745783,0.085763186
0.20300000000000004,0.20595054
0.09014003118228295,0.088412896
0.06236924045983412,0.06245674
0.02121334923603399,0.02138887
0.1766,0.17192137
0.1851889844581805,0.20053968
0.15482128083148752,0.17516366
0.021525000000000002,0.026847761
0.17910038683482032,0.12562983
0.06154526492025598,0.062324457
