# Units: inches
actual_inches,predicted_inches
20.93320765560906,24.048128
10.80096725527406,10.217219
16.54682019755214,18.043903
10.07770808418824,10.0412445
4.064905933631087,4.2234697
24.05,22.842892
14.282630229579876,14.753963
23.85,27.3061
17.208000000000002,16.666655
5.5179527558000006,6.372144
9.078283795037638,8.999915
6.08,5.3533483
8.896985466634526,8.971235
11.68128825878842,11.458657
14.733156361017596,13.397315
13.600000000000001,12.762463
2.2700847295536866,8.121297
2.8899999999999997,2.7934847
8.607499961347928,7.177513
10.138973014710768,10.614972
6.81000048621339,6.36918
6.3,5.175736
10.983134830387293,11.452112
2.34,2.8922133
5.666666666666665,6.2574663
12.103922404893066,11.517289
5.629807014434708,6.595834
7.285742770680363,6.7373934
11.35,11.105454
7.307130815024411,5.4515715
6.232861314240403,4.8723674
2.7346222369520774,3.0293374
5.451895808211469,7.4677286
3.5763086981214,4.510007
1.2100000000000002,2.830878
26.389423614628644,26.195553
6.949999999999999,6.188899
3.84,3.4014
18.7375,17.940567
4.477399478959146,4.5744185
8.32112324512073,8.717751
3.92,4.0581827
5.5520000000000005,6.040253
7.056696133254291,8.487771
2.299897233953066,4.926032
2.15,3.7416368
2.8499949199874868,2.4474895
13.507167762300234,15.024638
20.256000000000004,19.806177
4.717709393770022,3.3828437
7.832775590499999,8.947354
11.61,11.587921
9.85,9.624719
0.5800000000000001,2.0001175
4.025,3.350963
11.61999999766245,11.999108
8.95,9.276127
24.200000000000003,24.169474
10.617499878110374,10.505561
4.525,4.281215
12.7,12.624487
6.5,4.675823
18.535280422093024,21.194447
15.57,15.103726
16.984,16.88383
7.776221960405029,6.8715177
7.487223101070775,6.3746376
9.346967643502223,8.134667
5.3487219450213885,3.6177263
28.435,33.07605
7.249437784604529,7.14489
1.8500000000000003,3.6437683
9.16,8.550251
15.839550945241196,16.379986
14.030141322939372,13.766516
2.34,2.3739345
8.27896635328541,9.155861
9.57241121525126,10.965537
24.3,23.837461
6.946001715138489,6.674151
7.6499999999999995,8.655026
4.19,5.927114
8.35,9.945912
7.706421464714134,11.391455
5.3156869977584735,5.5021157
8.1494067697028,8.586464
14.897800885214851,13.911603
12.514220841274376,11.404684
10.69431669261206,14.122924
9.48,9.316785
25.299999999999994,25.071705
9.634246023218813,8.872793
14.499999999999998,15.731432
8.834,7.936976
1.2100000000000002,2.556997
8.31274245321925,7.734157
2.1647948054727273,2.595393
5.721628870280089,6.1142697
11.45,9.32698
9.119371366874644,9.049247
19.0175,19.296951
14.76492563310038,14.273379
17.9025,18.089956
14.2125,13.482703
8.344999999999999,7.632764
6.768727148736422,8.131737
2.345783613646529,8.663082
7.679639330764731,7.2019167
0.49,1.4805758
10.06,9.300332
11.096646165819116,10.038957
4.3999999999999995,4.1374097
12.525089261883714,14.281077
13.549999999999995,13.461502
4.4,3.8352509
8.55,8.519249
8.879865016857142,8.497236
7.348529752849753,6.455804
6.783881263374386,5.326401
1.4400000000000002,0.86664355
15.229998205865247,14.501283
1.22,1.6584684
6.5,4.7927957
7.6799999726810615,7.0959873
7.872665323277954,8.479556
8.05,6.2116957
9.728807629845493,9.108913
8.245347653755363,7.633219
13.85983273478428,14.724788
10.06,9.230731
19.699999999999996,19.699099
1.8775,1.8683662
9.25,7.3180633
4.249999999999999,3.9985604
21.144275840294128,23.527483
22.56,24.200035
11.4,12.56991
8.384105845134656,8.187032
12.015359896910256,12.980402
7.0825,6.348619
34.15,38.830376
1.07,2.1454108
10.146884660093429,8.722695
12.2975,14.445259
11.61,11.715537
3.772438144964177,5.006168
3.7999999999999994,3.775011
5.396157770933824,5.8616495
8.348638698010669,8.489488
3.0760847629711816,6.7930183
16.240000000000002,16.06849
24.3,24.234114
7.0825,6.592936
1.3,1.7839267
1.8500000000000003,3.6953661
15.33180258658134,13.8906555
10.388,10.868839
9.78,9.124735
10.604803819197604,15.19441
6.09427608755752,5.7821617
10.244874955494849,8.845812
13.440357713860223,10.438762
4.33,3.820545
12.525211479607965,13.724844
8.668004838667708,10.112308
1.71,1.8091811
6.1330203965685435,6.5271335
3.4360049429321298,3.467062
14.79225587843795,13.634202
5.220000000000001,4.550725
5.799999999999999,5.2723823
15.318221232906595,16.87531
8.873333333333333,7.6240606
26.27399939628594,26.593548
14.952502321649638,14.444152
3.4525000723942734,3.4083388
11.14798184958265,5.98086
6.4369576884242035,5.914696
3.7554292562294886,2.7406616
12.525000009742646,13.399869
9.0,8.836036
8.175139097273052,8.947324
15.837500000000002,14.305801
1.71,2.2039526
24.6,24.885876
12.016313598306946,13.557665
2.637521814856848,3.6589284
6.77064954241025,9.410636
4.7940058345282885,11.871115
8.022172128544293,6.7937756
8.668674174193145,9.216804
12.55,11.211874
6.097499999999999,4.3437734
17.88892322643003,16.043673
11.4391014573113,10.398108
14.792000000000002,15.011732
12.325,11.693485
1.05,3.2203257
15.519403888705902,14.933947
8.873333333333333,7.741382
9.175,8.238807
3.115696020738377,1.9454477
6.688088916164602,5.082138
6.1,5.3600535
15.837500000000002,14.559235
24.3,24.290524
4.090219339978885,4.787597
8.5618897639,8.363562
11.904343276674352,11.681033
3.1016708769037797,3.789082
2.5828466228910236,3.4919717
0.9000000000000001,3.2318444
5.76562538800823,10.52626
0.89,1.8917633
18.35,18.56212
20.256000000000004,19.801586
3.7699999999999996,4.0725136
6.47,6.413719
12.125974180801656,11.352585
3.4351244793343416,3.1448743
8.90280802640715,8.300862
11.631014645508904,10.017155
4.08,5.8038654
4.677047393362287,3.381924
22.4175,21.513435
1.12,3.1858199
1.1709749741844302,10.690465
13.549999999999995,13.291541
23.8575004804837,23.906214
34.849999999999994,38.38261
7.8599999999999985,7.03988
4.104000413158739,5.107407
4.100761187956555,2.8378618
2.9928104312990964,4.2478547
9.988641739619965,10.450944
24.35,26.812626
6.097499999999999,4.1416926
3.6948910228076546,4.1012363
12.015949053168985,13.717137
10.588835324691214,9.187288
4.249999999999999,4.541754
4.249999999999999,4.330895
6.028422107306664,4.992772
23.85,26.997046
0.9000000000000001,3.1954243
24.6,24.922924
5.799999999999999,5.6366735
9.0,9.098842
21.431999999783457,21.86027
21.270028716046607,20.66253
5.78,5.3945184
13.263999999999998,14.235985
9.213735783111112,8.929199
14.400405064167018,16.488325
3.952293612753558,6.2443075
11.616358429432696,11.353275
8.22362445161329,6.0849195
0.9000000000000001,3.24016
1.11,2.530542
12.507499999999999,12.224776
18.155830363857035,16.863758
9.685999276257787,8.809495
10.087595625893734,10.130608
11.2,12.686159
0.89,1.8934993
10.974,9.635406
10.160584291527872,10.381238
21.537635339909947,20.350222
0.6733333333333333,1.5112624
6.1499999999999995,5.26698
10.443333333333332,10.41888
28.439999999999998,30.641811
7.37,6.629029
10.06,9.442027
20.256000000000004,20.02878
1.07,1.8397325
19.79546251857575,20.56526
13.600000000000001,12.5176325
27.800000000000004,28.473684
5.847174215129215,3.9419014
7.731504595521935,6.438631
6.691482046659372,5.272627
6.47,6.1500254
12.03497541400728,11.932271
16.828891139339355,19.602066
11.930000111639789,12.914491
5.0600000000000005,4.932394
7.832775590499999,9.203615
12.507499999999999,12.096442
10.74764603902322,11.552172
7.8100000000000005,8.352919
9.000000000000002,8.793281
8.2,8.3997965
1.35,1.7775708
7.417842588458817,7.288386
8.1338827671714,6.8120775
6.465960424356992,5.8478394
4.4,3.6394491
10.0275590553,10.466044
9.57,9.43491
7.329215173910601,6.773363
1.31,2.3781543
20.347644240143207,20.076582
8.144151913841082,7.6545677
3.3615087169012083,3.6078215
4.04,5.660368
3.7000000000000006,4.1889415
10.912732711378483,10.818906
17.83,18.519806
0.05022997879077929,2.3529148
4.705795118890835,3.8694508
8.817031861535156,9.294905
9.022442086720408,9.224282
3.785460131331164,2.7927387
8.335,6.7347603
8.05,7.9703703
8.21000259609845,7.8041644
22.876666666666665,22.428543
6.1912963989386895,5.874414
14.114,15.009986
3.130080870629083,4.12898
6.0600000000000005,5.554556
17.83,18.327246
6.35,5.9452524
1.79,2.0184002
6.539999999999998,6.9316654
1.5557782868815244,3.107859
11.529113827293244,12.450148
4.15,4.6410236
10.504,10.177223
17.419999999999998,16.419542
9.78,11.284263
14.3,13.560266
0.62,1.4447705
9.750065751107748,5.743172
0.8265457185291875,1.8185066
8.691965777382503,9.318165
15.049999999999999,15.485817
11.133333333333333,10.451417
3.2262562318176125,4.117514
12.507499999999999,12.229079
13.868,14.000882
4.990585186682107,4.4867587
12.749999999999998,12.649231
14.049193253074046,14.788599
10.399931405156664,9.684498
12.5,12.148233
14.396457330530838,13.614486
14.547500146854645,16.589209
1.1845016804941828,6.0531793
4.961987970427565,3.1801243
6.277388179321145,3.9618676
8.05,8.260715
16.984,16.768251
6.82505897700509,6.0324545
12.429479623615997,8.302542
6.936725802176825,7.393928
17.92,16.466236
6.966277462535088,7.5569444
8.344999999999999,8.292068
2.8220120854921236,3.6102316
6.230003906991632,5.703171
12.2975,14.702082
2.39,2.2074091
16.110706314316474,16.447735
0.9851654996568159,0.70571834
0.6733333333333333,1.6382854
4.967285053582678,5.236887
15.171486735658146,15.4396
21.269956849098136,20.470373
3.16,5.272544
15.519809999882378,15.695958
4.249999999999999,3.9440603
11.325429196173763,11.339384
20.590000000000003,20.91172
14.50300589817369,14.421229
12.125999237676464,11.609914
6.101772515932673,8.420334
2.1,1.6260839
14.662,15.235557
8.0,8.579464
3.8043322326307036,5.8385997
10.8,10.064222
16.240000000000002,16.195232
5.220000000000001,4.529011
6.760912467728692,6.4665804
10.024359283192531,9.89555
16.110192086626984,9.656991
7.898884089168293,6.0926623
5.143363862854406,4.9687138
3.4525000041809895,3.512492
3.2784056033211337,4.710906
13.750000000000004,11.790884
4.025,3.6320124
1.14,1.4074597
26.1,25.168186
19.30750980297242,19.720663
16.516303521863566,8.710345
24.843988435179163,24.595604
7.272917947589985,6.547329
3.74271827435252,3.6206603
8.95,7.9145575
2.34,2.0810602
6.881755501205792,6.448526
8.5618897639,8.335033
0.49,1.8310848
3.116003143129162,2.6206303
16.88,17.516489
8.9963779523,9.713389
10.471569837888556,9.754734
11.621590468575818,15.502596
5.438487209915611,3.2044704
8.5618897639,8.348841
10.305662384391072,9.220632
2.790822277632408,3.3802338
1.53,1.792873
5.4347485146584305,5.8144307
22.4175,20.989092
2.8600000000000003,3.4706402
10.277499999999998,10.561751
10.689224842736143,10.818292
6.097399482208189,3.526707
8.079250437650987,7.545208
8.036968189685599,8.542935
29.161960942649127,30.015623
17.92,16.93818
11.10246412647126,11.138019
7.4325196348623725,7.2925396
10.292274110294644,10.747506
4.19,4.5277042
13.152794981273258,14.351787
7.494224197320206,8.120724
8.613973173323764,6.9781117
3.7999999999999994,3.4152322
2.8565262501849773,3.12572
2.8899999999999997,2.9854012
6.617745518032764,6.883681
7.7437501786328795,7.869665
4.289016276853935,4.2445583
7.384291648739523,6.950349
10.82,10.835792
13.750000000000004,12.067637
10.388,11.586669
12.2975,12.186413
0.7,0.7204872
6.926537957021608,8.105698
6.017500000000001,5.81518
7.99289455361302,7.9757795
34.849999999999994,38.13483
11.889329321126008,11.819473
14.792000000000002,14.833878
7.1325,7.4017143
10.297592505488298,9.608236
9.867499999999998,9.977217
7.666862119687025,8.212078
9.867499999999998,8.914408
6.429315217680129,6.4585767
16.90902803135675,17.010155
3.214397678061085,4.3571224
9.702167974636588,9.84345
2.850000005308883,2.5668328
11.24049948799692,11.603711
1.05,3.2438
10.0,10.078099
6.199999999999999,5.454783
7.8514470269823,7.335948
7.227500000000001,6.662472
16.240000000000002,16.823374
9.216666666666669,8.941775
4.685235641371942,5.7071457
6.83695716383395,5.4048376
1.296927560078296,0.9551714
18.63,19.88404
9.78,11.831642
20.590000000000003,21.065186
9.895755511235674,9.362463
4.958022202356828,4.835713
7.725989901049214,7.764572
9.638248361595956,9.748241
9.655,9.522941
8.035165083718505,5.862366
1.05,3.2688532
6.744507625116909,6.527751
14.194999999999999,13.803289
26.961083076779303,28.078007
11.67,11.755749
11.35,11.0958805
6.578,6.505099
9.92772563713422,11.230337
1.51,1.2828016
6.5770814954955235,7.6855316
24.200000000000003,23.621946
11.2,11.6980715
18.3006405076737,17.546747
7.227500000000001,6.538324
6.5065118545822,6.2997713
11.725,11.75277
10.839196106527565,10.252336
7.077919363625177,7.1999683
22.876666666666665,23.079897
11.072138888768144,11.577927
11.98,11.398523
9.525666579631514,9.181951
16.28526867685112,18.386694
14.641311799136107,13.363041
11.499572735017813,10.598144
0.89,1.8828688
4.401525034576326,5.2655754
12.687758855728203,12.010178
14.2125,13.338512
13.440000691496016,10.585011
9.123502768246384,10.668228
8.95,9.044165
4.11450055530473,3.2942154
3.7000000000000006,4.101508
14.194999999999999,13.998307
9.000000000000002,8.947517
1.8500000000000003,3.6435432
34.650000000000006,41.65872
6.688000000001764,4.962496
6.553792797748958,6.4850917
8.834,8.172374
6.47,6.081517
9.0,8.603081
11.4,12.749295
4.15,5.399238
8.77,8.546848
3.1160000000000116,2.201457
7.944923020473279,8.435602
8.217499999926124,9.583189
14.54750042591112,16.820414
10.82,10.493613
8.814287382133031,8.521084
2.3025,2.4864268
18.63,19.698845
9.80091623768068,8.408185
3.2333333333333334,3.2321248
17.4775,17.80001
7.16,6.8981752
13.272559943079711,14.044426
10.277499999999998,10.477725
9.85,8.563595
13.920000000000002,16.657986
10.214240569204884,10.207147
24.05,22.927748
2.06,3.587319
3.92,4.079347
17.9025,18.270401
11.4,12.222483
13.168250085809625,13.335401
8.5618897639,8.424439
6.578,6.674059
11.133333333333333,10.459057
19.48450061514407,19.711124
19.74528783258196,19.694214
9.0,8.955482
20.256000000000004,20.252304
9.538815258887688,8.876203
12.45,11.340725
12.982500000000002,13.233857
10.996353436834966,12.726167
1.789237488299022,1.1964335
2.8866686992884745,2.9929957
9.0,9.239054
10.050157503855209,7.7786274
2.8600000000000003,3.2074962
15.57,15.439522
1.07,1.2864754
0.9000000000000001,3.0493762
8.928978608762607,9.122074
6.5,4.5112476
7.744923289865173,8.193646
12.5,11.789455
10.644700555472513,11.442468
10.303575057637588,8.850407
12.702410451497151,13.758882
6.25,6.0376625
13.3,12.300166
7.534000000000001,7.7742853
7.132915406582264,7.291728
3.2525000000000004,2.6307683
9.655,9.395538
17.66,17.67923
5.021632647843035,3.8557703
19.53974664020672,19.13681
7.308392456417531,7.3678007
19.699999999999996,19.912373
11.549341491855031,11.69233
8.067840859374051,9.2080765
12.325,11.774336
14.114,15.097855
9.25,8.148781
5.627508588086086,4.5532794
5.666666666666665,6.193379
1.3575000000000002,2.6074955
11.2,12.3069105
11.420940796230576,9.375931
20.703102618675032,21.521511
0.5800000000000001,2.0125413
5.249201668661845,6.1207547
8.836,9.8106365
6.559017925604025,7.378287
8.858847174104012,9.370444
13.018824345408447,11.866723
15.049999999999999,15.368745
6.578066094973687,6.234965
0.4675,1.0683745
9.136493744336704,14.883913
12.790692804420203,11.724468
16.05,15.708698
18.25,17.981958
2.8600000000000003,3.4499044
5.36676542006604,6.062372
7.311080234157834,6.364745
2.8899999999999997,3.5617914
14.074,16.032448
11.67,11.76868
14.194999999999999,14.486284
37.900000000000006,36.88563
6.976623740286975,6.734036
7.7231809314560635,10.447819
7.8100000000000005,8.314865
10.8,10.839784
16.240000000000002,16.118383
12.706740220903129,9.486088
11.4,12.610322
12.1238601110955,11.434448
6.752462779057762,5.9627714
0.78,1.8509718
9.64,9.598256
3.9019648670141045,4.5556254
10.499999999999998,11.653139
6.75,6.891799
13.56846272951666,12.54388
14.394591145598037,14.780143
13.350000000000001,13.569407
1.76,2.31998
1.5100000000000002,2.5647612
12.507183222034058,11.967494
3.6725,2.126015
6.1,5.1980624
13.920000000000002,17.485376
18.295,16.269606
5.055238533798579,5.406027
20.256000000000004,19.964905
17.511364017670008,14.437114
8.369565378893357,9.028698
3.7699999999999996,4.458822
2.1,1.5533235
9.1625,9.101951
9.867499999999998,8.938278
5.78,5.3286824
11.694798637415849,10.764166
5.518830105111659,6.181523
10.499999999999998,10.781273
14.792000000000002,14.075777
2.1888827469559757,3.4470246
12.295977779799795,11.896858
14.04422457597723,13.653417
14.662,16.354254
10.597278424125811,11.309028
12.015214023040365,13.576677
0.49,1.3793675
8.36048161014142,8.586695
6.512545950027886,5.76059
21.67622814803175,19.443962
9.057499926261666,8.924805
13.563662131899434,12.119916
6.452335067321259,5.8444953
3.831911590958323,4.113934
7.75,8.975102
9.892354754728151,10.021929
14.3,13.858974
5.162907335547185,5.0522895
6.810000023326072,6.588237
18.35,18.429384
12.2,12.593667
3.84,3.5349417
17.208000000000002,18.036798
4.378932831194945,4.5190344
9.70282703390779,8.8765745
9.175,8.441713
0.4675,1.1170057
11.67,11.560202
3.9799999999999986,3.9440014
13.55,14.388262
1.6900000000000002,6.3811636
34.849999999999994,38.601746
9.214,10.343711
8.574528318659112,8.500678
15.310000000000002,15.072443
6.1499999999999995,5.457657
1.35,1.6554797
7.574303336889862,5.7433634
2.7000449249403458,2.1154397
9.1625,9.58882
2.65,3.076023
13.118177206673742,7.1885815
3.037803270894608,7.0515065
13.868,14.37705
3.2333333333333334,3.4197292
4.525,4.1213665
13.920000000000002,15.700682
9.917230572393308,10.328068
26.41,23.917059
8.95,8.846962
18.63,19.731848
9.839565685993811,8.170892
20.182159463797273,16.94537
4.3,3.924038
10.462728385851024,13.807657
2.257326649344077,7.123082
13.129650305887722,12.366288
12.7,12.263423
7.88586666234508,9.891628
3.46,2.911699
6.25,6.2625465
2.6900000000000004,3.4828343
4.544284252472375,9.408264
1.228828724760666,3.810356
8.604923666180465,8.333657
24.598042170362937,25.29529
11.725,11.917188
6.3,5.427017
1.4400000000000002,0.994395
0.9901873321066585,2.7337606
6.785083755699947,5.8123736
2.8899999999999997,2.3771226
9.214,10.024057
12.749999999999998,13.053952
2.5912018771519048,3.0744202
11.163708674568513,10.954425
4.703139456903239,5.2853622
7.534000000000001,7.906583
3.747321556569452,2.7338545
19.99,19.577335
20.07881354386607,19.544584
5.527592128890376,6.440356
7.2209491135648705,8.289679
15.158404034748443,13.73581
20.082315367934836,18.546429
8.206687329356765,9.009178
9.85,10.1664095
5.304872287055995,8.721767
6.568047405866725,6.220578
19.649999999999995,19.3998
2.8775,2.004407
14.720000000000002,14.723739
13.440000099342726,10.382259
12.496946635165584,12.001379
4.3,3.9764464
24.3,23.983252
14.736994856022873,14.35343
6.324296162356307,5.943582
11.55,10.77951
15.2299998315912,15.658599
3.2333333333333334,3.2386615
11.929999999999367,11.821639
3.58253428516073,3.7408457
14.499999999999998,15.4171095
5.895095112720171,5.1384525
14.899101060397287,14.432338
7.282002922922827,6.774326
6.790000000000002,8.684092
8.731335293726659,6.507667
7.863379626160947,7.440906
8.836,10.499845
4.343034923935647,5.4830766
9.153459249803774,10.012795
10.617496917510389,10.930908
6.097499999999999,4.3840704
34.15,38.421394
2.3936055350308543,1.2510513
5.08357901876405,5.2899427
5.856168139245121,4.907667
11.108701415739723,7.1697273
6.034000000000001,5.9602103
10.227775883447087,6.5274796
9.689687679213968,9.0325985
11.864286262597489,11.857302
24.200000000000003,23.937243
5.353734003396387,5.363344
0.896690375124841,2.3585188
4.168130716857544,4.394428
6.790000000000002,8.183479
3.1757570876719226,3.7252057
5.878393054654883,7.752331
1.51,1.6566628
15.234745263861438,16.979671
12.325,11.817805
21.95,21.157108
14.446106690178103,15.261576
8.907696644960753,6.7449036
5.034088921022108,5.140156
9.216666666666669,7.7520957
2.3846604552317987,3.079921
9.176968009319484,9.196404
11.969838186908106,11.425826
13.350000000000001,13.615477
7.372710473154802,7.410939
21.9,23.721888
19.46883958540525,19.999058
11.702229024151771,11.284853
7.534000000000001,7.9370127
8.2,8.536528
8.469851617367247,8.317171
3.7699999999999996,4.3084116
6.829964721189459,6.3660264
7.454000000000001,7.447252
28.4,30.38238
20.685015669847942,21.465448
1.3575000000000002,2.685973
4.54,5.3815293
9.279997826147016,10.191777
11.321019330938212,9.617878
0.7,0.627468
10.499999999999998,10.441976
7.0523100232767675,7.1014085
8.35379187181816,8.788993
6.779991734151233,5.923005
8.591497129745783,7.890713
20.300000000000004,21.671412
9.014003118228295,9.068797
6.236924045983412,5.6682796
2.121334923603399,1.286793
17.66,17.821825
18.51889844581805,20.987144
15.482128083148753,19.619156
2.1525000000000003,2.894079
17.910038683482032,13.904546
6.154526492025598,6.148603
16.88,16.647032
6.40128283308333,6.2977366
9.94,11.177841
3.6000000000000005,3.9767702
8.7,7.505385
0.78,2.0674722
1.22,1.5791131
8.879865016857142,8.213695
11.068383698536504,11.239819
17.419999999999998,16.5993
14.37917634586499,13.338436
14.499999999999998,14.587387
10.478228409228027,9.834732
9.3,9.181301
8.344999999999999,7.910448
11.37252373479543,14.185768
8.472209832963298,9.030083
12.45,11.204836
5.25,3.9297004
9.25,7.50404
8.879865016857142,8.398082
14.51706339397223,14.621504
6.494213196869452,5.8247266
4.55,4.042331
18.35,18.298492
12.012900951295295,13.329692
4.249999999999999,4.675257
4.04,5.422032
9.116204844869229,7.6728926
2.74158959756139,2.8443332
9.708087211722193,10.743097
13.920000000000002,16.398855
0.9000000000000001,2.8940547
5.5179527558000006,6.246288
1.71,2.06017
4.9826771651,4.7784305
4.961653424668968,4.1274776
9.38,9.414616
27.55538724011619,27.523386
10.64496677360668,11.772932
8.335,6.949804
25.299999999999994,25.635635
5.92,5.289758
16.349999999999998,17.255873
8.272240151240823,7.047329
6.47,5.73824
9.867499999999998,8.741906
22.4175,21.778294
18.25,18.214773
0.65,0.9440611
4.6743682051072,3.7281976
14.194999999999999,13.86649
7.225,6.068791
8.879865016857142,8.224335
9.720510978844144,10.174002
14.95250000000296,14.192417
14.936841662152311,15.586783
6.879999999999999,5.6972003
6.3,5.2151394
4.525,4.210317
7.534000000000001,8.537504
2.1525000000000003,2.7847168
9.013999982911033,7.9689493
5.25,4.4209614
1.53,1.8761505
3.174017490577953,3.4439416
3.84,3.3220782
0.9000000000000001,3.1476212
1.253875869833739,1.0815547
8.933688362438998,7.914213
8.177374455556714,9.364432
16.96469815000367,16.349665
1.7000000000000002,1.9357629
7.315597064650844,5.4340844
13.55,14.434469
8.823054794536105,8.306739
6.75,6.84653
17.419999999999998,16.484528
18.295,17.085892
8.196710322229563,9.151027
8.17625417295135,10.635879
3.847729108323165,3.9875724
13.729946045537183,13.153155
5.700035554903578,5.5037856
1.12,2.7871118
5.5520000000000005,6.096539
15.229992196563073,14.521038
12.7,12.705718
5.441611553758693,5.984089
8.209999999340083,7.1987295
5.426266564998869,4.6574
9.786505162734397,10.014781
25.508117058795033,18.42741
9.57,9.976909
5.851805680259573,5.653245
15.642302200546334,19.527456
3.4000000000000004,2.7779467
16.379514192308072,16.467936
9.061029563579392,9.58315
6.809642226391746,6.511406
2.3004881752224935,3.9866886
7.227500000000001,6.3576713
1.22,1.427234
5.666666666666665,6.248465
19.4,21.894419
19.99,20.16346
7.534000000000001,8.564101
13.440003779809452,10.525675
5.216305645626235,6.3219557
20.88421834797527,17.571213
19.649999999999995,19.362339
18.63,19.394436
3.2333333333333334,3.1345453
8.098069855342402,7.2043223
4.04,5.231945
21.270000000975102,20.70679
3.6725,2.144023
5.851771654236505,5.628134
21.6,21.347128
2.501437153889384,7.131208
5.92,4.892743
8.35,9.3630295
5.92,4.6067867
1.8500000000000003,3.779357
13.868,14.012281
14.764764493307588,13.615023
10.63251533201296,9.557643
19.699999999999996,19.682974
22.4175,21.78247
10.0275590553,10.667722
6.4907726577416405,5.989961
8.0,8.534131
1.83,3.3948536
19.611328039709495,19.779844
6.017250992680275,5.1375427
21.95,21.195066
9.045,10.133815
10.974,9.649541
6.550000000000001,7.024558
