# Units: inches
actual_inches,predicted_inches
6.42931521768012,8.188884
9.53790162772932,7.906797999999999
6.24664323535973,6.627241000000001
2.51326674204027,5.816508
0.62,5.251233
2.24650879786862,3.8953032
10.0142519692,10.782530999999999
10.94939806452826,9.3953714
10.5,8.4436595
9.29795578248042,11.153986
7.77907125687563,3.4173240000000003
6.25,10.420997
9.8675,11.088016
9.16,9.761446
7.225,8.079131
15.78255285990043,11.917164
7.3,6.392267
6.47,7.039851
6.4,6.962066
14.113999999999999,13.376333
5.05523853379857,5.4556258
7.8126176587925205,12.791416
0.18379239556959,3.317585
2.69,5.7387687
10.71635817028237,11.763556999999999
4.3,5.6807004
9.65015062589194,9.072693
6.0974999999999895,4.352967
13.440004832292422,13.939424
1.7000000000000002,4.3804068
3.5000000000000004,7.65363
24.349999999999998,20.842302
12.325,12.05663
13.417231563060081,14.064015
2.6192913387999903,2.481453
0.27820706820546,12.0004505
1.31,7.0507735
1.31,6.253825
6.1400787407,4.1142087
3.6999999999999997,4.2259257
1.44,2.5665488
7.67999999999585,9.068217
10.0,8.696068
12.29125279310217,9.503426
15.86222804595328,16.483752
4.08,6.333311
5.42300329741063,3.633007
0.4675,2.2453869
10.65484166290256,14.290524
6.34842777940315,7.9769306
6.35,4.89708
5.67377307344453,8.955512
5.32229541431311,5.5679430000000005
14.662,16.403337
9.01400311822845,9.986897
8.27724090500827,8.25682
25.19226887444867,20.402658000000002
14.9525000002388,13.889548
16.34999999999999,19.910332999999998
13.54999999999999,14.272262
4.3,5.732286
6.645,6.805344000000001
1.48,3.4235105000000003
1.6500000000000001,2.8265331000000002
14.249999999999998,12.022873
8.93684646841246,9.972001599999999
20.256,19.528495
14.98591951997376,13.853157
3.9799999999999898,9.396533
13.188043950140749,11.391398
11.45879594011792,10.29775
2.15,4.334148
0.9984503968595,5.407146
2.6192913387999903,2.6383402
11.449999999999989,10.646274
6.925988966100199,7.139788599999999
13.919999999999998,10.057044
2.33999999999999,3.3034228
12.325,12.128438
8.39738065027843,7.161028999999999
15.87139600108316,16.656876
17.005667574118068,16.300397
9.3,9.833339
14.04422457597723,14.253294
8.9963779523,7.6763555
0.67333333333333,3.5031952
14.9393087188644,11.6108105
3.2713572087125997,9.1628455
9.849999999999989,9.197466
7.1162503182865,3.8645837000000003
6.03859954136289,9.488351999999999
11.05733391189011,14.726059999999999
8.27223007008257,10.1098955
6.8299555291135405,6.0430404
0.89669037512501,5.0851180000000005
3.9568737298164702,6.0977235
5.8999999999999995,7.034255
13.59452382978069,16.272362
4.69799999999999,6.937385
10.778591871517799,11.4140674
5.94999999999999,7.939256
14.28241204992371,13.603096
7.714251184581,10.560734
22.876666666666658,21.481094
13.26399999999999,12.48305
6.95307242072228,7.4588455
5.7804003279637906,17.047106
15.38386401155816,13.362993000000001
2.7908222776324,6.484848
5.79999999999999,6.203345
8.3722561796282,10.790298
21.6,17.334628
12.74999999999999,16.234979
13.485208427277179,13.824295000000001
4.10483413128912,5.5979334
10.388,11.957647
3.84,6.788055
7.16,8.801036
6.87999999999999,9.027607
5.23441369224317,4.786941799999999
8.31150515739498,14.966677
17.9025,17.415059
2.06499324159435,3.0714806
16.5898208932444,17.84486
14.24999193989733,14.231674
1.81490278013938,5.9829064
10.61999999999999,10.756742
14.719999999999999,16.140851
17.48426689001196,11.568957600000001
6.95723858969256,6.775606000000001
4.55,7.603753
13.03187091606384,9.1923036
1.35,3.5105976999999995
10.8,10.799188
8.36357858334388,9.230961
16.830000000000002,15.577906
9.1625,9.26638
1.3575,4.5515105
12.049999999999999,14.363370999999999
10.40402881101828,7.399775
16.92235827630291,16.91441
6.35,4.9425323
9.24736234118612,9.470335
12.45,11.945147
9.87486676300928,6.0967773
10.17963261334277,12.449489
12.561282391931911,8.343577400000001
1.8775,6.13772
9.399890240263819,14.285581
12.049999999999999,14.353995
10.8,11.230158
8.05,7.495058
7.50312821389557,12.328583
16.89999999999999,15.109903
3.84,6.7894846
3.58320633833651,4.9104407000000005
3.4863914574145496,4.2173352
5.91181546071356,7.929592
1.48,3.5082242999999997
5.05750149379913,4.057397
4.04,4.3353777000000004
4.23419073671043,3.5901647000000003
1.51,7.4810669999999995
3.79999999999999,5.533068
4.55,7.504564499999999
18.35,17.762382
10.504,11.621536
6.040793790284351,8.974873
6.89016127587626,9.07641
6.04298166096366,8.10602
8.60009702424701,10.550196
6.47,7.843857999999999
8.41078690767857,7.450581000000001
5.29713757218917,4.289815
8.30028960061038,8.082747
3.5000000000000004,7.689139000000001
3.3395034948978197,4.057087
5.54737494706915,7.238287000000001
1.71,4.346396
4.23297967728707,6.019099
6.19999999999999,8.4984794
11.61,12.922749999999999
17.05,15.127315
5.36958838318227,7.650229
8.87763601972614,8.2945295
13.868,14.106183999999999
14.662,16.519286
5.14630163870545,4.0366642
8.830219354814101,10.547884999999999
1.53,6.51178
2.53048870386277,6.3434914
5.54781640644502,5.0779644
17.419999999999998,19.94281
2.40388978023089,7.281756000000001
8.37749999999999,7.2337
26.400000000000002,25.614205000000002
22.4175,23.756108
10.2775,10.1795726
4.49989100223913,5.982756999999999
2.69,5.4780476
14.194999999999999,12.976544
14.34399999999999,14.137878
26.57809237962427,30.940962
5.66326511301398,7.5370826
8.45469567443266,5.6518406
6.30499887295762,8.152753
10.644640442780661,11.155049
3.89749999884293,4.5293115
5.88,8.036418
16.32021547622659,13.867797000000001
4.2057305829742795,5.534779
8.334999999999999,8.069948
8.33774518958862,6.173816
2.8899999999999904,1.9753315
29.8275,25.23646
7.98836752291972,6.427268
21.6,17.647082
1.21999999999999,4.337025
9.16,10.174657
2.99424170984856,6.2690385
15.310000000000002,13.879105
1.13999999999999,4.2116463
15.229992196563149,11.2416536
23.849999999999998,27.874019999999998
8.97091611524443,11.942758000000001
3.7699999999999996,4.405290600000001
6.88626094158297,9.22432
2.75847138842189,3.9952929999999998
19.64999999999999,20.028816
7.6037975108249,7.498813
8.9,11.774189999999999
6.3,4.3995205
4.5925,6.032977600000001
29.8275,25.000802
8.349999999999989,7.720587399999999
10.059999999999999,9.4326034
9.52803711772977,9.398369500000001
10.14523635294664,12.469118
10.82,10.931684
7.86354327225625,12.284434
17.477499999999992,17.454246
14.73699485602285,15.633093
10.56999999999999,11.0481724
4.24999999999999,4.6281099999999995
8.87986501685714,10.0388356
24.6,20.236525999999998
9.31499911166391,8.998775
11.341898345134261,6.0092922
6.688068156697299,9.104895
4.402920678609671,3.7828453
6.4523350673212505,9.2447914
30.02029412161575,20.298325000000002
2.69,6.1129067
9.21666666666666,5.791580300000001
13.868,14.653626000000001
14.15199172336547,10.796062
1.51,2.148498
5.98794454999107,5.3468175
3.5131018469835498,4.6798475
6.18843193648061,4.3189324000000004
4.23080087891477,4.991994
10.235904761525779,11.542195
3.4084398510290796,3.3467605999999996
5.84999999999999,4.661759
10.353431623220729,4.7114745
6.83762637300547,8.069071999999998
5.85177185756878,5.163004
20.651628770030662,20.072713
5.5179527558,5.000832
6.47,6.4725459999999995
21.6,17.685781
14.074,11.688184999999999
2.65,4.498876999999999
9.21666666666666,5.4007746
6.30499995728482,8.1408225
15.4066486847631,14.113025
11.89826034346413,11.630454
1.13999999999999,3.9076756999999995
10.894881885001011,9.411655
13.37351222571605,9.725075
9.97589601877876,10.12739
16.51789237906544,18.035272
12.06538628816136,9.476129
4.15,5.8837187
9.79015361708046,11.688456
7.8599999999999905,6.996550999999999
10.8,10.896446599999999
2.86,9.092168000000001
4.90356119832027,3.7341594999999996
1.51,1.9977724
3.46,8.576539
7.37,7.118045
6.826495640312211,8.195887
13.55,16.143288
13.54999999999999,14.403468
3.23333333333333,3.6165558
7.51243074215036,8.675137
10.2775,10.170187
4.9826771650999895,7.172919
4.967285053582629,5.6219365
1.8499999999999999,4.6599265
0.6999999999999901,1.6924081
6.493883675666471,8.200171000000001
4.44967939600458,4.0154383000000005
9.51067377511641,9.6694015
10.7528784475962,8.187868
5.85177943208047,5.311267
2.18515995732466,5.6670498
8.24534765375536,7.9812236
7.88999411154275,13.106534
11.965959420137521,12.730296999999998
28.6744509297582,27.246356
7.86832654734631,9.227879
36.26474264825292,30.466306
7.227500000000001,6.137421
4.24999999999999,4.5979016
20.81834771049034,21.490696
2.86,8.818301
10.632515332012959,7.562718
3.3060893485184497,7.7662945
20.65,19.291942000000002
7.60250357315556,9.3536295
9.0,11.618777
12.9825,15.644395
13.425,13.087114999999999
7.09336014163608,3.6428059999999998
9.797887105730691,9.243437
7.225,8.316751
6.65849596708103,8.621727
13.600000000000001,14.021342
29.8275,25.889704000000002
14.98247356066319,8.079234
2.38466045523178,5.835998399999999
16.05,17.56407
23.85919526969143,24.653669999999998
8.46255351671299,8.965384
5.73034444921706,6.815232
24.3,23.959962
1.44,2.2095611
8.85,11.836468
5.779999999999999,7.3996699999999995
12.5,10.5299324
10.974625774914779,10.836504399999999
8.5618897639,9.6018694
9.48,8.2546435
0.36161656273882004,6.0539745
7.51516586917815,9.0940386
6.4,6.327867500000001
1.13999999999999,4.106608400000001
1.71,3.9326865000000004
15.57,13.71714
9.175,10.143707000000001
5.94999999999999,7.6615565
10.027559055299989,10.770237400000001
15.288391242444959,15.769462
7.8100000000000005,10.408239
4.25856620451943,4.092249
19.30790223676194,16.852304
3.9,3.9350107000000003
10.644369482090529,11.359756
7.51506417497116,7.301023
17.9025,17.689133
8.28170847454318,7.8841019999999995
10.22140351577898,8.443742
4.7265570743191505,11.474682
0.9849986085475699,4.8370466
8.5618897639,9.995683
17.83,17.426664
1.6,4.4700842
13.868,14.003521
10.37733656034435,12.400343
5.04663148161659,3.935767
15.28000061194418,12.821154000000002
11.930000024205189,11.866534
21.98360705130198,14.717078
6.79,8.0348
11.55,11.774041500000001
34.849999999999994,33.513707
7.9708569798955295,9.039154
2.2573266493439803,7.585934
10.0,8.677710600000001
2.15,3.8037635
15.9582779942648,14.647438
0.54,4.2390913
12.325,12.196335
13.91169813921042,9.609407000000001
2.3025,3.2782055
9.48199999999999,8.141447
14.249999999999998,11.870789499999999
11.151555074469249,12.773356
8.629533543677189,8.289276
3.58819768594466,4.0491432000000005
5.59500706502835,9.4058216
11.930001034953861,11.926821
6.1400787407,4.141697300000001
3.16,7.9411103999999995
6.89292450975467,6.5320484
12.58589831504666,14.788100000000002
1.35,4.3260872
9.21666666666666,5.753092499999999
7.51333333333333,10.099364
9.25,9.577864
13.1477635013835,13.363755
3.5189963238349495,4.8526626
8.4,7.660938000000001
11.173999999999989,12.2844465
10.90863238223407,9.359007
14.194999999999999,12.572399
6.62750424656211,4.771098
9.77331237516141,6.858918999999999
1.18999999999999,4.758889
0.62,4.2886816
13.84,13.545057
3.9064088153784398,5.243419
24.6,20.171307
2.5272912766748803,4.959595
4.025,4.817872
15.136317829985169,12.817058000000001
6.3,4.7622107
12.55,13.858907
8.6,6.9193299999999995
8.797869111248529,8.522072999999999
6.464753379268879,4.674695
26.67063745624494,17.313488
12.325,12.3356916
13.26399999999999,12.324167
7.40137925212217,9.0592116
4.760000000000001,5.5165622
10.18539803637474,4.4389162
1.13,5.362502999999999
9.83650339219609,12.019697
1.05,6.62132
11.61,13.302143999999998
9.849999999999989,9.484004
2.58184739924686,4.865283
19.53886690636629,18.213923
1.3,4.2928364
21.43200003451912,23.271877999999997
8.0,7.6154895
8.87986501685714,10.115082000000001
4.93818949428987,7.7999234
2.3263707564673,6.257376000000001
4.10400000000838,6.627687
7.0825,9.765409
5.79999999999999,5.8872614
5.06,5.956589999999999
6.80585043645245,9.172312
10.8,10.690603
2.33999999999999,3.3477083
3.2268463305736304,4.1961502
6.25,10.384563
6.9499999999999895,8.186629
17.66,17.575848
12.683483635827539,14.90766
13.56389454368338,15.854287
9.2,8.65228
1.05,6.311421
7.51333333333333,10.370208
6.37813502175052,9.145593
6.76854253512383,7.379265
6.60234665987165,8.091458999999999
16.18333647120002,18.026596
13.69115879977839,8.945614
2.39,2.8050615
13.26399999999999,12.3457365
0.62,5.7592284000000005
6.84373948710622,8.979984400000001
17.419999999999998,19.174156
6.99760728187936,8.101798
1.18999999999999,4.1890178
7.3,6.394353499999999
7.04703883044832,4.4221606
3.6999999999999997,4.453604
1.8401347009049802,4.718999
0.89,5.1072236
15.917102669034842,17.830807
10.388,11.7074095
10.64307614338672,12.4352165
16.24,14.568245
4.92186702895844,3.3442825000000003
11.3506200882121,10.623298
14.113999999999999,13.761989999999999
6.592879296826171,6.0751628
19.51454387568021,18.723366
14.113999999999999,14.043082000000002
2.69,5.5161370000000005
26.41,24.454026000000002
1.05,6.135924999999999
5.13864212931502,7.3125236
4.15,5.778269
1.35,4.0895145
4.54,4.8265103
29.167500009074583,27.336225
18.63,18.214586
9.8675,11.51622
11.57248214440309,10.616226
14.719999999999999,16.19382
0.54,4.4770278
12.7,12.144751
9.80942190860222,8.6512804
9.175,10.412261
7.72318093145662,11.8158236
5.45891600957326,6.5853915999999995
17.66,17.841592000000002
34.14999999999999,44.227374000000005
7.59529982736748,8.2067505
9.8675,10.986376
1.0699999999999998,5.083813
6.0175,5.571438
13.118177206671469,8.783126600000001
2.39734112246686,5.2858777
6.0974999999999895,4.5113
17.20799999999999,16.261838
24.6,20.29022
12.09511097345323,9.1599
22.56,24.649523000000002
4.9826771650999895,7.549784
13.84,13.649908
20.256,19.802381
12.65014794886177,10.967445000000001
1.7000000000000002,4.41245
11.55,11.771627
7.8900007941039005,13.105344999999998
1.48,3.209436
1.05,6.36989
1.51,7.752533000000001
0.49,1.5760573999999998
6.30780780105408,7.008394599999999
19.135444719430968,17.943113
5.220000000000001,8.178746
8.334999999999999,7.842798500000001
10.36082274834536,12.037055
1.4546406125111802,5.7790387
7.256908369926331,5.948189999999999
14.194999999999999,12.959713
14.54415606535813,14.776728
6.0600000000000005,7.357342
4.54,4.9326620000000005
28.47928838283701,20.149764
8.82267963717788,9.156994000000001
9.48,8.8917576
4.14999999999999,6.830723
5.9148304584430305,7.987741399999999
2.06,3.7135170000000004
5.00332852229387,3.4579694
6.75246277905772,7.534923
3.6725,4.126632
7.956761270750031,9.701232
9.64,11.489308600000001
13.91553095803864,11.713579000000001
3.2556376471041397,5.677665
4.10401328534251,6.5017916
2.2979441027783603,4.563429
7.13805280419085,11.453804400000001
4.14634246944747,6.002993999999999
1.81,2.8506141
7.337531492275811,9.041837
24.3,23.956232999999997
9.38213402831969,14.20767
8.95,8.401404
9.4445811805933,7.370140999999999
3.23333333326752,3.5068676
19.53465593108568,17.932724999999998
8.49053150307783,5.7626773
27.800000000000004,26.293139999999998
8.73728895325208,6.336419
18.295,19.224747
15.06948573766981,13.949706
6.75,8.016573000000001
10.57102435964862,11.7524646
8.79834623851387,8.7693125
1.13999999999999,4.1081972
9.6673881786781,5.9927173
2.06,3.8141710000000004
14.55552052667304,14.04675
3.23333333333333,3.5920319999999997
7.16,8.792553999999999
4.5249999999999995,6.70955
6.5,10.440643
6.697993790259719,6.36201
7.07484869201524,3.406569
14.719999999999999,16.259065
11.13333333333333,11.024841
2.39,2.7453179000000003
12.55,13.693215
9.054348519986991,7.398873999999999
5.87497148773727,8.120112
5.99098537424416,10.962076
6.382000000000001,9.0028375
4.34685681919842,3.9389748000000004
15.60980771314966,17.19488
4.891258579472519,3.8955910000000005
3.45251426873219,4.4927794
11.48863704751244,8.544753
9.44007234021115,9.3107596
24.05,23.353438
6.0175,5.370321000000001
7.315,9.1146745
9.049733465322369,7.77649
4.09900845930723,6.010064
12.049999999999999,14.070535000000001
14.93673414806861,15.634157000000002
9.21373578311111,10.0303516
1.35,3.769364
19.99,18.540744
4.5249999999999995,6.2943645
15.85678432079663,17.247155
1.05,6.2534764
8.6,6.758388
34.65,37.235212000000004
9.92444281565664,8.615473
17.477499999999992,17.540404000000002
8.02219632586383,6.693975000000001
5.779999999999999,7.308733
8.21001435855412,10.913411
6.578,8.075723
1.0699999999999998,4.7936045
13.12130722831672,10.911557
8.34499999999999,8.284847
4.5925,6.072439
2.85000789297567,3.5544224
14.913276949528619,14.149348
8.87333333333333,9.423308
11.36717666495806,10.3251204
11.4,11.771656
2.04999999999999,5.125801
4.6978714551667,6.953012
7.8100000000000005,10.0564875
7.20983947509518,7.968464
19.4901078625028,18.223200000000002
11.725,10.841929
8.914,9.9231124
12.609921230715528,11.715917000000001
2.43193220452221,4.0569163999999995
6.08,6.1828233
3.7413498683172097,4.6525862
12.55,13.456964
9.78650516273439,9.569966
5.4858724267025,8.8762045
13.14167049652554,10.416831
13.074,14.294286
17.9025,16.751103
6.855191970463979,11.3340996
4.23962145191222,3.5277296
8.68784860215736,7.6373555
12.04045249824776,12.1006474
1.81703885949226,11.105217
5.5179527558,4.7629980000000005
1.8499999999999999,4.550854
16.86197554663533,15.939713
4.6669048548741205,7.654989500000001
7.83467423703107,4.4372384
19.64999999999999,20.190594
6.13347458985216,8.0239505
8.19999999999999,8.364679
6.02890229510741,8.321832
4.89150030038119,7.79586
1.05,6.53048
14.662,15.821001
29.8275,24.737309
9.71055742333372,11.567744600000001
9.51749999999999,10.5166465
6.382000000000001,8.8595875
13.44035771386023,13.627134
16.87584019597512,8.931358
2.74,4.0432315
18.25,19.359376
25.29999999999999,23.371299
9.64631457413982,11.3276504
3.4440348615761702,11.910646
11.37747727659479,12.913351
5.94999999999999,7.957045999999999
15.15840403474844,15.121356
22.56,24.614182
5.220000000000001,8.089081
7.978380053239401,7.932991
8.825,9.989263
7.89000004211025,13.143030999999999
9.045,8.072318000000001
7.272352942512381,4.616539
11.16299886927317,11.25675
12.2625,11.838640999999999
9.96862221126557,10.0832775
4.04,4.457009
5.89201134077725,7.9902050000000004
15.9611726606052,14.610596000000001
10.56999999999999,11.125824
1.3575,4.6759583000000005
8.834,11.962708
9.655,8.0726326
7.177299915990639,8.9006566
14.791999999999991,13.155532000000001
7.46635198753503,8.597129
13.99343102246378,14.350973
2.1196172640000297,8.004707
1.18999999999999,4.590930800000001
2.68489876516096,4.529871399999999
26.41,24.588001000000002
10.134580223258551,9.0879105
7.01379972649885,3.4181956
25.004049389346562,17.082945
3.92,8.2891546
5.52089153838757,8.91772
4.3,5.7862137
3.4000000000000004,6.005585
29.16781452251695,26.948299999999996
6.7951773915533105,6.1363593000000005
14.77292828929657,14.895808999999998
12.520215296302839,9.984672
24.62250208590735,25.454559999999997
14.040720086219698,17.439412
2.7574176416423,5.2580137
5.220000000000001,8.122472
25.29999999999999,23.325391
10.0142519692,10.502069
10.388,11.319158
21.04549352705157,22.498521
9.78,13.407910000000001
7.8100000000000005,10.544953
8.05,12.120346999999999
10.85617608879744,10.5000205
9.131713211694679,7.869402
9.30518523256742,9.676535999999999
3.8384244424890896,5.1742572000000004
4.55,7.2218729999999995
7.82103838305223,8.2101725
8.9963779523,7.4373096
1.05,6.5664366
2.2934381429372,5.1121796999999995
24.2,25.224410000000002
6.85560885544151,8.519119
10.80333333333333,10.144484
15.51980999988237,17.268644
3.16,7.645883400000001
11.25051781420627,11.140582
10.388,11.302913
26.63410195167475,19.977103
11.748353041330759,12.987939
8.834,11.976296
4.15,5.487637599999999
17.66,17.195971
3.6999999999999997,4.4250507
2.1291644330976798,5.7592740000000004
20.59,20.348044
3.93934704004393,6.0770396
6.1400787407,4.2928055
11.1352159050486,7.423465
18.295,19.445235999999998
9.957766213250551,12.2107565
4.82007535880359,5.3479116
9.16,10.2299266
1.53,6.4830326
7.81415888789809,11.756922
9.19179261869386,11.059976
5.25070547648626,4.19233
8.83599999999999,9.612912
1.25,4.488747
0.6999999999999901,1.6519103
6.82552628054129,5.4866087
3.1160000001775,5.113056299999999
4.90279344726639,5.2434288
13.5808272042834,11.0624254
5.85684472754771,5.101781
18.295,19.351785
1.44,2.344237
10.504,13.644841
16.05,17.557335
11.34999999999999,11.421163
7.89059202996045,13.038685999999998
15.82404261981587,8.895367
10.08749999999989,10.910694
4.08,6.112976
11.2923838379295,13.468498
12.5,10.5162896
14.361284559554418,15.535943
16.983999999999998,18.222791
8.12083571378443,6.322717999999999
6.76775709871345,7.751953
4.026497636509959,17.16942
3.46,8.667745
17.66,17.44427
6.19999999999999,7.3388599999999995
11.67,14.903910000000002
16.17785574025225,13.683131000000001
25.29999999999999,22.949657000000002
4.55,7.3312420000000005
1.05,5.3041089999999995
12.55,13.475140999999999
11.21088325501937,11.159974
7.693072471828841,8.995110500000001
18.51889844581805,17.943865
21.6,17.785914
6.786882404301781,6.560033
8.88916968171466,10.473759000000001
4.18973450517673,5.0300237
8.39316211124937,5.9518963000000005
8.09168659986747,8.340059
16.87999999999999,18.270074
19.69999999999999,19.7741
14.39459114559804,14.308877
3.3826133487052603,5.048553
5.94999999999999,7.9048686
19.529813119893262,18.07571
10.0,8.725363
6.24557500627316,6.7097169999999995
1.5698383563116098,5.481669699999999
7.882483764785631,6.960694500000001
8.37068234776908,9.128548
12.5283569921123,9.9956654
4.48880481589051,6.866891
11.64372888715587,14.058928000000002
20.08231536793318,14.940096
2.65,4.572556
18.295,18.895793
1.76,5.058248
6.4,6.620347
8.5618897639,9.448028
23.849999999999998,27.729290000000002
12.45,12.0806366
7.44725505785349,7.897857
14.299999999999999,13.67348
7.27766691925194,6.559443
13.350000000000001,13.735216999999999
2.39,2.7491001
4.472379565812179,3.0376524
2.1525,5.5685136
0.49,1.7092302
9.2106956869394,12.978758000000001
3.5896306796695,4.8167445
6.431922712301589,9.195541
13.68,12.3410076
7.6499999999999995,7.034385
3.5000000000000004,7.7696000000000005
1.79,5.6193773
5.06,6.366910000000001
4.2238386847548295,7.5164914
