trial,value,local_dem_cfg,regional_dem_cfg,reanalysis_patch_size,lightweight,lambda_bce,climate_units,dem_units,dem_patch_size,temporal_units,na,nb,dropout_rate,learning_rate,weight_decay,batch_size
47,0.34338815344704526,3,6,5,True,0.3,225,64,12,24,224,48,0.3,1.6701656185363223e-06,2.556550263519316e-05,1024
48,0.8560007065534592,2,5,3,True,1.4000000000000001,60,48,10,12,48,32,0.35,2.8340157677309755e-06,0.0004927049161764601,256
49,0.21784564066264367,1,7,5,True,0.05,90,64,9,4,256,64,0.4,1.2121285244434323e-06,0.00011505696984696942,256
50,0.22688510807024106,0,7,5,False,0.05,90,64,8,4,256,64,0.45,3.604495990384511e-05,0.00010992175976883618,512
51,0.3090282682743338,1,7,3,True,0.25,75,16,9,4,240,64,0.4,2.09101883781696e-06,0.0003986627840170295,256
52,0.23216620335976282,0,7,5,False,0.05,90,64,8,4,256,64,0.45,4.240649172080811e-05,0.00011147398151675379,512
53,0.2874942835834291,0,7,5,False,0.15000000000000002,90,64,7,4,256,64,0.45,3.460463520186774e-05,9.329104829450877e-05,512
54,1.066727495855755,1,7,5,False,2.0,75,64,8,4,256,64,0.4,2.014743638574449e-05,7.040604132811896e-05,512
55,0.21140958327386114,0,7,5,False,0.1,60,64,9,4,224,64,0.45,6.79876324995558e-05,0.00011736941543992743,512
56,0.34570829114980167,1,6,5,False,0.4,60,64,9,4,224,64,0.4,9.683906797540024e-05,0.00017836606581839658,256
57,0.2980373816357719,0,7,5,True,0.2,60,48,10,8,208,64,0.5,1.0190049317555459e-06,4.674570112906141e-05,256
58,0.22319309082296157,1,6,3,True,0.15000000000000002,75,64,9,4,240,64,0.45,6.812384819460571e-05,0.0007808435791135971,512
59,0.4485589969489309,1,7,5,False,0.5,195,48,6,8,240,64,0.35,1.3938921959792444e-05,5.943414908611505e-05,256
60,0.2281139406065146,6,6,5,True,0.1,60,64,10,8,192,48,0.4,1.5259626090949105e-06,0.00028702266057666856,128
61,0.2881738444169362,2,7,3,True,0.25,225,64,9,4,224,16,0.35,9.847711496527797e-06,0.00012438324797457145,1024
62,0.19489531384574044,1,6,3,True,0.1,75,64,9,4,240,64,0.45,7.901661313774231e-05,0.0009357179883577959,512
63,0.20457073797782263,0,6,3,True,0.1,75,64,9,4,240,64,0.45,7.023873668951705e-05,0.0005096865509546058,512
64,0.20122238910860482,0,5,3,True,0.1,75,64,9,4,208,64,0.45,8.160309533879996e-05,0.0007972252411351103,512
65,0.33688248280021876,0,5,3,True,0.35000000000000003,75,64,9,4,208,64,0.5,8.059910261537348e-05,0.0009047778071985404,512
66,0.21145004944668874,0,5,3,True,0.1,60,64,8,4,208,64,0.45,5.809273436335407e-05,0.0007422628230541198,512
67,0.9781394965118833,0,4,3,True,1.7000000000000002,60,64,8,4,224,64,0.45,6.241513066600486e-05,0.0005323349763540609,512
68,0.6586801608403524,0,5,3,True,0.9500000000000001,60,64,7,4,208,64,0.45,5.147489603877273e-05,0.0007167241207493097,512
69,0.24997470693455803,0,5,3,True,0.2,60,64,8,20,176,64,0.5,7.317601182155791e-05,0.0006317132356409871,512
70,0.2097512682278951,0,3,3,True,0.1,75,64,9,4,192,64,0.45,8.805730970126259e-05,0.00040977719302979815,512
71,0.2627214938402176,0,3,3,True,0.25,105,64,8,4,224,64,0.45,8.597619364839995e-05,0.00042003767133045526,512
72,0.2121360848347346,0,3,3,True,0.1,75,64,9,4,192,64,0.45,5.0271359528816224e-05,0.0007976726661038745,512
73,0.19915766268968582,0,3,3,True,0.1,75,64,9,4,192,64,0.45,5.056597361715322e-05,0.0007885394906042656,512
74,0.19715397184093794,0,2,3,True,0.1,75,64,9,4,192,64,0.45,9.835593177074116e-05,0.0006118916784524463,512
75,0.3606081613236003,0,2,3,True,0.3,75,64,9,4,192,64,0.45,9.961140257790147e-05,0.0006020306245599303,512
76,0.25586820642153424,0,2,3,True,0.2,90,64,9,4,176,64,0.5,8.572310510914268e-05,0.0004916996000259392,512
77,0.20761607421769035,0,3,3,True,0.1,120,64,10,4,240,64,0.45,6.909726181235064e-05,0.0004119754482630791,512
78,0.22795226093795562,1,3,3,True,0.15000000000000002,120,64,10,4,160,64,0.5,4.547140355028771e-05,0.0004083834226714839,512
79,0.3228871855470869,0,3,3,True,0.35000000000000003,105,64,11,4,240,64,0.45,7.506210992638355e-05,0.00034403042568910994,512
80,0.4627111024326749,0,4,3,True,0.45,90,64,10,4,192,64,0.45,2.650498471359526e-05,0.0005789750967802223,512
81,0.631313724650277,1,2,3,True,1.1500000000000001,150,64,10,4,240,64,0.5,6.275181095392829e-05,0.00046822023463915873,512
82,0.22192385585771668,0,3,3,True,0.1,75,64,9,4,224,64,0.45,6.993037458542433e-05,0.0008388768400554924,512
83,0.19837917966975108,0,3,3,True,0.1,75,64,9,4,224,64,0.45,9.081713462465094e-05,0.0009795821808716379,512
84,0.2473194102446238,0,3,3,True,0.15000000000000002,75,64,10,4,240,64,0.45,9.164044801711089e-05,0.0006724523447287184,512
85,0.2700391179985471,0,1,3,True,0.25,105,64,9,4,192,64,0.45,8.020944227905548e-05,0.0009882506646053878,512
86,0.2575592142012384,1,3,3,True,0.2,90,64,10,8,208,64,0.45,5.417578629588187e-05,0.0006959263369967491,512
87,0.20441162379251585,0,2,3,True,0.1,90,64,8,4,144,64,0.55,6.127882866604631e-05,0.0003507828054069573,512
88,0.2990542534324858,0,2,3,True,0.3,120,64,8,4,208,64,0.55,4.4837687523485014e-05,0.00033420649075265653,512
89,0.4787849535544713,0,2,3,True,0.7500000000000001,90,64,8,4,160,64,0.6,6.231760100573486e-05,0.0004440518019611671,512
90,0.31539057940244675,0,4,3,True,0.2,75,16,9,4,176,64,0.5,8.992681674008956e-05,0.0005405325872094065,512
91,0.19795290711853242,1,1,3,True,0.1,90,64,9,4,224,64,0.55,7.810143730809436e-05,0.00036921958766987707,512
92,0.19347204226586556,1,1,3,True,0.1,90,64,9,4,224,64,0.55,7.630276203978298e-05,0.0002998028836177401,512
93,0.22353959000772897,1,1,3,True,0.15000000000000002,90,64,9,4,224,64,0.55,7.717679680879616e-05,0.0002752677881834991,512
94,0.18133112953768835,1,0,3,True,0.05,90,64,8,4,240,64,0.55,3.905539349866689e-05,0.0002149666998433785,512
95,0.17270958382222387,1,0,3,True,0.05,90,64,7,4,224,64,0.55,3.7235906965465104e-05,0.0002455701578643826,512
96,0.2480083720551597,1,0,3,True,0.2,105,64,7,4,224,64,0.55,3.9026225816801844e-05,0.00021911398914429544,512
97,0.19290084226263893,1,0,3,True,0.05,90,64,7,4,224,64,0.55,3.037509699252039e-05,0.0001964013818438061,512
98,0.19463762020071348,1,0,3,True,0.05,105,64,7,4,224,64,0.6,3.3335008137068166e-05,0.00018968812452104626,512
99,0.18853187809387842,1,0,3,True,0.05,105,64,6,8,224,64,0.6,3.0225893793158032e-05,0.00019311780687744515,512
100,0.17270293472600837,1,0,3,True,0.05,105,64,6,8,224,64,0.6,2.8903976093298495e-05,0.00017341538584827226,128
101,0.17352469378839366,1,0,3,True,0.05,105,64,6,8,240,64,0.6,2.887177012737439e-05,0.0001791088081751234,128
102,0.17324394465464613,1,0,3,True,0.05,105,64,6,8,240,64,0.6,2.8806778233169302e-05,0.00018374075099065977,128
103,0.17984641728995998,1,0,3,True,0.05,105,64,6,8,240,64,0.6,2.8021396278963215e-05,0.00018287292353676244,128
104,0.18360537850909228,1,0,3,True,0.05,105,64,6,8,240,64,0.6,2.9915061639622277e-05,0.0001798877365641978,128
105,0.18326566363328115,1,0,3,True,0.05,105,64,6,8,256,64,0.6,3.029390960917693e-05,0.00017737118985279687,128
106,0.19373072969185393,1,0,3,True,0.05,105,64,6,8,256,64,0.6,2.8993044184214527e-05,0.00016440188164873796,128
107,0.18390480912527685,1,0,3,True,0.05,135,64,6,8,256,64,0.6,2.1795904386682582e-05,0.00021809004706416693,128
108,0.17633328750714136,1,0,3,True,0.05,120,64,6,8,256,64,0.6,2.110080029331489e-05,0.00021192522461042655,128
109,0.23568821436191445,1,0,3,True,0.15000000000000002,135,64,5,8,256,64,0.6,2.116968239528042e-05,0.0002233235497953506,128
110,0.18239714865482126,1,0,3,True,0.05,120,64,5,8,256,64,0.6,2.1880161777308083e-05,0.00024075784564407156,128
111,0.18576987153285532,2,0,3,True,0.05,120,64,5,8,256,64,0.6,2.250132064830429e-05,0.00024727857456114955,128
112,0.19069272842003693,2,0,3,True,0.05,120,64,5,8,256,64,0.6,1.7390562378787234e-05,0.0002524546094154649,128
113,0.22555825760584192,1,0,3,True,0.15000000000000002,120,64,6,8,256,64,0.6,2.534158314920747e-05,0.0001315943300630393,128
114,0.18316688370075285,1,0,3,True,0.05,135,64,5,8,256,64,0.6,2.4792048973934526e-05,0.0001691252175731484,128
115,0.2524118357902975,1,0,3,True,0.2,135,64,4,8,240,64,0.6,2.5089500523748072e-05,0.00016520725496197051,128
116,0.18868512584679367,1,0,3,True,0.05,120,64,6,8,256,64,0.6,2.3768449047354676e-05,0.00014591597127111067,128
117,0.28700977955669105,1,0,3,True,0.25,135,64,6,12,256,64,0.6,1.796156570373422e-05,0.000208568476978982,128
118,0.2267963980434474,1,0,3,True,0.15000000000000002,135,64,6,8,240,64,0.6,1.6053900162197772e-05,0.00017259800082869696,128
119,0.1757414776091435,1,0,3,True,0.05,105,64,5,8,240,64,0.6,2.7754478792289482e-05,0.00013355296778277988,128
120,0.7819170706267188,1,1,3,True,1.5000000000000002,105,64,4,8,240,64,0.6,2.7238694203410284e-05,0.0001376146763342551,128
121,0.22572489471539206,1,0,3,True,0.15000000000000002,105,64,5,8,240,64,0.6,3.27449581937757e-05,0.00015761578291288426,128
122,0.18773501595833164,1,0,3,True,0.05,105,64,6,8,256,64,0.6,3.8525144188114046e-05,0.00022369868471459406,128
123,0.1977833180455009,1,0,3,True,0.05,135,64,5,8,240,64,0.6,2.2158510094173532e-05,0.0001871569630603093,128
