# Units: inches
actual_inches,predicted_inches
29.8275,30.546525000000003
7.98836752291972,7.149948999999999
21.6,21.017048
1.21999999999999,1.893353
9.16,9.169966
2.99424170984856,3.4275524
15.310000000000002,14.430425999999999
1.13999999999999,1.8392827
15.229992196563149,14.793308
23.849999999999998,27.334064
8.97091611524443,10.407950000000001
3.7699999999999996,3.929605
6.88626094158297,7.133017499999999
2.75847138842189,3.2668500000000003
19.64999999999999,19.805138
7.6037975108249,5.454487
8.9,9.167821
6.3,6.000960200000001
4.5925,2.6730185
29.8275,30.25798
8.349999999999989,7.809600999999999
10.059999999999999,9.394876
9.52803711772977,10.075841
10.14523635294664,8.7146
10.82,10.412431
7.86354327225625,6.3231185
17.477499999999992,16.915944
14.73699485602285,13.895074
10.56999999999999,10.752996
4.24999999999999,3.1757229999999996
8.87986501685714,8.619959000000001
24.6,24.187438
9.31499911166391,8.788311
11.341898345134261,5.4349620000000005
6.688068156697299,5.1399115
4.402920678609671,4.394696
6.4523350673212505,6.1457828
30.02029412161575,30.973116
2.69,1.9709128999999999
9.21666666666666,8.495329
13.868,13.291587
14.15199172336547,11.620904
1.51,1.404327
5.98794454999107,6.769546999999999
3.5131018469835498,3.9672689999999995
6.18843193648061,3.8245212
4.23080087891477,3.3232860000000004
10.235904761525779,10.2274925
3.4084398510290796,4.7258027
5.84999999999999,4.7382634
10.353431623220729,6.951608500000001
6.83762637300547,7.888264
5.85177185756878,4.9603455
20.651628770030662,22.560012
5.5179527558,5.3083625
6.47,5.8621086
21.6,20.769076000000002
14.074,12.052431
2.65,2.7755303
9.21666666666666,7.280030999999999
6.30499995728482,4.8768517
15.4066486847631,14.656056000000001
11.89826034346413,10.716398
1.13999999999999,1.6817246000000001
10.894881885001011,10.352421
13.37351222571605,10.9149
9.97589601877876,8.1802465
16.51789237906544,16.329123000000003
12.06538628816136,10.382236
4.15,3.9729319999999997
9.79015361708046,9.782916
7.8599999999999905,7.4164010000000005
10.8,12.265972999999999
2.86,2.5152514
4.90356119832027,3.5995926999999996
1.51,1.4358448
3.46,4.1831862
7.37,6.3630043999999994
6.826495640312211,5.8978323
13.55,13.934897
13.54999999999999,11.553353
3.23333333333333,2.8627628
7.51243074215036,7.701188
10.2775,9.273761499999999
4.9826771650999895,5.1508393
4.967285053582629,3.9421196999999997
1.8499999999999999,2.9805012
0.6999999999999901,0.7868216000000001
6.493883675666471,6.853139
4.44967939600458,5.134285
9.51067377511641,10.978244
10.7528784475962,9.529136000000001
5.85177943208047,5.1008884
2.18515995732466,3.0694183
8.24534765375536,7.946802
7.88999411154275,6.650821
11.965959420137521,12.2323476
28.6744509297582,30.292713999999997
7.86832654734631,10.8392194
36.26474264825292,38.04181
7.227500000000001,6.437289
4.24999999999999,3.1770777
20.81834771049034,19.804741
2.86,2.5242371
10.632515332012959,8.618653
3.3060893485184497,6.72831
20.65,20.843508999999997
7.60250357315556,7.945729
9.0,9.168134
12.9825,12.781842
13.425,13.372508
7.09336014163608,7.90771
9.797887105730691,10.522374
7.225,5.704795
6.65849596708103,5.8372844
13.600000000000001,13.281915
29.8275,31.742692
14.98247356066319,7.680374399999999
2.38466045523178,1.7524168
16.05,16.284789999999997
23.85919526969143,23.272622000000002
8.46255351671299,7.64592
5.73034444921706,6.1037675
24.3,23.509422999999998
1.44,1.0267903999999999
8.85,8.197868
5.779999999999999,5.065159
12.5,12.496671
10.974625774914779,9.296869000000001
8.5618897639,7.671978
9.48,9.384845
0.36161656273882004,1.9027573999999998
7.51516586917815,5.322598
6.4,6.8496619999999995
1.13999999999999,1.7796345000000002
1.71,1.5519026999999999
15.57,15.632614
9.175,8.50884
5.94999999999999,5.5210657
10.027559055299989,9.4623774
15.288391242444959,16.341359999999998
7.8100000000000005,7.251996500000001
4.25856620451943,3.4420939999999995
19.30790223676194,19.599617
3.9,3.604286
10.644369482090529,10.332506
7.51506417497116,8.089607
17.9025,18.11363
8.28170847454318,8.655158
10.22140351577898,7.8109614999999994
4.7265570743191505,6.479039
0.9849986085475699,1.0691282
8.5618897639,7.9343259999999995
17.83,16.616120000000002
1.6,1.5512536000000001
13.868,12.876570000000001
10.37733656034435,9.121132
5.04663148161659,4.7120824
15.28000061194418,16.26858
11.930000024205189,12.600733
21.98360705130198,8.1232294
6.79,6.7166194
11.55,10.240713999999999
34.849999999999994,35.389546
7.9708569798955295,7.206099000000001
2.2573266493439803,7.198385
10.0,9.4423294
2.15,1.5229730000000001
15.9582779942648,14.716351
0.54,1.2863339999999999
12.325,11.990221
13.91169813921042,12.1058
2.3025,2.6847335
9.48199999999999,8.851492
14.249999999999998,14.148846
11.151555074469249,10.624054
8.629533543677189,8.087581
3.58819768594466,3.3383705
5.59500706502835,9.589553
11.930001034953861,12.218271
6.1400787407,5.190258
3.16,2.9857827
6.89292450975467,8.192851399999999
12.58589831504666,12.532356
1.35,1.4207329
9.21666666666666,8.368389
7.51333333333333,6.5907350000000005
9.25,8.71015
13.1477635013835,12.382121999999999
3.5189963238349495,4.1514955
8.4,6.508095999999999
11.173999999999989,11.0335626
10.90863238223407,9.585427000000001
14.194999999999999,13.194745999999999
6.62750424656211,5.209655
9.77331237516141,7.980567
1.18999999999999,1.7667586
0.62,1.7363623000000001
13.84,14.345965999999999
3.9064088153784398,6.519569
24.6,24.146794999999997
2.5272912766748803,1.8831082
4.025,3.2692134
15.136317829985169,13.929697999999998
6.3,5.6994386
12.55,11.043485
8.6,8.0149606
8.797869111248529,7.783174499999999
6.464753379268879,6.073415
26.67063745624494,16.550124
12.325,12.133548
13.26399999999999,13.205929
7.40137925212217,5.2714564
4.760000000000001,5.2438382
10.18539803637474,6.375767000000001
1.13,1.7134171
9.83650339219609,10.454001
1.05,2.9694779000000002
11.61,12.079988
9.849999999999989,8.789027
2.58184739924686,2.7545495
19.53886690636629,20.618123
1.3,1.4663549999999999
21.43200003451912,23.346913
8.0,8.794274
8.87986501685714,8.806036
4.93818949428987,4.6201989999999995
2.3263707564673,2.9391504999999998
4.10400000000838,4.9059104
7.0825,5.8840618
5.79999999999999,4.5089554
5.06,4.747306
6.80585043645245,7.053894
10.8,11.7526814
2.33999999999999,1.910848
3.2268463305736304,3.0028459
6.25,6.503151
6.9499999999999895,6.681493
17.66,18.128783000000002
12.683483635827539,12.87658
13.56389454368338,13.577884000000001
9.2,6.8908736
1.05,2.763728
7.51333333333333,6.487566999999999
6.37813502175052,6.0991626
6.76854253512383,6.061257400000001
6.60234665987165,5.651061
16.18333647120002,16.462664
13.69115879977839,7.1339293999999995
2.39,2.6253715
13.26399999999999,13.498697000000002
0.62,2.3824502
6.84373948710622,6.469739
17.419999999999998,16.57169
6.99760728187936,7.0142430000000004
1.18999999999999,1.6944827999999998
7.3,7.7119224
7.04703883044832,6.0476754
3.6999999999999997,3.607003
1.8401347009049802,2.7164365999999998
0.89,1.935951
15.917102669034842,15.986593
10.388,10.599335
10.64307614338672,8.4352255
16.24,15.549436
4.92186702895844,2.9402431
11.3506200882121,11.52693
14.113999999999999,13.585426
6.592879296826171,5.991748
19.51454387568021,20.031603
14.113999999999999,13.169418
2.69,1.9306872
26.41,27.586156
1.05,2.7476426000000003
5.13864212931502,4.9492836
4.15,3.726799
1.35,1.2798500000000002
4.54,4.7392774
29.167500009074583,30.511343000000004
18.63,17.427799999999998
9.8675,9.698806
11.57248214440309,12.012839999999999
14.719999999999999,14.780209999999999
0.54,1.2506725
12.7,11.4956245
9.80942190860222,6.853191
9.175,8.470207
7.72318093145662,12.543045999999999
5.45891600957326,6.777282
17.66,18.3051
34.14999999999999,36.831340000000004
7.59529982736748,5.7421524
9.8675,9.3566984
1.0699999999999998,2.1170428
6.0175,5.1845163
13.118177206671469,5.97499
2.39734112246686,2.2788472
6.0974999999999895,4.8947036
17.20799999999999,16.472366
24.6,24.241075000000002
12.09511097345323,8.40519
22.56,21.947551
4.9826771650999895,5.5425096
13.84,14.374519999999999
20.256,19.427747
12.65014794886177,13.612003999999999
1.7000000000000002,1.2776361999999999
11.55,10.200548
7.8900007941039005,6.3522525
1.48,1.3247968
1.05,2.801013
1.51,3.5647284
0.49,1.0491501
6.30780780105408,5.795345999999999
19.135444719430968,20.70717
5.220000000000001,4.1609805
8.334999999999999,7.4603660000000005
10.36082274834536,9.962371000000001
1.4546406125111802,6.680422
7.256908369926331,7.9761684
14.194999999999999,13.886106000000002
14.54415606535813,16.066792999999997
6.0600000000000005,5.463664
4.54,4.3596026000000005
28.47928838283701,31.551396999999998
8.82267963717788,9.315242
9.48,9.471577400000001
4.14999999999999,4.795585
5.9148304584430305,5.1481854
2.06,2.308192
5.00332852229387,3.4472790000000004
6.75246277905772,6.0506858
3.6725,1.6032541
7.956761270750031,7.4788179999999995
9.64,9.3340464
13.91553095803864,11.176446
3.2556376471041397,3.4285832000000003
4.10401328534251,4.8510592
2.2979441027783603,3.6366533
7.13805280419085,16.3569
4.14634246944747,5.3250684999999995
1.81,1.5410699
7.337531492275811,7.832198999999999
24.3,23.489319000000002
9.38213402831969,7.652316000000001
8.95,7.041747
9.4445811805933,8.696532
3.23333333326752,2.7307108
19.53465593108568,20.806484
8.49053150307783,8.737326
27.800000000000004,26.151317000000002
8.73728895325208,8.55596
18.295,17.398964
15.06948573766981,14.632076
6.75,7.085933499999999
10.57102435964862,10.208142
8.79834623851387,7.810881
1.13999999999999,1.7730929
9.6673881786781,5.849813
2.06,2.2092322
14.55552052667304,13.814496000000002
3.23333333333333,2.9149733
7.16,6.644477999999999
4.5249999999999995,4.5430444
6.5,5.519996600000001
6.697993790259719,6.569392000000001
7.07484869201524,7.651078
14.719999999999999,14.665806
11.13333333333333,10.268136
2.39,2.6059834
12.55,11.246608
9.054348519986991,8.636799
5.87497148773727,6.5173045
5.99098537424416,10.4874365
6.382000000000001,6.604993
4.34685681919842,4.963741
15.60980771314966,15.060908000000001
4.891258579472519,4.4532657
3.45251426873219,3.7610058000000004
11.48863704751244,10.979988
9.44007234021115,9.442974
24.05,23.90754
6.0175,5.0341997
7.315,7.560116
9.049733465322369,7.9809606
4.09900845930723,4.3514773
12.049999999999999,11.233402
14.93673414806861,13.153680000000001
9.21373578311111,7.1107134
1.35,1.9022069999999998
19.99,21.556033
4.5249999999999995,4.2483414999999995
15.85678432079663,15.389937000000002
1.05,2.7461398000000004
8.6,8.049577
34.65,40.696951999999996
9.92444281565664,9.038984
17.477499999999992,16.932671
8.02219632586383,5.728701
5.779999999999999,5.034619
8.21001435855412,7.872958
6.578,5.9403814
1.0699999999999998,2.0478565
13.12130722831672,11.6525576
8.34499999999999,8.2565285
4.5925,2.7590929
2.85000789297567,2.3315772
14.913276949528619,14.213175999999999
8.87333333333333,5.412609
11.36717666495806,8.2802355
11.4,12.035071
2.04999999999999,2.5481108999999997
4.6978714551667,5.358592799999999
7.8100000000000005,6.970026999999999
7.20983947509518,6.155145
19.4901078625028,20.792297
11.725,11.679905999999999
8.914,8.429698
12.609921230715528,11.351118
2.43193220452221,2.9726954
6.08,6.0049877
3.7413498683172097,3.7056554
12.55,11.191184
9.78650516273439,9.365708999999999
5.4858724267025,5.834562
13.14167049652554,10.2570646
13.074,12.874733999999998
17.9025,17.565398
6.855191970463979,6.522426
4.23962145191222,3.7451256
8.68784860215736,8.804418
12.04045249824776,12.680869999999999
1.81703885949226,10.576335
5.5179527558,4.6285465
1.8499999999999999,2.782464
16.86197554663533,16.744106
4.6669048548741205,4.7143444
7.83467423703107,6.414503000000001
19.64999999999999,19.820842
6.13347458985216,6.515578
8.19999999999999,7.323257
6.02890229510741,5.5043384
4.89150030038119,7.719623
1.05,2.887821
14.662,13.758613
29.8275,29.737437
9.71055742333372,8.562973999999999
9.51749999999999,8.782574499999999
6.382000000000001,6.21361
13.44035771386023,13.238958
16.87584019597512,16.2323
2.74,2.641827
18.25,17.149502
25.29999999999999,25.044483
9.64631457413982,9.059643000000001
3.4440348615761702,10.557159
11.37747727659479,11.027229
5.94999999999999,5.558396
15.15840403474844,13.427465
22.56,22.499068
5.220000000000001,4.1275177
7.978380053239401,6.8723469999999995
8.825,7.794962
7.89000004211025,6.38717
9.045,9.904984
7.272352942512381,6.623666
11.16299886927317,11.657538
12.2625,11.24762
9.96862221126557,9.362706
4.04,4.748311999999999
5.89201134077725,5.1152233
15.9611726606052,14.607987999999999
10.56999999999999,10.920874999999999
1.3575,3.1041238
8.834,8.57993
9.655,8.003584
7.177299915990639,7.057162
14.791999999999991,14.480883
7.46635198753503,5.478819
13.99343102246378,12.670565999999999
2.1196172640000297,10.435058999999999
1.18999999999999,1.8251803
2.68489876516096,1.7024966
26.41,27.070265999999997
10.134580223258551,9.252299
7.01379972649885,7.600650000000001
25.004049389346562,25.285137000000002
3.92,3.245736
5.52089153838757,5.5522206999999995
4.3,4.149155
3.4000000000000004,3.1059738
29.16781452251695,29.843026000000002
6.7951773915533105,5.895468
14.77292828929657,14.805368
12.520215296302839,12.146988
24.62250208590735,26.192936
14.040720086219698,15.227789
2.7574176416423,2.342631
5.220000000000001,4.077846
25.29999999999999,24.833062
10.0142519692,9.7964525
10.388,9.219558
21.04549352705157,20.452999
9.78,9.199729
7.8100000000000005,7.401344999999999
8.05,5.9428144000000005
10.85617608879744,10.733756999999999
9.131713211694679,8.985347
9.30518523256742,8.855910999999999
3.8384244424890896,2.4176197
4.55,4.2331155
7.82103838305223,8.1682526
8.9963779523,9.120469
1.05,2.9478764
2.2934381429372,1.9415442
24.2,23.601681
6.85560885544151,5.5176806
10.80333333333333,10.155683999999999
15.51980999988237,15.157038
3.16,2.7534448
11.25051781420627,10.052544600000001
10.388,9.345039
26.63410195167475,22.234693
11.748353041330759,11.259996
8.834,8.423214399999999
4.15,3.804656
17.66,17.931674
3.6999999999999997,3.5404656
2.1291644330976798,3.125401
20.59,20.190746
3.93934704004393,3.5304967
6.1400787407,5.0330832999999995
11.1352159050486,10.089397
18.295,17.239411
9.957766213250551,10.445920000000001
4.82007535880359,5.4199196
9.16,9.153153
1.53,1.9907624
7.81415888789809,7.847394
9.19179261869386,8.8615246
5.25070547648626,5.064801
8.83599999999999,8.788863
1.25,1.7442418000000002
0.6999999999999901,0.8084039
6.82552628054129,5.6360763
3.1160000001775,3.6537691999999997
4.90279344726639,4.4045760000000005
13.5808272042834,15.145347000000001
5.85684472754771,3.801246
18.295,17.316632000000002
1.44,1.13351215
10.504,9.998356
16.05,16.390237
11.34999999999999,12.859343
7.89059202996045,6.52734
15.82404261981587,15.377263999999998
10.08749999999989,9.249789999999999
4.08,6.0329832
11.2923838379295,10.452673599999999
12.5,12.473146
14.361284559554418,14.392824000000001
16.983999999999998,16.249743
8.12083571378443,8.554674
6.76775709871345,7.259952999999999
4.026497636509959,15.259127
3.46,4.2560924
17.66,18.077911
6.19999999999999,4.746764
11.67,11.167227500000001
16.17785574025225,14.406037
25.29999999999999,24.668375
4.55,4.667915000000001
1.05,2.1968620000000003
12.55,10.989117
11.21088325501937,9.935534
7.693072471828841,8.7786816
18.51889844581805,19.361022
21.6,21.107537
6.786882404301781,7.8816734
8.88916968171466,8.178528
4.18973450517673,4.170208000000001
8.39316211124937,8.975483500000001
8.09168659986747,7.986642400000001
16.87999999999999,16.847341
19.69999999999999,18.899308
14.39459114559804,14.364085
3.3826133487052603,3.0389031
5.94999999999999,5.535245
19.529813119893262,18.796991
10.0,9.57632
6.24557500627316,5.8091205
1.5698383563116098,4.8961196
7.882483764785631,5.7552256
8.37068234776908,7.696902
12.5283569921123,12.162159
4.48880481589051,6.0624579999999995
11.64372888715587,13.788877
20.08231536793318,15.805694
2.65,2.7218705
18.295,17.077829
1.76,2.2189949
6.4,7.19526
8.5618897639,7.528454
23.849999999999998,26.606786
12.45,11.289722000000001
7.44725505785349,5.7380762
14.299999999999999,13.984594
7.27766691925194,6.461033
13.350000000000001,14.71829
2.39,2.596437
4.472379565812179,2.9441755
2.1525,2.2365825
0.49,1.0452894000000001
