# Units: inches
actual_inches,predicted_inches
0.02513266742040273,0.033132117
0.0062,0.019016422
0.022465087978686252,0.03968741
0.100142519692,0.09675641
0.10949398064528261,0.10424411
0.105,0.1000406
0.0929795578248042,0.098339304
0.07779071256875636,0.04922973
0.0625,0.05841421
0.098675,0.09648106
0.0916,0.08350739
0.07225,0.07228071
0.15782552859900434,0.15416245
0.07300000000000001,0.07874711
0.0647,0.076473966
0.064,0.064948395
0.14114000000000002,0.13826492
0.05055238533798579,0.043960616
0.07812617658792524,0.07541688
0.001837923955695934,0.035019115
0.026900000000000004,0.03083245
0.10716358170282379,0.11114506
0.043,0.045515373
0.09650150625891946,0.09150876
0.060974999999999994,0.05189555
0.13440004832292424,0.11678899
0.017,0.021755598
0.035,0.04035849
0.24350000000000002,0.25719583
0.12325,0.115949124
0.1341723156306008,0.123290755
0.02619291338799999,0.030635636
0.00278207068205468,0.1023539
0.0131,0.03417409
0.0131,0.030482639
0.061400787407,0.060781952
0.037000000000000005,0.04372731
0.014400000000000001,0.025604002
0.0767999999999585,0.067680195
0.1,0.098332964
0.12291252793102173,0.1180375
0.15862228045953283,0.14875187
0.0408,0.043320995
0.05423003297410631,0.032636464
0.004675,0.014592677
0.10654841662902563,0.106113926
0.06348427779403157,0.07555192
0.0635,0.05514111
0.05673773073444531,0.059049986
0.05322295414313111,0.05295906
0.14662,0.14241752
0.0901400311822845,0.10992355
0.08277240905008279,0.094106056
0.2519226887444867,0.305107
0.14952500000238803,0.15562347
0.16349999999999998,0.16131505
0.13549999999999995,0.12468469
0.043,0.043534014
0.06645000000000001,0.062038288
0.014800000000000004,0.02126306
0.0165,0.030174727
0.1425,0.1382607
0.08936846468412461,0.09905692
0.20256,0.20000498
0.1498591951997376,0.14540054
0.03979999999999999,0.039907742
0.13188043950140754,0.13529181
0.11458795940117923,0.0826862
0.0215,0.021676132
0.009984503968595024,0.01783335
0.02619291338799999,0.032951597
0.11449999999999999,0.1229723
0.06925988966100208,0.05754955
0.1392,0.1423971
0.023399999999999997,0.019677525
0.12325,0.116845824
0.08397380650278435,0.069704734
0.15871396001083166,0.1521717
0.17005667574118077,0.113581635
0.09300000000000001,0.09184368
0.1404422457597723,0.1332464
0.089963779523,0.084823444
0.006733333333333333,0.01840082
0.149393087188644,0.13559766
0.03271357208712609,0.04771425
0.09849999999999999,0.08062172
0.07116250318286506,0.031505067
0.06038599541362892,0.09424878
0.11057333911890112,0.10628208
0.08272230070082578,0.06970724
0.06829955529113549,0.07212592
0.008966903751250168,0.01782922
0.03956873729816479,0.036426067
0.059000000000000004,0.059482206
0.13594523829780691,0.11418232
0.04697999999999999,0.05809367
0.10778591871517809,0.110654995
0.05949999999999999,0.04374939
0.14282412049923715,0.14600936
0.07714251184581006,0.08149265
0.22876666666666665,0.24211925
0.13263999999999998,0.12613995
0.0695307242072228,0.062354088
0.057804003279637965,0.15488853
0.15383864011558168,0.14045838
0.02790822277632408,0.039681066
0.05799999999999999,0.057664357
0.08372256179628203,0.087412834
0.21600000000000003,0.22396356
0.12749999999999997,0.121855676
0.13485208427277187,0.13299367
0.041048341312891215,0.034224443
0.10388,0.11013679
0.0384,0.04231578
0.0716,0.07008923
0.06879999999999999,0.07447422
0.05234413692243173,0.053065665
0.08311505157394988,0.07096755
0.179025,0.16979101
0.02064993241594355,0.026940664
0.16589820893244403,0.16012219
0.1424999193989733,0.13425133
0.01814902780139381,0.041189782
0.10619999999999999,0.10138583
0.14720000000000003,0.13301897
0.17484266890011965,0.21032834
0.06957238589692569,0.065021686
0.0455,0.052753314
0.1303187091606384,0.07833223
0.013500000000000002,0.018438311
0.10800000000000001,0.113463484
0.08363578583343884,0.104705766
0.1683,0.16725488
0.091625,0.09392067
0.013575000000000002,0.024628565
0.12050000000000001,0.11885541
0.10404028811018282,0.10119042
0.16922358276302918,0.16323373
0.0635,0.055297963
0.09247362341186123,0.09305038
0.1245,0.10876719
0.09874866763009288,0.055582672
0.10179632613342772,0.094549455
0.1256128239193191,0.093671754
0.018775,0.02808897
0.09399890240263825,0.067079194
0.12050000000000001,0.1182041
0.10800000000000001,0.11060713
0.0805,0.06820322
0.07503128213895573,0.104397826
0.16899999999999998,0.17172407
0.0384,0.0425973
0.03583206338336517,0.035556335
0.03486391457414555,0.041863445
0.05911815460713564,0.057261076
0.014800000000000004,0.020889208
0.05057501493799132,0.051114928
0.0404,0.05059871
0.04234190736710436,0.051380463
0.015100000000000002,0.04574557
0.03799999999999999,0.033364084
0.0455,0.050881997
0.18350000000000002,0.18837072
0.10504,0.093011744
0.060407937902843545,0.06528504
0.06890161275876264,0.0822987
0.060429816609636616,0.06766278
0.08600097024247015,0.08175132
0.0647,0.05567145
0.08410786907678575,0.0907436
0.05297137572189172,0.053003646
0.08300289600610382,0.06760886
0.035,0.03899799
0.033395034948978275,0.03226456
0.055473749470691516,0.073930375
0.0171,0.029470503
0.04232979677287076,0.039538756
0.06199999999999999,0.06318451
0.1161,0.11806416
0.1705,0.17400923
0.05369588383182279,0.06513186
0.08877636019726146,0.0866127
0.13868,0.13874196
0.14662,0.14341667
0.051463016387054514,0.05171197
0.088302193548141,0.08364094
0.015300000000000001,0.03334183
0.025304887038627787,0.07330633
0.055478164064450296,0.05224629
0.1742,0.17596725
0.024038897802308945,0.044471852
0.08377499999999999,0.07588739
0.264,0.2743415
0.224175,0.21135275
0.102775,0.10124794
0.044998910022391383,0.03885688
0.026900000000000004,0.028268721
0.14195,0.1422279
0.14343999999999998,0.13771608
0.2657809237962427,0.30960774
0.0566326511301398,0.052800503
0.0845469567443266,0.06696331
0.0630499887295762,0.05770998
0.10644640442780666,0.09957312
0.038974999988429376,0.028122827
0.058800000000000005,0.06320074
0.16320215476226593,0.14403275
0.04205730582974287,0.041303884
0.08335,0.08028108
0.08337745189588627,0.073706
0.028899999999999995,0.020477507
0.298275,0.28899607
0.07988367522919729,0.07442209
0.21600000000000003,0.22648767
0.012199999999999999,0.019519242
0.0916,0.08487368
0.029942417098485663,0.03985936
0.1531,0.1462795
0.011399999999999999,0.020088242
0.1522999219656315,0.14978588
0.23850000000000002,0.23997432
0.08970916115244436,0.09615355
0.0377,0.03632511
0.06886260941582975,0.07064928
0.027584713884218973,0.031617153
0.19649999999999995,0.18811773
0.07603797510824904,0.07630377
0.08900000000000001,0.084780134
0.063,0.056896817
0.045925000000000014,0.04016344
0.298275,0.28743505
0.08349999999999999,0.08111
0.10060000000000001,0.09608866
0.09528037117729776,0.11635874
0.10145236352946643,0.09029912
0.1082,0.101571165
0.07863543272256256,0.071024574
0.17477499999999999,0.16791107
0.14736994856022853,0.13361683
0.10569999999999996,0.11241966
0.04249999999999999,0.035413533
0.08879865016857144,0.091400415
0.24600000000000002,0.25572646
0.09314999111663916,0.08979102
0.11341898345134269,0.035885878
0.06688068156697306,0.0554615
0.04402920678609673,0.054420672
0.06452335067321259,0.055899825
0.3002029412161575,0.2916813
0.026900000000000004,0.03436087
0.09216666666666669,0.09573785
0.13868,0.14012837
0.14151991723365476,0.12560818
0.0151,0.016805448
0.059879445499910776,0.076338775
0.03513101846983555,0.03391879
0.061884319364806185,0.054816518
0.042308008789147776,0.05161718
0.10235904761525781,0.10994341
0.03408439851029081,0.045239862
0.058499999999999996,0.05128722
0.10353431623220732,0.07823139
0.06837626373005472,0.075775005
0.05851771857568783,0.049856428
0.20651628770030667,0.1954776
0.055179527558000006,0.059857704
0.0647,0.0692037
0.21600000000000003,0.22611761
0.14074,0.13521652
0.0265,0.029213976
0.09216666666666669,0.08573828
0.06304999957284824,0.057098366
0.15406648684763108,0.14650606
0.11898260343464134,0.123260245
0.011399999999999999,0.01683572
0.10894881885001016,0.10308695
0.13373512225716053,0.109500125
0.09975896018778764,0.081161715
0.16517892379065444,0.16201836
0.1206538628816136,0.10083859
0.0415,0.044004403
0.0979015361708046,0.10877151
0.07859999999999999,0.0646313
0.10800000000000001,0.113871485
0.028600000000000004,0.038961314
0.049035611983202713,0.046890356
0.0151,0.018204598
0.0346,0.04284864
0.0737,0.07569876
0.0682649564031221,0.06856309
0.1355,0.13838167
0.13549999999999995,0.12436323
0.03233333333333334,0.03707714
0.0751243074215036,0.068788074
0.102775,0.101989046
0.049826771650999996,0.050955426
0.049672850535826374,0.047421984
0.018500000000000003,0.030948138
0.006999999999999999,0.01052971
0.0649388367566647,0.069715425
0.04449679396004584,0.049505465
0.09510673775116413,0.09587665
0.107528784475962,0.106486216
0.05851779432080475,0.050742522
0.021851599573246682,0.031961728
0.08245347653755364,0.08578186
0.07889994111542752,0.08431295
0.11965959420137526,0.10645265
0.286744509297582,0.29311404
0.0786832654734631,0.10525175
0.3626474264825292,0.3369567
0.072275,0.061704483
0.04249999999999999,0.034052197
0.20818347710490342,0.20878245
0.028600000000000004,0.03716089
0.10632515332012961,0.10516337
0.033060893485184505,0.0671124
0.2065,0.20712146
0.07602503573155564,0.083406426
0.09000000000000002,0.08124286
0.12982500000000002,0.1234309
0.13425,0.12595366
0.07093360141636085,0.062419873
0.09797887105730693,0.10429221
0.07225,0.07631422
0.06658495967081032,0.06862375
0.136,0.12678061
0.298275,0.29711038
0.1498247356066319,0.0756247
0.023846604552317845,0.023078034
0.1605,0.15527579
0.23859195269691436,0.2394604
0.08462553516712998,0.0829553
0.05730344449217061,0.06335322
0.243,0.24398851
0.014400000000000001,0.02203782
0.08850000000000001,0.085656434
0.057800000000000004,0.06707128
0.125,0.122780375
0.10974625774914781,0.121530026
0.085618897639,0.077426046
0.09480000000000001,0.09701449
0.0036161656273882483,0.027549287
0.07515165869178159,0.061673842
0.064,0.063897766
0.011399999999999999,0.018900502
0.0171,0.023565525
0.1557,0.171292
0.09175000000000001,0.09062053
0.05949999999999999,0.041831333
0.10027559055299999,0.09798257
0.1528839124244496,0.16822696
0.0781,0.092782386
0.042585662045194324,0.051268604
0.19307902236761948,0.1905053
0.039,0.031065185
0.10644369482090532,0.101404116
0.07515064174971166,0.08240336
0.179025,0.17107512
0.08281708474543181,0.09320425
0.10221403515778987,0.087458186
0.04726557074319157,0.06897944
0.009849986085475729,0.01675001
0.085618897639,0.07975092
0.1783,0.17301296
0.016,0.026596926
0.13868,0.13949646
0.1037733656034435,0.096333094
0.050466314816165966,0.04191716
0.1528000061194418,0.15435861
0.11930000024205191,0.1226513
0.21983607051301982,0.07059779
0.06790000000000002,0.075585514
0.1155,0.1172536
0.3484999999999999,0.37987038
0.07970856979895533,0.08321893
0.022573266493439804,0.068048656
0.1,0.09776739
0.0215,0.020423831
0.15958277994264808,0.15179192
0.0054,0.019387584
0.12325,0.11642662
0.13911698139210424,0.11018733
0.023025000000000004,0.042112608
0.09481999999999999,0.096921176
0.1425,0.1361323
0.11151555074469259,0.09745316
0.08629533543677194,0.08909416
0.035881976859446614,0.034852672
0.05595007065028359,0.09426954
0.11930001034953865,0.118592724
0.061400787407,0.06214812
0.0316,0.053998098
0.06892924509754676,0.07195929
0.12585898315046665,0.12075077
0.013500000000000002,0.01699119
0.09216666666666669,0.096037336
0.07513333333333333,0.07481811
0.0925,0.08062006
0.13147763501383508,0.1351746
0.0351899632383495,0.035090998
0.084,0.07839402
0.11173999999999999,0.09853185
0.10908632382234078,0.09688482
0.14195,0.13682228
0.06627504246562116,0.061715323
0.09773312375161415,0.08015151
0.011899999999999999,0.025473472
0.0062,0.013873163
0.1384,0.14153785
0.03906408815378449,0.07089359
0.24600000000000002,0.2540924
0.02527291276674883,0.025098426
0.04025,0.04180636
0.15136317829985171,0.16007785
0.063,0.0568423
0.1255,0.14243302
0.08600000000000002,0.08143438
0.08797869111248537,0.08166867
0.06464753379268887,0.056151446
0.2667063745624494,0.19042425
0.12325,0.117263734
0.13263999999999998,0.12285547
0.07401379252122176,0.06054353
0.0476,0.04333905
0.10185398036374746,0.0644899
0.0113,0.021686718
0.09836503392196091,0.096532695
0.0105,0.031598177
0.1161,0.120359324
0.09849999999999999,0.086659
0.025818473992468612,0.033531904
0.19538866906366292,0.17641108
0.013000000000000001,0.0199499
0.21432000034519125,0.22916628
0.08,0.074842915
0.08879865016857144,0.093208335
0.04938189494289873,0.06257679
0.023263707564673018,0.040788744
0.04104000000008389,0.047551416
0.070825,0.06524262
0.05799999999999999,0.0560951
0.050600000000000006,0.046550333
0.06805850436452454,0.06942927
0.10800000000000001,0.1100916
0.023399999999999997,0.020513745
0.03226846330573632,0.04274093
0.0625,0.05829944
0.06949999999999999,0.07096341
0.1766,0.17529838
0.12683483635827542,0.12430782
0.13563894543683389,0.14220971
0.092,0.081379466
0.0105,0.029794253
0.07513333333333333,0.077157624
0.06378135021750522,0.055442903
0.06768542535123835,0.06220846
0.06602346659871651,0.062062267
0.16183336471200022,0.16158663
0.1369115879977839,0.077524304
0.0239,0.025818223
0.13263999999999998,0.12450372
0.0062,0.022597022
0.0684373948710622,0.07750865
0.1742,0.16842306
0.06997607281879366,0.070214465
0.011899999999999999,0.022163708
0.07300000000000001,0.07760338
0.07047038830448321,0.06480031
0.037000000000000005,0.04135323
0.018401347009049863,0.031494807
0.0089,0.020974597
0.1591710266903484,0.16028239
0.10388,0.10514231
0.10643076143386722,0.09525432
0.16240000000000002,0.15568963
0.0492186702895844,0.03506884
0.113506200882121,0.11298549
0.14114000000000002,0.14402442
0.06592879296826175,0.07253825
0.1951454387568021,0.19996163
0.14114000000000002,0.14079735
0.026900000000000004,0.031040544
0.2641,0.27443933
0.0105,0.028918397
0.05138642129315026,0.051519446
0.0415,0.04245773
0.013500000000000002,0.016321542
0.0454,0.048805512
0.2916750000907458,0.2967554
0.1863,0.17976469
0.098675,0.101397954
0.11572482144403091,0.11478978
0.14720000000000003,0.134352
0.0054,0.019414455
0.127,0.119807094
0.09809421908602228,0.07494177
0.09175000000000001,0.089743696
0.07723180931456622,0.10750646
0.054589160095732635,0.079202995
0.1766,0.17638363
0.34149999999999997,0.34592286
0.0759529982736748,0.06359645
0.098675,0.09419164
0.010700000000000001,0.019092761
0.060175000000000006,0.06502448
0.13118177206671475,0.068519555
0.023973411224668693,0.024253236
0.060974999999999994,0.05139095
0.17207999999999998,0.15526156
0.24600000000000002,0.25580922
0.12095110973453237,0.07860952
0.2256,0.21862425
0.049826771650999996,0.056034606
0.1384,0.14023425
0.20256,0.20221707
0.12650147948861776,0.13428691
0.017,0.02329673
0.1155,0.11746999
0.07890000794103907,0.08202969
0.014800000000000004,0.021554867
0.0105,0.03057474
0.015100000000000002,0.050355356
0.0049,0.009965004
0.06307807801054083,0.06312346
0.19135444719430977,0.17795405
0.0522,0.057410244
0.08335,0.0782889
0.10360822748345364,0.10249646
0.014546406125111893,0.06792949
0.07256908369926339,0.07498606
0.14195,0.14194459
0.14544156065358135,0.15342686
0.06060000000000001,0.06086983
0.0454,0.045804583
0.28479288382837015,0.2942364
0.0882267963717788,0.0937993
0.09480000000000001,0.09732603
0.041499999999999995,0.043297816
0.05914830458443039,0.063134134
0.0206,0.028741974
0.05003328522293876,0.044348795
0.06752462779057726,0.0632993
0.036725,0.026266476
0.0795676127075003,0.07710216
0.0964,0.10441328
0.13915530958038647,0.12826097
0.03255637647104148,0.034349468
0.04104013285342515,0.044148635
0.022979441027783692,0.03975753
0.07138052804190859,0.16917518
0.04146342469447479,0.03607195
0.0181,0.026002865
0.0733753149227581,0.06872087
0.243,0.24366242
0.09382134028319696,0.06685058
0.0895,0.093044706
0.09444581180593303,0.09439466
0.03233333333267524,0.036273345
0.19534655931085687,0.19668798
0.08490531503077837,0.07943961
0.278,0.27805302
0.08737288953252087,0.08325242
0.18295000000000003,0.17601952
0.1506948573766981,0.14598258
0.0675,0.060997013
0.10571024359648623,0.0934233
0.08798346238513875,0.081243105
0.011399999999999999,0.019225635
0.09667388178678107,0.038885348
0.0206,0.026543189
0.14555520526673044,0.14354494
0.03233333333333334,0.039670233
0.0716,0.06746813
0.045250000000000005,0.04517545
0.065,0.063695624
0.06697993790259721,0.071816064
0.0707484869201524,0.058647834
0.14720000000000003,0.13297181
0.11133333333333333,0.09974758
0.0239,0.025698254
0.1255,0.14493737
0.09054348519986992,0.093317285
0.05874971487737275,0.061310884
0.05990985374244164,0.12266396
0.06382,0.06800076
0.04346856819198428,0.046361435
0.15609807713149665,0.15789327
0.04891258579472528,0.048257556
0.034525142687321944,0.038721923
0.11488637047512444,0.11049055
0.09440072340211154,0.09291096
0.24050000000000002,0.27025974
0.060175000000000006,0.06226128
0.07315,0.07441347
0.09049733465322378,0.087902285
0.04099008459307235,0.03778183
0.12050000000000001,0.11874343
0.14936734148068617,0.13379368
0.09213735783111111,0.09864449
0.013500000000000002,0.019402292
0.1999,0.20701538
0.045250000000000005,0.04227299
0.15856784320796632,0.1564386
0.0105,0.029692413
0.08600000000000002,0.08270698
0.34650000000000003,0.37424734
0.09924442815656649,0.09984781
0.17477499999999999,0.16813909
0.08022196325863831,0.060134597
0.057800000000000004,0.0676664
0.08210014358554123,0.084355
0.06578,0.062311642
0.010700000000000001,0.017867887
0.13121307228316723,0.13267575
0.08344999999999998,0.07495351
0.045925000000000014,0.041838054
0.028500078929756777,0.023252444
0.14913276949528625,0.14540146
0.08873333333333333,0.09063516
0.11367176664958065,0.0820429
0.114,0.11721119
0.020499999999999997,0.017696844
0.04697871455166707,0.057634413
0.0781,0.08870481
0.07209839475095187,0.07465211
0.19490107862502803,0.1783056
0.11725,0.11837097
0.08914,0.07934
0.12609921230715535,0.12896532
0.0243193220452221,0.032224134
0.0608,0.054836668
0.03741349868317215,0.0418337
0.1255,0.14504236
0.09786505162734396,0.10071214
0.05485872426702501,0.046445154
0.13141670496525543,0.09969938
0.13074000000000002,0.13047853
0.179025,0.1627693
0.06855191970463985,0.066818185
0.04239621451912225,0.05043018
0.08687848602157362,0.09193834
0.12040452498247768,0.110242665
0.018170388594922694,0.1223358
0.055179527558000006,0.053897496
0.018500000000000003,0.028684722
0.16861975546635335,0.17299588
0.04666904854874126,0.06540108
0.07834674237031075,0.064729735
0.19649999999999995,0.18613134
0.061334745898521635,0.059923317
0.08199999999999999,0.088495344
0.060289022951074106,0.0698096
0.04891500300381193,0.069741435
0.0105,0.030226788
0.14662,0.13594216
0.298275,0.2829004
0.09710557423333721,0.09883817
0.09517499999999998,0.09017805
0.06382,0.060947374
0.1344035771386023,0.11726391
0.16875840195975123,0.13679555
0.0274,0.027714731
0.1825,0.18042824
0.25299999999999995,0.25958562
0.09646314574139822,0.10587458
0.03444034861576178,0.10172184
0.11377477276594795,0.099995896
0.05949999999999999,0.043312468
0.15158404034748443,0.16423987
0.2256,0.22068536
0.0522,0.056418132
0.07978380053239406,0.06652723
0.08825,0.07968811
0.07890000042110255,0.082230285
0.09045,0.100515775
0.07272352942512385,0.07249462
0.11162998869273177,0.12707126
0.122625,0.12161998
0.09968622211265571,0.11345883
0.0404,0.056630976
0.058920113407772534,0.062781885
0.159611726606052,0.15012822
0.10569999999999996,0.11285815
0.013575000000000002,0.028280059
0.08834,0.09647252
0.09655,0.09214409
0.07177299915990645,0.07761951
0.14791999999999997,0.15071528
0.07466351987535036,0.06082392
0.1399343102246378,0.13542137
0.021196172640000354,0.08906721
0.011899999999999999,0.024969488
0.026848987651609608,0.022269124
0.2641,0.2723711
0.10134580223258553,0.094396256
0.0701379972649885,0.05843337
0.2500404938934656,0.2532666
0.0392,0.045831084
0.05520891538387579,0.045639314
0.043,0.04226936
0.034,0.031094544
0.29167814522516955,0.29229438
0.06795177391553317,0.07195061
0.14772928289296577,0.14534073
0.12520215296302845,0.12193894
0.2462250208590735,0.23382097
0.14040720086219702,0.15572503
0.027574176416423093,0.024818977
0.0522,0.05605779
0.25299999999999995,0.25626808
0.100142519692,0.09459653
0.10388,0.0971712
0.2104549352705157,0.20547877
0.0978,0.098682664
0.0781,0.09418296
0.0805,0.05332722
0.10856176088797448,0.0939591
0.09131713211694681,0.12602304
0.09305185232567424,0.107198395
0.0383842444248909,0.018530533
0.0455,0.04881224
0.07821038383052238,0.09187934
0.089963779523,0.08350764
0.0105,0.031214863
0.022934381429372097,0.039668918
0.24200000000000002,0.23489465
0.06855608855441514,0.06518614
0.10803333333333333,0.10676506
0.15519809999882378,0.15980804
0.0316,0.047178384
0.1125051781420627,0.12868814
0.10388,0.097949
0.2663410195167475,0.19707401
0.11748353041330768,0.10127378
0.08834,0.09574426
0.0415,0.042844098
0.1766,0.17230578
0.037000000000000005,0.040747233
0.021291644330976887,0.032391462
0.2059,0.20404518
0.039393470400439376,0.036421325
0.061400787407,0.060737196
0.11135215905048604,0.11182295
0.18295000000000003,0.17612047
0.09957766213250553,0.10380423
0.04820075358803594,0.059369188
0.0916,0.08585574
0.015300000000000001,0.036081918
0.07814158887898093,0.084052324
0.09191792618693867,0.096174054
0.05250705476486261,0.052629083
0.08835999999999998,0.0890677
0.0125,0.020458082
0.006999999999999999,0.010182831
0.06825526280541293,0.057543498
0.03116000000177509,0.0282116
0.049027934472663966,0.05190698
0.13580827204283405,0.16304334
0.05856844727547719,0.049234606
0.18295000000000003,0.17656386
