# Units: inches
actual_inches,predicted_inches
0.03904357252261604,0.03838052
0.0,0.029937731
0.031778190556388364,0.014241082
0.026900000000000004,0.03548285
0.06790000000000002,0.05591909
0.089963779523,0.08626081
0.13384297649698446,0.12828024
0.08377499999999999,0.07348408
0.10534143562841161,0.099762276
0.0,0.02390928
0.3484999999999999,0.3389622
0.0,0.016267354
0.0,0.02107938
0.16899999999999998,0.20414
0.07328516231811727,0.06303046
0.1766,0.19413206
0.08798631477526021,0.08020358
0.07962408282344184,0.048985
0.0179,0.022426024
0.2256,1.4795616e-07
0.036000000000000004,0.040584285
0.04960937857740861,0.048072
0.06972229809815142,0.06842192
0.100142519692,0.090445414
0.07912451704189173,0.057922266
0.278,0.26870105
0.013500000000000002,0.008779522
0.012199999999999999,0.009817298
0.0,0.02391284
0.05856168139245117,0.05457557
0.21431999457691184,0.19960104
0.0105,0.026785411
0.08462499965209055,0.04697735
0.0,0.024419928
0.05996644284206913,0.08867001
0.10616321514773279,0.08361649
0.13549999999999995,0.13115758
0.022998124044191513,0.038998883
0.08335000000000001,0.07669452
0.0455,0.044910412
0.07227499999999999,0.06663462
0.07862698478969335,0.078503676
0.1531,0.1524037
0.09158599483987195,0.08877409
0.0855,0.0629641
0.0062,0.016692484
0.0433,0.03944002
0.136,0.1434341
0.11687985866512389,0.10972
0.09825715223380388,0.075480886
0.1338553117832702,0.12469029
0.0,0.031148752
0.17191038491026953,0.16113155
0.0,0.01918171
0.03799999999999999,0.029846525
0.06249840846805148,0.07350023
0.0183,0.033039942
0.10617496917510945,0.10000193
0.020649999999986814,0.01122664
0.09216666666666669,0.088556685
0.03214365631456943,0.032089382
0.0089,0.03210287
0.09014024954508941,0.094764225
0.0,0.016598806
0.136,0.13717909
0.10868235705972523,0.07235041
0.1384,0.13065659
0.142125,0.13172852
0.0,0.006671562
0.2641,0.2620934
0.009000000000000001,0.01245452
0.06147174274689592,0.060026158
0.15155169760043763,0.101209186
0.0,0.027949432
0.0,0.01592135
0.14644860001227789,0.14795916
0.0805,0.07450421
0.10935090947494348,0.101934634
0.0,0.017571587
0.2916781452251696,0.2813557
0.08240455663079566,0.0785231
0.05945171698417134,0.07014744
0.0718707983592708,0.09223437
0.08950000000000001,0.073818475
0.0,0.009207228
0.1255,0.09928803
0.07573229938962425,0.038476396
0.21131191432205768,0.15557006
0.06714583866350846,0.06354789
0.1335,0.13668142
0.0703326458631111,0.07502461
0.10803333333333333,0.11296606
0.0,0.03371958
0.08958783330552368,0.07794805
0.264,0.26914832
0.07315,0.0744655
0.0,0.033207167
0.125,0.1186703
0.1026230729259284,0.09606009
0.11173999999999999,0.11595766
0.11449999999999999,0.10192942
0.08756523899841728,0.079255044
0.18350000000000002,0.18994807
0.006999999999999999,0.0060611926
0.13073999999999997,0.12546003
0.0506983189443182,0.051360287
0.0,0.04734292
0.06575904816528773,0.08248508
0.017,0.028239734
0.16909028031356008,0.16372982
0.0737,0.07140694
0.0547388395359167,0.07963666
0.045250000000000005,0.030445097
0.0206,0.022812387
0.0972557262647688,0.08604283
0.04819813258560088,0.05254315
0.16687918987363543,0.16608188
0.10377581677163697,0.09724841
0.07319843818958507,0.06900048
0.18295000000000003,0.17799023
0.0,0.014753397
0.05652320403564462,0.050744064
0.084,0.07747902
0.0,0.03666012
0.0113,0.031320874
0.0,0.011488309
0.13549999999999995,0.13364275
0.08399173653655147,0.0836532
0.0,0.0140459305
0.087,0.07753069
0.028499994991469754,0.026563367
0.13016574373101786,0.12006189
0.0728766855678657,0.044487454
0.22417499999999996,0.21846989
0.0,0.020679414
0.0,0.0029811498
0.006999999999999999,0.0058262036
0.08989769647783202,0.07983872
0.0635,0.054075453
0.1368,0.12536305
0.06199999999999999,0.06300798
0.19800810826644213,0.1535739
0.19649999999999995,0.19007881
0.10974,0.10196692
0.17477499999999999,0.19070624
0.02301410022257103,0.038556933
0.061,0.056517277
0.08463740437146036,0.08788911
0.06078860056008172,0.056000356
0.21600000000000003,0.2340125
0.14662,0.15103278
0.06578,0.06400701
0.03464167197318395,0.032331213
0.03979999999999999,0.060821332
0.04341811230251694,0.04281757
0.11949366248451784,0.110178925
0.12583500665795055,0.11038084
0.0726571898666228,0.05151049
0.24350000000000002,0.2501981
0.028899999999999995,0.015118927
0.08377499999999999,0.07098915
0.03233333333333333,0.020403013
0.1557,0.14934056
0.0765,0.0790771
0.14792000000000002,0.14005351
0.13440004832292424,0.12127332
0.13920000000000002,0.122403465
0.0,0.021146525
0.1368,0.123844184
0.065,0.06649468
0.0,0.023817392
0.243,0.24960701
0.2127002469222273,0.20137952
0.0,0.025744835
0.06060000000000001,0.058505014
0.0,0.013819317
0.14282412049923715,0.14359853
0.14899101060397282,0.14440311
0.0,0.02099978
0.0716,0.07042921
0.14375019149453283,0.14055282
0.14792000000000002,0.16146053
0.34149999999999997,9.8169985e-06
0.0062,0.016669026
0.11301012036604771,0.10297634
0.0,0.014656937
0.07679999999997732,0.06028062
0.0,0.016727705
0.0151,0.005482729
0.07268931468270459,0.070611686
0.11527240593863293,0.10554265
0.044000000000000004,0.04808442
0.12206568585100136,0.12057968
0.20947055080177893,8.543652e-07
0.10060000000000001,0.10233935
0.1192948560983544,0.108008765
0.08836000000000001,0.09179616
0.041652177260786315,0.049254842
0.039726989248179786,0.032802854
0.07125386391738138,0.039145716
0.036725,0.027069388
0.16943377075852875,0.14379537
0.0131,0.022895506
0.12477467787621896,0.13321272
0.026900000000000004,0.04040981
0.059148304584430385,0.058260605
0.0,0.011901173
0.10449670687661378,0.09276222
0.1605,0.15539703
0.1260857545488618,0.114540115
0.05444931994781497,0.036852565
0.0,0.02737041
0.10647712509226093,0.094796166
0.0,0.026923109
0.0,0.019871114
0.0,0.020260608
0.08734127490110488,0.07719474
0.07402191769493759,0.07460883
0.09023899342596495,0.09172308
0.09939999999999999,0.09368386
0.06446968411290087,0.11778142
0.15897048327731653,0.10139113
0.16879999999999998,0.16520368
0.0,0.024647137
0.0,0.015164393
0.100142519692,0.092022166
0.019195659493752633,0.13377863
0.0,0.025217228
0.0635,0.0578945
0.105,0.09357448
0.053487219450213994,0.043640565
0.060175,0.05182593
0.06149999999999999,0.042473055
0.0,0.018404515
0.05546092900297074,0.050141465
0.010019508708926862,0.029861826
0.09561508688865804,0.096657544
0.030059026328720605,0.036971506
0.10789359833001708,0.10443409
0.06182549866519947,0.09140639
0.0,0.012125728
0.0,0.014607233
0.03607806738701312,0.041168254
0.06305259999782661,0.06571364
0.0629886354777116,0.0676723
0.12325,0.10471314
0.04137770004436602,0.038758077
0.0151,0.005190937
0.06285186141518642,0.04942998
0.0476,0.033132337
0.03271357209291222,0.051193185
0.10898415231826541,0.103117846
0.0346,0.039827812
0.13131421884073713,0.12491216
0.0781,0.07201734
0.05096994594351982,0.05137036
0.13300135742492153,0.12518787
0.09059099325248403,0.08930588
0.0,0.020002814
0.10077294406380854,0.09944761
0.0421446131657928,0.045434535
0.0,2.6843754e-06
0.13750000000000004,0.13828744
0.2195,0.2319639
0.05958253701459446,0.05008588
0.0635,0.05521403
0.12241034252440809,0.12026911
0.13750000000000004,0.142758
0.08834,0.07870334
0.017,0.027216649
0.07307130815024414,0.043505464
0.122625,0.11191979
0.043,0.035053037
0.05322295414313119,0.0440584
0.09481999999999999,0.08444096
0.09051796249161448,0.087671034
0.05021632647843041,0.043092187
0.10563678491651776,0.10772755
0.0392,0.041259993
0.10569999999999996,0.10491934
0.0377,0.040401727
0.061,0.060625155
0.0,0.0032839642
0.24200000000000002,0.1855505
0.05229068985859327,0.07162285
0.0,0.016274372
0.08834,0.08184603
0.10360822748344788,0.09150258
0.09159999999999999,0.08264519
0.2573331422600503,0.27466676
0.07454000000000001,0.075448066
0.10027559055299999,0.09275121
0.1268440439281424,0.11457722
0.1705,0.17941186
0.14343999999999998,0.14407767
0.0647,0.063898325
0.092,0.07946744
0.052460462242364184,0.038238388
0.028999999999999998,0.049105685
0.0,0.023941476
0.09840827258280552,0.08586398
0.0,0.021189021
0.12999999999999998,0.14152466
0.08345000000000001,0.07131979
0.10677909780605548,0.102288015
0.06060000000000001,0.056441262
0.0592,0.051373288
0.0,0.028475262
0.0,0.021675877
0.060175,0.051484447
0.1825,0.17416877
0.05895095110214934,0.053804204
0.2256,1.4000982e-07
0.07888493050998578,0.067350715
0.045578715011722525,0.0567741
0.013000000000000001,0.029564343
0.087,0.07332422
0.08950000000000001,0.07389905
0.14089574390894574,0.13712056
0.0,0.016571002
0.1605,0.16071287
0.036725,0.026020875
0.0,0.016945068
0.11199999999999999,0.110656016
0.14186971622970385,0.14562365
0.0,0.0067652287
0.009000000000000001,0.016751403
0.0,0.031079555
0.0,0.013793491
0.03897360537642294,0.02277007
0.10619999999999999,0.09298384
0.07077919363625178,0.067022696
0.0113,0.033488322
0.19984073659934412,0.18070959
0.2546336918385833,0.2724706
0.057800000000000004,0.053387675
0.17920000000000003,0.16929434
0.044,0.051041227
0.19399999999999998,0.19719934
0.020648898314525706,0.01147957
0.061400787407,0.052459422
0.032920831094712916,0.051977422
0.09572411215251256,0.09909398
0.284,0.28645018
0.19742512268634993,0.19942158
0.0125,0.019036185
0.0,0.014324006
0.284,0.30165854
0.2256,1.8384314e-07
0.0396983243077246,0.06568671
0.028329706875774293,0.028966181
0.0815307612857153,0.07873564
0.05382754055394181,0.037334833
0.2506363417303814,0.11201611
0.1805863279658733,0.17720963
0.0,0.045631595
0.06737595769184165,0.059342917
0.1505,0.16120875
0.0415,0.05734012
0.08244148072545628,0.08152628
0.095175,0.09315125
0.298275,0.29296917
0.02971205487455128,0.053304296
0.08825,0.08268283
0.2065,0.18566917
0.0525,0.03692486
0.14333934144131938,0.14111944
0.0179,0.022162264
0.07213710236979201,0.13953075
0.09216666666666669,0.07807641
0.1368,0.12836146
0.2844,0.2815683
0.08872754741508665,0.078691386
0.05110255420946985,0.047538787
0.034,0.03658898
0.0674539038703928,0.069074884
0.0978,0.097281314
0.07235595377234026,0.07943451
0.19744057936651072,0.21837325
0.05222449294709807,0.036346354
0.009719913585252508,0.01845278
0.050600000000000006,0.05045772
0.11349999999999999,0.102031656
0.14195000000000005,0.13371219
0.21270006178165812,0.20097551
0.09064772967367601,0.086906604
0.014400000000000001,0.026940113
0.12524476804479048,0.12559912
0.041040019734608496,0.040441226
0.0288,0.031212116
0.014800000000000004,0.019769952
0.011899999999999999,0.013923985
0.03597335833448399,0.09164895
0.23850000000000002,0.24284537
0.16349999999999998,0.1631739
0.06100421637948081,0.06490238
0.179025,0.18448606
0.11964366675399417,0.09151077
0.0475969617730092,0.05619489
0.0,0.028798522
0.1999,0.1950527
0.05808707937529792,0.080947444
0.2167622814803175,0.00047099477
0.08865763630408807,0.09307428
0.028600000000000004,0.03802785
0.11288996991873035,0.10026331
0.08,0.0766576
0.14947235912925222,0.14106444
0.1498591951997376,0.14406255
0.2165562909501515,0.00075603917
0.0,0.015111316
0.12112530477302531,0.121502936
0.05266720273778551,0.04550884
0.0,0.03392716
0.0,0.015224736
0.0,0.033199802
0.13749318125185722,0.14178564
0.20590000000000003,0.2065084
0.09685999276257791,0.09587742
0.13920000000000002,0.12961443
0.11530033243998805,0.109059915
0.091625,0.09089178
0.09,0.0789375
0.0,0.010204609
0.06879999999999999,0.0683562
0.037000000000000005,0.03189388
0.0,0.02618561
0.0,0.02197422
0.0,0.031982172
0.08873333333333333,0.07789174
0.19399999999999998,0.19757111
0.028775,0.02133304
0.09013805896912308,0.09311929
0.07489506148516913,0.07660778
0.0408,0.051525466
0.0,0.017205792
0.14720000000000003,0.14735061
0.0206,0.023564296
0.0695067048602669,0.047932006
0.12738187633260262,0.11583832
0.018500000000000003,0.027098527
0.04698050132825551,0.055451058
0.0989235475472815,0.08945485
0.0,0.028112845
0.0820999999113427,0.071536645
0.10569999999999996,0.096831776
0.0649077265774163,0.054782625
0.08264159635349456,0.07035449
0.12325,0.104903646
0.052892270390558806,0.05099526
0.127,0.13139667
0.04952616837989111,0.052156128
0.261,0.27592734
0.1428722284370993,0.13730663
0.1245,0.1349326
0.0,0.020715753
0.028999999999999998,0.046699073
0.0089,0.034177028
0.17960639812792117,0.14968039
0.057800000000000004,0.054609757
0.010700000000000001,0.0035762074
0.24350000000000002,0.24404947
0.026192913387999995,0.020170063
0.12056332601221303,0.103754476
0.0765438044713144,0.06352048
0.016,0.022303391
0.036725,0.02764984
0.0625,0.05129586
0.04835260594885296,0.046523686
0.2844,0.28903311
0.105,0.0928601
0.020882087774736484,0.07013578
0.04104000000008389,0.040012892
0.0408,0.052120652
0.0,0.020799689
0.0,0.025572885
0.18737499999999996,0.15743107
0.009849838541975308,0.017455632
0.034525000000937466,0.031797644
0.0062,0.016998462
0.07421541913721297,0.056788445
0.03581028646886821,0.021417506
0.06079999999999999,0.027404916
0.05799999999999999,0.06316565
0.17208,0.15996392
0.0,0.014062674
0.09,0.082068354
0.0,0.023697589
0.021525000000000002,0.030695831
0.04698111229698185,0.051243003
0.0046749999999999995,0.014988665
0.03726029825590182,0.04154905
0.1214391764949218,0.13055365
0.004401091276679807,0.054994933
0.08879865015104002,0.08262867
0.1506089515858947,0.13701051
0.13472404026317722,0.09262896
0.0,0.011620108
0.028899999999999995,0.014293195
0.0393321491318225,0.032097504
0.1255,0.098212905
0.09175000000000001,0.09125288
0.021525000000000002,0.027965022
0.1082,0.112446785
0.11522830078408514,0.030831305
0.05382186913796311,0.071585976
0.04917412108973193,0.034694288
0.056666667290069785,0.04756061
0.04085313235572495,0.029421605
0.05949999999999999,0.041705627
0.14014211546177763,0.13621105
0.04117582537001792,0.02806386
0.102775,0.093003154
0.37900000000000006,0.40807232
0.09655,0.093700685
0.0,0.027120933
0.10499999999999998,0.091844924
0.0,0.024248734
0.07601838792750291,0.06510132
0.21431999999999998,0.19339816
0.10504,0.1011566
0.06829964721189458,0.060477816
0.11625607144400045,0.09516926
0.08951326069219924,0.08207481
0.0,0.044865806
0.1647,0.14928429
0.0,0.025043445
0.057800000000000004,0.05778324
0.0,0.01173821
0.09809421908604142,0.07765707
0.019387722459011273,0.03311691
0.0,0.01196838
0.07275170142006507,0.061684825
0.07930708661625001,0.07253171
0.028775,0.021353442
0.261,0.27790436
0.10896023008321797,0.095692895
0.07679999972681062,0.060830306
0.09216666666666669,0.07882747
0.09781088101451432,0.09505189
0.0404,0.052146133
0.059000000000000004,0.05585637
0.34149999999999997,6.078562e-06
0.0111,0.02202893
0.08663989175020183,0.079388335
0.12325,0.10892817
0.0,0.0151811885
0.10493589867661232,0.106989086
0.0206332004896619,0.02277555
0.049600000965647054,0.044140514
0.12050995635228577,0.09337648
0.11389627448268261,0.07673901
0.1999,0.19780003
0.25299999999999995,0.2704062
0.21487962938304675,0.27608424
0.12120320804465694,0.102620766
0.22417499999999996,0.21637137
0.15837500000000002,0.15653177
0.023399999999999997,0.036480397
0.13868,0.1299027
0.10674788314941268,0.14100431
0.28435,0.30583474
0.058800000000000005,0.057118163
0.014400000000000001,0.01995999
0.1255,0.104747064
0.07267044569017268,0.073614284
0.20300000000000004,0.21009834
0.038959454513501,0.02095061
0.09175000000000001,0.086372636
0.0,0.028713645
0.08,0.07614835
0.05055289138869673,0.05197454
0.03233333210486247,0.019903876
0.0,0.01596539
0.273792686384626,0.14105578
0.0046749999999999995,0.014377856
0.15979388906834543,0.07518283
0.18300000000000272,0.17091039
0.19399999999999998,0.20170717
0.06221573380540629,0.047424007
0.24200000000000002,0.2233138
0.0,5.628576e-05
0.051715136289719306,0.07884384
0.0181,0.019955855
0.03979999999999999,0.057508804
0.0,0.014942582
0.04819104029628841,0.05289585
0.1,0.09504281
0.1082,0.109172985
0.0,0.0292187
0.19399999999999998,0.20883326
0.0,0.015232592
0.0392,0.043047935
0.11827655522142995,0.100981474
0.04658033882996387,0.08832198
0.06348427779404206,0.049357157
0.06535530609176282,0.05476613
0.06742221871351169,0.060816083
0.0,0.024134614
0.122625,0.10993393
0.275125,0.27927852
0.18350000000000002,0.18347992
0.14229585725266125,0.10917841
0.057800000000000004,0.056887735
0.0377,0.043526623
0.1328382757572144,0.13401075
0.1651200783756084,0.1673178
0.028882631317971686,0.030828252
0.08950000000000001,0.07457614
0.020417666842030453,0.0112158125
0.2256,2.1551323e-07
0.17250636612097345,0.16005617
0.011899999999999999,0.014285388
0.13210476940022609,0.12587154
0.09849999999999999,0.10287077
0.07227499999999999,0.069368266
0.136,0.13598272
0.03266714170655914,0.02934872
0.087,0.07503747
0.10087499999984749,0.09529635
0.026629334092618327,0.023427965
0.10896102980974937,0.09333211
0.0,0.017034829
0.19017499999999998,0.18800966
0.14074,0.1375274
0.06838934537481763,0.06699186
0.1279749756868448,0.104227215
0.04371629255821714,0.050065964
0.1335,0.13399099
0.08823054794536106,0.08414661
0.04857603299872526,0.1370349
0.0113,0.030337693
0.09650150625892,0.08172288
0.0565766412692752,0.06352974
0.024427697667454368,0.027535243
0.023025000000000004,0.024787
0.1368255771543709,0.14536047
0.24395308316509642,0.24921829
0.028600000000000004,0.0369795
0.24622500262360428,0.24282427
0.06445177733667343,0.05914069
0.041409369266463915,0.046486374
0.04891833793055178,0.05577999
0.0165,0.013553593
0.04263074173074315,0.1387743
0.1255,0.10404274
0.1825,0.16770741
0.05213626050763599,0.05712089
0.06458577156384501,0.057887837
0.122,0.12198876
0.029999999999999995,0.03138866
0.24622499955593646,0.24414027
0.03769028454723527,0.040104277
0.1425,0.14097278
0.060175,0.050465718
0.11380354693417256,0.10569463
0.19386894125526533,0.18490826
0.1482,0.13674685
0.0647,0.059174627
0.07930708661625001,0.07068931
0.06405604824562397,0.06811484
0.0,0.011749233
0.07642961537792345,0.03224702
0.09175000000000001,0.096094556
0.154893814462514,0.14650662
0.1339191476870852,0.13950539
0.20590000000000003,0.20652273
0.100142519692,0.09513339
0.17208,0.17612618
0.013849504533027066,0.02656053
0.023962114491543823,0.019911654
0.11057333911886964,0.09845083
0.15870135887321785,0.14678998
0.0,0.010286405
0.0,0.029871332
0.04025,0.038806554
0.07832775590499999,0.066942036
0.08345000000000001,0.06778765
0.09177311210390564,0.09299672
0.09988641739619948,0.1022491
0.2195,0.22381379
0.09216666666666669,0.09158525
0.0,0.018879132
0.06786882404301783,0.06296857
0.04960006988117493,0.04613821
0.052035692817044524,0.04054677
0.06033999999999999,0.04981119
0.19399999999999998,0.19805078
0.0,0.022984149
0.08600000000000002,0.09277003
0.1001704512624202,0.08312225
0.04009725912149745,0.031964384
0.06769602189126038,0.054337665
0.105,0.092487775
0.018775,0.024201954
0.16596858148382881,0.16681741
0.0,0.026493162
0.07988367522918369,0.07150133
0.089963779523,0.079789914
0.0,0.010371034
0.11871348877888777,0.11005554
0.0215,0.02580447
0.011200000000000002,0.01598649
0.14396457330530826,0.13021858
0.0879800600430883,0.080313064
0.0775,0.06874724
0.013500000000000002,0.008942923
0.0592,0.050427835
0.08506851129608822,0.057517823
0.05008392856978551,0.035635255
0.0,0.023536852
0.10974,0.09895563
0.0377,0.04128939
0.08691968794352277,0.09514299
0.048906665575429595,0.07007031
0.06230003906991631,0.06040889
0.04190000000000001,0.0555047
0.03979999999999999,0.058047704
0.061400787407,0.0529366
0.11240224238271235,0.08213367
0.0215,0.023449875
0.0,0.033609003
0.003365909404929219,0.048008904
0.1335,0.13580707
0.06079999999999999,0.028725294
0.179025,0.17257497
0.0181,0.027633062
0.0701139859101563,0.04795492
0.0,0.01717093
0.05171505034370006,0.062765
0.14810617373218166,0.15056884
0.13868,0.12912181
0.05949999999999999,0.04295063
0.0176,0.035351876
0.044920964135049306,0.022456944
0.08564032170189222,0.07444577
0.07519336081040795,0.06776634
0.059000000000000004,0.056096144
0.09175000000000001,0.09279587
0.087,0.07414889
0.05155613324828268,0.035087906
0.09216666666666669,0.10329232
0.055179527558,0.059846777
0.08873333333333333,0.08099716
0.037000000000000005,0.031778082
0.09159999999999999,0.08668735
0.12757344817670044,0.1511448
0.07295228265859113,0.05365901
0.09971245123109243,0.09346292
0.13425,0.12895276
0.020499999999999997,0.024072701
0.1207264279545896,0.110674605
0.15135683927063626,0.13251413
0.0647,0.056519113
0.042890162768539346,0.044297848
0.0,0.032812323
0.122625,0.11204168
0.0,0.037688173
0.09700393549547331,0.097555675
0.13787279707584937,0.000547232
0.0239,0.01436648
0.14456574976201006,0.14956811
0.0,0.01729737
0.24050000000000002,0.21203971
0.044,0.04824666
0.04103384252336925,0.04835787
0.09741567808250878,0.10049589
0.08141425172535602,0.07366614
0.10087500000001755,0.09899637
0.09,0.08431165
0.04212545753837053,0.04347237
0.0781,0.08157318
0.0206,0.022808112
0.0,0.029846104
0.1167,0.1098713
0.1527774176147794,0.14208198
0.0,0.010582635
0.1196912349167316,0.12821105
0.0737,0.07176229
0.013000000000000001,0.02951437
0.031260794630008755,0.017213797
0.0,0.02344588
0.08900000000000001,0.06142484
0.20299999999999996,0.2110159
0.0265,0.04355603
0.12050000000000001,0.104026414
0.0805,0.08337642
0.06005538659637162,0.061240822
0.12855039896826098,0.13363022
0.002526840932827774,0.031837612
0.0,0.024236292
0.0,0.029873535
0.0,0.036307212
0.0,0.02968702
0.0,0.012733978
0.11514313038805511,0.11486121
0.0716,0.06477666
0.10774871909560656,0.09770088
0.05041378452858845,0.05417065
0.20300000000000004,0.21965241
0.04360866548066039,0.047869146
0.020499999999999997,0.022784922
0.0,0.018042633
0.04841761954835629,0.05602546
0.0855,0.06514877
0.08,0.073254555
0.261,0.2772429
0.114,0.106817946
0.089963779523,0.08596382
0.11589648077907683,0.07565323
0.0274,0.019547509
0.24200000000000002,0.15136096
0.022994105024324387,0.043931432
0.07403033481415504,0.07166814
0.02708391259252899,0.027808804
0.29167586321211075,0.29704553
0.0697779685680818,0.073748134
0.08579856762942813,0.05794256
0.14051302541487465,0.13456616
0.37900000000000006,0.41848958
0.08377499999999999,0.07192906
0.1624,0.15682222
0.1549127010396616,0.14902346
0.2195,0.22306126
0.08349999999999999,0.054403223
0.0408,0.052513573
0.11108701415740231,0.056303196
0.016900000000000002,0.047383472
0.24200000000000002,0.23579304
0.07931124219528433,0.050940882
0.07930708661625001,0.074248716
0.0265,0.038310494
0.0,0.0326693
0.092,0.08824296
0.09174566324872875,0.087187394
0.09000000000000002,0.08083914
0.0,0.023815658
0.13263999999999998,0.12467542
0.06900823926968747,0.05848798
0.08263523819053537,0.0576763
0.05855234948001808,0.051995467
0.13263999999999998,0.12338384
0.0,0.01905014
0.1355,0.13018505
0.1825,0.17570747
0.037724381449643074,0.037138056
0.10868945811624903,0.13304728
0.05799999999999999,0.06319774
0.1255,0.095078096
0.09570000000000001,0.08978955
0.028600000000000004,0.038333926
0.10911105248678954,0.06340491
0.0868075159352495,0.08105768
0.1354,0.13134596
0.0476,0.031966437
0.0869197033957437,0.09377778
0.03896352097609264,0.04713281
0.19538866906264463,0.18634447
