# Units: inches
actual_inches,predicted_inches
10.303575057637588,10.720262
12.702410451497151,12.771389
6.25,6.0534744
13.3,14.468646
7.534000000000001,7.4599514
7.132915406582264,7.4684753
3.2525000000000004,3.678331
9.655,10.453608
17.66,17.054556
5.021632647843035,4.9373703
19.53974664020672,19.390724
7.308392456417531,7.5512633
19.699999999999996,19.19883
11.549341491855031,11.55167
8.067840859374051,7.286073
12.325,11.544381
14.114,13.986143
9.25,11.968962
5.627508588086086,4.9726515
5.666666666666665,5.091936
1.3575000000000002,2.3188703
11.2,12.047174
11.420940796230576,9.908184
20.703102618675032,22.839602
0.5800000000000001,2.1631577
5.249201668661845,6.972673
8.836,8.3172865
6.559017925604025,7.4783764
8.858847174104012,8.254906
13.018824345408447,11.480692
15.049999999999999,14.500566
6.578066094973687,7.391879
0.4675,1.2029142
9.136493744336704,14.575095
12.790692804420203,10.984587
16.05,15.415308
18.25,18.248793
2.8600000000000003,3.751909
5.36676542006604,7.8490973
7.311080234157834,7.8635564
2.8899999999999997,3.0470273
14.074,15.412755
11.67,12.266195
14.194999999999999,14.233179
37.900000000000006,41.41935
6.976623740286975,8.042808
7.7231809314560635,10.925903
7.8100000000000005,7.257868
10.8,9.537306
16.240000000000002,17.839212
12.706740220903129,9.5862465
11.4,10.186151
12.1238601110955,11.221669
6.752462779057762,6.6789203
0.78,1.8553289
9.64,9.484149
3.9019648670141045,4.573587
10.499999999999998,12.43461
6.75,6.7132845
13.56846272951666,12.629234
14.394591145598037,14.66975
13.350000000000001,13.899979
1.76,4.24167
1.5100000000000002,2.7915714
12.507183222034058,11.785989
3.6725,3.4785788
6.1,5.455492
13.920000000000002,14.162705
18.295,18.018705
5.055238533798579,6.848862
20.256000000000004,20.464708
17.511364017670008,14.8068905
8.369565378893357,8.127046
3.7699999999999996,3.5312877
2.1,3.0577493
9.1625,8.505258
9.867499999999998,10.614668
5.78,5.2785616
11.694798637415849,12.722296
5.518830105111659,6.5134654
10.499999999999998,11.757756
14.792000000000002,13.619693
2.1888827469559757,3.7803512
12.295977779799795,10.92558
14.04422457597723,13.6056
14.662,16.47856
10.597278424125811,11.190529
12.015214023040365,11.362229
0.49,1.5517397
8.36048161014142,8.591686
6.512545950027886,6.202106
21.67622814803175,21.695318
9.057499926261666,8.983491
13.563662131899434,10.129776
6.452335067321259,6.8505063
3.831911590958323,4.0270243
7.75,7.5495663
9.892354754728151,9.293184
14.3,14.468031
5.162907335547185,5.0371866
6.810000023326072,7.2763643
18.35,18.133286
12.2,11.393174
3.84,4.2157574
17.208000000000002,17.235138
4.378932831194945,5.5102587
9.70282703390779,8.983829
9.175,9.925809
0.4675,1.2492113
11.67,11.996613
3.9799999999999986,4.826557
13.55,13.646754
1.6900000000000002,6.641555
34.849999999999994,43.855904
9.214,9.722005
8.574528318659112,9.939555
15.310000000000002,15.023957
6.1499999999999995,5.639572
1.35,1.745318
7.574303336889862,5.8844447
2.7000449249403458,3.066629
9.1625,8.52391
2.65,3.3090305
13.118177206673742,9.938301
3.037803270894608,4.074638
13.868,13.98886
3.2333333333333334,3.1292238
4.525,4.1976924
13.920000000000002,12.896429
9.917230572393308,9.566921
26.41,26.043018
8.95,9.748228
18.63,19.55705
9.839565685993811,7.485
20.182159463797273,16.374865
4.3,4.5989056
10.462728385851024,13.77407
2.257326649344077,7.5620203
13.129650305887722,12.922108
12.7,13.1563425
7.88586666234508,8.746639
3.46,3.6488972
6.25,6.011519
2.6900000000000004,1.9353818
4.544284252472375,7.443999
1.228828724760666,3.5147576
8.604923666180465,8.090726
24.598042170362937,28.333027
11.725,12.351519
6.3,6.3315034
1.4400000000000002,2.0806267
0.9901873321066585,4.219147
6.785083755699947,6.471822
2.8899999999999997,1.9582152
9.214,9.552666
12.749999999999998,14.917893
2.5912018771519048,4.4257617
11.163708674568513,12.217326
4.703139456903239,4.705614
7.534000000000001,7.6823473
3.747321556569452,2.978951
19.99,20.339802
20.07881354386607,19.40048
5.527592128890376,7.1954727
7.2209491135648705,8.839714
15.158404034748443,15.358085
20.082315367934836,20.350422
8.206687329356765,8.189354
9.85,11.187204
5.304872287055995,8.573411
6.568047405866725,6.4700646
19.649999999999995,20.001478
2.8775,2.6797037
14.720000000000002,14.182043
13.440000099342726,14.757638
12.496946635165584,12.722419
4.3,4.659816
24.3,24.398262
14.736994856022873,14.4584
6.324296162356307,6.805123
11.55,11.653648
15.2299998315912,15.161793
3.2333333333333334,2.8266196
11.929999999999367,12.1531515
3.58253428516073,3.8943217
14.499999999999998,16.80872
5.895095112720171,6.632993
14.899101060397287,15.475431
7.282002922922827,5.8960533
6.790000000000002,7.3741236
8.731335293726659,7.636931
7.863379626160947,6.6965938
8.836,8.725743
4.343034923935647,4.721751
9.153459249803774,9.836045
10.617496917510389,12.298773
6.097499999999999,4.8402348
34.15,37.768772
2.3936055350308543,1.5830625
5.08357901876405,6.472876
5.856168139245121,6.3442497
11.108701415739723,5.4819236
6.034000000000001,5.7747645
10.227775883447087,6.911364
9.689687679213968,9.980313
11.864286262597489,12.2487
24.200000000000003,24.086275
5.353734003396387,4.89149
0.896690375124841,2.547164
4.168130716857544,4.464888
6.790000000000002,7.379447
3.1757570876719226,4.515653
5.878393054654883,7.7180204
1.51,1.3211057
15.234745263861438,16.910305
12.325,12.203444
21.95,21.580069
14.446106690178103,14.635393
8.907696644960753,8.823769
5.034088921022108,5.9594603
9.216666666666669,8.637852
2.3846604552317987,4.3748984
9.176968009319484,8.731052
11.969838186908106,11.9871435
13.350000000000001,13.737369
7.372710473154802,6.6752224
21.9,24.174404
19.46883958540525,17.870525
11.702229024151771,12.89667
7.534000000000001,7.765057
8.2,8.128583
8.469851617367247,8.935998
3.7699999999999996,3.3131547
6.829964721189459,7.1639194
7.454000000000001,7.622916
28.4,28.44466
20.685015669847942,22.660793
1.3575000000000002,2.3430414
4.54,5.812714
9.279997826147016,11.877762
11.321019330938212,10.219628
0.7,0.85530096
10.499999999999998,11.1314745
7.0523100232767675,6.125003
8.35379187181816,8.524033
6.779991734151233,6.6258073
8.591497129745783,8.086799
20.300000000000004,19.856016
9.014003118228295,9.194234
6.236924045983412,6.941675
2.121334923603399,1.6666465
17.66,17.154781
18.51889844581805,19.29176
15.482128083148753,16.610584
2.1525000000000003,2.2153027
17.910038683482032,13.837065
6.154526492025598,6.029912
16.88,16.397427
6.40128283308333,6.930686
9.94,9.86393
3.6000000000000005,4.183087
8.7,8.618187
0.78,2.044861
1.22,2.4173205
8.879865016857142,9.342861
11.068383698536504,12.063165
17.419999999999998,17.175028
14.37917634586499,16.64746
14.499999999999998,17.27294
10.478228409228027,9.875131
9.3,9.458067
8.344999999999999,9.721525
11.37252373479543,12.068908
8.472209832963298,6.7492275
12.45,11.627149
5.25,3.3808205
9.25,12.136857
8.879865016857142,9.433085
14.51706339397223,14.602137
6.494213196869452,7.010166
4.55,5.419507
18.35,18.14588
12.012900951295295,11.323865
4.249999999999999,3.972606
4.04,4.5237784
9.116204844869229,9.860357
2.74158959756139,2.7031052
9.708087211722193,9.740007
13.920000000000002,13.152464
0.9000000000000001,1.5637954
5.5179527558000006,5.347842
1.71,1.7708844
4.9826771651,5.1903906
4.961653424668968,3.5014787
9.38,9.868075
27.55538724011619,28.092104
10.64496677360668,10.363968
8.335,7.629274
25.299999999999994,24.299953
5.92,5.914918
16.349999999999998,17.102472
8.272240151240823,8.314325
6.47,6.2521687
9.867499999999998,10.849246
22.4175,22.489054
18.25,18.500168
0.65,0.8940672
4.6743682051072,4.793818
14.194999999999999,13.756885
7.225,7.229259
8.879865016857142,9.381523
9.720510978844144,8.7217245
14.95250000000296,14.3934965
14.936841662152311,14.681521
6.879999999999999,6.6933947
6.3,5.701647
4.525,4.5436954
7.534000000000001,8.822218
2.1525000000000003,2.3958797
9.013999982911033,8.1918125
5.25,3.7003868
1.53,3.3441727
3.174017490577953,4.0701036
3.84,3.724932
0.9000000000000001,1.3021486
1.253875869833739,2.442502
8.933688362438998,7.911044
8.177374455556714,8.524287
16.96469815000367,16.585339
1.7000000000000002,2.73123
7.315597064650844,6.853721
13.55,13.81731
8.823054794536105,9.227897
6.75,6.734418
17.419999999999998,17.247572
18.295,18.038597
8.196710322229563,9.721002
8.17625417295135,9.417723
3.847729108323165,4.786788
13.729946045537183,11.480221
5.700035554903578,7.19884
1.12,2.1895156
5.5520000000000005,4.5792994
15.229992196563073,13.986005
12.7,13.201685
5.441611553758693,5.347852
8.209999999340083,8.659782
5.426266564998869,4.6808014
9.786505162734397,10.637251
25.508117058795033,16.835154
9.57,9.875617
5.851805680259573,5.1501045
15.642302200546334,16.374462
3.4000000000000004,3.531158
16.379514192308072,15.717127
9.061029563579392,8.904745
6.809642226391746,8.404881
2.3004881752224935,3.690999
7.227500000000001,7.211823
1.22,2.519251
5.666666666666665,5.878419
19.4,20.654577
19.99,20.186146
7.534000000000001,9.024224
13.440003779809452,14.406325
5.216305645626235,7.106045
20.88421834797527,18.128498
19.649999999999995,19.90991
18.63,19.39995
3.2333333333333334,2.7962136
8.098069855342402,8.410278
4.04,3.4403975
21.270000000975102,19.37315
3.6725,3.459967
5.851771654236505,5.2681274
21.6,22.343416
2.501437153889384,7.547099
5.92,5.7069583
8.35,8.259377
5.92,5.2943172
1.8500000000000003,3.827495
13.868,13.823642
14.764764493307588,14.552978
10.63251533201296,10.783994
19.699999999999996,19.026587
22.4175,22.519135
10.0275590553,9.740135
6.4907726577416405,7.089027
8.0,8.769889
1.83,2.4524634
19.611328039709495,19.814243
6.017250992680275,6.613623
21.95,21.694344
9.045,8.491964
10.974,10.968558
6.550000000000001,4.766325
6.68800000000001,4.716015
